probs,labels
1.22343655e-08,0
4.017635e-08,0
8.658746e-05,0
3.0108956e-07,0
1.2957579e-12,0
2.438293e-19,0
1.1309393e-06,0
7.2203346e-09,0
2.4841186e-11,0
3.650975e-07,0
7.0464494e-12,0
5.353104e-16,0
8.181348e-10,0
1.824382e-09,0
2.1820563e-07,0
5.3293656e-06,0
0.0003972014,0
3.0935166e-08,0
1.6514779e-08,0
1.0132826e-07,0
1.3098216e-07,0
3.9158143e-10,0
1.5639912e-06,0
3.5896214e-06,0
0.0002350876,0
8.227115e-06,0
1.2467631e-05,0
1.8245921e-06,0
5.204961e-08,0
3.962241e-08,0
8.8912685e-08,0
8.790063e-08,0
1.3491038e-07,0
9.012034e-11,0
8.066537e-08,0
1.9696901e-05,0
0.070455015,0
5.770665e-06,0
1.4009637e-06,0
0.00039920092,0
1.6412337e-06,0
1.8306348e-06,0
0.0023053905,0
2.8779664e-06,0
7.620941e-06,0
1.4355371e-09,0
1.566337e-08,0
5.6492745e-08,0
8.116097e-05,0
6.5812725e-05,0
2.893673e-05,0
5.16548e-08,0
5.8582084e-10,0
4.28418e-08,0
6.604128e-07,0
0.00062664703,0
1.1395816e-07,0
0.0035381282,0
1.2129331e-05,0
3.6675442e-07,0
1.3696279e-11,0
1.12231266e-10,0
8.889352e-08,0
0.0004406588,0
9.555757e-06,0
5.5145627e-10,0
1.6190597e-08,0
5.244561e-09,0
8.165497e-09,0
4.0429286e-06,0
5.268714e-06,0
2.1056513e-08,0
4.5788767e-08,0
1.922441e-06,0
1.2339973e-05,0
1.1492186e-05,0
0.0005059637,0
7.703265e-09,0
4.095688e-08,0
5.2540323e-09,0
2.9106505e-07,0
1.1940747e-06,0
4.5761265e-08,0
1.1376915e-06,0
1.4957655e-10,0
0.006873666,0
1.447819e-07,0
9.462455e-07,0
1.3429965e-14,0
1.24419885e-05,0
4.3727728e-06,0
2.2644423e-07,0
3.8339683e-12,0
1.2096236e-05,0
2.4721816e-09,0
3.5598356e-07,0
8.1380813e-10,0
2.1288124e-06,0
6.478827e-07,0
6.085143e-09,0
1.612241e-07,0
2.9100843e-07,0
2.0377855e-09,0
4.951352e-08,0
0.013300408,0
7.1984594e-08,0
1.5049824e-06,0
3.4207968e-08,0
6.830447e-07,0
0.00022585521,0
3.3952329e-06,0
1.607129e-07,0
1.4314285e-08,0
2.083622e-08,0
8.658263e-11,0
7.747052e-06,0
0.0010416354,0
1.5098242e-07,0
2.5479766e-10,0
2.0504736e-08,0
1.9544556e-13,0
2.3113009e-07,0
2.5292923e-09,0
3.8169132e-06,0
0.00060360815,0
9.4594145e-07,0
0.011271775,0
3.5088515e-08,0
0.0039224103,0
8.560356e-07,0
5.400258e-07,0
1.5543743e-10,0
0.0003784116,0
1.6221076e-08,0
4.4697538e-07,0
2.7696114e-08,0
1.6487261e-06,0
0.0014881975,0
3.8619282e-06,0
4.55236e-08,0
0.002233799,0
7.861225e-09,0
0.00023461314,0
5.1805155e-06,0
9.993058e-07,0
1.3451904e-07,0
6.6904577e-06,0
4.424748e-06,0
1.8320998e-08,0
2.6951371e-08,0
4.6709364e-10,0
1.1217894e-08,0
9.56986e-09,0
9.1355294e-05,0
7.311358e-08,0
2.382729e-05,0
3.7613015e-06,0
1.1803801e-07,0
9.75369e-06,0
1.5774976e-10,0
2.0528469e-06,0
2.325168e-06,0
1.5355697e-08,0
2.2830753e-07,0
2.0286578e-08,0
1.7073851e-05,0
1.2348906e-07,0
4.4249928e-06,0
1.41821365e-05,0
2.3430212e-05,0
5.7254795e-08,0
2.9527306e-13,0
7.709273e-06,0
4.409228e-08,0
8.592005e-06,0
1.1101994e-08,0
1.3164178e-06,0
0.00018954945,0
2.0586448e-07,0
3.2325552e-08,0
3.411051e-06,0
1.0677253e-06,0
5.477182e-10,0
3.4569712e-06,0
2.1980654e-17,0
1.0466793e-10,0
3.9833403e-10,0
5.6544803e-07,0
1.0029682e-06,0
4.146373e-06,0
1.6615592e-09,0
4.7582707e-09,0
1.8603234e-05,0
2.4983363e-18,0
2.3355943e-08,0
1.7512074e-06,0
0.00013827044,0
1.3008634e-13,0
4.647281e-07,0
2.9745431e-06,0
3.1233888e-10,0
8.1413184e-08,0
1.2503917e-06,0
1.230443e-08,0
9.571942e-07,0
2.0458012e-08,0
1.9155797e-08,0
8.512238e-10,0
2.8234062e-09,0
1.3561662e-05,0
6.8698384e-05,0
2.47671e-11,0
1.9130901e-07,0
1.910064e-07,0
7.7521073e-10,0
8.157841e-08,0
1.38988435e-05,0
4.0113746e-06,0
1.3150566e-08,0
7.718325e-09,0
6.2646336e-06,0
0.0015987358,0
8.648683e-09,0
6.641747e-08,0
2.2470006e-09,0
2.7779022e-06,0
1.18287275e-07,0
1.1577265e-06,0
1.6298287e-06,0
3.6170806e-07,0
3.1778052e-07,0
2.1735133e-05,0
0.00066371757,0
1.0531786e-06,0
4.739331e-09,0
8.886806e-09,0
1.6836381e-06,0
3.3652645e-07,0
3.160131e-08,0
0.00015005257,0
7.212889e-07,0
1.2856887e-06,0
7.926992e-09,0
8.078683e-09,0
7.9917506e-10,0
1.7929159e-07,0
2.6775165e-08,0
1.2248535e-05,0
2.1121918e-08,0
6.7913847e-06,0
8.576162e-08,0
1.30254e-05,0
3.6866036e-06,0
1.2851845e-07,0
2.3892e-06,0
1.5591081e-06,0
7.076346e-09,0
1.9998822e-08,0
4.758695e-10,0
1.0841983e-06,0
1.6874397e-06,0
1.1170601e-08,0
1.4120506e-08,0
1.722905e-08,0
1.5320509e-06,0
1.1584794e-05,0
6.5077966e-06,0
1.11701155e-07,0
5.1278035e-16,0
2.118229e-06,0
3.4312524e-07,0
2.1445152e-05,0
2.6231216e-06,0
1.2598569e-05,0
6.811894e-07,0
6.0827405e-09,0
5.7014705e-12,0
7.692341e-09,0
1.6532072e-09,0
1.0364511e-06,0
1.0272421e-09,0
1.1685056e-11,0
6.428862e-07,0
1.1607005e-10,0
1.0380319e-08,0
5.233032e-08,0
9.975304e-10,0
6.892493e-06,0
1.10914364e-07,0
5.3510822e-09,0
9.528246e-08,0
2.612341e-08,0
1.7995726e-06,0
4.6252303e-12,0
3.1111495e-06,0
5.301246e-08,0
5.330258e-10,0
1.0495394e-07,0
0.00011874992,0
3.527043e-07,0
5.540852e-07,0
4.77533e-07,0
1.24277585e-05,0
2.2022592e-08,0
4.9540416e-09,0
9.604205e-12,0
3.1670464e-07,0
5.789412e-12,0
1.9101569e-13,0
2.9905243e-09,0
4.2814566e-13,0
5.2856337e-09,0
3.225097e-08,0
5.2210036e-10,0
1.8383603e-10,0
1.2154075e-06,0
7.7859404e-13,0
2.6619851e-05,0
1.6149252e-05,0
1.1100734e-06,0
7.707581e-14,0
1.10130806e-07,0
1.0076536e-05,0
0.0019426885,0
2.0362714e-08,0
1.9790198e-08,0
0.0004181875,0
1.3184616e-09,0
8.15132e-13,0
0.0010596375,0
1.4911076e-06,0
9.58515e-09,0
4.6621384e-08,0
6.830995e-08,0
2.4640728e-06,0
0.0016774758,0
1.325118e-08,0
6.438796e-10,0
4.84561e-12,0
2.4784434e-08,0
3.0033476e-07,0
4.0847226e-06,0
0.00026137766,0
2.4540567e-09,0
1.995855e-11,0
1.0418621e-06,0
1.6939023e-07,0
8.680653e-11,0
0.00035695807,0
9.314219e-08,0
0.002513187,0
4.449324e-06,0
4.0585014e-08,0
1.4492191e-08,0
1.0543705e-08,0
1.0546073e-09,0
0.00011520417,0
1.2610761e-06,0
1.0926705e-08,0
2.575356e-06,0
2.664821e-07,0
1.3694706e-08,0
5.4793587e-09,0
8.3855186e-05,0
2.7689332e-17,0
5.3511785e-06,0
1.4725558e-18,0
0.0007628131,0
1.0193738e-06,0
0.00016368963,0
1.1232239e-08,0
7.546843e-08,0
4.4079079e-07,0
1.3881231e-07,0
1.9927784e-05,0
1.3750304e-07,0
1.7486162e-11,0
2.13563e-09,0
4.6847226e-06,0
3.4009156e-07,0
1.5835457e-09,0
8.03093e-10,0
1.4086255e-06,0
1.7761966e-15,0
1.1770275e-08,0
1.7877513e-09,0
6.278899e-06,0
1.7394625e-10,0
8.2481416e-10,0
4.990005e-07,0
1.4700632e-05,0
1.9574439e-07,0
1.8035327e-17,0
1.5305497e-07,0
6.5946374e-08,0
9.294662e-08,0
5.9342153e-08,0
0.00012987011,0
0.00034387354,0
4.5991806e-09,0
0.00011125582,0
1.2632218e-05,0
2.2458266e-09,0
5.5807297e-09,0
8.2784953e-07,0
7.7367895e-06,0
1.3640957e-07,0
5.2026985e-07,0
8.919428e-07,0
1.3742203e-07,0
0.00044322354,0
7.4747845e-08,0
1.1919189e-05,0
3.4159137e-07,0
1.2640827e-06,0
4.9893583e-07,0
3.0178807e-08,0
2.2430159e-07,0
9.7437514e-08,0
2.465175e-13,0
9.99343e-06,0
9.13225e-13,0
8.958498e-06,0
1.46013415e-08,0
1.8470013e-05,0
2.609802e-06,0
1.9640236e-08,0
2.5658292e-07,0
3.4992414e-07,0
2.608721e-12,0
1.592175e-08,0
2.5118288e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999856,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99990296,1
0.9999994,1
0.9999999,1
1.0,1
1.0,1
0.9999951,1
0.9922611,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999908,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9999902,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.9999691,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
0.99999535,1
0.9991254,1
0.9999999,1
0.9892748,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988,1
0.99999213,1
0.9808811,1
1.0,1
0.9998367,1
0.9995408,1
0.99999774,1
1.0,1
0.9999907,1
1.0,1
0.99999845,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9997372,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9979819,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999902,1
0.48118708,1
0.9740249,1
0.5563401,1
0.90143085,1
0.42280298,1
0.9999945,1
0.99670607,1
0.9876866,1
0.7575576,1
0.02546419,1
0.9999993,1
0.9999999,1
0.91096675,1
0.48268026,1
0.99884605,1
0.9994404,1
0.9726438,1
0.99814487,1
0.06037139,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999981,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988,1
0.99999213,1
0.9808811,1
1.0,1
0.9998367,1
0.9995408,1
0.99999774,1
1.0,1
0.9999907,1
1.0,1
0.99999845,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9997372,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99938214,1
0.9999975,1
0.9999988,1
0.99999356,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999957,1
1.0,1
0.99994946,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.9999232,1
1.0,1
0.9999999,1
1.0,1
0.99993896,1
0.9999845,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.99999976,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.99999976,1
0.99842983,1
1.0,1
0.99999285,1
1.0,1
0.99999547,1
0.9999982,1
1.0,1
0.99990666,1
1.0,1
0.99980897,1
0.99999297,1
0.99998,1
1.0,1
0.99986064,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99985886,1
0.9999988,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9998621,1
1.0,1
1.0,1
0.9998115,1
1.0,1
1.0,1
0.9999589,1
1.0,1
1.0,1
0.9999989,1
0.9999696,1
0.99999976,1
