probs,labels
6.7455646e-09,0
1.81505e-08,0
1.13473995e-08,0
3.3541445e-09,0
1.2708727e-08,0
3.8669654e-08,0
2.0252406e-05,0
3.6262122e-08,0
6.993867e-08,0
2.5719885e-07,0
5.1852277e-07,0
1.6573589e-09,0
7.782381e-08,0
2.1321678e-07,0
4.715017e-05,0
2.8174582e-06,0
6.1851534e-07,0
8.580938e-05,0
3.517729e-09,0
2.2943462e-08,0
6.8718975e-08,0
1.1783879e-05,0
4.7127915e-06,0
3.0649787e-08,0
1.3302422e-10,0
5.757994e-08,0
0.0024930823,0
2.54424e-05,0
1.7561668e-07,0
1.0229498e-05,0
5.321689e-05,0
3.1059672e-06,0
1.0728568e-05,0
6.8520814e-07,0
5.506619e-06,0
7.5236384e-10,0
6.197109e-08,0
9.8598475e-06,0
5.545391e-05,0
3.7660433e-07,0
1.8155784e-07,0
8.521386e-06,0
3.5098808e-06,0
9.9653e-10,0
3.39948e-06,0
1.3028628e-06,0
7.382123e-08,0
2.7246062e-05,0
1.2000619e-07,0
4.1901604e-08,0
4.7119757e-09,0
1.9083e-09,0
2.9007955e-08,0
3.9907274e-05,0
1.3050618e-08,0
6.260829e-11,0
5.470563e-10,0
1.1991531e-08,0
1.954129e-08,0
8.1995395e-08,0
2.198475e-05,0
4.5334616e-08,0
2.8528937e-08,0
1.7947069e-07,0
1.9952092e-06,0
8.8395404e-07,0
6.468445e-06,0
6.527474e-08,0
5.0031087e-08,0
3.3947654e-07,0
3.6015753e-09,0
3.635368e-07,0
9.631189e-08,0
3.6623538e-07,0
7.147732e-11,0
0.005127921,0
1.3645015e-07,0
1.34989095e-08,0
1.0372304e-08,0
8.585636e-07,0
3.9563665e-07,0
3.9066495e-06,0
7.581382e-12,0
4.3013333e-08,0
7.485617e-11,0
9.091115e-07,0
1.1117606e-09,0
3.3024318e-07,0
6.8871577e-06,0
1.9440902e-09,0
5.143731e-06,0
7.1067943e-06,0
1.4009763e-08,0
7.455605e-12,0
0.0008300668,0
1.286931e-07,0
7.21538e-07,0
8.8913026e-08,0
7.8597806e-10,0
5.669059e-07,0
1.657455e-05,0
1.8156356e-07,0
7.3109577e-06,0
3.6934267e-07,0
1.0467556e-09,0
4.790135e-08,0
0.0015058683,0
6.566344e-09,0
1.8720872e-08,0
2.6298712e-05,0
5.632619e-08,0
1.1791419e-08,0
1.3286554e-07,0
5.3352546e-06,0
4.081234e-06,0
7.6540795e-07,0
1.2014769e-05,0
1.7746122e-07,0
0.0009341337,0
8.296006e-06,0
2.1775463e-06,0
2.585421e-07,0
1.4787245e-05,0
1.9577014e-07,0
3.7000015e-07,0
6.536858e-06,0
2.9613579e-05,0
3.1712305e-05,0
1.7259514e-07,0
2.8799704e-10,0
0.10922791,0
2.2035553e-10,0
1.0895781e-05,0
1.9161208e-08,0
3.3538017e-05,0
7.5082986e-05,0
2.0350346e-06,0
1.1644417e-05,0
4.5876794e-07,0
1.3694984e-05,0
2.784928e-10,0
1.5040333e-10,0
1.3045222e-07,0
0.00089684315,0
3.0468564e-05,0
1.8525668e-06,0
1.2214683e-06,0
8.2312784e-10,0
9.899805e-07,0
3.430169e-10,0
1.418327e-07,0
1.7915949e-09,0
6.1124212e-09,0
7.697849e-08,0
2.3263274e-05,0
1.3598017e-07,0
1.3649775e-08,0
1.2266194e-07,0
2.919942e-07,0
1.6487734e-06,0
9.584839e-09,0
2.507656e-10,0
1.0990393e-06,0
1.4833888e-07,0
4.007556e-07,0
4.1715937e-09,0
2.3181068e-09,0
4.378423e-06,0
9.7374524e-08,0
6.818427e-06,0
4.4490378e-05,0
1.7533914e-08,0
3.8878487e-09,0
1.6817522e-08,0
5.8524346e-10,0
5.928756e-10,0
4.1399495e-10,0
1.0924771e-07,0
1.1245406e-07,0
3.2178097e-08,0
3.5180758e-10,0
1.2234173e-09,0
6.0269217e-06,0
9.2844e-09,0
4.9937086e-08,0
6.186232e-08,0
1.4032501e-07,0
2.7097076e-09,0
1.2113992e-08,0
1.7621018e-06,0
7.9067536e-10,0
6.560763e-07,0
7.419042e-10,0
1.9647708e-10,0
1.8780705e-08,0
3.976715e-09,0
4.4685176e-08,0
1.7616149e-07,0
1.8907059e-06,0
3.8680545e-07,0
4.1447574e-08,0
3.56368e-08,0
9.13266e-06,0
0.0001663332,0
2.8908411e-09,0
2.2381051e-05,0
1.5034848e-07,0
3.751064e-06,0
9.382305e-10,0
5.0055786e-09,0
3.1976196e-08,0
9.552372e-07,0
6.675578e-09,0
4.26117e-07,0
3.7189606e-11,0
3.0977972e-08,0
2.2377769e-07,0
3.184533e-06,0
6.0035554e-09,0
6.906887e-05,0
2.3889586e-06,0
3.0485464e-07,0
0.00013752554,0
1.3732728e-05,0
1.6404398e-08,0
2.8450636e-06,0
9.78477e-06,0
2.4285965e-08,0
1.5683452e-06,0
6.419515e-06,0
9.83948e-09,0
6.3504196e-10,0
1.3217544e-10,0
1.2023072e-07,0
7.191084e-10,0
1.7435369e-06,0
3.3298598e-08,0
1.3605903e-07,0
7.876864e-07,0
1.4253577e-05,0
6.390734e-05,0
6.449391e-10,0
1.1163172e-07,0
2.3042647e-07,0
4.252543e-07,0
9.72972e-06,0
3.493339e-08,0
3.2595662e-09,0
5.1078135e-08,0
7.517893e-08,0
8.18824e-08,0
4.6334703e-06,0
1.2616292e-09,0
3.9846817e-08,0
2.253208e-07,0
8.8263505e-06,0
9.903319e-06,0
2.5143597e-06,0
1.1481269e-08,0
1.37965235e-05,0
4.4257185e-11,0
0.0011215061,0
0.0006248474,0
7.0924275e-06,0
1.869749e-09,0
3.4146133e-10,0
9.280885e-11,0
5.417929e-09,0
4.2426186e-07,0
5.064169e-06,0
7.9403115e-08,0
2.9260486e-10,0
1.2530641e-07,0
6.3984236e-09,0
7.794809e-06,0
7.072817e-11,0
8.376324e-06,0
7.2590694e-07,0
9.5971906e-08,0
7.0888015e-09,0
1.0728497e-07,0
1.4126789e-07,0
3.8478447e-05,0
8.5216606e-10,0
9.606198e-07,0
6.2763905e-09,0
2.8433028e-10,0
0.00023691588,0
2.6774205e-07,0
4.3975032e-07,0
5.2982745e-07,0
6.8264856e-09,0
9.535165e-06,0
1.2377218e-05,0
5.010227e-14,0
4.0005346e-09,0
1.5544625e-06,0
3.8351295e-09,0
3.324104e-08,0
9.983222e-10,0
1.7262568e-08,0
1.1797539e-08,0
5.9645874e-05,0
1.2450943e-08,0
1.1722302e-09,0
2.4441162e-09,0
4.8550697e-10,0
4.577233e-05,0
4.6223395e-06,0
1.1687017e-05,0
6.866287e-09,0
8.754705e-07,0
5.6373206e-10,0
2.3911812e-06,0
5.214093e-07,0
3.451976e-07,0
2.9501005e-06,0
1.5340591e-08,0
1.9764403e-07,0
6.362379e-05,0
2.038172e-07,0
2.6608518e-07,0
2.3710056e-05,0
6.72073e-08,0
7.554045e-06,0
0.0010573867,0
1.284883e-07,0
2.5398894e-09,0
2.128504e-10,0
1.583859e-10,0
1.45308635e-11,0
1.1848535e-06,0
3.0643605e-05,0
6.4716983e-09,0
8.441196e-10,0
8.247205e-08,0
1.27433895e-08,0
5.7738054e-09,0
0.000117131814,0
7.751984e-05,0
7.079842e-05,0
2.4840574e-06,0
3.9248902e-05,0
2.5259384e-08,0
1.6429015e-06,0
6.482397e-09,0
2.2051965e-05,0
1.058522e-05,0
3.0113647e-09,0
4.4957997e-05,0
5.1507527e-07,0
3.4079245e-10,0
4.186812e-06,0
5.9302142e-06,0
1.9739494e-08,0
1.16120255e-07,0
3.013745e-08,0
1.3639304e-05,0
1.14087735e-08,0
5.5169454e-07,0
1.38151e-08,0
3.81891e-09,0
1.9079534e-06,0
5.720586e-09,0
2.2386103e-06,0
3.0633306e-08,0
6.8251277e-10,0
7.113113e-09,0
0.00030491548,0
4.601552e-08,0
1.2641898e-09,0
7.148158e-10,0
3.7328103e-08,0
3.7636514e-08,0
9.67949e-09,0
5.6023932e-08,0
1.2848283e-06,0
8.605345e-08,0
2.6130174e-09,0
1.0539326e-07,0
1.7137695e-06,0
9.924892e-11,0
1.2635462e-09,0
1.7106051e-06,0
2.8433925e-08,0
3.8615447e-10,0
1.0046764e-07,0
2.0844932e-07,0
0.00048158268,0
4.2365218e-07,0
2.1117975e-07,0
3.0468273e-05,0
7.308974e-07,0
2.2404556e-06,0
1.8360377e-05,0
2.290216e-06,0
2.1687633e-06,0
4.840119e-06,0
1.0071358e-06,0
7.520919e-08,0
3.962937e-07,0
1.6456654e-10,0
1.2038011e-07,0
3.9936527e-08,0
4.5157357e-08,0
2.1968075e-10,0
3.3056378e-06,0
4.196499e-07,0
1.7875953e-08,0
2.9284802e-08,0
3.5388555e-07,0
4.0330458e-11,0
9.582373e-07,0
1.1696706e-05,0
2.642132e-07,0
3.5132487e-07,0
2.0688667e-06,0
2.8220896e-07,0
2.1664015e-07,0
6.892079e-10,0
3.2152927e-09,0
7.599215e-09,0
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999095,1
0.99999166,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.99999666,1
0.9999987,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.99969244,1
0.9997975,1
0.9999981,1
0.99999714,1
0.9999999,1
0.9999908,1
0.99995923,1
1.0,1
0.9999999,1
0.9999995,1
0.9999988,1
1.0,1
0.9999933,1
0.99999964,1
0.9999994,1
0.99999964,1
0.99999857,1
1.0,1
0.9999988,1
0.99999785,1
0.9999993,1
0.9999174,1
0.9999987,1
0.9999999,1
0.99999917,1
0.9999999,1
0.9999877,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999982,1
0.9999999,1
0.99998116,1
0.99999964,1
0.99994123,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
0.9980464,1
0.9999505,1
0.06605408,1
1.0,1
0.43923932,1
0.9993268,1
0.99996984,1
0.9997943,1
0.8034491,1
0.9999949,1
0.99922,1
0.9999325,1
0.9852492,1
1.0,1
0.9999999,1
0.9999939,1
0.9999715,1
0.46534467,1
0.99998236,1
0.9446164,1
0.9999976,1
0.9999138,1
0.9999871,1
0.9991041,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999912,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999924,1
1.0,1
0.99999976,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999629,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9821394,1
0.16167042,1
0.011105962,1
0.40514997,1
0.033057876,1
0.002312942,1
0.9137552,1
0.24294814,1
0.71341765,1
0.0009166246,1
0.00032144607,1
0.014957903,1
0.7081883,1
0.0325692,1
0.07835385,1
0.1081565,1
0.26779035,1
0.8013592,1
0.8998759,1
0.49500662,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99991524,1
0.9999975,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9983072,1
1.0,1
1.0,1
1.0,1
0.99977213,1
1.0,1
0.99999857,1
0.9999318,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
0.9999956,1
1.0,1
1.0,1
0.99997866,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999833,1
0.99999964,1
0.9999964,1
1.0,1
0.9980464,1
0.9999505,1
0.06605408,1
1.0,1
0.43923932,1
0.9993268,1
0.99996984,1
0.9997943,1
0.8034491,1
0.9999949,1
0.99922,1
0.9999325,1
0.9852492,1
1.0,1
0.9999999,1
0.9999939,1
0.9999715,1
0.46534467,1
0.99998236,1
0.9446164,1
0.9999976,1
0.9999138,1
0.9999871,1
0.9991041,1
0.43143353,1
0.0036377509,1
0.99999654,1
0.9038868,1
1.0,1
1.0,1
0.9999999,1
0.9982395,1
0.9999995,1
0.9886417,1
1.0,1
1.0,1
1.0,1
0.9999958,1
0.021509387,1
0.9998572,1
0.010559319,1
1.0,1
0.90318036,1
0.9747069,1
0.9999838,1
0.8384041,1
1.0,1
0.9973943,1
1.0,1
0.03390435,1
0.16591477,1
0.99371463,1
0.67753315,1
0.9984363,1
0.99745005,1
0.2824635,1
0.98511654,1
0.8876839,1
1.0,1
0.9987507,1
0.68549985,1
0.34572998,1
0.99999976,1
0.009361545,1
0.9999982,1
1.0,1
0.99734515,1
0.9999732,1
0.003522417,1
0.9848082,1
0.0032747642,1
0.9997466,1
0.005002052,1
0.94461083,1
0.60482234,1
1.0,1
0.9980502,1
0.9988524,1
0.99909914,1
0.44004294,1
0.9929731,1
0.9999981,1
0.61919093,1
0.99999976,1
1.0,1
1.0,1
0.1495262,1
0.056465697,1
1.0,1
0.20772168,1
0.5209675,1
1.0,1
0.43824404,1
0.7698173,1
1.0,1
0.99985504,1
0.07998499,1
0.11714489,1
1.0,1
