probs,labels
3.1111824e-05,0
2.2054083e-07,0
1.5261733e-08,0
0.00016010401,0
4.3557645e-08,0
1.9458948e-07,0
2.5356078e-07,0
1.7163329e-07,0
5.261687e-07,0
5.940731e-06,0
3.800441e-06,0
3.3647e-07,0
6.752432e-11,0
7.148135e-06,0
4.055661e-06,0
0.0013965572,0
0.00072319707,0
0.0004964194,0
1.3689845e-06,0
3.0206792e-12,0
7.855532e-08,0
0.44422156,0
1.3306466e-05,0
0.00017783685,0
4.548664e-06,0
5.529712e-09,0
1.3792099e-14,0
3.5163552e-08,0
3.805255e-09,0
0.00052696007,0
3.7760262e-08,0
1.3096096e-06,0
3.3678978e-05,0
3.054974e-05,0
1.8278633e-05,0
3.3374283e-05,0
1.8400108e-08,0
4.9156324e-07,0
1.4550604e-08,0
0.00057840673,0
6.095345e-07,0
0.00013135004,0
4.3986773e-08,0
0.00049344014,0
5.9277215e-07,0
9.880718e-10,0
6.107953e-05,0
7.646426e-07,0
1.13977994e-10,0
4.096566e-06,0
2.2506686e-06,0
4.6302366e-06,0
3.7503728e-08,0
4.1640636e-05,0
0.00043684943,0
2.552689e-06,0
2.2205968e-21,0
0.0009906561,0
0.0002083345,0
0.006962941,0
3.5030047e-07,0
5.992746e-06,0
4.8942543e-06,0
2.1107661e-08,0
0.0020032513,0
2.8651698e-07,0
1.880675e-06,0
9.9307845e-06,0
0.00018651133,0
4.6948045e-09,0
9.043141e-06,0
0.00044150435,0
0.00016191654,0
1.2537837e-05,0
5.9726344e-06,0
6.236816e-10,0
0.0009728114,0
0.0004886154,0
1.2846372e-06,0
0.0020186794,0
5.5523948e-08,0
8.268159e-07,0
0.0015805322,0
5.3082956e-09,0
5.5677374e-09,0
3.2966144e-11,0
4.3484764e-08,0
0.00015119842,0
0.003914461,0
5.479653e-07,0
2.0137355e-05,0
5.026994e-08,0
1.5017838e-06,0
1.739672e-06,0
0.000425722,0
4.8781367e-06,0
9.985332e-06,0
1.250294e-06,0
5.4900886e-07,0
6.488277e-06,0
5.6183202e-05,0
1.27018475e-05,0
0.0037050694,0
1.2707892e-10,0
7.3097134e-08,0
1.8298113e-07,0
7.800092e-09,0
0.0014233902,0
2.1332924e-05,0
1.9622075e-08,0
1.0754618e-05,0
0.002510107,0
5.0519947e-07,0
1.7241236e-09,0
3.238377e-10,0
1.9764827e-06,0
1.3708714e-08,0
0.06764779,0
1.3516396e-05,0
2.248177e-07,0
1.1703278e-07,0
1.9709262e-06,0
0.00038190142,0
5.56526e-07,0
0.001406462,0
1.6783546e-09,0
4.857603e-07,0
9.493633e-08,0
1.008162e-06,0
9.096946e-08,0
7.969069e-06,0
3.927218e-07,0
2.2411465e-08,0
1.7830859e-09,0
0.004232122,0
0.00042224192,0
1.0979017e-19,0
9.724366e-05,0
6.36829e-06,0
5.803828e-05,0
4.8598645e-06,0
0.00020530167,0
7.756337e-06,0
0.0018304627,0
7.768122e-10,0
8.2315244e-05,0
0.00023273562,0
1.1185024e-10,0
8.344225e-06,0
0.001051721,0
1.0902846e-06,0
5.67093e-07,0
9.460103e-08,0
4.828013e-06,0
4.462432e-07,0
0.002495353,0
1.156933e-12,0
1.5332072e-06,0
1.1771976e-07,0
1.1705488e-07,0
4.9363584e-06,0
1.48362025e-08,0
1.0889691e-08,0
8.662379e-05,0
0.0023653216,0
3.09869e-07,0
8.801726e-11,0
2.1716762e-07,0
2.0710027e-06,0
2.1616008e-05,0
5.7083163e-08,0
0.00057617883,0
2.203408e-06,0
3.6791533e-08,0
0.02081283,0
1.8002457e-11,0
2.9049174e-10,0
6.99421e-05,0
0.0014958284,0
9.646278e-09,0
1.0692044e-09,0
2.4808522e-05,0
2.618732e-05,0
5.762608e-07,0
0.0006003006,0
1.4263105e-15,0
8.343483e-05,0
6.168347e-08,0
4.154721e-06,0
1.9710902e-05,0
1.952507e-09,0
1.1316458e-06,0
0.00012910127,0
9.257402e-08,0
0.0011144992,0
7.3676366e-15,0
4.8105207e-06,0
3.4484813e-08,0
0.00012948518,0
0.000116015115,0
2.9631855e-09,0
2.031388e-05,0
3.0473218e-06,0
9.285475e-10,0
6.7906846e-08,0
1.8016469e-06,0
1.454495e-07,0
0.00012462614,0
1.195296e-06,0
0.0003162207,0
2.1633348e-10,0
2.8296507e-05,0
3.4274203e-06,0
2.6051839e-05,0
7.744636e-08,0
1.699247e-05,0
2.0840898e-07,0
1.2450475e-05,0
0.0004357165,0
2.6750008e-06,0
1.4228073e-06,0
0.0034639204,0
5.9730228e-05,0
4.1419903e-06,0
0.01149074,0
0.028945522,0
4.0876893e-07,0
1.4821566e-05,0
2.2775854e-05,0
0.0001385501,0
1.5759226e-09,0
1.2001505e-06,0
3.730572e-06,0
1.0147056e-05,0
6.656548e-06,0
0.00040823437,0
5.8727244e-07,0
3.086582e-10,0
3.4238784e-07,0
0.016266653,0
3.5745383e-05,0
1.8403343e-05,0
8.843333e-09,0
2.9047821e-06,0
0.00020659379,0
6.04581e-06,0
9.187862e-06,0
0.00016437736,0
1.6029685e-11,0
0.0007069198,0
5.5823634e-11,0
0.0029339725,0
1.964958e-14,0
3.9831627e-07,0
3.3379994e-08,0
4.9641308e-06,0
0.00016087912,0
3.006749e-06,0
1.3045442e-08,0
6.267098e-05,0
3.1434475e-09,0
1.6932168e-08,0
2.2071673e-07,0
4.0482496e-12,0
1.4609312e-05,0
4.8929873e-05,0
4.1296517e-09,0
8.60436e-08,0
2.4098993e-08,0
1.5419172e-06,0
9.1373835e-07,0
0.0062842,0
4.2052424e-09,0
1.3661943e-07,0
1.927036e-07,0
1.2914377e-08,0
3.1028662e-11,0
2.1577492e-08,0
9.909841e-10,0
0.0002656608,0
6.011385e-08,0
1.911974e-07,0
0.003804064,0
2.2992173e-08,0
1.9579402e-06,0
0.0015726988,0
0.003572418,0
4.5118483e-07,0
4.7747832e-08,0
3.343173e-08,0
6.261462e-06,0
1.038674e-07,0
0.0031058576,0
3.0610046e-09,0
2.8267e-06,0
0.021191543,0
2.016249e-05,0
3.3063407e-06,0
5.154328e-06,0
1.577794e-08,0
3.400902e-05,0
3.5758994e-06,0
7.3118786e-06,0
0.0012852798,0
1.5628096e-08,0
2.8991087e-06,0
7.0183546e-07,0
4.258162e-06,0
0.010098493,0
5.290599e-08,0
0.00020305645,0
0.00016856658,0
1.2791359e-06,0
5.785648e-08,0
0.002303207,0
3.5708156e-09,0
0.00013644737,0
3.2370318e-07,0
4.207098e-07,0
3.0332654e-05,0
1.1660959e-06,0
9.845188e-09,0
1.8114358e-08,0
0.00018458751,0
2.1006467e-06,0
1.6823365e-06,0
2.7002876e-08,0
0.00010632063,0
1.8513059e-06,0
9.431184e-09,0
3.320676e-08,0
5.717943e-10,0
4.0902545e-08,0
2.5712618e-08,0
0.0846549,0
2.1735411e-07,0
3.6937555e-09,0
9.713534e-06,0
0.055713337,0
1.5965273e-07,0
5.3254944e-06,0
4.6158098e-07,0
2.5207464e-06,0
0.00149952,0
2.0961816e-05,0
8.6116967e-07,0
1.0516691e-06,0
9.468196e-07,0
5.0241135e-07,0
1.2121508e-07,0
6.63896e-08,0
3.7115442e-06,0
8.609151e-07,0
1.9827241e-05,0
8.675658e-06,0
1.1216545e-06,0
1.924966e-05,0
6.9738854e-07,0
2.846975e-07,0
4.9545906e-05,0
5.6736457e-07,0
0.00056209776,0
3.6283816e-07,0
5.7083813e-08,0
0.00065707037,0
8.785157e-07,0
0.0016622673,0
5.3186674e-11,0
6.4672486e-06,0
1.0662412e-09,0
3.8139603e-09,0
1.1615797e-10,0
1.7299634e-21,0
8.475506e-15,0
4.8219023e-05,0
1.6363117e-08,0
8.445264e-06,0
1.1727177e-09,0
1.6917951e-17,0
7.059711e-05,0
0.010005514,0
0.0009779215,0
0.00012920101,0
1.07951664e-07,0
1.1155318e-07,0
5.251623e-06,0
0.000222097,0
0.00019384963,0
4.924927e-10,0
8.564683e-09,0
1.2281387e-07,0
2.7664162e-05,0
2.2440256e-07,0
3.1294647e-05,0
1.2417582e-05,0
0.00022980759,0
4.490922e-06,0
2.0980118e-14,0
9.725805e-06,0
1.646586e-06,0
0.00026202813,0
0.00024054927,0
3.081726e-12,0
1.903869e-12,0
8.32141e-05,0
0.03682507,0
2.5278738e-05,0
1.2416611e-05,0
6.9273737e-10,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
0.9995189,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99915254,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999974,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999696,1
0.99999964,1
0.9999988,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999595,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.99966383,1
1.0,1
0.9999999,1
0.99998057,1
0.9999927,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999297,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99976903,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.99998283,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9961662,1
1.0,1
0.99999845,1
0.9999932,1
1.0,1
1.0,1
0.9999958,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999094,1
0.99999964,1
0.9999987,1
0.9999331,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9993894,1
1.0,1
0.99999547,1
1.0,1
0.9999999,1
0.99999976,1
0.99999654,1
0.9999999,1
0.99994266,1
1.0,1
1.0,1
1.0,1
0.9999225,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999876,1
1.0,1
0.99861705,1
1.0,1
1.0,1
0.99999976,1
0.99999595,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9999987,1
0.9999331,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9993894,1
1.0,1
0.99999547,1
1.0,1
0.9999999,1
0.99999976,1
0.99999654,1
0.9999999,1
0.99994266,1
1.0,1
1.0,1
1.0,1
0.9999225,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999876,1
1.0,1
0.99861705,1
1.0,1
1.0,1
0.99999976,1
0.99999595,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9993374,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999595,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999833,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9989048,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
0.9999863,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99986637,1
0.9999993,1
0.99998987,1
0.9999999,1
1.0,1
1.0,1
