probs,labels
2.5210897e-05,0
0.0010958158,0
0.00090664614,0
0.0014953044,0
2.3289497e-06,0
0.00024743896,0
5.723162e-05,0
1.6209162e-05,0
1.8220486e-05,0
5.55911e-05,0
1.4309898e-05,0
1.0812402e-05,0
0.0005652574,0
2.650281e-06,0
8.0654434e-07,0
0.002570873,0
0.0002903654,0
0.030716373,0
1.24782655e-05,0
1.4555827e-05,0
0.00041304887,0
0.17182328,0
0.0051925764,0
0.0007635011,0
5.448043e-05,0
0.0012784536,0
0.0033866984,0
5.2577644e-08,0
4.203306e-06,0
1.7403939e-06,0
1.21933035e-05,0
8.018958e-06,0
0.00011983317,0
9.458412e-05,0
1.13445914e-07,0
0.00029015559,0
1.9971121e-05,0
9.98264e-08,0
0.00040647137,0
0.0023990578,0
1.5831734e-05,0
0.015521759,0
0.00011549015,0
0.00021164629,0
0.0013278067,0
6.75965e-05,0
0.0068569486,0
4.0814024e-07,0
4.724383e-07,0
4.6716627e-07,0
5.250679e-07,0
0.00038075034,0
0.00021163076,0
0.00014776603,0
0.0010057032,0
0.33291805,0
1.3923081e-05,0
4.1508178e-05,0
7.891039e-06,0
0.0001207735,0
0.0012327154,0
0.0024631966,0
0.0032406112,0
0.00394643,0
0.081706285,0
5.656062e-06,0
0.00016049774,0
1.8582166e-05,0
0.00013934665,0
0.00019259847,0
0.00159308,0
0.032172985,0
0.0016163097,0
1.4068363e-05,0
0.0060905903,0
0.03403316,0
6.340508e-05,0
4.300638e-06,0
0.00012292132,0
0.0002814901,0
4.2227988e-08,0
8.169306e-06,0
0.052168053,0
0.0007909337,0
0.0009455331,0
0.0014230283,0
3.3151816e-06,0
4.5508245e-06,0
1.4335523e-05,0
0.008081237,0
0.0010913163,0
0.18709072,0
0.030605625,0
1.7410728e-05,0
0.0011069947,0
0.00040402942,0
0.00019423611,0
1.0180171e-07,0
1.3600636e-07,0
0.00045091912,0
0.00027526155,0
0.00012247145,0
0.00011985612,0
1.2192467e-05,0
4.97852e-06,0
3.3745828e-06,0
4.2941934e-08,0
0.00026828912,0
0.0014931983,0
4.1517837e-05,0
0.14976469,0
0.00025362434,0
2.9215986e-05,0
0.00015257312,0
1.349692e-05,0
5.818797e-05,0
0.0009723479,0
0.016574265,0
9.603894e-06,0
0.000277577,0
0.0030068064,0
0.012563274,0
0.0011843758,0
0.00023402357,0
1.6749996e-06,0
0.06380856,0
7.074689e-08,0
0.0012988818,0
0.00070949865,0
0.058395598,0
0.0026607772,0
7.7157296e-05,0
0.0009091184,0
1.3740136e-06,0
6.014578e-06,0
2.2572645e-07,0
4.932519e-07,0
9.382129e-06,0
5.3722047e-06,0
0.00042295997,0
0.00041307913,0
6.473009e-07,0
0.009416112,0
0.0005156474,0
2.460013e-06,0
1.1256322e-05,0
7.090007e-07,0
9.4256814e-07,0
3.8542053e-06,0
1.6077283e-06,0
0.003536489,0
0.02472538,0
6.511101e-05,0
3.7911125e-06,0
1.0985646e-06,0
3.7741148e-07,0
8.912137e-05,0
1.7925919e-05,0
6.214181e-05,0
1.4853865e-06,0
1.8867087e-05,0
8.1597445e-06,0
6.8446043e-06,0
6.1103883e-06,0
0.00016027753,0
5.974651e-06,0
8.9477464e-07,0
2.757519e-05,0
0.8636563,0
2.0220962e-06,0
1.8977018e-05,0
0.00015899661,0
3.4511797e-07,0
1.1212353e-05,0
0.00034038036,0
2.2144413e-05,0
0.0010219296,0
7.6143995e-05,0
7.4590505e-05,0
9.350794e-06,0
5.5461514e-06,0
1.1707487e-07,0
6.0524464e-05,0
3.4345638e-05,0
0.6846338,0
6.2977715e-06,0
4.138767e-09,0
6.1443734e-06,0
1.3814008e-05,0
0.00062724785,0
1.8844214e-05,0
0.025551295,0
3.9938914e-06,0
1.7886983e-05,0
3.8560072e-05,0
0.000515192,0
0.00047575342,0
1.020581e-06,0
3.1121974e-05,0
1.0374478e-05,0
2.3174969e-09,0
0.00011849473,0
6.8002106e-07,0
0.0002535946,0
0.0006575863,0
0.00047873764,0
3.4527802e-06,0
6.708655e-05,0
1.6226993e-07,0
6.8444075e-05,0
4.399854e-05,0
9.511914e-06,0
1.3929988e-08,0
0.00013287622,0
8.424624e-06,0
0.00024383354,0
2.4237806e-06,0
0.013665984,0
0.00048103172,0
1.8198165e-06,0
4.602228e-07,0
0.00017350938,0
2.0149261e-07,0
0.003148855,0
0.00031826796,0
6.48328e-06,0
2.7976877e-05,0
0.001798909,0
7.977852e-06,0
2.5591632e-06,0
4.992328e-07,0
1.0896374e-05,0
0.0003199092,0
4.9417e-07,0
4.390956e-05,0
1.1554025e-06,0
1.8644938e-07,0
9.463728e-07,0
0.00081543514,0
1.5901392e-06,0
4.1330943e-05,0
0.004274791,0
0.00026552405,0
1.3770319e-06,0
0.06336829,0
1.8712286e-05,0
1.728803e-05,0
0.002248768,0
9.075799e-09,0
1.0861682e-09,0
4.0331815e-06,0
6.646448e-07,0
5.802529e-06,0
2.5540137e-06,0
8.913884e-07,0
2.1321839e-05,0
0.00010495801,0
5.1261908e-05,0
0.00024551738,0
6.9501294e-07,0
2.6046998e-06,0
0.0008097482,0
1.05825535e-07,0
7.077962e-07,0
3.040527e-07,0
1.7910444e-06,0
0.00013359186,0
3.173841e-05,0
6.4540204e-06,0
6.341656e-07,0
0.00018419545,0
0.00016907428,0
5.309206e-06,0
9.786307e-07,0
1.6512358e-05,0
3.876872e-06,0
7.0249385e-05,0
2.316377e-06,0
3.8556024e-07,0
0.00067722355,0
4.4893195e-08,0
4.345257e-09,0
1.0261674e-06,0
4.1604008e-07,0
1.3755777e-06,0
0.00018134924,0
4.879232e-05,0
5.1819603e-07,0
3.4696132e-08,0
7.7610304e-05,0
1.0718393e-05,0
0.0008965353,0
7.378311e-05,0
0.00012607637,0
0.0009288352,0
4.4727875e-09,0
1.6667822e-07,0
0.0114437025,0
0.0043842304,0
0.0005844488,0
2.374992e-07,0
2.3731626e-07,0
8.763542e-09,0
1.6967505e-08,0
1.6360578e-06,0
0.00044998302,0
1.7443456e-07,0
9.09533e-06,0
0.00083910435,0
0.00013563456,0
4.173398e-05,0
2.1994162e-09,0
2.388819e-07,0
7.481e-09,0
5.165283e-08,0
0.0001415441,0
1.6472189e-06,0
0.00064245064,0
3.061006e-08,0
2.466394e-05,0
1.8131678e-06,0
6.015273e-07,0
0.00034718905,0
1.2342478e-07,0
8.698754e-07,0
4.3714856e-05,0
5.000171e-08,0
0.00069904263,0
4.700103e-06,0
0.0005353372,0
3.5924044e-05,0
2.7846876e-05,0
1.15131425e-10,0
6.0710256e-05,0
3.082778e-06,0
0.12440129,0
2.5312269e-05,0
2.3483966e-05,0
4.912923e-07,0
7.587017e-06,0
2.862535e-05,0
7.8115875e-07,0
2.131323e-06,0
8.017933e-06,0
2.741961e-05,0
2.0780812e-05,0
4.752178e-07,0
4.8777038e-06,0
3.4492223e-05,0
3.7086995e-06,0
3.2869415e-05,0
1.905561e-07,0
0.105212234,0
1.4828169e-05,0
1.0039329e-06,0
4.345776e-06,0
1.1394396e-06,0
3.8244702e-06,0
2.7539105e-05,0
9.3494655e-06,0
4.144594e-06,0
6.149963e-07,0
1.5421435e-07,0
0.0003582392,0
0.00063087867,0
0.00033387376,0
2.190539e-05,0
0.00047905513,0
2.4555373e-05,0
8.840098e-06,0
3.0007592e-05,0
1.6935775e-06,0
0.00015363241,0
1.2648098e-06,0
2.6513013e-05,0
7.5146268e-06,0
7.90351e-05,0
1.172092e-06,0
5.649178e-06,0
1.8633403e-07,0
0.00025578443,0
7.197771e-06,0
6.6651603e-07,0
0.007202027,0
2.5358559e-05,0
3.5339855e-07,0
2.7193291e-05,0
0.0028751283,0
2.8336854e-06,0
8.1325163e-07,0
2.4111533e-09,0
4.4610697e-05,0
1.4400334e-06,0
0.049247317,0
8.979908e-06,0
1.1386817e-08,0
1.1533731e-07,0
0.00015703267,0
0.01569428,0
2.6189267e-05,0
7.953607e-05,0
4.2934562e-07,0
1.1885637e-05,0
1.2598332e-06,0
1.0683813e-06,0
1.6834626e-08,0
1.0570935e-05,0
0.00041843372,0
1.09796694e-07,0
4.9998846e-07,0
0.81991524,0
5.639206e-05,0
1.5561898e-10,0
0.00047939477,0
0.00024759263,0
7.035188e-05,0
5.6912366e-05,0
0.00054238294,0
7.0881133e-06,0
0.0038988837,0
1.751615e-06,0
3.12223e-06,0
0.018329175,0
3.913034e-07,0
2.5745268e-05,0
7.981565e-06,0
2.1228034e-06,0
3.616064e-06,0
7.9793574e-07,0
0.0001250677,0
9.804289e-07,0
0.0013101558,0
1.1842222e-08,0
2.3816474e-06,0
1.1554693e-05,0
2.4203152e-07,0
1.5355703e-06,0
1.2236302e-08,0
2.822363e-08,0
3.6301892e-06,0
0.00014004104,0
1.8040231e-07,0
2.6532425e-07,0
1.1559356e-05,0
5.2107994e-06,0
4.797057e-06,0
1.2797667e-06,0
7.003667e-05,0
1.2589251e-09,0
5.0147548e-05,0
0.00013175874,0
3.9444645e-10,0
1.8561838e-07,0
9.418059e-06,0
0.00061611686,0
1.6138807e-07,0
1.0235607e-05,0
1.4480855e-06,0
4.6154633e-05,0
2.2479813e-05,0
0.0006720098,0
1.4829151e-09,0
0.0001944214,0
7.0928604e-06,0
3.0198269e-06,0
0.0004570503,0
3.6924405e-07,0
2.7453714e-07,0
0.00012372743,0
3.625161e-08,0
0.0018589036,0
1.837679e-07,0
2.0133216e-06,0
8.573751e-06,0
8.250795e-05,0
5.6709364e-06,0
1.4523843e-06,0
0.00013364948,0
9.0678775e-08,0
5.034968e-07,0
8.9417927e-07,0
1.9754764e-06,0
4.5716395e-09,0
0.00075836584,0
8.859052e-07,0
0.0001203277,0
1.0940114e-06,0
6.5653316e-05,0
2.1040523e-09,0
0.00040768445,0
6.678329e-09,0
1.133617e-05,0
4.273348e-06,0
4.3368476e-05,0
6.409489e-05,0
3.0525684e-05,0
1.2148477e-06,0
0.0010413765,0
0.0014409099,0
2.6096873e-07,0
2.3576327e-05,0
0.03360273,0
1.9550816e-06,0
0.00029340948,0
4.719327e-05,0
1.5034853e-05,0
1.6009051e-05,0
6.6977464e-07,0
1.6185839e-05,0
2.965372e-06,0
6.6980674e-06,0
2.4985547e-05,0
1.7439595e-05,0
2.5660987e-07,0
1.126501e-05,0
2.3329565e-05,0
0.00010879935,0
0.0012076866,0
2.9630735e-06,0
1.2565416e-05,0
0.00082166726,0
2.143779e-05,0
4.5874847e-05,0
0.0003452713,0
4.7887738e-08,0
4.260461e-06,0
2.1808397e-09,0
0.0005853371,0
4.367184e-09,0
1.7626279e-06,0
0.00025125605,0
1.0697621e-05,0
4.473968e-06,0
3.0043846e-05,0
8.9253246e-07,0
9.0589296e-05,0
2.326002e-06,0
1.0587294e-06,0
7.2402224e-07,0
4.104635e-07,0
5.5027685e-05,0
4.69574e-05,0
1.1276657e-07,0
3.3703392e-07,0
5.377592e-06,0
4.470085e-05,0
5.2306774e-07,0
0.00012179644,0
5.197699e-07,0
1.5364991e-06,0
5.683584e-06,0
1.4016066e-06,0
2.8063933e-08,0
5.878479e-06,0
1.1546162e-08,0
0.0063222568,0
2.1796034e-06,0
5.520872e-07,0
0.0020960465,0
9.045746e-07,0
2.490609e-07,0
0.00013502907,0
0.061959267,0
4.377394e-07,0
5.0669016e-05,0
6.4452965e-05,0
5.618765e-05,0
0.00019574544,0
0.00068970973,0
8.8780985e-07,0
1.8489327e-08,0
0.019087607,0
2.4260555e-07,0
2.4453531e-05,0
2.0725118e-05,0
1.0776364e-07,0
8.7562934e-05,0
5.6162844e-05,0
0.00030929316,0
1.4021376e-05,0
1.6424925e-06,0
2.3760953e-07,0
2.2119233e-05,0
3.5420846e-05,0
0.0005751964,0
1.0389509e-06,0
3.2430402e-05,0
0.00032483108,0
1.167582e-05,0
4.077931e-05,0
0.010302779,0
5.471924e-07,0
0.00029241812,0
8.768066e-05,0
1.5242788e-06,0
0.001686383,0
0.0010967974,0
1.7521985e-07,0
1.6150784e-06,0
0.00023390153,0
3.5614517e-05,0
4.8536394e-06,0
7.1131476e-06,0
8.950454e-05,0
1.5618787e-05,0
3.287716e-07,0
3.2084383e-06,0
1.3401803e-06,0
9.4920964e-05,0
3.6320552e-07,0
0.0014486312,0
9.8522105e-05,0
0.00010441007,0
9.450079e-06,0
0.058346942,0
0.00016505977,0
0.000193862,0
0.002146752,0
1.2680596e-05,0
0.00016573037,0
9.563255e-07,0
3.5306306e-07,0
0.0001220564,0
2.2054173e-05,0
2.8306763e-06,0
2.137976e-06,0
1.6306619e-06,0
1.7675633e-06,0
4.9270834e-06,0
0.0002442971,0
1.6219105e-05,0
8.1986457e-07,0
4.9998084e-07,0
2.179443e-06,0
9.032273e-07,0
2.598849e-06,0
6.589591e-06,0
7.487293e-05,0
3.406048e-06,0
6.898264e-09,0
2.35774e-06,0
2.3458604e-05,0
2.0633102e-05,0
5.557101e-11,0
0.00018789647,0
5.284125e-07,0
8.66098e-09,0
1.5052574e-08,0
9.036511e-11,0
4.598148e-07,0
0.00034112294,0
7.649854e-07,0
0.00033096957,0
1.8018931e-09,0
6.534681e-10,0
0.00011463675,0
0.0011299847,0
0.000553574,0
5.645194e-05,0
3.47928e-06,0
2.3687127e-07,0
0.00029706696,0
7.146219e-05,0
7.322474e-05,0
4.706418e-08,0
7.122794e-06,0
3.3380682e-05,0
2.1317528e-05,0
7.720691e-06,0
0.00034545272,0
0.0001559654,0
0.00025428145,0
4.384331e-06,0
3.050048e-09,0
2.0530391e-05,0
1.1794567e-06,0
0.00531185,0
0.00012066023,0
6.941875e-07,0
7.619232e-08,0
3.8753125e-05,0
0.0008126678,0
7.525417e-05,0
1.2709691e-09,0
9.7316786e-08,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999356,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999154,1
1.0,1
0.99993575,1
0.99996245,1
0.9999975,1
1.0,1
0.9997609,1
0.9999695,1
0.9997167,1
0.99999905,1
1.0,1
0.99999607,1
0.9999913,1
1.0,1
0.9999989,1
0.9999999,1
0.99999976,1
0.99999785,1
0.9999957,1
0.99999964,1
0.9999895,1
1.0,1
0.5676657,1
0.9999933,1
0.99999774,1
0.9999999,1
0.9995401,1
1.0,1
1.0,1
1.0,1
0.9999608,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999833,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.99970573,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.9999989,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999666,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99810445,1
1.0,1
0.9999987,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.99999857,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.9998896,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.999992,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
0.99999845,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.99999726,1
0.9999999,1
0.99999714,1
1.0,1
0.99999964,1
1.0,1
0.99999905,1
0.9999887,1
0.9999994,1
0.9999999,1
0.9999957,1
1.0,1
1.0,1
1.0,1
0.99999344,1
0.999987,1
1.0,1
0.9998258,1
1.0,1
1.0,1
1.0,1
0.9369387,1
1.0,1
1.0,1
0.99983084,1
0.99999905,1
1.0,1
1.0,1
1.0,1
0.9999888,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999541,1
1.0,1
1.0,1
0.9999976,1
0.9999999,1
1.0,1
0.99999845,1
1.0,1
0.99995697,1
0.9999999,1
1.0,1
0.9998981,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.97565097,1
1.0,1
0.9999995,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9998586,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.99999964,1
0.9894063,1
1.0,1
0.999998,1
0.98329276,1
1.0,1
1.0,1
0.9979645,1
1.0,1
1.0,1
0.9998753,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9934896,1
0.9999999,1
0.99986386,1
0.99980754,1
1.0,1
0.9999999,1
0.99999785,1
0.9999993,1
1.0,1
0.99999845,1
1.0,1
1.0,1
0.99956936,1
0.9999454,1
0.99999845,1
0.99981385,1
1.0,1
0.99999964,1
0.99999976,1
0.9663988,1
0.9999894,1
0.99999726,1
0.99998796,1
0.99999654,1
0.999992,1
0.99999857,1
0.9999999,1
0.9999988,1
0.99999905,1
0.9999999,1
0.99721587,1
0.9719401,1
0.99714655,1
1.0,1
1.0,1
0.99999976,1
0.99999666,1
0.99998796,1
1.0,1
0.99999034,1
0.9999969,1
0.9999981,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999981,1
1.0,1
0.9999982,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99977344,1
0.9999999,1
1.0,1
1.0,1
0.99998605,1
0.9999962,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999297,1
0.999998,1
0.9999676,1
0.9999999,1
1.0,1
0.99999607,1
1.0,1
0.99999285,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9987043,1
0.9999523,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9998951,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.99999845,1
1.0,1
0.9999963,1
0.9999614,1
1.0,1
0.9999455,1
0.9999994,1
0.9999039,1
1.0,1
0.9999976,1
1.0,1
1.0,1
0.99995446,1
1.0,1
1.0,1
0.9999895,1
0.99987006,1
0.99993646,1
0.9999964,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99986386,1
0.99980754,1
1.0,1
0.9999999,1
0.99999785,1
0.9999993,1
1.0,1
0.99999845,1
1.0,1
1.0,1
0.99956936,1
0.9999454,1
0.99999845,1
0.99981385,1
1.0,1
0.99999964,1
0.99999976,1
0.9663988,1
0.9999894,1
0.99999726,1
0.99998796,1
0.99999654,1
0.999992,1
0.99999857,1
0.9999999,1
0.9999988,1
0.99999905,1
0.9999999,1
0.99721587,1
0.9719401,1
0.99714655,1
1.0,1
1.0,1
0.99999976,1
0.99999666,1
0.99998796,1
1.0,1
0.99999034,1
0.9999969,1
0.9999981,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999739,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999963,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.99993813,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99991584,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999982,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99980134,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999397,1
0.9999994,1
0.9999989,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999845,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.9999975,1
1.0,1
1.0,1
1.0,1
0.9999988,1
