probs,labels
6.014997e-07,0
2.2711124e-09,0
3.4837885e-13,0
3.7673652e-07,0
5.214736e-09,0
1.0580673e-06,0
8.075312e-08,0
5.0939587e-08,0
1.0274286e-12,0
4.8041584e-05,0
1.6603331e-09,0
0.00014667276,0
4.609115e-07,0
2.0486428e-09,0
1.7515676e-14,0
2.0848672e-11,0
1.4042971e-11,0
0.0006920198,0
6.4410742e-12,0
3.9558307e-07,0
1.8529539e-06,0
2.1208935e-10,0
1.0918215e-10,0
2.2317157e-07,0
2.5508906e-09,0
1.04683444e-07,0
4.650393e-10,0
9.492345e-07,0
4.924566e-07,0
0.00032358023,0
5.9728146e-11,0
0.00051621714,0
3.6051766e-09,0
2.3917825e-13,0
6.5223933e-13,0
1.6088004e-11,0
5.7779528e-11,0
6.875516e-08,0
3.655969e-09,0
2.0277762e-11,0
9.783156e-08,0
7.304682e-12,0
4.1993328e-10,0
4.043083e-06,0
2.7547846e-09,0
7.8436734e-08,0
2.3590005e-08,0
3.8168004e-08,0
2.1409552e-10,0
4.875767e-09,0
6.7451815e-06,0
2.5566344e-12,0
2.201119e-10,0
4.433083e-12,0
0.0011411443,0
7.01974e-07,0
2.0911074e-07,0
6.999091e-07,0
3.002597e-05,0
1.5185172e-07,0
1.6670038e-12,0
0.0008990775,0
7.940361e-11,0
4.489979e-08,0
3.5218242e-09,0
2.9847303e-08,0
2.1798874e-09,0
1.3298874e-13,0
4.1792896e-07,0
4.876915e-11,0
6.52693e-11,0
6.086684e-10,0
9.565681e-07,0
7.6292445e-10,0
1.1386066e-10,0
2.017788e-05,0
7.955264e-06,0
2.2545102e-08,0
5.960748e-08,0
3.8236384e-10,0
1.3493123e-07,0
3.586318e-05,0
2.1702365e-06,0
2.8345526e-10,0
6.5396996e-08,0
2.629657e-09,0
1.3284939e-08,0
4.2248465e-11,0
1.2588492e-07,0
5.3568723e-09,0
2.16854e-05,0
4.2084463e-07,0
3.712386e-10,0
4.0836712e-10,0
1.7065836e-06,0
5.2646282e-08,0
2.1508944e-09,0
4.8340936e-14,0
6.414862e-07,0
1.9275555e-10,0
1.4821063e-07,0
1.1466168e-12,0
6.338996e-10,0
1.0743978e-11,0
2.2442333e-13,0
2.1776253e-14,0
1.2102588e-07,0
4.4855533e-08,0
8.624899e-08,0
5.407306e-09,0
6.69533e-09,0
2.79047e-09,0
7.623171e-08,0
2.6116618e-07,0
3.5386307e-05,0
3.4860581e-15,0
7.615736e-14,0
1.3796561e-08,0
7.003965e-07,0
1.0625554e-05,0
6.9970297e-12,0
6.600124e-08,0
2.3394542e-09,0
2.2904087e-10,0
2.3603265e-07,0
3.1275194e-14,0
0.0053290627,0
0.0017988854,0
4.9827593e-11,0
4.5567725e-12,0
9.42208e-05,0
3.307412e-07,0
0.0036860327,0
8.8142045e-08,0
4.9098037e-07,0
1.4636627e-10,0
1.9995523e-10,0
1.4757059e-09,0
7.586618e-08,0
1.097812e-07,0
4.0739426e-12,0
5.909839e-07,0
7.314138e-11,0
4.2540396e-05,0
4.672743e-11,0
5.3331515e-08,0
6.048094e-08,0
4.9978433e-12,0
1.6930545e-09,0
1.818007e-10,0
6.899565e-05,0
5.782371e-06,0
1.938057e-07,0
2.8457727e-13,0
7.583256e-06,0
7.840409e-05,0
5.1784143e-11,0
8.511183e-10,0
7.1307847e-13,0
3.2353084e-14,0
3.834561e-08,0
4.8136417e-07,0
4.4766195e-09,0
1.8462515e-07,0
0.00054876134,0
3.428936e-08,0
3.9881078e-07,0
1.1427857e-05,0
4.2239105e-07,0
5.4332348e-09,0
1.280818e-06,0
2.1407558e-07,0
0.0074110148,0
6.668556e-08,0
3.261893e-06,0
0.008348977,0
1.5716578e-08,0
1.3690651e-09,0
1.698573e-05,0
5.583491e-06,0
0.002059404,0
1.6779721e-07,0
4.4796686e-09,0
9.8187575e-06,0
0.021569291,0
0.014719041,0
1.7914647e-06,0
0.010131253,0
2.3885075e-06,0
0.0004365905,0
0.0001676887,0
0.0010227691,0
0.0038208193,0
1.5116955e-13,0
1.0349063e-12,0
7.414762e-07,0
0.0029212697,0
8.7267495e-08,0
9.33433e-06,0
4.242439e-06,0
3.7615385e-07,0
9.456099e-08,0
0.0007185082,0
0.00050002616,0
3.7037971e-06,0
0.017643256,0
7.392743e-06,0
0.0015250666,0
8.032086e-12,0
3.482661e-12,0
1.0027466e-07,0
0.0009318806,0
0.00035538067,0
1.7389326e-09,0
5.7689595e-06,0
4.669204e-08,0
5.6154945e-06,0
0.00010276839,0
0.0004312264,0
7.497182e-06,0
0.00042983372,0
1.792203e-06,0
3.5390078e-06,0
3.7129586e-05,0
2.317663e-06,0
4.3566703e-05,0
3.7970698e-09,0
0.00044196713,0
3.105597e-05,0
0.0007103711,0
4.5212655e-05,0
1.9575257e-06,0
1.357155e-07,0
0.72883606,0
2.4223375e-08,0
7.199118e-07,0
6.0503334e-07,0
0.00010375484,0
2.223942e-09,0
3.7708447e-05,0
9.57903e-12,0
6.558373e-07,0
2.8148044e-08,0
1.9724897e-07,0
5.2690602e-11,0
7.249203e-05,0
2.8478732e-06,0
6.60711e-06,0
2.9484687e-05,0
1.9273443e-06,0
1.1134992e-08,0
9.1823216e-10,0
0.0006585506,0
1.5195125e-06,0
0.001525976,0
2.162947e-05,0
1.27998065e-08,0
4.1932494e-06,0
0.0004291111,0
3.4520198e-09,0
1.1464415e-05,0
3.3642486e-06,0
1.4736736e-11,0
1.3228099e-08,0
0.00035676957,0
1.6773665e-05,0
2.4992744e-06,0
1.8133633e-06,0
1.5545041e-07,0
6.656623e-07,0
4.367519e-12,0
2.3602715e-05,0
2.536642e-05,0
6.393819e-05,0
0.0039852993,0
9.375833e-09,0
0.0043748184,0
2.3432076e-06,0
0.0045218286,0
1.3254817e-06,0
0.011850972,0
4.4855534e-07,0
1.0918663e-08,0
0.0004476445,0
1.3963218e-07,0
0.00011442269,0
9.15791e-05,0
9.3152113e-07,0
0.9794662,0
1.1712899e-08,0
9.711854e-07,0
1.0597956e-05,0
2.5947727e-05,0
4.375349e-07,0
0.0033450061,0
0.00050530746,0
1.1585386e-08,0
1.0992259e-06,0
1.09072815e-07,0
1.326425e-05,0
5.902083e-06,0
1.2639498e-05,0
2.5161848e-05,0
0.0015270502,0
3.9305863e-07,0
4.993885e-10,0
0.0006400738,0
2.8807019e-13,0
1.5397497e-07,0
1.9431262e-07,0
1.7575171e-07,0
4.0544936e-08,0
2.675336e-05,0
1.6422194e-10,0
7.93165e-09,0
1.1234232e-08,0
8.368081e-05,0
0.00018138073,0
2.2383016e-05,0
5.8229897e-08,0
8.1360065e-07,0
2.0109585e-09,0
0.00043407793,0
0.0002729992,0
4.312057e-07,0
3.3861514e-05,0
9.202349e-09,0
7.5531496e-08,0
6.9025106e-07,0
0.00019019938,0
5.516727e-11,0
6.384824e-06,0
1.7083327e-09,0
2.6321417e-12,0
2.0539679e-09,0
0.0019357409,0
1.1168529e-09,0
5.262977e-07,0
2.0846116e-08,0
1.8515048e-12,0
0.00012324312,0
1.6319513e-08,0
8.2237065e-08,0
9.675036e-10,0
0.000346514,0
1.4403018e-08,0
2.0151514e-09,0
2.1234724e-05,0
2.2581686e-07,0
9.879848e-07,0
5.3325516e-07,0
1.1521787e-08,0
0.0006623918,0
0.00015117883,0
1.9258454e-07,0
1.4892254e-08,0
2.1432232e-05,0
1.2818203e-08,0
4.9736063e-05,0
1.455139e-06,0
0.001477238,0
0.00017989485,0
7.528187e-05,0
0.00010757326,0
3.4742005e-09,0
4.606553e-10,0
0.00021154562,0
1.0827801e-09,0
3.784812e-05,0
0.0017195499,0
3.004473e-06,0
0.004451635,0
9.983343e-07,0
9.6728684e-08,0
1.0387052e-06,0
9.157666e-05,0
5.0004863e-05,0
1.1128812e-05,0
7.9750976e-07,0
0.00019120311,0
0.00037505405,0
0.00043906606,0
1.8702993e-08,0
4.090847e-06,0
1.0152254e-06,0
0.0015257231,0
4.1650256e-07,0
0.0013369973,0
0.00033262934,0
1.755369e-08,0
3.597485e-08,0
6.4933356e-09,0
9.59774e-08,0
0.0001186054,0
2.5238322e-07,0
1.2352351e-06,0
2.0787313e-05,0
2.9439787e-05,0
5.723473e-05,0
0.00055727636,0
1.38975e-06,0
5.9615073e-09,0
4.891185e-07,0
0.00020769368,0
8.927737e-05,0
0.00018763223,0
8.488328e-09,0
3.082867e-08,0
2.1675374e-08,0
7.861334e-05,0
1.9060329e-06,0
3.7213886e-05,0
6.952954e-08,0
6.840252e-06,0
0.0008514699,0
4.7203795e-07,0
2.4487791e-08,0
1.9047082e-08,0
5.6336397e-08,0
5.1496598e-05,0
6.37632e-07,0
0.00010845235,0
6.8565264e-06,0
1.150621e-09,0
3.1884308e-11,0
2.8916585e-08,0
3.9138416e-05,0
2.2141244e-07,0
5.821994e-05,0
1.003862e-06,0
6.429305e-05,0
6.302824e-11,0
1.090813e-06,0
2.2210295e-13,0
7.718835e-05,0
0.0004932339,0
4.634986e-06,0
1.21992265e-08,0
8.591586e-06,0
4.961978e-08,0
0.00018707913,0
3.0193956e-07,0
0.00023775516,0
3.852581e-06,0
5.0011377e-06,0
8.602917e-06,0
0.00033298088,0
0.00019749191,0
1.0587738e-06,0
1.6850287e-05,0
0.0007470694,0
1.2577875e-06,0
2.1699745e-07,0
2.5087288e-09,0
0.002232896,0
4.0562572e-08,0
2.7940057e-06,0
5.4014918e-06,0
2.3443329e-08,0
3.943776e-08,0
1.102514e-06,0
4.5980254e-08,0
5.106864e-05,0
8.825172e-06,0
4.813037e-13,0
0.00047470132,0
5.836947e-05,0
2.7966953e-06,0
3.967147e-09,0
7.2560492e-06,0
0.00022669554,0
0.0013328468,0
2.6571215e-06,0
2.6842056e-07,0
1.7390486e-05,0
4.1920153e-08,0
5.298029e-06,0
0.00050585537,0
4.1285484e-13,0
1.0090441e-06,0
0.00011667166,0
1.3373588e-06,0
0.00091718027,0
0.9953589,0
9.61578e-06,0
7.020317e-12,0
1.5423568e-07,0
1.656889e-08,0
2.8625745e-06,0
1.2346495e-05,0
5.5371834e-06,0
2.9427072e-05,0
6.186797e-09,0
1.6029243e-06,0
0.0001305235,0
5.2093737e-06,0
0.01575043,0
1.3741288e-06,0
0.0018318737,0
3.6720132e-07,0
2.1570475e-10,0
2.4917776e-07,0
8.58068e-06,0
5.113574e-07,0
0.00018265044,0
0.001197445,0
8.5683105e-09,0
4.2983585e-05,0
8.375033e-07,0
5.355792e-07,0
0.00028551818,0
0.00016388453,0
5.5988043e-08,0
1.8474893e-05,0
7.941826e-08,0
0.00011602031,0
0.00031865385,0
8.363605e-08,0
1.9177666e-07,0
1.8794806e-10,0
5.3543947e-05,0
1.9825009e-05,0
5.1876228e-05,0
3.980708e-05,0
5.7323246e-10,0
5.7585672e-11,0
1.8341701e-06,0
2.9200982e-07,0
1.768335e-10,0
2.1981892e-07,0
0.00094424887,0
6.221119e-06,0
3.6115244e-07,0
6.9680695e-10,0
0.009602276,0
1.076042e-06,0
3.70134e-11,0
1.1770419e-06,0
0.0007167831,0
2.1569401e-06,0
2.4491842e-09,0
9.524514e-06,0
1.406872e-07,0
4.065203e-08,0
1.7206594e-07,0
0.00010464991,0
0.00017420697,0
5.1620185e-07,0
8.1575614e-08,0
1.2867539e-05,0
2.5419854e-06,0
7.227997e-07,0
8.531907e-05,0
1.1855146e-06,0
2.6934653e-05,0
4.8247333e-11,0
1.3101543e-06,0
9.595791e-06,0
0.0005718888,0
1.8205207e-12,0
1.0885561e-05,0
1.04736166e-07,0
5.5276047e-07,0
1.17727454e-08,0
9.653903e-06,0
8.0467494e-11,0
1.6212105e-08,0
2.0915936e-08,0
9.543376e-07,0
2.0168652e-06,0
0.00044725635,0
4.4218878e-06,0
5.7773224e-08,0
1.1444711e-12,0
0.00081312715,0
2.2485794e-05,0
2.2175684e-08,0
9.211111e-13,0
2.229591e-09,0
4.9648643e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999905,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99950325,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
0.99996674,1
0.9999982,1
1.0,1
0.99999905,1
0.9999995,1
0.9999999,1
0.999997,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.99999046,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.99999297,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9988109,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99997663,1
1.0,1
0.9999951,1
0.9993698,1
0.99998474,1
1.0,1
0.9593171,1
1.0,1
0.9999962,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99974674,1
0.99398357,1
0.9926368,1
1.0,1
0.9995517,1
0.9974125,1
0.9994301,1
1.0,1
0.37564984,1
1.0,1
1.0,1
0.9999988,1
0.99999785,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998135,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999852,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999956,1
1.0,1
0.9796195,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.98071265,1
1.0,1
0.99999833,1
1.0,1
0.9995553,1
1.0,1
0.9999999,1
1.0,1
0.99999785,1
0.96729404,1
0.9997023,1
0.9999902,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999924,1
1.0,1
0.8637033,1
0.32577187,1
0.1882537,1
0.31609473,1
0.5318065,1
0.4030495,1
0.5781249,1
0.53173226,1
0.6080972,1
0.15039322,1
0.044372253,1
0.86304516,1
0.99082786,1
0.47750655,1
0.6974377,1
0.9878957,1
0.95813674,1
0.33882147,1
0.609388,1
0.37345016,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999579,1
0.99999964,1
0.9999999,1
1.0,1
0.9998385,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999993,1
0.9999895,1
0.99994004,1
1.0,1
0.9999831,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999975,1
1.0,1
1.0,1
1.0,1
0.99974674,1
0.99398357,1
0.9926368,1
1.0,1
0.9995517,1
0.9974125,1
0.9994301,1
1.0,1
0.37564984,1
1.0,1
1.0,1
0.9999988,1
0.99999785,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998135,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999006,1
1.0,1
0.99997926,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
