probs,labels
6.854303e-05,0
0.0007848163,0
0.012597256,0
0.28292796,0
0.17164166,0
0.022679022,0
0.0015629951,0
5.129908e-07,0
3.991878e-08,0
0.029564684,0
0.41654658,0
3.7360087e-07,0
0.0012657607,0
4.3649212e-08,0
0.0015061996,0
1.3368485e-05,0
0.021140637,0
0.0016892859,0
2.675098e-06,0
0.017895425,0
5.130318e-05,0
0.0005590522,0
0.00052279135,0
0.06814281,0
0.45150366,0
5.5165972e-05,0
4.4283192e-06,0
0.01753871,0
0.00054663274,0
0.048046876,0
0.00010662603,0
0.0026967637,0
8.022806e-06,0
3.367205e-06,0
3.0400532e-05,0
0.00023627163,0
6.7227305e-08,0
0.0006303996,0
0.00046021907,0
0.2625609,0
0.0024277882,0
0.020455817,0
2.2212434e-05,0
5.570448e-07,0
0.000101736594,0
0.0008373117,0
9.322973e-05,0
0.005544091,0
0.009113263,0
3.9140657e-05,0
0.0018816933,0
1.0501241e-07,0
0.03750555,0
0.00064124184,0
0.083724305,0
1.7993992e-06,0
0.0047035282,0
0.0011894294,0
0.39363825,0
3.6274392e-05,0
0.041334424,0
0.000315513,0
0.00014659809,0
0.2792931,0
0.15057805,0
0.04192336,0
2.0915581e-07,0
2.0211714e-07,0
2.5831785e-05,0
1.6278918e-05,0
0.032470793,0
5.121646e-05,0
2.8141042e-06,0
4.8791946e-05,0
1.5390495e-05,0
0.04480078,0
0.0054984787,0
6.271606e-05,0
0.0013846739,0
0.0063026953,0
7.009538e-07,0
3.333558e-08,0
0.010499916,0
0.0029213643,0
0.06411546,0
0.0016924042,0
0.00012448707,0
9.977063e-08,0
8.399319e-08,0
2.6501913e-05,0
7.520524e-05,0
0.0017815034,0
0.009112143,0
1.4871199e-06,0
7.672734e-06,0
0.00013539188,0
6.677234e-05,0
1.2399214e-07,0
0.0009884986,0
1.1394657e-06,0
0.0067656063,0
2.7396277e-07,0
0.0006259009,0
0.004539914,0
0.05167829,0
3.383554e-06,0
9.710216e-05,0
1.8812216e-05,0
2.3436369e-06,0
0.010528525,0
1.2318337e-07,0
0.00012301089,0
0.010817331,0
0.279145,0
7.2642365e-08,0
0.006344625,0
0.00018119958,0
0.0007143095,0
0.00284935,0
0.0080196755,0
0.010420064,0
0.28927118,0
0.20450716,0
3.496749e-05,0
6.709126e-07,0
0.0005852376,0
0.0045903805,0
3.8100327e-06,0
0.001219238,0
0.00072440004,0
0.03339484,0
7.900858e-06,0
0.21079136,0
1.4220053e-07,0
0.00011012117,0
2.1315034e-09,0
0.0035626865,0
7.203086e-06,0
3.450337e-07,0
7.320826e-05,0
2.6018099e-05,0
1.1628693e-07,0
0.006837755,0
0.0001243568,0
9.961136e-07,0
0.0007184993,0
0.03667765,0
0.017423617,0
0.013880386,0
2.6414864e-05,0
0.0023463056,0
0.002885376,0
0.0010435425,0
0.010060344,0
0.0008644455,0
0.000115601215,0
4.9604816e-05,0
0.00036327998,0
4.984173e-06,0
6.958261e-08,0
0.00011757272,0
0.0056663523,0
0.00052817824,0
2.4073925e-06,0
0.09225403,0
0.109851025,0
0.009354949,0
3.951771e-09,0
1.6257755e-07,0
0.0106425155,0
0.04304977,0
9.900223e-05,0
0.0482977,0
2.6497173e-06,0
7.714898e-07,0
0.112512186,0
6.301508e-06,0
1.7929931e-09,0
0.03921692,0
0.00018132127,0
1.0706946e-06,0
0.00054839504,0
7.416636e-05,0
0.0027686963,0
4.3652453e-05,0
0.008902978,0
0.006080974,0
1.4241636e-05,0
5.3628006e-05,0
0.09559355,0
1.4928604e-07,0
0.19914067,0
0.0016594052,0
0.07025144,0
0.010257718,0
7.178234e-06,0
0.029458744,0
0.034289256,0
0.0012982091,0
0.0019971936,0
0.001874034,0
0.010311736,0
0.00028519446,0
6.082071e-07,0
0.0010664571,0
1.8169018e-07,0
0.0001300286,0
0.0063813813,0
4.39688e-05,0
0.0013482685,0
0.0062861303,0
0.022041617,0
0.0028410384,0
4.777987e-05,0
0.08182031,0
0.12803066,0
0.017198037,0
5.4359047e-05,0
0.0023193439,0
5.1539635e-05,0
4.2107948e-07,0
0.12298185,0
6.526105e-07,0
0.1667188,0
0.035772957,0
4.427895e-07,0
1.0035089e-05,0
0.0018368993,0
0.0038163844,0
0.0020958998,0
0.0003870032,0
0.005152569,0
0.08884866,0
2.0903186e-05,0
0.015502979,0
0.009367002,0
0.00020821753,0
9.948624e-06,0
0.0014389827,0
0.00081825943,0
9.078352e-05,0
0.0023016385,0
5.829574e-07,0
0.0025946246,0
0.003773443,0
0.00012774614,0
0.0007258066,0
0.00013799935,0
0.10043699,0
0.0021640593,0
0.1320119,0
2.5337503e-08,0
0.0077745314,0
3.0943304e-06,0
0.0005579053,0
0.0033663346,0
1.2402093e-06,0
0.07982211,0
0.010770749,0
0.021795139,0
0.061940536,0
0.8319113,0
0.0007482653,0
0.0016397263,0
1.51340255e-05,0
1.2832226e-07,0
0.0029439628,0
0.0008886462,0
4.2934014e-05,0
2.3027935e-05,0
0.16548696,0
4.7282687e-05,0
0.0143272625,0
0.0018183752,0
0.01647991,0
0.0011841649,0
0.02271312,0
0.18763617,0
0.11468496,0
1.11605964e-07,0
0.08825699,0
0.010625489,0
1.872812e-05,0
1.4352758e-05,0
0.0049726153,0
0.021107806,0
1.3931801e-06,0
2.7716203e-06,0
0.05893141,0
0.00011414545,0
0.001288993,0
1.4562131e-05,0
5.5180934e-08,0
1.3686432e-05,0
0.039447866,0
0.037763134,0
0.0009735948,0
0.083909705,0
0.013867494,0
6.593474e-07,0
0.032797482,0
0.00251884,0
8.0430607e-07,0
0.0064923097,0
6.844741e-06,0
0.0006078746,0
1.5289568e-05,0
0.00012945653,0
0.013887312,0
0.00026965444,0
2.2403691e-07,0
5.249254e-06,0
6.0804227e-06,0
0.0011408476,0
0.014114397,0
0.00044457635,0
9.931504e-06,0
6.5085046e-06,0
8.9360154e-05,0
0.00014427322,0
1.6086226e-07,0
0.0017514034,0
0.0019295563,0
0.037515696,0
5.8322625e-05,0
0.0002744654,0
0.00010177948,0
0.02156616,0
0.0010836284,0
0.00017371237,0
0.0027392672,0
0.570147,0
8.2004524e-05,0
0.00042337997,0
0.00016371833,0
0.2200994,0
0.00091073045,0
8.799019e-06,0
4.3134856e-05,0
8.4561514e-05,0
2.3375844e-05,0
0.0036964654,0
0.00012195764,0
3.8741375e-05,0
1.9788743e-06,0
0.0058908337,0
0.0013324295,0
5.744288e-06,0
0.0013215364,0
0.0010263505,0
0.00010913079,0
0.00016797901,0
1.04606015e-05,0
4.4038906e-08,0
9.779925e-07,0
0.0004203449,0
3.7051853e-07,0
2.6763155e-05,0
6.272124e-06,0
2.7755402e-06,0
3.4611603e-05,0
1.6770435e-05,0
9.8971555e-05,0
8.7195294e-05,0
0.011152509,0
3.7562216e-08,0
0.0009765909,0
0.0060800943,0
0.004781209,0
2.4722722e-05,0
0.0031996977,0
0.00020313896,0
1.5756762e-06,0
0.0045860596,0
8.202531e-06,0
2.8711656e-07,0
0.0028807633,0
0.0012973129,0
6.459565e-08,0
3.4739613e-05,0
0.00042712162,0
2.9980134e-07,0
0.0038507113,0
7.309954e-06,0
0.038742166,0
0.001961525,0
8.2381914e-05,0
1.0741228e-06,0
5.815098e-07,0
0.00011059787,0
8.743152e-06,0
2.7649894e-05,0
1.35340485e-08,0
7.54676e-05,0
6.043159e-08,0
0.01042118,0
0.00013716356,0
0.028986359,0
0.0003405444,0
1.7124266e-06,0
1.4153731e-07,0
0.00018082383,0
4.4944858e-07,0
4.6458017e-06,0
3.9488656e-05,0
0.0051837466,0
0.00069685094,0
1.0473099e-05,0
9.272675e-05,0
0.042787496,0
1.833142e-05,0
0.0001025184,0
2.5655675e-07,0
0.0008846165,0
3.5849498e-05,0
3.533778e-05,0
0.0068714623,0
0.00095215184,0
2.1362135e-08,0
3.5843485e-05,0
1.6027827e-05,0
1.701235e-05,0
1.0946481e-05,0
0.00021481277,0
0.01564008,0
1.2716574e-05,0
1.3178107e-05,0
1.1883797e-06,0
0.005799281,0
0.0039144405,0
0.00010631384,0
0.000824719,0
2.9881713e-07,0
5.571794e-05,0
0.0004147664,0
4.910975e-05,0
0.0010676159,0
0.0006385682,0
0.00054880715,0
0.00040630382,0
0.00010167161,0
4.4020265e-07,0
2.698726e-05,0
0.0026827534,0
1.365702e-07,0
1.4942884e-05,0
0.0041844333,0
0.03176304,0
0.0002142394,0
0.00012773847,0
0.003440841,0
0.0033216951,0
1.9748736e-06,0
0.98914766,0
1.4970706e-06,0
6.0958767e-09,0
6.815697e-05,0
6.807166e-07,0
2.5749661e-05,0
4.121925e-06,0
5.920312e-05,0
0.010347129,0
0.021357141,0
0.031100249,0
0.06458579,0
0.006715262,0
1.8181114e-06,0
0.0038006017,0
4.2145526e-05,0
3.1272898e-06,0
1.2454195e-06,0
0.02389607,0
3.8567313e-07,0
0.0003186639,0
0.0022271592,0
0.00083151314,0
1.7895345e-05,0
0.00031758568,0
1.6178661e-05,0
5.7064385e-06,0
0.008764473,0
0.00035130698,0
0.00021820377,0
0.0066147023,0
2.4345267e-05,0
0.0032874579,0
0.00026647863,0
2.6176713e-06,0
0.006490499,0
1.9403224e-05,0
3.540122e-06,0
2.1714e-05,0
0.0009724323,0
3.588535e-05,0
7.447092e-08,0
0.08654608,0
0.00020852947,0
0.001496627,0
0.055707645,0
0.005141598,0
0.0055239243,0
9.572565e-08,0
6.592162e-06,0
0.007148797,0
2.4925313e-05,0
0.107345514,0
0.001079103,0
1.6905906e-07,0
1.7199834e-11,0
3.319764e-08,0
0.0016152308,0
0.016102534,0
3.5194782e-05,0
0.0025585177,0
1.5255544e-05,0
6.278001e-06,0
0.0042113704,0
1.2636572e-06,0
4.915548e-05,0
6.2584746e-05,0
2.5248532e-09,0
0.00024034224,0
0.0011098086,0
0.00015867208,0
8.566419e-08,0
0.00748153,0
1.1134375e-05,0
3.2703558e-06,0
7.37774e-05,0
0.0010398146,0
0.00030031614,0
0.0009342934,0
0.0002284666,0
0.00012443295,0
0.00011665185,0
0.045824047,0
0.0001130016,0
1.4244664e-06,0
1.7677179e-10,0
0.0003558117,0
2.8857861e-05,0
0.015116019,0
4.1613363e-05,0
8.7051754e-05,0
0.0009170413,0
5.3510407e-06,0
0.00014101036,0
0.004596171,0
0.0001170646,0
0.00025145468,0
0.00018645266,0
2.1344922e-06,0
0.005293829,0
0.0006792736,0
0.076942444,0
6.3770744e-07,0
0.0004499007,0
1.0369633e-06,0
1.712654e-07,0
0.00985763,0
4.096269e-06,0
6.6543203e-06,0
3.3389416e-08,0
1.4512776e-07,0
0.0063405195,0
0.00030173277,0
0.00096195046,0
7.897385e-05,0
0.0004051912,0
2.4079743e-08,0
0.009602929,0
0.00022525154,0
1.7481138e-06,0
3.754911e-08,0
0.01472301,0
0.010227095,0
6.376405e-05,0
0.00060293253,0
1.12177496e-07,0
1.0053032e-07,0
3.259846e-05,0
0.018858002,0
0.02243529,0
3.7181198e-06,0
0.0013238536,0
6.5129213e-09,0
0.00015237308,0
0.00010543801,0
0.0023245004,0
0.08866961,0
0.026594922,0
0.00019278843,0
0.014477336,0
0.00026011028,0
2.7765677e-07,0
9.485192e-06,0
3.2941907e-07,0
0.060146194,0
3.2960193e-05,0
0.0004959031,0
2.0225869e-05,0
0.0012905138,0
3.4369682e-06,0
3.4647634e-05,0
1.4782917e-05,0
9.28949e-05,0
1.5737263e-05,0
1.1140993e-05,0
0.0038326401,0
0.00022161429,0
2.5383198e-07,0
0.00012003903,0
0.004770282,0
0.00053445593,0
5.942324e-06,0
1.0515023e-05,0
0.00030916612,0
0.014782533,0
2.2811117e-08,0
8.087804e-05,0
5.531117e-07,0
0.034625135,0
0.0006724,0
6.7168213e-07,0
3.428954e-05,0
0.0130783785,0
4.3883383e-06,0
0.04298851,0
8.711882e-06,0
0.00012978235,0
1.4389392e-06,0
0.006277379,0
0.010905439,0
0.0034401612,0
0.00033831372,0
0.008770275,0
6.4151577e-06,0
7.79582e-06,0
2.7402095e-05,0
6.559912e-07,0
6.965324e-05,0
0.0031968853,0
0.0006517671,0
1.1459695e-06,0
0.00052921206,0
0.0013619899,0
0.002448322,0
1.4007717e-05,0
9.140659e-06,0
4.4372126e-05,0
0.004898563,0
3.654253e-05,0
5.310545e-05,0
0.0026554123,0
7.133671e-06,0
5.5992035e-07,0
9.9083365e-05,0
1.5262017e-06,0
7.5415323e-07,0
0.0021185342,0
0.0010131495,0
3.0363619e-05,0
1.2440319e-06,0
0.00034644315,0
0.039090022,0
0.00027185222,0
1.767496e-06,0
1.9300939e-10,0
0.0002303771,0
3.7866022e-05,0
0.010282815,0
0.0006609698,0
4.340681e-06,0
2.1919517e-05,0
1.9062094e-06,0
0.0007873861,0
0.00034357997,0
1.0191454e-06,0
3.249801e-05,0
4.5088953e-05,0
0.001131833,0
0.00011223977,0
1.6929495e-07,0
0.030534966,0
0.0021130694,0
2.1420333e-06,0
3.148738e-05,0
3.835066e-07,0
0.00016048689,0
0.0012171281,0
1.1812787e-07,0
3.6222696e-06,0
6.1804705e-05,0
0.011766604,0
1.0035375e-05,0
6.443375e-06,0
0.00022714904,0
8.4681164e-07,0
0.0018982124,0
2.6011429e-09,0
0.013932555,0
4.0494965e-06,0
3.606402e-05,0
0.0027765199,0
0.085001625,0
3.4403787e-05,0
9.53306e-05,0
0.06654564,0
6.301773e-05,0
0.0007962177,0
0.029087,0
0.0025632177,0
0.00064084417,0
9.023139e-06,0
0.00055762223,0
0.03298861,0
7.2326725e-07,0
0.0040065693,0
1.378318e-07,0
1.6983358e-06,0
3.503727e-06,0
0.00015075272,0
0.0025833724,0
0.014984355,0
0.0002309271,0
0.0008759254,0
0.0039931657,0
0.0015516292,0
1.3995949e-06,0
7.296425e-08,0
9.207616e-09,0
0.0007719058,0
2.8286562e-09,0
0.0019913835,0
7.510935e-10,0
1.1890488e-05,0
1.6956752e-06,0
0.0048409607,0
2.2851431e-05,0
0.01378062,0
6.614001e-05,0
0.008581346,0
0.00072579656,0
3.729577e-05,0
1.1327265e-05,0
1.8493633e-05,0
2.0201367e-05,0
2.2982627e-05,0
1.3466695e-06,0
8.362105e-05,0
2.0151341e-05,0
0.010950567,0
4.850535e-07,0
4.7825557e-05,0
3.9558796e-05,0
1.1780567e-07,0
4.655639e-06,0
3.7320002e-05,0
0.0021260867,0
0.00010123936,0
1.0420713e-07,0
0.0001345335,0
0.00036295698,0
3.9535564e-05,0
9.295569e-05,0
0.0007949455,0
5.3685675e-05,0
0.002202479,0
9.863619e-06,0
0.00037494698,0
1.2891766e-07,0
0.00035865846,0
1.7628602e-07,0
0.036904473,0
0.0032862565,0
1.6905591e-05,0
6.913758e-08,0
0.0019841527,0
1.4682698e-05,0
0.03136583,0
6.201536e-05,0
0.010188693,0
1.8545397e-06,0
3.03252e-07,0
6.455735e-07,0
0.00114915,0
0.0013276151,0
0.0011501072,0
9.071456e-07,0
0.010266776,0
0.00042914343,0
9.684612e-05,0
3.52463e-05,0
0.0028181286,0
5.6210258e-05,0
1.5181494e-06,0
0.0010488309,0
9.803133e-06,0
1.33534e-06,0
1.3069323e-05,0
0.00011812087,0
2.1489253e-05,0
0.0011074508,0
3.7744565e-05,0
1.6126328e-06,0
5.203051e-07,0
0.0006362982,0
0.0010270131,0
3.44409e-08,0
0.00015523098,0
0.00042477544,0
0.000121891586,0
0.0008875546,0
5.80182e-06,0
9.902959e-07,0
0.00035501143,0
0.0009623135,0
0.015191739,0
2.4998537e-05,0
0.0008809113,0
0.009768781,0
0.0001748625,0
3.2755355e-07,0
8.830129e-07,0
0.0003864401,0
1.1578392e-06,0
3.2159996e-08,0
0.0052865967,0
1.4590535e-06,0
2.2274291e-05,0
9.1105096e-05,0
1.6799909e-06,0
0.00010487047,0
1.5926258e-05,0
0.027760725,0
0.015527109,0
0.0046230913,0
0.00022662875,0
1.2067591e-05,0
2.1122337e-06,0
0.0008316244,0
0.0007522341,0
0.00032810002,0
0.0010215695,0
0.0024782747,0
5.3371405e-08,0
0.00014709083,0
9.633814e-05,0
0.020092301,0
1.9711804e-05,0
1.6755844e-06,0
7.742365e-05,0
6.2375943e-07,0
1.6385641e-07,0
2.4727191e-09,0
5.509647e-07,0
0.0021584465,0
1.6784674e-05,0
9.68359e-07,0
1.3838815e-07,0
2.0023432e-09,0
0.003380151,0
0.00859793,0
0.014742239,0
0.000112806316,0
0.011586763,0
2.8718314e-05,0
0.0011726728,0
4.2199536e-05,0
0.0032659357,0
0.0005578839,0
0.00020277825,0
7.1059944e-06,0
1.133524e-05,0
0.0005816655,0
0.0023634217,0
8.190222e-05,0
0.00010715586,0
9.1099486e-07,0
7.9744e-08,0
7.444918e-07,0
8.049721e-07,0
3.0203684e-05,0
4.563167e-06,0
1.2161108e-07,0
3.6066423e-05,0
2.0337411e-05,0
0.00049336744,0
0.00014476503,0
1.7076113e-07,0
3.3504257e-05,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999726,1
0.9994025,1
1.0,1
1.0,1
1.0,1
0.99872607,1
0.9993375,1
0.99287546,1
0.9999908,1
0.9999999,1
1.0,1
0.999972,1
0.9996923,1
0.9999995,1
0.99992955,1
0.99955267,1
0.9999999,1
1.0,1
1.0,1
0.99996746,1
1.0,1
0.9981135,1
1.0,1
0.9999491,1
1.0,1
0.9704523,1
1.0,1
1.0,1
1.0,1
0.99998844,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999154,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99997854,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.9999851,1
0.9999887,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999696,1
1.0,1
0.9993162,1
1.0,1
0.9999951,1
0.99992526,1
0.5099523,1
0.97656506,1
1.0,1
0.99999976,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999714,1
1.0,1
0.99970645,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999913,1
0.9999809,1
1.0,1
1.0,1
1.0,1
0.99999475,1
1.0,1
1.0,1
0.9999825,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.98552114,1
1.0,1
0.9999999,1
0.9999994,1
1.0,1
0.9999981,1
1.0,1
1.0,1
0.99320436,1
0.9999324,1
0.9999521,1
0.9999746,1
0.9999862,1
0.9787017,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
0.99999976,1
1.0,1
1.0,1
0.6532464,1
0.99412495,1
0.99910444,1
1.0,1
0.99999166,1
1.0,1
0.9995629,1
0.9999827,1
0.99919313,1
0.9999732,1
0.99950683,1
1.0,1
1.0,1
0.99999,1
0.99896514,1
0.99993265,1
0.9999999,1
1.0,1
0.99999976,1
0.9981679,1
0.9999902,1
0.9992322,1
1.0,1
1.0,1
0.27941397,1
0.9999871,1
0.9999974,1
1.0,1
1.0,1
0.9976174,1
0.99805164,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.99974686,1
0.9991548,1
0.9999995,1
1.0,1
0.9999354,1
0.99999905,1
1.0,1
0.9999901,1
1.0,1
0.99963355,1
0.9999982,1
1.0,1
0.98296183,1
0.9999994,1
1.0,1
0.99981445,1
0.9995105,1
0.99998343,1
0.9950498,1
1.0,1
0.9999999,1
0.9997241,1
1.0,1
0.99992085,1
0.99990714,1
0.99085087,1
0.99999964,1
1.0,1
0.9996766,1
0.99968934,1
0.9999993,1
0.3744187,1
1.0,1
0.9991474,1
0.8665163,1
1.0,1
1.0,1
0.96556896,1
1.0,1
1.0,1
0.999962,1
0.9999341,1
0.99999857,1
0.9999883,1
0.9999876,1
0.99959654,1
0.9972844,1
0.9998809,1
0.99942565,1
0.99945694,1
1.0,1
0.9999982,1
0.9999999,1
0.99997425,1
0.99999976,1
0.99991846,1
0.9999937,1
0.999998,1
0.9994696,1
0.98773116,1
0.9998894,1
0.9896226,1
0.9999995,1
0.99995697,1
0.9989986,1
0.9951875,1
0.9999875,1
0.99829346,1
0.99997973,1
0.9993468,1
0.9999989,1
0.99998224,1
0.9999918,1
0.9999498,1
0.99986625,1
0.9999933,1
0.9127811,1
0.98553884,1
0.99324715,1
0.9999862,1
1.0,1
1.0,1
0.99803346,1
0.9999982,1
0.9999716,1
0.99999726,1
0.9860998,1
0.9999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999571,1
0.99990726,1
1.0,1
0.9999951,1
0.9999969,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999998,1
1.0,1
1.0,1
0.9999999,1
0.9999863,1
0.9999999,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999833,1
0.99999106,1
0.9999964,1
0.9999869,1
1.0,1
0.99995613,1
1.0,1
0.9999988,1
0.99999297,1
0.99898034,1
0.99997663,1
0.9999937,1
0.9999999,1
1.0,1
1.0,1
0.9998809,1
0.99942565,1
0.99945694,1
1.0,1
0.9999982,1
0.9999999,1
0.99997425,1
0.99999976,1
0.99991846,1
0.9999937,1
0.999998,1
0.9994696,1
0.98773116,1
0.9998894,1
0.9896226,1
0.9999995,1
0.99995697,1
0.9989986,1
0.9951875,1
0.9999875,1
0.99829346,1
0.99997973,1
0.9993468,1
0.9999989,1
0.99998224,1
0.9999918,1
0.9999498,1
0.99986625,1
0.9999933,1
0.9127811,1
0.98553884,1
0.99324715,1
0.9999862,1
1.0,1
1.0,1
0.99803346,1
0.9999982,1
0.9999716,1
0.99999726,1
0.9860998,1
0.9999976,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999949,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.9999224,1
0.9999999,1
1.0,1
1.0,1
0.9999846,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99983823,1
1.0,1
1.0,1
1.0,1
0.99999034,1
1.0,1
1.0,1
0.9999423,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999496,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99985445,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99960357,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99896824,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9065042,1
0.9999918,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.999992,1
1.0,1
1.0,1
0.9999957,1
0.99999905,1
1.0,1
1.0,1
0.9999124,1
1.0,1
1.0,1
0.9914949,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.95223916,1
1.0,1
0.99996436,1
1.0,1
0.99872005,1
1.0,1
0.9999988,1
0.99833256,1
1.0,1
0.99983275,1
