probs,labels
0.0010932351,0
0.0030045228,0
0.0023058676,0
0.4223678,0
0.00010317705,0
0.00048950105,0
0.07954224,0
0.002284937,0
0.010192935,0
0.9997677,0
1.4608615e-05,0
5.918884e-05,0
0.06457916,0
4.995377e-05,0
0.96453285,0
2.9700172e-07,0
0.45571595,0
0.00025069536,0
4.9622322e-05,0
0.9998802,0
1.6590494e-06,0
0.2672926,0
3.087645e-08,0
0.00013082067,0
0.99949896,0
2.9068855e-05,0
0.9310777,0
3.5060754e-08,0
0.9978992,0
0.9395124,0
4.9262233e-10,0
1.738402e-05,0
0.0001861702,0
0.0076992675,0
0.0031871754,0
0.00016541837,0
0.4565885,0
0.007171451,0
0.018921241,0
0.49360543,0
0.9995491,0
0.9621797,0
0.1902893,0
0.0083077215,0
6.2211984e-07,0
0.00224589,0
0.0018946904,0
0.0011729454,0
0.00013530697,0
0.0047706286,0
0.00011686741,0
0.00020614768,0
0.8003125,0
0.824261,0
0.4865071,0
0.8403851,0
0.9989316,0
0.6648449,0
6.977525e-10,0
0.9361522,0
0.904755,0
0.0014258444,0
8.72704e-10,0
0.0031282627,0
0.0032446804,0
0.8569023,0
0.022850478,0
0.004596612,0
1.0,0
0.97404104,0
0.89302355,0
0.9996319,0
0.94645613,0
0.9999994,0
0.9999616,0
0.9998591,0
1.0,0
0.9240159,0
1.0,0
0.005905037,0
0.9075128,0
1.1548882e-10,0
0.5005965,0
4.3169093e-05,0
0.6905179,0
0.9999993,0
0.48664585,0
0.019944191,0
3.5446618e-07,0
0.9707192,0
0.03460033,0
2.4722207e-08,0
0.9999893,0
0.9999999,0
0.0044786413,0
0.11062766,0
0.9999918,0
6.40476e-13,0
0.00049181987,0
1.0,0
0.9401581,0
1.4251117e-05,0
1.222199e-10,0
0.9999393,0
0.020466961,0
0.21685074,0
0.9951891,0
0.9542836,0
0.97672266,0
0.50188226,0
1.0,0
0.99970955,0
1.3360292e-06,0
3.6590657e-06,0
0.0009914653,0
0.9998598,0
1.0,0
0.9999987,0
1.0,0
0.9999989,0
0.088878155,0
0.08464823,0
0.69519234,0
7.8612544e-07,0
0.017356103,0
0.0061716153,0
0.8325557,0
1.0,0
0.0027903987,0
1.0,0
0.9899046,0
0.8282833,0
0.5791182,0
0.00044087056,0
0.9999324,0
0.7375135,0
0.99991417,0
0.998877,0
5.1775964e-06,0
0.3048939,0
0.99997795,0
2.8609204e-08,0
0.9529865,0
1.50069e-06,0
0.999987,0
4.9281175e-07,0
0.9999305,0
4.69712e-05,0
5.8295882e-05,0
1.0,0
0.0041369414,0
0.00018156348,0
0.9999993,0
0.7342533,0
0.03363977,0
1.0,0
0.0768171,0
0.98125046,0
6.424535e-07,0
0.9999989,0
4.9763916e-05,0
1.9148256e-06,0
0.00027570437,0
2.5815773e-06,0
0.96185744,0
1.0,0
0.97977656,0
0.1840703,0
1.0,0
0.013801165,0
2.4040459e-08,0
1.0,0
4.576711e-07,0
4.437239e-06,0
0.9993936,0
0.99986434,0
0.9999999,0
0.9999796,0
0.058031835,0
0.013591525,0
0.98139346,0
2.4709307e-05,0
0.8363559,0
0.9999995,0
1.0,0
0.00781773,0
0.0013022053,0
0.999997,0
9.8068165e-05,0
0.61075264,0
0.9171875,0
0.17851771,0
0.98408496,0
8.060862e-08,0
0.053143095,0
6.3933316e-05,0
0.00047588497,0
9.384563e-05,0
0.00017241629,0
0.0075788796,0
0.9999988,0
0.96365154,0
0.36495537,0
0.0009312925,0
0.0016476356,0
0.9676328,0
0.9942662,0
6.2650013e-10,0
0.004317233,0
0.05993632,0
0.99999964,0
0.99994123,0
0.9999877,0
0.75358105,0
0.00030892127,0
0.796658,0
0.9999988,0
0.054710414,0
0.0014250007,0
8.4705256e-08,0
0.346481,0
0.07205684,0
1.0,0
0.99998736,0
1.6371645e-06,0
1.0,0
0.09793606,0
0.9998166,0
0.9999995,0
5.6137037e-14,0
0.00028579327,0
0.00043870564,0
0.6005826,0
9.644829e-08,0
3.6433782e-08,0
0.12312083,0
1.0,0
1.0,0
4.836273e-09,0
4.8382134e-08,0
0.9999021,0
0.08530246,0
1.36749895e-05,0
6.218906e-09,0
2.5661475e-07,0
3.8443133e-09,0
0.018220734,0
0.06668166,0
0.0013859472,0
0.0178638,0
0.08283921,0
1.3466294e-05,0
0.4475947,0
0.007753622,0
0.89615464,0
1.0,0
0.99999416,0
0.06581514,0
0.0004940719,0
0.9998129,0
0.0942054,0
0.99999225,0
0.013171646,0
0.009454572,0
1.0,0
0.00046419265,0
0.11356102,0
0.9570354,0
0.99999964,0
0.99966574,0
0.96970177,0
0.017779525,0
1.0,0
0.9999988,0
2.4062012e-06,0
1.0,0
0.026604466,0
3.0873032e-06,0
2.4877201e-05,0
4.124912e-05,0
8.662669e-08,0
0.033095077,0
0.91346395,0
0.013785403,0
0.99999523,0
6.706422e-05,0
0.06397811,0
0.99992883,0
2.3955604e-07,0
0.0002600498,0
0.89630127,0
3.592014e-07,0
0.91880167,0
4.8498683e-10,0
1.0,0
0.00019211665,0
0.062499475,0
1.0,0
0.9423846,0
0.27593726,0
9.532879e-05,0
0.95465946,0
9.775769e-08,0
1.7231274e-06,0
0.999997,0
0.01269597,0
0.6448108,0
1.0,0
0.0072343256,0
1.010533e-06,0
0.86566573,0
0.008264998,0
0.04475027,0
0.012290358,0
0.9999989,0
0.8289612,0
0.9127196,0
6.4727676e-05,0
1.5307505e-08,0
0.0006744537,0
0.31156564,0
0.0028025617,0
0.005385556,0
0.9914329,0
0.0019476644,0
0.9999999,0
0.9998672,0
0.54739386,0
0.9999999,0
0.0004610459,0
0.3723982,0
1.0,0
0.020214876,0
1.0,0
4.502011e-06,0
0.9864287,0
9.349649e-10,0
0.0033035334,0
0.00018961453,0
0.8341456,0
0.99999964,0
0.9999918,0
0.0019589977,0
1.0,0
0.026327932,0
0.72106236,0
1.0,0
0.050675306,0
0.00978244,0
0.9240551,0
1.0432627e-05,0
1.0,0
0.00018324495,0
6.894821e-08,0
2.2142478e-06,0
0.0064102383,0
0.9999865,0
0.061938636,0
2.6760904e-06,0
0.018800939,0
1.1124774e-09,0
0.0029587268,0
0.00020614729,0
0.0579366,0
1.0,0
0.0023776148,0
0.8416317,0
0.0010508262,0
0.571329,0
0.002442068,0
3.8138683e-07,0
0.003363627,0
0.9972078,0
0.3429114,0
1.7699472e-07,0
0.0056463936,0
0.1000546,0
0.042805623,0
7.8531194e-08,0
0.01309969,0
0.0056044133,0
1.8603445e-05,0
0.0728352,0
0.0060336106,0
0.00020320636,0
0.39031842,0
0.99109787,0
0.0461088,0
0.13474241,0
1.0,0
0.28540286,0
0.0003711573,0
0.595864,0
1.0,0
0.9999664,0
4.000055e-05,0
0.298481,0
1.0,0
0.9997154,0
2.6421574e-07,0
0.3183034,0
0.8863783,0
0.06140009,0
0.9224071,0
0.9999863,0
0.98854095,0
0.0003199372,0
0.0076669483,0
1.0,0
2.6045159e-06,0
0.008184556,0
0.9964038,0
0.9999845,0
0.8652938,0
3.2510364e-08,0
1.0,0
5.1242216e-07,0
0.99470735,0
0.9946185,0
0.99998903,0
2.4242986e-06,0
0.2847702,0
1.1561804e-09,0
1.0,0
0.9999999,0
0.38633585,0
0.99998164,0
0.9998018,0
5.8083865e-06,0
3.6907647e-07,0
0.9999994,0
0.08184653,0
0.9999999,0
0.095256425,0
0.0037624133,0
1.2873166e-07,0
0.19414961,0
1.460813e-09,0
0.9998235,0
0.000963551,0
0.0013151491,0
0.90535825,0
2.0446378e-09,0
0.9593757,0
1.5819056e-05,0
0.00024819953,0
1.0,0
0.99360824,0
0.9600274,0
0.9999999,0
0.99937063,0
0.0025929518,0
3.5582264e-07,0
3.1099957e-05,0
0.0022807233,0
0.95005304,0
0.031011503,0
0.35344103,0
8.9797204e-08,0
1.0,0
0.0173235,0
0.044811975,0
0.07677399,0
0.9877984,0
8.6687155e-09,0
0.9997422,0
1.0,0
0.999843,0
0.4153573,0
0.006785611,0
0.9103785,0
1.0,0
0.0015653961,0
0.00018087728,0
0.9999263,0
8.853453e-05,0
0.11319437,0
0.34333298,0
5.4514683e-05,0
0.16395631,0
1.0,0
1.3681702e-06,0
0.996555,1
0.9999943,1
0.9797507,1
0.27237025,1
0.9987393,1
0.9094406,1
0.9895634,1
0.9999862,1
0.9979893,1
0.99998105,1
0.9999981,1
0.5474305,1
1.0,1
0.99995124,1
0.9762561,1
0.9669241,1
0.10961037,1
0.2677904,1
1.0,1
0.9880391,1
0.8476481,1
0.82831275,1
0.99999905,1
0.99412113,1
0.99794394,1
0.9920541,1
0.99999356,1
0.90253276,1
0.99760157,1
0.6586155,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.99995804,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999845,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99999523,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999925,1
1.0,1
0.9964154,1
0.99999845,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999982,1
