probs,labels
0.95616657,0
0.7476142,0
0.19174081,0
5.049753e-05,0
7.790729e-06,0
2.5956117e-06,0
4.675488e-06,0
0.048090704,0
7.491669e-07,0
0.9998313,0
0.00046188032,0
0.016128302,0
0.0006109448,0
4.067254e-06,0
0.5231579,0
0.006538751,0
4.5468405e-05,0
0.024712363,0
0.004555696,0
0.010162546,0
0.0007747939,0
1.0410789e-09,0
0.98591936,0
0.00036953678,0
0.0005588096,0
0.0003316322,0
0.0005938462,0
0.90312386,0
1.7133294e-08,0
0.88739294,0
0.017043902,0
0.00078557763,0
0.0010390917,0
0.00041831745,0
0.00026987356,0
0.00017239116,0
0.9519478,0
1.2307363e-06,0
0.018707743,0
1.0617937e-05,0
0.20460087,0
0.00019266423,0
1.3857762e-05,0
0.7304489,0
0.0057675918,0
0.023024369,0
0.0041761715,0
1.0,0
0.0026882987,0
2.0457996e-05,0
9.727594e-07,0
1.0012566e-05,0
0.0017869105,0
1.7154902e-05,0
0.0032870262,0
0.0034528903,0
0.047013253,0
0.047168575,0
0.001293424,0
0.007886252,0
0.081900254,0
7.422753e-06,0
5.8184432e-06,0
0.00012572379,0
0.08737606,0
1.5355556e-07,0
0.26858974,0
0.0204682,0
0.015963936,0
0.047534563,0
6.646543e-07,0
2.2069225e-08,0
0.008346889,0
0.019637581,0
7.011052e-05,0
0.806553,0
0.00024714493,0
1.2050192e-05,0
0.42560065,0
2.3567536e-05,0
0.00095090264,0
0.8905934,0
4.2757983e-06,0
9.986402e-05,0
0.38404056,0
1.0018813e-05,0
0.5043161,0
0.3962081,0
0.9999924,0
0.0030276394,0
4.2575832e-07,0
0.98829496,0
3.644529e-06,0
0.00016998079,0
0.0037401735,0
2.4785295e-06,0
8.2189195e-05,0
2.2779393e-06,0
0.00039701155,0
0.49268508,0
0.030540857,0
0.015300176,0
0.9922708,0
0.51277953,0
0.6478632,0
0.78023446,0
0.0042271013,0
0.7644453,0
0.00033253455,0
0.0068750037,0
3.8672424e-05,0
0.0019446838,0
1.0145673e-05,0
0.00010666417,0
0.009277721,0
0.047527276,0
6.211775e-05,0
0.0009469056,0
3.5408415e-05,0
0.01893817,0
0.026954355,0
0.4220927,0
0.005386358,0
0.0067372625,0
0.16699792,0
2.014568e-06,0
0.0005897805,0
0.0046759266,0
2.4126603e-06,0
0.0012395906,0
0.0003205151,0
0.00035025526,0
0.00037523356,0
0.00034400716,0
0.0059707654,0
0.054931078,0
0.00033791788,0
0.007009037,0
0.9994444,0
0.0003600933,0
3.381935e-06,0
0.9300201,0
0.042282365,0
0.9954211,0
0.00026228832,0
0.00072996056,0
4.209367e-09,0
0.010951264,0
0.0011238133,0
4.123736e-05,0
0.13102357,0
0.67811996,0
9.41523e-06,0
0.9511616,0
0.003992538,0
0.061627842,0
0.11834723,0
0.0003312038,0
5.0462523e-09,0
0.91482306,0
0.00015853354,0
0.0018331803,0
0.014293216,0
0.42128816,0
1.1947959e-05,0
0.00011693918,0
0.017008469,0
0.22337057,0
0.045482364,0
0.006718485,0
0.59356755,0
0.040863413,0
0.00024923324,0
0.00018905706,0
0.44627008,0
2.5113159e-05,0
2.9081999e-05,0
3.4550386e-08,0
0.44940856,0
3.331472e-06,0
4.619507e-09,0
0.19969185,0
0.9999914,0
3.8009803e-05,0
0.7658599,0
0.0008264222,0
0.003663169,0
0.00033218978,0
1.6781536e-05,0
0.0012291552,0
0.8961232,0
0.0026825161,0
0.17599559,0
0.07942902,0
0.00078952254,0
5.7422394e-06,0
3.5184485e-08,0
0.9659791,0
0.13236865,0
0.3302302,0
8.644044e-06,0
7.888962e-05,0
0.97507715,0
6.456846e-06,0
0.36505684,0
0.001981578,0
0.99928445,0
2.1137027e-06,0
0.9922537,0
0.0007423901,0
0.029417494,0
0.020844473,0
0.001057964,0
1.927194e-05,0
0.2548817,0
0.87230325,0
5.4105967e-06,0
0.00026347258,0
2.102242e-06,0
0.27027324,0
0.7006292,0
0.00032780517,0
9.591327e-05,0
8.3190734e-08,0
0.99999964,0
9.510244e-05,0
0.9939177,0
7.209534e-07,0
0.51415515,0
0.0068390053,0
0.9986873,0
0.0009398749,0
3.3333026e-06,0
0.0036787118,0
0.0108901635,0
0.9996019,0
8.2960716e-05,0
0.0009810288,0
8.35095e-05,0
0.7499703,0
0.58164275,0
0.00021426311,0
2.6078415e-06,0
0.023960358,0
0.88206154,0
0.00025161248,0
4.4077453e-05,0
0.07133715,0
0.2856899,0
0.13302624,0
0.018340262,0
0.08085728,0
2.9688156e-06,0
0.00020711367,0
4.923377e-10,0
0.110321246,0
7.647822e-06,0
0.07715658,0
0.00013803398,0
0.0027978842,0
0.61750644,0
0.30006418,0
0.0074224235,0
0.0027969505,0
2.8417277e-05,0
0.7138912,0
0.036034103,0
0.0008483891,0
0.0008026471,0
0.0020004336,0
0.9997701,0
6.439294e-05,0
0.0240006,0
0.14604469,0
0.25699538,0
0.016158095,0
0.086900234,0
1.968367e-07,0
0.00033717696,0
0.406087,0
0.03668131,0
0.0002292753,0
0.8184462,0
0.026199939,0
0.9945675,0
0.09361087,0
3.8788698e-05,0
0.0052511916,0
0.97269,0
0.0074368617,0
0.14085412,0
0.9999951,0
0.35265428,0
0.0001860048,0
0.74917203,0
0.0038002727,0
0.0026173126,0
0.89954937,0
0.9923775,0
7.401721e-05,0
5.6778094e-06,0
1.7636534e-05,0
1.0,0
0.00059580355,0
0.03204839,0
0.00017971225,0
0.4890116,0
0.009697196,0
0.00031530674,0
0.003712034,0
0.0077782026,0
0.26201192,0
0.000360276,0
0.6255105,0
0.5726734,0
0.00044568535,0
0.16106032,0
0.0014026326,0
0.00096494105,0
0.8040421,0
7.379148e-05,0
0.9993685,0
0.9977697,0
0.022158848,0
4.1846417e-07,0
0.0001735713,0
0.97015196,0
0.0005121442,0
2.440775e-05,0
0.0010015412,0
0.0017217087,0
0.8798105,0
0.96934325,0
0.0011124554,0
0.79231447,0
0.0013941772,0
1.1491517e-05,0
1.2748369e-06,0
0.016185308,0
0.0008500188,0
4.4687836e-06,0
1.2622899e-05,0
2.6904772e-05,0
0.023650846,0
0.9573348,0
2.6886868e-05,0
7.196814e-05,0
0.85895914,0
0.69967985,0
0.9199155,0
0.9975872,0
0.00012656229,0
0.27862135,0
0.02679067,0
0.0012802143,0
0.060792226,0
0.00013766013,0
1.6188889e-06,0
0.0003791147,0
0.0040847417,0
0.0128211435,0
0.3367162,0
0.0070851217,0
8.1302076e-08,0
0.65682405,0
0.0015273556,0
0.004546133,0
0.0012127482,0
7.252254e-07,0
0.033453837,0
0.015461137,0
1.2142357e-07,0
0.00024539288,0
6.527283e-06,0
0.0616968,0
0.01846903,0
0.00038206877,0
0.0069945357,0
0.0044588577,0
0.020493044,0
9.206787e-05,0
5.826192e-05,0
1.3777353e-05,0
0.0023432996,0
0.89286464,0
0.00015337713,0
0.00016285983,0
0.07632877,0
0.035423823,0
0.9998702,0
6.500499e-05,0
0.43908635,0
0.0020906008,0
3.912819e-05,0
0.0025156625,0
8.313383e-06,0
0.770708,0
0.7096701,0
0.0016504987,0
0.0051258877,0
0.0015150419,0
0.00014899866,0
0.9965749,0
0.00033990105,0
4.5373457e-07,0
0.23677541,0
1.6399882e-06,0
6.3204247e-06,0
0.25318623,0
0.29051033,0
0.0002448152,0
0.99999154,0
0.27482146,0
0.021273814,0
6.167054e-07,0
0.0003690981,0
0.00038395834,0
0.97886294,0
4.681546e-08,0
0.7505184,0
0.00018022483,0
2.4499527e-06,0
4.2735887e-06,0
0.9998055,0
0.00050464616,0
0.07376277,0
0.06214316,0
0.0010204859,0
0.37377608,0
0.019352911,0
0.9943257,0
0.44908974,0
0.00042559335,0
0.0004539947,0
0.08009578,0
2.0215166e-05,0
0.013783231,0
0.0005385207,0
0.11803436,0
0.04723878,0
0.999079,0
2.4032015e-06,0
0.0122767445,0
0.0002691977,0
0.85952693,0
0.008136215,0
4.6326836e-06,0
0.044635747,0
3.088868e-05,0
0.017485932,0
0.000379243,0
2.3957526e-05,0
0.0008407519,0
0.4275216,0
0.76852024,0
0.9999021,0
0.008188313,0
0.26400423,0
0.65419096,0
0.042649694,0
2.2256242e-07,0
0.01259696,0
0.0051131663,0
0.0012417431,0
2.0073858e-06,0
0.15485889,0
3.050287e-05,0
0.010103297,0
0.00010646531,0
0.0016813498,0
0.76525784,0
0.2012872,0
0.03245533,0
0.9759117,0
0.04095903,0
0.47472796,0
3.3178623e-07,0
3.5114007e-09,0
0.00027937605,0
5.76023e-06,0
0.0112847965,0
0.006289664,0
5.5425833e-05,0
1.6969632e-07,0
0.007978078,0
0.40963882,0
0.8190733,0
0.9842641,0
7.153154e-06,0
0.010701706,0
0.00042337188,0
0.012286995,0
5.525137e-05,0
0.00015463504,0
0.95664656,0
5.323959e-07,0
0.0006228298,0
3.0639097e-07,0
8.0840655e-05,0
0.0037547858,0
0.9950595,0
0.9995677,0
0.5574926,0
0.6293845,0
0.0013003686,0
0.00014060327,0
0.012852914,0
0.8996703,0
0.04818955,0
0.005160975,0
0.23515087,0
0.01900933,0
0.005735321,0
0.15963535,0
0.009248195,0
0.923493,0
1.6908403e-06,0
0.004003941,0
0.80740184,0
0.06794344,0
0.004604943,0
2.4275318e-05,0
7.2768415e-07,0
0.00042391178,0
0.023609867,0
0.9671022,0
0.86545473,0
7.380914e-05,0
0.18012309,0
1.0,1
1.0,1
0.99998176,1
0.99999964,1
0.99999976,1
0.99863344,1
0.9999993,1
0.9999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999,1
0.99999654,1
1.0,1
0.99999654,1
0.99982196,1
1.0,1
1.0,1
0.9999976,1
0.9999999,1
0.99997365,1
0.9999995,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.99997973,1
1.0,1
0.99999416,1
0.99997675,1
1.0,1
1.0,1
0.9998115,1
1.0,1
0.999995,1
1.0,1
0.9999999,1
0.9909037,1
1.0,1
0.99999964,1
0.99999964,1
1.0,1
0.9999951,1
0.9999999,1
0.99999964,1
0.99999726,1
1.0,1
1.0,1
1.0,1
0.999974,1
1.0,1
0.9994236,1
1.0,1
0.9999999,1
0.9997917,1
0.9999995,1
1.0,1
0.99999964,1
0.9999989,1
0.9999887,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999883,1
1.0,1
1.0,1
1.0,1
0.99960965,1
0.9999832,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.9996344,1
1.0,1
1.0,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
0.9999987,1
1.0,1
0.9999999,1
0.9998394,1
0.99990153,1
1.0,1
0.6139199,1
1.0,1
0.9878792,1
1.0,1
1.0,1
0.9998497,1
0.45132095,1
1.0,1
0.99627554,1
1.0,1
0.9993799,1
1.0,1
0.9910585,1
0.99999917,1
0.99999976,1
1.0,1
0.9999958,1
0.992712,1
0.99999774,1
0.9961998,1
0.7086605,1
0.99626005,1
0.9873159,1
0.8198504,1
0.0988347,1
0.99999976,1
0.05347601,1
0.86878526,1
0.9668036,1
0.7418625,1
0.16193967,1
0.6996706,1
0.9993698,1
0.9828639,1
0.99921227,1
0.999951,1
0.21489017,1
0.91140074,1
0.9951369,1
0.9828509,1
1.0,1
0.99978024,1
0.4694225,1
0.99530643,1
1.0,1
0.99981886,1
0.09451384,1
0.99898833,1
0.9999999,1
0.99832135,1
0.9999933,1
0.8989175,1
0.994263,1
0.89684427,1
0.9999999,1
0.9885112,1
0.80343777,1
0.99898785,1
0.96081877,1
0.7174594,1
0.067674085,1
0.48622707,1
1.0,1
1.0,1
0.9998994,1
0.9999887,1
0.28969017,1
0.93457615,1
0.5700437,1
0.9097759,1
0.99920976,1
1.0,1
0.99998605,1
0.09349833,1
0.0004085651,1
0.29966867,1
0.99999774,1
0.99999607,1
0.010384153,1
1.0,1
0.9028548,1
0.9893281,1
1.0,1
0.9974105,1
0.9998325,1
0.99934334,1
0.58793676,1
0.9473213,1
1.0,1
0.9752951,1
0.9984244,1
1.0,1
0.930714,1
1.0,1
0.30451074,1
0.9993381,1
0.046817776,1
0.99980634,1
0.8572469,1
0.9560338,1
0.041535426,1
0.9999993,1
0.00056895026,1
0.85383546,1
0.99999964,1
0.69901127,1
0.9980094,1
0.96879107,1
0.91034395,1
0.74522465,1
1.0,1
1.0,1
0.31405336,1
0.016454756,1
0.7163947,1
1.0,1
0.9999994,1
0.9997516,1
0.9890587,1
0.9910109,1
1.0,1
0.99903905,1
0.48020172,1
0.9777894,1
1.0,1
0.98838145,1
0.99999964,1
0.99999917,1
0.00034840323,1
0.025961928,1
1.0,1
1.0,1
1.0,1
0.99999046,1
0.8642705,1
0.9292268,1
1.0,1
1.0,1
0.013443221,1
0.049615525,1
1.0,1
0.99907887,1
0.9936333,1
0.58149546,1
1.0,1
0.9820925,1
0.19054632,1
0.5820901,1
0.9982698,1
0.9983777,1
0.8281006,1
0.9999999,1
1.0,1
0.98596823,1
0.9999658,1
0.99978966,1
0.9853447,1
0.9997154,1
0.19847749,1
0.9857987,1
0.6916631,1
0.61464125,1
1.0,1
0.971126,1
0.40218413,1
0.9995827,1
0.99681985,1
0.00025135712,1
0.115283616,1
0.8933494,1
1.0,1
0.8514122,1
0.99999523,1
0.9999548,1
0.9839642,1
0.9999993,1
0.99999857,1
0.99482995,1
0.99986124,1
1.0,1
0.76870006,1
0.20313174,1
0.999982,1
0.9999988,1
0.34312698,1
0.76535106,1
0.99964035,1
0.7463103,1
0.91450757,1
0.9999738,1
0.7800314,1
1.0,1
0.99999523,1
0.037084986,1
0.9997559,1
0.99555135,1
0.8307553,1
0.999853,1
0.936998,1
0.9934366,1
0.9999995,1
0.99920434,1
0.9998956,1
0.12169383,1
0.99277,1
0.9425018,1
0.9991725,1
0.28548622,1
0.9596957,1
0.94205236,1
0.9994005,1
1.0,1
1.0,1
1.0,1
0.99772054,1
1.0,1
0.9959579,1
0.25481296,1
0.93152934,1
0.99884915,1
0.9927301,1
0.448609,1
0.08472876,1
0.99999905,1
1.0,1
0.9737361,1
0.9882287,1
0.9993981,1
0.9999331,1
1.0,1
0.83180195,1
0.9967619,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999949,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999101,1
0.9999958,1
0.9999993,1
0.99985135,1
0.999589,1
0.99997985,1
0.9999918,1
0.9999119,1
0.9591072,1
0.99305516,1
0.99990356,1
0.95864743,1
0.99999917,1
0.9883201,1
0.8508051,1
0.9958062,1
0.85684687,1
0.011265617,1
0.00035794356,1
0.3136918,1
0.9979101,1
0.9990017,1
7.5939233e-06,1
0.99995136,1
0.9981365,1
0.9993358,1
0.9987607,1
0.99995136,1
0.9999809,1
0.9995554,1
0.99996924,1
0.9973169,1
0.99999845,1
0.9999999,1
0.99925894,1
0.97691137,1
0.691776,1
0.8840921,1
1.0,1
0.9984395,1
0.99987125,1
1.0,1
0.99712175,1
0.99979705,1
0.49070492,1
0.99999726,1
1.0,1
0.9970366,1
0.13448797,1
0.9860713,1
0.99460334,1
0.9998971,1
0.9990145,1
0.99989605,1
0.99992335,1
0.987909,1
0.9971222,1
0.9898477,1
0.9904875,1
0.9999993,1
0.99999166,1
0.9119332,1
0.9991573,1
0.9995951,1
0.99928075,1
1.0,1
0.9986072,1
0.7641404,1
0.99995637,1
0.99216354,1
0.99999774,1
0.9999999,1
0.9999535,1
0.9935335,1
0.9999975,1
1.0,1
0.50318277,1
0.99636215,1
0.9939615,1
0.98069215,1
0.9998369,1
0.99921227,1
0.9969964,1
0.9999443,1
0.9531663,1
0.9532509,1
0.9999949,1
1.0,1
0.28728163,1
0.9849723,1
0.9872219,1
0.99965084,1
0.8175556,1
0.9999596,1
0.999982,1
0.94254297,1
0.9997886,1
0.9904233,1
0.14244513,1
0.9998436,1
0.9928405,1
0.7972657,1
0.99342704,1
0.97925526,1
0.89084536,1
0.9867669,1
0.9999951,1
0.9968753,1
0.99990225,1
0.9344364,1
0.6504795,1
0.9991455,1
0.99999535,1
0.99987364,1
0.99872714,1
0.99991035,1
0.99999154,1
0.9999976,1
1.0,1
0.060951732,1
0.9991346,1
0.99999964,1
0.9999995,1
0.6648799,1
0.998054,1
0.39918226,1
0.9367491,1
1.0,1
0.9985368,1
0.99999225,1
0.09850804,1
0.995808,1
1.0,1
0.5858252,1
0.9998895,1
1.0,1
0.9999298,1
0.99998236,1
0.999803,1
0.552319,1
0.99983895,1
1.0,1
0.999998,1
0.99969864,1
0.9276545,1
0.9999994,1
1.0,1
0.99657154,1
0.9986695,1
0.9948415,1
0.9996026,1
0.999984,1
0.9993641,1
0.17967038,1
0.99971086,1
0.9999361,1
0.9934162,1
0.9999584,1
0.6640999,1
0.99992037,1
0.9907726,1
0.9748889,1
0.95295334,1
0.9998541,1
1.0,1
0.99961734,1
0.99993336,1
0.9999012,1
0.9818486,1
0.99995947,1
0.8713923,1
0.75494117,1
0.99996424,1
0.9633262,1
0.68624413,1
0.9940544,1
0.97201824,1
0.9999503,1
1.3377009e-08,1
0.7072127,1
0.9187484,1
0.9998653,1
0.9999628,1
0.9716755,1
0.8060784,1
1.0,1
0.92782575,1
1.0,1
0.9704231,1
0.98593456,1
0.115686126,1
0.9561779,1
0.99144226,1
0.99997234,1
0.15136383,1
0.999371,1
0.21496105,1
0.9984658,1
0.9991924,1
0.98798275,1
0.99999976,1
0.9999821,1
0.9128987,1
0.99999654,1
0.06969179,1
0.99886864,1
0.95544845,1
1.0,1
0.9999964,1
0.9999887,1
0.99999833,1
0.99994457,1
0.37215585,1
0.9838426,1
0.9999993,1
0.9981121,1
0.9999858,1
0.26346868,1
1.0,1
0.99999225,1
0.9999002,1
0.9998907,1
0.994524,1
0.99990714,1
0.99999905,1
0.9999994,1
0.99999774,1
0.99981004,1
0.9999989,1
0.9998388,1
0.9998223,1
0.9981831,1
0.9387935,1
0.99999416,1
0.9858007,1
0.9985441,1
0.9937809,1
0.9540136,1
0.49658325,1
0.9999999,1
0.9413764,1
0.999754,1
1.0,1
1.0,1
0.9869244,1
0.99921846,1
1.0,1
0.06725918,1
0.7953758,1
0.9999012,1
0.9996911,1
0.99990344,1
1.0,1
0.9999443,1
0.98599756,1
0.9991708,1
0.99597377,1
0.994375,1
0.9999473,1
1.0,1
0.9956006,1
0.9999918,1
0.9992465,1
0.8744216,1
0.9999993,1
0.9999671,1
0.5722675,1
0.9997224,1
0.99980766,1
0.9780764,1
0.91611665,1
1.0,1
0.9176387,1
0.99999535,1
0.96798295,1
0.9999614,1
0.98402345,1
1.0,1
0.9862547,1
0.9995357,1
0.7157012,1
0.92070735,1
0.9857076,1
0.9947824,1
0.9959286,1
0.9999999,1
0.9999659,1
0.99927384,1
0.9987447,1
