probs,labels
0.031163333,0
0.9997446,0
0.9859899,0
0.04798232,0
0.99999464,0
0.070768,0
0.07176433,0
0.9980204,0
0.014930406,0
0.010353087,0
0.37871078,0
0.00087236636,0
0.72832364,0
0.17694052,0
0.00031842093,0
0.21984339,0
0.0023621,0
0.9943492,0
0.9895064,0
0.00095862657,0
0.9536403,0
0.014454399,0
0.0034984814,0
0.027997436,0
0.96442133,0
0.99991786,0
0.15424483,0
0.9995666,0
0.32019314,0
0.47263202,0
0.018408444,0
0.18003753,0
0.016884673,0
0.99438924,0
0.0006481212,0
0.01995581,0
0.2890583,0
0.0012425972,0
0.7396999,0
0.0034358988,0
0.10012831,0
0.99991655,0
0.025485344,0
0.3500103,0
0.65027547,0
0.51857984,0
0.9692471,0
0.25351107,0
0.7155616,0
0.69265217,0
0.9997812,0
0.99485177,0
0.6878387,0
1.0,0
0.9999982,0
0.08719526,0
0.2517974,0
0.25938782,0
0.99998224,0
0.9710065,0
0.046724234,0
0.0015553124,0
0.024909705,0
0.0047619524,0
0.9990859,0
0.04784288,0
0.9853335,0
0.016130133,0
0.43374705,0
0.99922776,0
0.03397638,0
0.03802575,0
0.07654735,0
0.97279793,0
0.00027763148,0
0.02817302,0
0.96190083,0
0.056150652,0
0.0024131474,0
0.9949366,0
0.5007501,0
0.12821001,0
0.7161097,0
0.009549143,0
0.69099855,0
0.14207576,0
0.02232339,0
0.007857955,0
0.27234343,0
0.09800567,0
0.15722264,0
0.009372349,0
0.015554187,0
0.9962843,0
0.06472486,0
0.0006315052,0
0.22397152,0
0.5082655,0
0.012327772,0
0.47431692,0
0.029720197,0
0.05968882,0
0.972039,0
0.00023539826,0
0.9366759,0
0.0014362712,0
0.47779647,0
0.9354611,0
0.022590935,0
0.9997501,0
0.9056962,0
0.84283537,0
0.037302077,0
0.043102227,0
0.004013681,0
0.9468347,0
0.021568265,0
0.034366243,0
1.0,0
0.077637464,0
0.99999475,0
0.0023393477,0
0.007567938,0
0.008702836,0
0.9999988,0
0.0011521144,0
0.0064630033,0
0.2101957,0
0.3750546,0
0.0012709044,0
0.99567646,0
0.011279106,0
1.0,0
0.04045904,0
0.30182743,0
0.881582,0
0.9747049,0
0.029659584,0
0.47909018,0
0.99998176,0
0.9999697,0
0.012939089,0
0.036130127,0
1.0,1
1.0,1
0.99972385,1
0.97374153,1
1.0,1
0.9999833,1
0.99999964,1
1.0,1
0.99999964,1
0.9999958,1
1.0,1
0.99995697,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.9595496,1
0.99999154,1
1.0,1
1.0,1
0.99999535,1
0.99987864,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999997,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999895,1
1.0,1
0.9999999,1
0.9999999,1
