probs,labels
0.032569967,0
0.8890062,0
0.012035826,0
0.5262659,0
0.000103409315,0
0.5845603,0
0.086286284,0
0.29958186,0
0.96491677,0
0.039864644,0
0.0034022648,0
0.97526395,0
0.99479115,0
0.82581174,0
0.046795096,0
0.8370954,0
0.13335739,0
0.00036928023,0
0.0011004533,0
0.98119515,0
0.9972295,0
0.005129165,0
0.035848297,0
0.99731797,0
0.99977595,0
0.9237364,0
0.99995756,0
0.9999827,0
0.42035094,0
0.89045095,0
0.8257626,0
0.0044464758,0
0.034646463,0
0.0083777355,0
0.9999869,0
0.046110656,0
0.33689016,0
0.00010195881,0
1.3866117e-05,0
0.9998808,0
0.009362791,0
0.99908435,0
0.0011401708,0
0.014997029,0
0.99079597,0
0.08279035,0
0.563732,0
0.92523533,0
0.9999527,0
0.00026707686,0
0.9999974,0
0.07843481,0
0.25388536,0
0.4184269,0
5.5272343e-05,0
0.76323724,0
0.2550617,0
0.99999976,0
9.2708e-05,0
0.00017620719,0
0.81809986,0
0.037010547,0
0.6647321,0
0.0015285035,0
0.9997198,0
0.015090428,0
0.99999845,0
0.9116917,0
0.24035466,0
0.0042092553,0
0.52775073,0
0.004290112,0
1.0,0
0.09612614,0
2.752544e-07,0
0.00039645974,0
0.00019895632,0
0.99998593,0
0.0006029302,0
0.99998116,0
0.021222822,0
0.9929126,0
0.004665869,0
0.14061885,0
0.9817625,0
0.34253678,0
0.9006809,0
1.126846e-06,0
0.0060390816,0
0.9367123,0
0.015507484,0
0.9990941,0
0.09280983,0
0.0010717879,0
0.0083707785,0
0.2119373,0
0.0052909874,0
0.9991061,0
0.095089465,0
0.9364742,0
0.22945632,0
0.32975712,0
0.9999832,0
0.099723235,0
0.4058109,0
0.9977533,0
7.380095e-07,0
0.8685829,0
0.06030537,0
6.665846e-05,0
0.48795786,0
0.0108763045,0
0.9999976,0
0.2385214,0
0.0031498936,0
0.012570322,0
0.0251018,0
0.9792621,0
0.792581,0
1.4939842e-06,0
0.032860756,0
0.9961474,0
0.98061013,0
5.6379677e-06,0
0.99989724,0
0.58516586,0
0.9580295,0
0.82370794,0
0.0022937024,0
0.99963427,0
0.9944705,0
0.5341514,0
0.031400867,0
0.9999926,0
0.8892129,0
7.2554267e-06,0
0.9999087,0
0.020557715,0
0.045113966,0
0.9774445,0
0.9744288,0
3.4774013e-05,0
0.0077334554,0
0.06342819,0
0.99992347,0
0.13131003,0
0.8062678,0
6.60626e-06,0
0.9998616,0
0.4837697,0
6.1690705e-05,0
0.99930155,0
0.007565525,0
0.06947533,0
0.012690263,0
0.13430804,0
0.999592,0
0.0021499558,0
0.022228986,0
8.134725e-05,0
0.04375059,0
0.99172103,0
0.011052827,0
0.99999976,0
0.99999714,0
0.019546432,0
0.3410706,0
0.0001859165,0
0.9962895,0
0.17158817,0
0.97519773,0
0.21221448,0
2.5633799e-05,0
0.8649132,0
0.99992025,0
3.175394e-05,0
0.22652501,0
0.14231281,0
0.39867777,0
0.00060503173,0
0.93452203,0
0.26258826,0
0.0023015987,0
0.81094617,0
0.08022889,0
0.07902203,0
0.9963755,0
0.40015182,0
0.008597955,0
0.99975437,0
0.9138085,0
0.97718996,0
0.56695217,0
0.0006017091,0
0.97010404,0
0.99999344,0
0.11077377,0
0.9999261,0
0.009342504,0
0.00017436384,0
0.7090096,0
0.99447376,0
0.97985315,0
0.24213159,0
0.5873766,0
0.19642302,0
0.9929345,0
0.99779665,0
0.40386128,0
0.15414041,0
2.8395284e-06,0
0.99983716,0
0.0029626149,0
0.99827886,0
1.576552e-05,0
0.17715849,0
0.27895364,0
0.075041234,0
0.98262835,0
0.99999034,0
0.7884313,0
0.999998,0
0.99948514,0
0.00047896497,0
0.9994326,0
0.014927959,0
0.991299,0
0.14042492,0
1.0906417e-05,0
0.8280864,0
0.0023751503,0
0.9972759,0
0.9246276,0
0.55558825,0
0.00040130407,0
0.0034971265,0
0.0005865037,0
0.43417984,0
0.780769,0
0.98977965,0
1.0985636e-05,0
0.25325245,0
0.66156447,0
0.9884294,0
0.52037394,0
0.0013872121,0
0.00018852312,0
0.99574834,0
0.116694,0
0.6290398,0
0.9667302,0
0.25130153,0
0.018732125,0
0.9999993,0
0.06217681,0
0.008237372,0
4.572092e-06,0
0.9710661,0
0.04200693,0
0.9980702,0
0.051842447,0
0.50422597,0
0.06316695,0
0.01588128,0
0.00055118767,0
0.9958727,0
0.15669203,0
0.116119705,0
0.9551314,0
0.96190673,0
0.96307313,0
0.8915856,0
0.99952114,0
0.9999939,0
0.031541817,0
0.39073431,0
0.91250855,0
3.1599313e-06,0
0.9976368,0
0.00039417145,0
0.9433532,0
0.26416954,0
0.660416,0
0.00075568503,0
0.000768736,0
0.44220534,0
0.9999927,0
0.9999715,0
6.401712e-06,0
0.8891318,0
0.99987566,0
0.0005744718,0
0.00040511123,0
1.1713969e-06,0
0.00019539523,0
0.70489955,0
0.9999815,0
0.99999547,0
0.94678724,0
0.29133707,0
0.40765926,0
0.99252933,0
0.051826812,0
0.041894775,0
0.7976595,0
0.053701688,0
0.00481276,0
0.8998969,0
2.3869545e-05,0
3.804015e-05,0
0.011373638,0
0.14777748,0
0.12656605,0
0.053875647,0
1.0,0
0.93061674,0
0.009430631,0
0.9999994,0
0.8966026,0
1.7193094e-06,0
0.020301336,0
0.20664683,0
0.9954751,0
0.05570264,0
0.1637887,0
1.7586583e-05,0
0.0068527935,0
0.99999905,0
0.9848422,0
0.9743997,0
0.0010090286,0
0.031983856,0
0.0010473971,0
0.8606739,0
0.0076583624,0
0.00048231683,0
0.9999951,0
0.4289171,0
0.43568563,0
0.0019820048,0
0.0048651844,0
0.97875756,0
0.9999902,0
0.99990547,0
0.99907744,0
0.006779181,0
0.8807274,0
0.9997032,0
0.008001806,0
0.9999877,0
0.7100027,0
0.57994366,0
0.9811886,0
0.20007779,0
0.062142342,0
0.9999889,0
0.12077768,0
0.99242824,0
0.04876352,0
0.02649946,0
0.99091256,0
0.07380218,0
0.65906054,0
0.0009982688,0
6.9469556e-06,0
6.0491207e-06,0
0.29418436,0
0.17460993,0
0.99168944,0
0.999997,0
0.0006701378,0
0.99999905,1
0.9999993,1
1.0,1
0.99999905,1
0.99999917,1
0.9999945,1
0.99999976,1
0.9999999,1
0.999998,1
0.99999917,1
0.99999404,1
0.99998474,1
0.99999523,1
1.0,1
0.9999939,1
0.99999905,1
0.99999595,1
0.9999902,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.999884,1
0.999998,1
0.99999964,1
0.9999733,1
0.9999964,1
1.0,1
0.99999905,1
0.9999994,1
0.9999999,1
0.99999857,1
0.9999999,1
0.9999919,1
1.0,1
1.0,1
0.99969757,1
0.9999987,1
0.9999565,1
0.99999905,1
0.99999475,1
0.99999785,1
0.99999964,1
0.99999964,1
1.0,1
0.9999987,1
1.0,1
0.99999785,1
0.9999988,1
1.0,1
0.9999995,1
1.0,1
0.99986124,1
0.99923015,1
0.99999964,1
1.0,1
0.99999976,1
0.9999759,1
1.0,1
0.99999404,1
0.99981993,1
1.0,1
1.0,1
0.9999999,1
0.99999857,1
0.99999964,1
1.0,1
0.99999917,1
0.9989736,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
0.9999999,1
1.0,1
0.9999956,1
0.99999523,1
0.99999833,1
1.0,1
1.0,1
0.9999919,1
0.99993086,1
1.0,1
1.0,1
0.9996706,1
0.9999635,1
1.0,1
0.9999924,1
1.0,1
0.9999944,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999999,1
1.0,1
0.99998677,1
0.99990153,1
1.0,1
1.0,1
1.0,1
0.9999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99735874,1
1.0,1
0.9999957,1
1.0,1
0.9997967,1
1.0,1
1.0,1
0.99905986,1
1.0,1
0.9998493,1
0.99998915,1
1.0,1
0.9999578,1
1.0,1
1.0,1
0.9999938,1
0.99999464,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999974,1
1.0,1
1.0,1
1.0,1
0.99999857,1
1.0,1
0.9999999,1
1.0,1
0.9999937,1
0.9999646,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9986278,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9996923,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999962,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999982,1
1.0,1
1.0,1
1.0,1
0.9999981,1
1.0,1
0.9998996,1
1.0,1
0.9999999,1
0.99999917,1
0.99871814,1
0.9999981,1
0.9999913,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.9998797,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999912,1
1.0,1
0.99999595,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.41135052,1
0.9999671,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9999989,1
1.0,1
0.99994504,1
1.0,1
1.0,1
1.0,1
0.99991894,1
0.9999993,1
1.0,1
0.9999918,1
0.99996305,1
0.99999344,1
1.0,1
1.0,1
0.9494214,1
1.0,1
1.0,1
0.999592,1
1.0,1
1.0,1
0.9997366,1
1.0,1
1.0,1
1.0,1
0.99999535,1
1.0,1
0.9999999,1
1.0,1
0.9999069,1
0.9356541,1
1.0,1
0.8718861,1
1.0,1
0.9993999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999944,1
1.0,1
0.99997926,1
0.91385126,1
1.0,1
1.0,1
0.99997675,1
0.9999999,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999297,1
0.99999785,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99996364,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.9999931,1
0.99331576,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99984133,1
1.0,1
0.9999913,1
1.0,1
0.99446386,1
1.0,1
0.9999989,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999833,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999689,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999987,1
1.0,1
1.0,1
0.9999981,1
0.9999865,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999033,1
1.0,1
1.0,1
0.99999714,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.99999845,1
1.0,1
0.9999999,1
0.99999154,1
1.0,1
0.99999726,1
0.8492106,1
0.67203563,1
0.03328884,1
0.9999616,1
0.9633924,1
0.99971527,1
0.99754,1
0.9569607,1
0.9568428,1
0.9999982,1
0.99999917,1
0.98804164,1
0.6674078,1
0.75643337,1
0.9713419,1
0.99647456,1
0.4177658,1
0.99839634,1
0.9972777,1
0.9999304,1
0.9896305,1
0.19005734,1
0.9997944,1
0.99997306,1
0.69549644,1
0.99999964,1
0.99997866,1
0.999997,1
0.9999999,1
0.99999666,1
0.9658911,1
0.9994266,1
0.63452846,1
0.9994418,1
0.99829596,1
0.025996048,1
0.98268294,1
0.9953863,1
0.99999046,1
0.9917259,1
0.99720484,1
0.9999808,1
1.0,1
0.03628484,1
0.53474534,1
0.9999039,1
0.9995468,1
0.9999199,1
0.999567,1
0.9976707,1
1.0,1
0.9998642,1
0.9999783,1
0.9944443,1
0.9214519,1
0.76611453,1
1.0,1
0.99714977,1
0.97790104,1
0.27748507,1
0.9982962,1
0.999974,1
0.96320575,1
0.9980921,1
0.9998834,1
1.0,1
0.9975236,1
1.0,1
0.9999995,1
0.999343,1
1.0,1
1.0,1
0.99947995,1
0.9984309,1
0.6491425,1
0.9999813,1
0.082274705,1
0.9999678,1
0.33553353,1
0.99999774,1
0.39848754,1
0.9999819,1
0.99999976,1
0.9980782,1
0.9546598,1
0.9999988,1
0.999995,1
0.9991191,1
0.9348328,1
0.95346075,1
0.99999964,1
0.95501554,1
0.99270564,1
0.9999845,1
0.9999006,1
0.9999999,1
0.9999994,1
0.5423524,1
0.837181,1
0.99996865,1
0.16687836,1
0.98740923,1
0.75176746,1
0.9727947,1
0.9999863,1
0.9999224,1
0.9568965,1
0.9921629,1
0.9665092,1
0.99993503,1
0.9843055,1
1.0,1
0.99998784,1
0.9999995,1
0.9997496,1
0.99995923,1
0.9407222,1
0.9901091,1
0.65113795,1
0.19131437,1
1.0,1
0.9147114,1
0.96433675,1
0.9999553,1
0.9997701,1
0.64255136,1
1.0,1
0.99932265,1
0.99999857,1
0.99911875,1
0.965979,1
1.0,1
0.99221206,1
0.99731725,1
0.9999999,1
0.9999994,1
0.9999771,1
0.9987179,1
0.9996407,1
0.9597606,1
0.99935895,1
0.99447846,1
1.0,1
0.99847513,1
1.0,1
0.3297124,1
0.99875534,1
0.99759847,1
1.0,1
0.9999999,1
0.99999845,1
0.6599783,1
0.9996407,1
1.0,1
0.50245285,1
0.993399,1
0.9935941,1
0.05019801,1
1.0,1
0.99842274,1
0.82301974,1
0.99223244,1
0.99973303,1
0.802296,1
0.9961438,1
0.9997447,1
0.9751544,1
0.99282336,1
0.9999906,1
0.847902,1
0.9997775,1
0.9999999,1
0.99464333,1
0.9765138,1
0.11690271,1
0.99999774,1
0.9990301,1
0.9685819,1
0.20028007,1
0.9994259,1
0.99927145,1
0.9999958,1
0.9983292,1
0.10160391,1
0.99997747,1
0.028244214,1
0.9992964,1
0.99580437,1
0.99984896,1
0.99997747,1
0.99841404,1
0.998814,1
0.9999739,1
0.2173548,1
1.0,1
0.9937216,1
0.9999789,1
0.99998474,1
0.5588655,1
1.0,1
0.99591994,1
0.9451239,1
0.9992613,1
0.31926548,1
0.99082386,1
0.99915504,1
0.9968315,1
1.0,1
0.5177677,1
0.9998248,1
0.99983597,1
0.9968636,1
0.999997,1
0.9999999,1
0.14159253,1
0.99999774,1
0.9887764,1
0.9999435,1
0.99745935,1
0.9999721,1
0.991252,1
0.99995995,1
0.98296297,1
0.9981844,1
1.0,1
0.9989229,1
1.0,1
0.99934775,1
0.97914314,1
0.7962381,1
0.99999523,1
0.70514154,1
0.9764188,1
0.9957837,1
0.9981353,1
0.9233821,1
0.9999298,1
0.99159217,1
0.9999976,1
0.9999542,1
0.99257857,1
0.8591332,1
0.9999974,1
0.34397495,1
0.9855019,1
0.9999887,1
0.9999826,1
0.10177591,1
0.99674606,1
0.99974066,1
0.98321664,1
0.99978036,1
0.99976057,1
0.99997854,1
1.0,1
0.9999999,1
0.9984725,1
1.0,1
0.9980604,1
0.998317,1
0.9999858,1
0.19457044,1
0.9999651,1
0.99999917,1
0.6514561,1
0.9763322,1
0.99994576,1
0.9999908,1
0.9999757,1
0.9998361,1
0.99991715,1
0.99646276,1
0.9999982,1
0.9985759,1
0.9980439,1
0.99969375,1
0.9999994,1
0.016596401,1
0.9999552,1
0.99825436,1
0.98434836,1
0.9998778,1
0.99999464,1
0.99963665,1
1.0,1
0.99999034,1
0.99889165,1
0.9903735,1
0.99883455,1
1.0,1
1.0,1
0.9373048,1
0.9996731,1
0.96840936,1
0.87939984,1
0.9996024,1
0.99166906,1
0.19247209,1
0.9999291,1
0.8464125,1
0.9999026,1
0.98789084,1
0.9936367,1
0.93550044,1
0.4602863,1
0.99999726,1
0.9886862,1
1.0,1
0.9970642,1
0.9888271,1
0.79397756,1
0.9713349,1
1.0,1
0.9985267,1
0.78392094,1
1.0,1
0.99957377,1
0.89993834,1
0.99999917,1
0.9999999,1
0.9936266,1
0.9985661,1
0.81943357,1
0.95712674,1
0.99990153,1
0.9999814,1
0.9625879,1
0.9996674,1
0.9964636,1
0.9999844,1
0.8769786,1
0.99432796,1
1.0,1
0.7289049,1
1.0,1
0.9999895,1
0.9991787,1
1.0,1
1.0,1
1.0,1
0.9632544,1
1.0,1
0.9999974,1
0.99999106,1
0.9950132,1
0.999877,1
0.99999964,1
0.99598134,1
0.9999999,1
0.9999999,1
0.031076442,1
0.99781215,1
0.010044609,1
0.9998343,1
0.5875083,1
1.0,1
0.9769015,1
0.4242507,1
0.94390833,1
0.9986721,1
0.9999968,1
0.9815062,1
0.99999976,1
0.9999846,1
0.0047340253,1
0.996148,1
0.9999994,1
0.9791961,1
0.9405463,1
0.9989453,1
0.9999999,1
0.6057718,1
0.9988379,1
0.93479365,1
0.3415244,1
0.99999833,1
0.99999833,1
0.99420196,1
0.9757269,1
0.05704777,1
0.81993824,1
0.9998796,1
0.9955428,1
0.98830765,1
0.9916801,1
0.99997497,1
0.9999995,1
0.9995751,1
0.9999999,1
0.997614,1
0.009432142,1
0.6869816,1
0.9995085,1
0.7429248,1
0.97381514,1
0.94211376,1
0.9985071,1
0.94393367,1
0.9994497,1
0.9999845,1
