probs,labels
0.21719293,0
5.74475e-05,0
0.0050621545,0
0.9996654,0
1.0,0
2.8658675e-05,0
0.62596524,0
0.09062892,0
0.9996588,0
0.00747089,0
0.0060987673,0
0.9995029,0
1.2698674e-05,0
0.00013671645,0
0.04104201,0
0.9445562,0
0.9987299,0
0.99890864,0
4.484538e-05,0
0.014101165,0
0.9874485,0
0.3841785,0
0.005278284,0
0.9979752,0
0.24578021,0
0.035718296,0
0.025128424,0
0.9997569,0
0.93674934,0
0.00088878506,0
0.12311648,0
0.9397378,0
0.0022712075,0
0.0070313374,0
0.0014798625,0
0.00042634908,0
0.0002965353,0
0.9880106,0
0.9286456,0
0.003518204,0
0.030180404,0
0.007821105,0
0.018000858,0
0.9999987,0
0.99422556,0
0.0004615718,0
0.0004137693,0
0.941842,0
0.99999905,0
0.001364058,0
0.044000607,0
0.005117918,0
0.0010345033,0
0.014176991,0
7.6953605e-05,0
0.990471,0
0.99581355,0
0.39672855,0
0.019852305,0
0.9999969,0
0.9999945,0
0.9827451,0
6.6346896e-05,0
0.003188463,0
0.9996486,0
0.99774206,0
0.89499414,0
0.99987626,0
0.0014834167,0
0.3894535,0
0.9999019,0
1.0,0
5.009052e-06,0
0.0038731035,0
0.46814796,0
8.873375e-05,0
0.9901365,0
0.0010747106,0
0.73174614,0
0.0020961252,0
0.96271783,0
0.5873795,0
0.982735,0
0.7069405,0
1.0,0
0.9246489,0
0.99310523,0
0.99993694,0
0.12876667,0
0.0021403886,0
0.9825815,0
0.99367887,0
0.9998134,0
4.335326e-05,0
0.0023655882,0
0.0012345373,0
0.9953361,0
0.8019362,0
0.19337353,0
0.21269882,0
0.00047802948,0
0.93684566,0
0.045620356,0
0.00507535,0
0.42728248,0
0.0034610147,0
0.8776624,0
0.9816064,0
0.040127497,0
0.99999666,0
0.99995315,0
0.99973077,0
0.9990945,0
0.21219061,0
0.61444175,0
0.0037180118,0
1.0,0
0.0006058935,0
0.9695069,0
0.99998844,0
7.3804775e-05,0
0.46853054,0
0.73929906,0
0.34019056,0
0.6146867,0
0.25077024,0
0.0009849413,0
1.0,0
0.008932554,0
0.0005623214,0
0.0053503513,0
0.04253023,0
0.011914804,0
0.9350238,0
0.691749,0
0.69366014,0
0.97008383,0
8.101575e-05,0
0.005944633,0
0.038061492,0
0.007940348,0
0.0037008158,0
0.69131804,0
0.9999875,0
0.99997747,0
0.99999416,0
3.023446e-05,0
0.5720958,0
0.0035521917,0
4.0206916e-05,0
0.13605125,0
0.27233005,0
0.55680203,0
0.00050953764,0
0.9945639,0
0.00012570953,0
0.9999981,0
1.5172233e-05,0
0.0017781013,0
0.024110302,0
0.017414289,0
0.019649055,0
0.9999988,0
0.00371895,0
0.016040703,0
0.9947812,0
0.022102106,0
0.9994734,0
0.00010457129,0
1.0,0
0.7994822,0
0.9906238,0
0.9948072,0
1.0,0
2.399091e-05,0
0.99991846,0
0.093716666,0
0.00087646215,0
0.9947961,0
0.0033879732,0
0.9274222,0
0.011315109,0
0.0010812774,0
0.19109431,0
0.99485886,0
0.32363024,0
0.23467462,0
0.9848193,0
0.0010253829,0
0.4910444,0
0.89395195,0
0.52942955,0
0.9863237,0
0.06600055,0
0.0134586375,0
0.98589885,0
0.9999696,0
0.03956211,0
0.005076592,0
0.011376909,0
0.9632104,0
0.030405387,0
0.0014202123,0
0.0014835678,0
0.018195977,0
7.359906e-05,0
0.00011941021,0
0.03826218,0
0.9908251,0
0.65347505,0
0.8429849,0
0.9951521,0
0.042662587,0
0.003974986,0
0.99864393,0
2.4086918e-05,0
0.62405616,0
0.3738405,0
0.9996717,0
0.0017110019,0
0.99957854,0
0.011927778,0
0.012261403,0
0.9992593,0
0.64135695,0
0.00041151766,0
1.0,0
9.8861485e-05,0
0.9965777,0
0.9858973,0
0.8709111,0
0.73247117,0
0.99995947,0
0.0012705172,0
0.3630189,0
0.91074616,0
0.0885219,0
0.1514707,0
1.0,0
0.006390076,0
0.040012654,0
0.0007831272,0
1.1592678e-06,0
0.000104209954,0
0.103461705,0
1.3859465e-08,0
6.472059e-08,0
6.540026e-06,0
0.00018362342,0
4.7785006e-06,0
0.0012734297,0
0.9977738,0
9.964347e-06,0
9.455119e-06,0
2.9628195e-06,0
5.713119e-07,0
1.9423828e-06,0
0.00025783258,0
0.9999894,0
0.001134511,0
0.00027837284,0
6.238967e-06,0
2.2130557e-08,0
2.1789656e-08,0
0.00019495863,0
0.0020187458,0
0.00035926554,0
4.255346e-05,0
0.0014440102,0
0.3520765,0
5.556929e-08,0
2.9625722e-05,0
1.4610761e-05,0
9.970839e-07,0
9.944906e-06,0
0.00079421443,0
3.0908806e-05,0
0.0058431537,0
6.0949887e-06,0
0.042377584,0
4.186212e-09,0
6.337383e-05,0
3.9523043e-06,0
0.0002351872,0
0.00066521653,0
0.00022947171,0
0.8260495,0
0.0007911998,0
2.5052307e-07,0
0.0004324713,0
0.0019425508,0
0.00041188733,0
8.558792e-06,0
6.244e-05,0
1.2560221e-06,0
0.00026655945,0
1.6087145e-06,0
4.752825e-05,0
2.4515291e-05,0
3.4900026e-05,0
0.010350011,0
0.0006919473,0
0.0001674583,0
0.00016622126,0
0.99911946,0
1.3706723e-06,0
0.17765538,0
8.739009e-08,0
9.286107e-06,0
0.0005420726,0
1.1628926e-05,0
0.004427468,0
0.0029362412,0
0.0009516357,0
0.018608997,0
4.4293443e-05,0
4.0821055e-06,0
0.00019451449,0
0.0006654962,0
4.364174e-06,0
1.0633785e-07,0
0.00028131806,0
0.0006476176,0
0.42268738,0
0.00071496604,0
1.5601401e-05,0
0.0037140662,0
9.635356e-07,0
0.0005791131,0
3.0555933e-07,0
0.009061102,0
0.0019617453,0
2.203086e-05,0
0.007165231,0
8.082075e-07,0
0.00056933647,0
6.042405e-07,0
0.00036020522,0
0.0029543862,0
7.9266147e-07,0
1.5832558e-07,0
0.029196333,0
0.0002818513,0
9.03496e-06,0
0.00016856063,0
0.5422557,0
0.0014531929,0
1.0852413e-05,0
0.96325654,0
0.0009085788,0
1.6450995e-05,0
0.00013997749,0
8.959396e-08,0
0.0020104253,0
0.011805758,0
0.0018662758,0
0.005528274,0
2.959915e-05,0
0.46715966,0
0.008480226,0
0.007107693,0
1.7808214e-05,0
0.0008510853,0
0.030429034,0
0.26581907,0
7.2191015e-06,0
0.00030016672,0
0.0021605594,0
0.03107531,0
7.704069e-05,0
6.759993e-08,0
9.827976e-06,0
0.0034486938,0
1.5006414e-06,0
0.00052518497,0
0.01050968,0
4.0406212e-07,0
0.0034558582,0
0.001110463,0
0.001270003,0
7.544156e-05,0
0.013842438,0
3.535594e-06,0
0.027930738,0
2.1892734e-05,0
9.4685156e-08,0
0.00011129167,0
0.00014518417,0
0.0025317757,0
0.00039474491,0
0.07536017,0
1.4805645e-05,0
0.0004535911,0
0.999689,0
1.4823553e-06,0
0.27610362,0
0.0001171,0
2.5065491e-08,0
1.0256009e-05,0
0.00013941682,0
0.0035264548,0
4.826434e-08,0
0.00028127627,0
9.4952375e-06,0
0.00016561565,0
0.00020574318,0
0.07398007,0
0.009037645,0
0.00013046527,0
4.455957e-06,0
0.00032850375,0
0.009984862,0
0.39465234,0
0.0074286438,0
0.0006568785,0
0.0005679116,0
0.009000302,0
4.7349513e-05,0
4.5558922e-06,0
0.00019167257,0
0.015486372,0
6.006296e-07,0
0.3444689,0
7.969175e-06,0
0.00027913798,0
3.4892604e-05,0
0.00022339358,0
0.00027037575,0
0.0001918437,0
3.7094705e-06,0
0.00047471692,0
0.00017935927,0
1.5003924e-06,0
0.00060980517,0
1.8262301e-06,0
0.000105203006,0
0.005297099,0
3.621958e-07,0
8.3188235e-05,0
0.9891867,0
1.87039e-05,0
0.00012144989,0
5.6573408e-05,0
9.672791e-07,0
0.0003195556,0
4.378061e-05,0
2.5442278e-05,0
0.005775319,0
0.93739307,0
0.19554505,0
2.404804e-06,0
1.37432e-07,0
2.7092263e-05,0
0.00019317264,0
0.0073413975,0
0.000111807356,0
0.0010439174,0
5.480166e-08,0
3.395121e-08,0
0.9999777,0
2.708428e-07,0
4.134005e-05,0
0.00014977755,0
0.8710382,0
2.5070305e-05,0
0.012626804,0
5.6123437e-05,0
3.9201692e-05,0
4.829233e-07,0
0.014884281,0
0.00087368686,0
0.00018155412,0
0.00097478984,0
1.859561e-07,0
5.070627e-07,0
0.002717008,0
0.0014245373,0
0.00094752834,0
8.544349e-06,0
1.2589213e-05,0
3.4898932e-07,0
0.44405293,0
0.00095313124,0
0.035233967,0
0.028924879,0
0.0071834424,0
0.017815825,0
0.9961617,0
1.2140556e-05,0
1.15343916e-07,0
2.2375973e-05,0
0.42228073,0
1.0,0
0.00037527256,0
0.00017921806,0
2.4274344e-05,0
0.23242006,0
1.0707175e-07,0
2.5417187e-06,0
2.0499223e-05,0
7.877798e-08,0
1.4869305e-05,0
0.028054994,0
1.7025008e-05,0
3.5036871e-06,0
0.00013053148,0
0.06710764,0
0.0019785524,0
2.8149283e-05,0
1.9247139e-08,0
3.9257513e-05,0
0.0002389216,0
0.12844777,0
0.051884864,0
4.7080125e-06,0
1.8508822e-06,0
1.0657151e-06,0
2.2028941e-07,0
1.26742125e-05,0
2.3187875e-05,0
0.013661768,0
0.00040989343,0
0.518441,0
0.00075628655,0
1.988706e-05,0
0.000108655426,0
0.0026249567,0
0.8389654,0
7.022478e-06,0
1.494493e-06,0
0.010915597,0
0.00021273292,0
0.99999607,0
0.03946339,0
6.7563116e-05,0
0.00029078784,0
0.06784435,0
0.0037281783,0
1.0714243e-05,0
0.013722372,0
0.0030856486,0
0.9986627,0
0.0009838248,0
6.870652e-06,0
0.00029680482,0
0.059692223,0
0.00026880327,0
0.0002018623,0
0.99998176,0
0.8038231,0
1.75084e-06,0
0.0019545215,0
3.7030904e-06,0
0.00014655336,0
0.00030334483,0
0.0010006092,0
7.9749606e-07,0
0.009056565,0
0.0013464232,0
0.9936568,0
0.6048172,0
3.4893785e-06,0
9.1660695e-06,0
0.0011723064,0
9.797414e-05,0
0.00044746473,0
1.7782757e-05,0
0.020837193,0
0.033317592,0
0.00012601678,0
0.052321978,0
6.362373e-05,0
0.0017107136,0
6.413886e-05,0
6.8225716e-05,0
0.090331726,0
7.926757e-05,0
5.082255e-08,0
0.9999802,0
0.8078275,0
0.0019689542,0
1.4320656e-05,0
4.278311e-06,0
0.020855637,0
5.660206e-06,0
0.0030151801,0
0.8030642,0
5.7654343e-06,0
0.036328465,0
0.79354244,0
1.777345e-05,0
0.08130533,0
9.793528e-05,0
0.0013954113,0
0.0032108065,0
4.01738e-05,0
0.0003155431,0
0.000101138234,0
3.7559646e-05,0
0.012193611,0
0.00040035415,0
8.304556e-05,0
0.004171666,0
4.184027e-07,0
7.1723903e-06,0
1.0,0
0.00091041,0
0.0031936106,0
2.065663e-05,0
0.00058687694,0
0.022332793,0
0.06898401,0
0.00061768794,0
8.0517475e-06,0
1.2554756e-05,0
9.948946e-06,0
8.972887e-05,0
0.00032910437,0
0.024361344,0
1.6113825e-08,0
1.3248725e-05,0
0.0007354989,0
1.8683205e-06,0
1.4981505e-06,0
0.009578552,0
2.8895342e-05,0
0.00019653539,0
0.0007680686,0
0.0028253305,0
7.896497e-06,0
5.764713e-07,0
7.753912e-06,0
0.002409133,0
0.0039128885,0
0.015128048,0
0.00029431522,0
0.022727558,0
0.009888181,0
0.0006481057,0
0.0026689896,0
0.00024957114,0
0.00040660737,0
1.7799592e-06,0
0.0032573459,0
0.006629854,0
0.0010415253,0
0.7699717,0
1.967362e-06,0
5.9641323e-05,0
0.00021964613,0
1.8375808e-07,0
3.6015066e-09,0
4.9529575e-07,0
0.07414422,0
3.4479726e-05,0
0.00013179153,0
8.072272e-05,0
0.8260209,0
0.002401426,0
4.7862464e-05,0
0.00044343402,0
4.8786645e-05,0
0.0012442449,0
3.1481733e-05,0
7.6886766e-07,0
2.7389015e-06,0
0.0029189126,0
5.743479e-05,0
0.99990857,0
5.4956996e-05,0
0.0047883857,0
5.8178866e-05,0
0.0006404292,0
0.059925698,0
0.99999344,0
1.4491463e-05,0
0.41054872,0
3.6964113e-07,0
1.070372e-06,0
4.416854e-07,0
0.99971074,0
0.00014687992,0
0.000912369,0
1.0810977e-06,0
1.6171534e-05,0
0.00027865035,0
9.6260716e-05,0
0.0007071347,0
2.951442e-05,0
8.3251725e-06,0
9.908715e-05,0
0.0022216463,0
3.3856782e-06,0
1.883602e-05,0
0.00021693837,0
0.0017250435,0
0.010733654,0
0.4827485,0
4.0789924e-05,0
2.6419306e-07,0
6.4153636e-07,0
0.023265047,0
0.00010220333,0
1.4196653e-09,0
0.0026926026,0
8.0702855e-05,0
0.00019818837,0
5.7457033e-05,0
0.00043818864,0
0.002846987,0
0.009512506,0
0.0002208309,0
0.9978903,0
9.759235e-06,0
0.04498329,0
0.014124053,0
0.00018984247,0
0.012237218,0
1.7617705e-05,0
0.017164573,0
6.4736633e-07,0
5.9376957e-06,0
0.0027671615,0
6.5087283e-06,0
1.6259573e-05,0
6.7574456e-07,0
7.968039e-05,0
0.0006584922,0
9.710753e-05,0
0.53065926,0
0.009130489,0
0.0011695069,0
0.021666018,0
0.048559606,0
4.133326e-08,0
7.238096e-05,0
0.0003417551,0
0.00069527095,0
0.021976346,0
3.258044e-06,0
8.6781876e-07,0
0.53863204,0
0.00041466852,0
0.9996138,0
0.99986935,0
0.00026310782,0
0.00086959975,0
0.00046217933,0
0.020301014,0
0.002222248,0
6.962203e-07,0
5.957288e-05,0
0.00011889677,0
3.3228669e-06,0
1.9471254e-05,0
0.0016379289,0
0.00023016633,0
0.002952836,0
0.79257244,0
0.00032362278,0
0.0064991047,0
6.350474e-07,0
2.2892245e-06,0
0.00039310614,0
2.2405397e-05,0
0.0029601057,0
8.292551e-09,0
4.3130008e-06,0
0.015281193,0
4.3686694e-07,0
6.464589e-05,0
0.0007918907,0
9.2541507e-07,0
3.3581608e-05,0
0.00030481373,0
7.110197e-06,0
4.0116644e-05,0
0.0044466127,0
1.943478e-05,0
1.8302422e-05,0
9.4868454e-08,0
0.00035247405,0
1.82249e-05,0
0.00042431933,0
0.036085643,0
0.0023835737,0
1.0,1
1.0,1
0.9999895,1
0.99999595,1
0.999998,1
0.99997795,1
1.0,1
0.9999999,1
1.0,1
0.9999944,1
1.0,1
0.99999523,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
0.9999976,1
0.9997131,1
0.99999964,1
0.9999999,1
0.99998426,1
1.0,1
0.9999999,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99999785,1
0.99999964,1
0.99999976,1
1.0,1
0.9999999,1
0.9999857,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.999998,1
1.0,1
1.0,1
1.0,1
0.9999993,1
0.99999785,1
1.0,1
0.9999331,1
1.0,1
0.9975356,1
0.9945068,1
0.9917285,1
1.0,1
0.9881918,1
0.9978473,1
1.0,1
1.0,1
0.9999944,1
0.99998164,1
1.0,1
1.0,1
1.0,1
0.9999889,1
0.99988186,1
0.9999689,1
0.9999994,1
0.9898789,1
0.9462219,1
1.0,1
0.999485,1
0.98656785,1
0.9999999,1
1.0,1
1.0,1
0.7467731,1
0.9999386,1
1.0,1
1.0,1
0.9999819,1
0.9999988,1
0.99999774,1
0.99754155,1
0.99125063,1
0.9498173,1
0.99999964,1
1.0,1
0.9999982,1
0.8217925,1
0.99996245,1
0.99998844,1
0.99999905,1
0.9999846,1
0.99989736,1
0.99999964,1
0.9999981,1
0.99990094,1
0.99999976,1
0.9999999,1
0.99984586,1
0.9999999,1
0.9999931,1
0.99998915,1
1.0,1
0.9999999,1
0.999908,1
0.99999714,1
0.9802766,1
0.99999905,1
1.0,1
0.9999995,1
0.9441865,1
0.9999925,1
0.61746365,1
0.93114096,1
0.9999713,1
0.9968227,1
0.99923766,1
0.99997675,1
0.9999901,1
0.9999987,1
0.62811464,1
0.999998,1
0.53251374,1
0.97877854,1
0.99999964,1
0.99187064,1
0.9942305,1
0.9995697,1
0.9761544,1
0.99989295,1
0.96149254,1
0.93955773,1
0.9998005,1
1.0,1
1.0,1
0.9999876,1
0.887008,1
1.0,1
0.99928206,1
0.97887677,1
0.99994683,1
0.9999994,1
0.87199706,1
1.0,1
0.99885356,1
1.0,1
0.98502594,1
0.9998599,1
0.9738722,1
0.9997702,1
0.9991203,1
0.9999858,1
0.99999976,1
1.0,1
0.9999999,1
0.9996811,1
1.0,1
0.99991167,1
1.0,1
0.9993705,1
0.9999856,1
1.0,1
0.99983895,1
0.9998914,1
0.99846625,1
0.9999999,1
0.99999964,1
0.99888664,1
1.0,1
1.0,1
0.9999989,1
0.9999274,1
0.999982,1
0.99999547,1
0.9999995,1
0.98503083,1
0.99898964,1
1.0,1
0.8714919,1
0.9999951,1
1.0,1
0.8560626,1
0.99998844,1
0.98464257,1
1.0,1
0.98195016,1
0.9996971,1
0.9845494,1
0.99709094,1
0.99987674,1
0.9998235,1
0.9971232,1
0.9996476,1
0.99995446,1
0.8929962,1
0.9998634,1
0.99646974,1
1.0,1
1.0,1
0.99988925,1
0.99998367,1
1.0,1
0.9999298,1
0.94335693,1
0.9996855,1
0.999701,1
1.0,1
0.8280971,1
0.07288708,1
0.9999764,1
0.9998332,1
0.9999963,1
0.9995097,1
0.9999999,1
1.0,1
0.9999765,1
0.9998529,1
0.31081197,1
0.99865735,1
0.99986064,1
0.9997439,1
0.9999472,1
0.99979836,1
1.0,1
0.99994516,1
0.9998431,1
0.99989355,1
0.98941094,1
0.96557814,1
0.9999994,1
0.9999764,1
0.999705,1
1.0,1
1.0,1
0.99967563,1
0.7811115,1
0.9999871,1
1.0,1
0.9988984,1
0.75863236,1
0.99999857,1
0.999997,1
0.99775285,1
0.99999654,1
0.99999976,1
1.0,1
1.0,1
0.999841,1
0.9979031,1
0.9835064,1
0.96747243,1
0.99997866,1
1.0,1
0.99995697,1
0.33820513,1
0.4269288,1
0.87054354,1
0.9913454,1
0.012148258,1
0.99998593,1
0.9984635,1
0.999982,1
1.0,1
0.9991254,1
0.9999546,1
0.9999552,1
0.99991465,1
0.9956644,1
0.9998516,1
1.0,1
0.25445232,1
0.99996173,1
1.0,1
1.0,1
0.99964094,1
0.99998915,1
0.9993432,1
0.9843349,1
1.0,1
0.9976404,1
0.9998803,1
0.999987,1
0.9999398,1
0.9998747,1
0.99999917,1
0.99196213,1
0.9999404,1
0.9246681,1
0.2911221,1
0.9999994,1
1.0,1
0.99995387,1
0.9943579,1
0.99999475,1
0.9332206,1
0.8345706,1
0.52751476,1
0.99871314,1
0.99386567,1
1.0,1
0.99998677,1
0.9999291,1
0.9999695,1
1.0,1
1.0,1
0.99999785,1
0.99999595,1
0.87164855,1
0.9999995,1
0.99999976,1
0.50707114,1
0.85150564,1
0.99999964,1
0.99998343,1
0.9998778,1
0.9923029,1
1.0,1
0.999915,1
0.9999516,1
0.9999398,1
0.99995434,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999895,1
0.9999759,1
0.9998754,1
1.0,1
1.0,1
0.9999999,1
0.9999958,1
1.0,1
1.0,1
0.9999615,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9987676,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9996407,1
1.0,1
1.0,1
1.0,1
0.99999464,1
1.0,1
1.0,1
0.9999969,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999709,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99979895,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999,1
0.98901397,1
0.9522781,1
0.10896107,1
0.017563302,1
0.9999659,1
0.9156606,1
0.9999999,1
0.37249142,1
0.9806292,1
0.9990133,1
0.99917066,1
0.677334,1
0.57691514,1
0.09875336,1
0.9526393,1
0.6190349,1
0.9831624,1
0.007112876,1
0.39241204,1
0.9999995,1
0.99997604,1
0.99852175,1
0.0012449471,1
0.9809687,1
0.16206421,1
0.94946235,1
1.0,1
0.99646616,1
0.9999838,1
1.0,1
0.9850004,1
0.16771084,1
0.98350835,1
0.40895635,1
0.9999038,1
0.5102885,1
0.027076174,1
0.16558492,1
0.89745474,1
0.997755,1
0.9989594,1
0.9223429,1
0.99419075,1
0.89402854,1
0.50578105,1
0.99997175,1
1.0,1
0.9999862,1
0.8064936,1
0.32772574,1
0.9999788,1
0.99999976,1
0.78675693,1
0.76737756,1
0.9999999,1
0.9637442,1
0.9280879,1
0.9986186,1
0.028631827,1
0.9433126,1
0.2627302,1
0.10014252,1
0.9739482,1
0.07094499,1
0.984689,1
0.5880192,1
0.99999523,1
0.9988213,1
0.05299204,1
0.99725074,1
0.9979298,1
1.0,1
0.32564682,1
0.392761,1
0.9999938,1
0.92465234,1
0.9999751,1
0.33955234,1
0.93370175,1
0.21740998,1
0.9706966,1
0.9901418,1
1.0,1
0.9994972,1
0.097091235,1
0.83809143,1
0.8158009,1
0.9999964,1
0.9942542,1
0.98955965,1
0.010485771,1
0.9998425,1
0.5934975,1
0.4242857,1
0.8244304,1
0.035545804,1
0.99998176,1
0.99999964,1
0.9999994,1
0.9999932,1
0.99997914,1
0.61194885,1
0.98384315,1
0.6779812,1
0.99795485,1
0.98756903,1
0.9993623,1
0.99929357,1
0.93647313,1
0.77829814,1
0.9991722,1
0.9979912,1
0.99312955,1
0.9983158,1
1.0,1
0.9999938,1
0.32890457,1
0.2477867,1
0.74458355,1
0.058263164,1
0.97670037,1
0.9729743,1
1.0,1
0.95423657,1
0.96792185,1
0.21374157,1
0.98349494,1
0.9999994,1
0.21525532,1
0.83602095,1
0.48386112,1
0.9996835,1
0.96745634,1
0.57581604,1
1.0,1
0.99083155,1
0.96211404,1
0.99884486,1
0.99941075,1
0.09894421,1
0.97956353,1
0.9982815,1
0.0217398,1
0.860264,1
0.122493275,1
0.99996984,1
0.020590007,1
0.999997,1
0.9999341,1
0.99998,1
0.999874,1
0.8659135,1
0.3211643,1
0.83774215,1
0.9999678,1
0.9754632,1
0.97586787,1
0.9988091,1
0.8343928,1
0.97672904,1
0.9731424,1
0.9997143,1
0.9767587,1
0.9877763,1
0.9995813,1
0.9999844,1
0.5144583,1
0.94910675,1
0.26821885,1
0.5534521,1
0.7812176,1
0.1470388,1
0.99999964,1
0.47027567,1
0.9999597,1
0.9984855,1
0.98719484,1
0.94337803,1
0.03947574,1
0.9732861,1
0.9999995,1
1.0,1
0.8296213,1
1.0,1
0.99999225,1
0.99999905,1
0.0033600973,1
1.0,1
0.50279796,1
0.99953246,1
0.9909651,1
0.6569227,1
0.99900466,1
0.9982369,1
0.04930289,1
0.9999993,1
0.4782294,1
0.99916565,1
0.8218629,1
0.9991748,1
0.97679406,1
0.9899539,1
0.0152116055,1
0.48722002,1
0.005236797,1
0.36583254,1
0.95885277,1
0.99943596,1
0.9325353,1
0.9999949,1
0.8122436,1
0.99998057,1
0.048402116,1
0.5248518,1
0.64992267,1
0.97076553,1
0.9990426,1
0.08986677,1
0.9999976,1
0.035563912,1
1.0,1
0.99941885,1
0.98234314,1
0.038862776,1
0.98659164,1
0.6069058,1
0.9999888,1
0.9999995,1
0.996933,1
0.85405463,1
0.8487831,1
0.9999993,1
0.91325086,1
0.07510052,1
0.9983236,1
0.99999964,1
0.21100208,1
0.24072583,1
0.99989915,1
0.9997346,1
0.52476287,1
0.32957187,1
0.99998593,1
0.9989661,1
0.03538136,1
1.0,1
0.999998,1
0.98930293,1
0.99999833,1
0.99727374,1
0.9940637,1
0.99999857,1
0.6930363,1
0.86765724,1
0.91058624,1
0.6564508,1
0.9678583,1
0.5698857,1
0.9955974,1
0.9996557,1
0.99985874,1
0.99999845,1
0.21711725,1
0.9716923,1
0.7877767,1
0.99940383,1
0.013466736,1
0.99989176,1
0.9191851,1
0.5733738,1
0.06700035,1
0.38369468,1
0.85378724,1
