fpr,tpr
0.06686626746506986,0.47046186895810954
0.06786427145708583,0.47046186895810954
0.06786427145708583,0.4747583243823845
0.0688622754491018,0.4747583243823845
0.0688622754491018,0.48012889366272826
0.06986027944111776,0.48012889366272826
0.06986027944111776,0.48120300751879697
0.0718562874251497,0.48120300751879697
0.0718562874251497,0.4822771213748657
0.07285429141716566,0.4822771213748657
0.07285429141716566,0.48872180451127817
0.07385229540918163,0.48872180451127817
0.07385229540918163,0.4908700322234157
0.0748502994011976,0.4908700322234157
0.0748502994011976,0.49301825993555315
0.07784431137724551,0.49301825993555315
0.07784431137724551,0.4983888292158969
0.07884231536926148,0.4983888292158969
0.07884231536926148,0.5005370569280344
0.07984031936127745,0.5005370569280344
0.07984031936127745,0.514500537056928
0.08083832335329341,0.514500537056928
0.08083832335329341,0.5241675617615468
0.08283433133732535,0.5241675617615468
0.08283433133732535,0.5252416756176155
0.08383233532934131,0.5252416756176155
0.08383233532934131,0.5338345864661654
0.08483033932135728,0.5338345864661654
0.08483033932135728,0.5467239527389903
0.08582834331337326,0.5467239527389903
0.08582834331337326,0.547798066595059
0.08682634730538923,0.547798066595059
0.08682634730538923,0.5488721804511278
0.08782435129740519,0.5488721804511278
0.08782435129740519,0.5553168635875403
0.08882235528942116,0.5553168635875403
0.08882235528942116,0.560687432867884
0.08982035928143713,0.560687432867884
0.08982035928143713,0.5639097744360902
0.09081836327345309,0.5639097744360902
0.09081836327345309,0.5671321160042965
0.09181636726546906,0.5671321160042965
0.09181636726546906,0.5682062298603652
0.09281437125748503,0.5682062298603652
0.09281437125748503,0.5703544575725027
0.09381237524950099,0.5703544575725027
0.09381237524950099,0.5735767991407089
0.09481037924151696,0.5735767991407089
0.09481037924151696,0.5832438238453276
0.0968063872255489,0.5832438238453276
0.0968063872255489,0.5853920515574651
0.09780439121756487,0.5853920515574651
0.09780439121756487,0.5864661654135338
0.09880239520958084,0.5864661654135338
0.09880239520958084,0.58968850698174
0.0998003992015968,0.58968850698174
0.0998003992015968,0.5918367346938775
0.10578842315369262,0.5918367346938775
0.10578842315369262,0.5939849624060151
0.10678642714570859,0.5939849624060151
0.10678642714570859,0.5972073039742213
0.10778443113772455,0.5972073039742213
0.10778443113772455,0.6015037593984962
0.11077844311377245,0.6015037593984962
0.11077844311377245,0.602577873254565
0.11177644710578842,0.602577873254565
0.11177644710578842,0.6079484425349087
0.11277445109780439,0.6079484425349087
0.11277445109780439,0.6229860365198711
0.1157684630738523,0.6229860365198711
0.1157684630738523,0.6240601503759399
0.11676646706586827,0.6240601503759399
0.11676646706586827,0.6272824919441461
0.11776447105788423,0.6272824919441461
0.11776447105788423,0.631578947368421
0.11976047904191617,0.631578947368421
0.11976047904191617,0.6348012889366272
0.12075848303393213,0.6348012889366272
0.12075848303393213,0.6369495166487648
0.1217564870259481,0.6369495166487648
0.1217564870259481,0.6433941997851772
0.12275449101796407,0.6433941997851772
0.12275449101796407,0.644468313641246
0.12674650698602793,0.644468313641246
0.12674650698602793,0.6476906552094522
0.1277445109780439,0.6476906552094522
0.1277445109780439,0.6595059076262084
0.1317365269461078,0.6595059076262084
0.1317365269461078,0.6605800214822771
0.13373253493013973,0.6605800214822771
0.13373253493013973,0.6616541353383458
0.1347305389221557,0.6616541353383458
0.1347305389221557,0.6659505907626209
0.13572854291417166,0.6659505907626209
0.13572854291417166,0.6691729323308271
0.13672654690618763,0.6691729323308271
0.13672654690618763,0.6788399570354458
0.1377245508982036,0.6788399570354458
0.1377245508982036,0.6842105263157895
0.13872255489021956,0.6842105263157895
0.13872255489021956,0.6874328678839957
0.13972055888223553,0.6874328678839957
0.13972055888223553,0.6906552094522019
0.1407185628742515,0.6906552094522019
0.1407185628742515,0.6917293233082706
0.14171656686626746,0.6917293233082706
0.14171656686626746,0.6928034371643395
0.14271457085828343,0.6928034371643395
0.14271457085828343,0.6981740064446831
0.1437125748502994,0.6981740064446831
0.1437125748502994,0.6992481203007519
0.14471057884231536,0.6992481203007519
0.14471057884231536,0.7013963480128894
0.1467065868263473,0.7013963480128894
0.1467065868263473,0.7024704618689581
0.14770459081836326,0.7024704618689581
0.14770459081836326,0.7078410311493019
0.14870259481037923,0.7078410311493019
0.14870259481037923,0.7132116004296455
0.1497005988023952,0.7132116004296455
0.1497005988023952,0.719656283566058
0.1506986027944112,0.719656283566058
0.1506986027944112,0.723952738990333
0.15169660678642716,0.723952738990333
0.15169660678642716,0.7250268528464017
0.15269461077844312,0.7250268528464017
0.15269461077844312,0.728249194414608
0.15568862275449102,0.728249194414608
0.15568862275449102,0.7293233082706767
0.1596806387225549,0.7293233082706767
0.1596806387225549,0.7314715359828142
0.16067864271457086,0.7314715359828142
0.16067864271457086,0.7346938775510204
0.16167664670658682,0.7346938775510204
0.16167664670658682,0.7368421052631579
0.1626746506986028,0.7368421052631579
0.1626746506986028,0.7379162191192267
0.16766467065868262,0.7379162191192267
0.16766467065868262,0.7422126745435016
0.1686626746506986,0.7422126745435016
0.1686626746506986,0.7454350161117078
0.16966067864271456,0.7454350161117078
0.16966067864271456,0.7475832438238453
0.17165668662674652,0.7475832438238453
0.17165668662674652,0.7508055853920516
0.17265469061876249,0.7508055853920516
0.17265469061876249,0.7518796992481203
0.17365269461077845,0.7518796992481203
0.17365269461077845,0.7551020408163265
0.17465069860279442,0.7551020408163265
0.17465069860279442,0.7561761546723953
0.17564870259481039,0.7561761546723953
0.17564870259481039,0.757250268528464
0.17964071856287425,0.757250268528464
0.17964071856287425,0.761546723952739
0.18063872255489022,0.761546723952739
0.18063872255489022,0.7669172932330827
0.18263473053892215,0.7669172932330827
0.18263473053892215,0.7808807733619764
0.18463073852295409,0.7808807733619764
0.18463073852295409,0.7916219119226638
0.18662674650698602,0.7916219119226638
0.18662674650698602,0.7948442534908701
0.18762475049900199,0.7948442534908701
0.18762475049900199,0.7969924812030075
0.18862275449101795,0.7969924812030075
0.18862275449101795,0.7980665950590763
0.1936127744510978,0.7980665950590763
0.1936127744510978,0.799140708915145
0.1966067864271457,0.799140708915145
0.1966067864271457,0.8012889366272825
0.19760479041916168,0.8012889366272825
0.19760479041916168,0.8023630504833512
0.19860279441117765,0.8023630504833512
0.19860279441117765,0.8066595059076263
0.1996007984031936,0.8066595059076263
0.1996007984031936,0.8163265306122449
0.20059880239520958,0.8163265306122449
0.20059880239520958,0.8184747583243824
0.20459081836327345,0.8184747583243824
0.20459081836327345,0.8195488721804511
0.20758483033932135,0.8195488721804511
0.20758483033932135,0.8206229860365198
0.20958083832335328,0.8206229860365198
0.20958083832335328,0.8281417830290011
0.21057884231536927,0.8281417830290011
0.21057884231536927,0.8292158968850698
0.2125748502994012,0.8292158968850698
0.2125748502994012,0.8313641245972073
0.21457085828343314,0.8313641245972073
0.21457085828343314,0.8345864661654135
0.21656686626746507,0.8345864661654135
0.21656686626746507,0.8367346938775511
0.22255489021956087,0.8367346938775511
0.22255489021956087,0.841031149301826
0.2245508982035928,0.841031149301826
0.2245508982035928,0.8442534908700322
0.22554890219560877,0.8442534908700322
0.22554890219560877,0.8453276047261009
0.22654690618762474,0.8453276047261009
0.22654690618762474,0.8474758324382384
0.2275449101796407,0.8474758324382384
0.2275449101796407,0.8485499462943072
0.23053892215568864,0.8485499462943072
0.23053892215568864,0.8506981740064447
0.23253493013972057,0.8506981740064447
0.23253493013972057,0.8549946294307197
0.23353293413173654,0.8549946294307197
0.23353293413173654,0.8614393125671321
0.23652694610778444,0.8614393125671321
0.23652694610778444,0.8646616541353384
0.2375249500998004,0.8646616541353384
0.2375249500998004,0.8700322234156821
0.23852295409181637,0.8700322234156821
0.23852295409181637,0.8711063372717508
0.24151696606786427,0.8711063372717508
0.24151696606786427,0.8721804511278195
0.2435129740518962,0.8721804511278195
0.2435129740518962,0.874328678839957
0.24451097804391217,0.874328678839957
0.24451097804391217,0.8764769065520945
0.2465069860279441,0.8764769065520945
0.2465069860279441,0.8775510204081632
0.24750499001996007,0.8775510204081632
0.24750499001996007,0.8796992481203008
0.24850299401197604,0.8796992481203008
0.24850299401197604,0.8807733619763695
0.250499001996008,0.8807733619763695
0.250499001996008,0.882921589688507
0.25449101796407186,0.882921589688507
0.25449101796407186,0.8839957035445757
0.2564870259481038,0.8839957035445757
0.2564870259481038,0.8850698174006445
0.25748502994011974,0.8850698174006445
0.25748502994011974,0.8861439312567132
0.26447105788423153,0.8861439312567132
0.26447105788423153,0.8893662728249194
0.2654690618762475,0.8893662728249194
0.2654690618762475,0.8936627282491945
0.26646706586826346,0.8936627282491945
0.26646706586826346,0.8958109559613319
0.26746506986027946,0.8958109559613319
0.26746506986027946,0.8968850698174007
0.2694610778443114,0.8968850698174007
0.2694610778443114,0.8979591836734694
0.2714570858283433,0.8979591836734694
0.2714570858283433,0.9001074113856069
0.2754491017964072,0.9001074113856069
0.2754491017964072,0.9011815252416756
0.27644710578842313,0.9011815252416756
0.27644710578842313,0.9033297529538131
0.2774451097804391,0.9033297529538131
0.2774451097804391,0.9054779806659506
0.27844311377245506,0.9054779806659506
0.27844311377245506,0.9065520945220193
0.281437125748503,0.9065520945220193
0.281437125748503,0.9087003222341569
0.2844311377245509,0.9087003222341569
0.2844311377245509,0.9108485499462943
0.28642714570858285,0.9108485499462943
0.28642714570858285,0.9119226638023631
0.2884231536926148,0.9119226638023631
0.2884231536926148,0.9151450053705693
0.2904191616766467,0.9151450053705693
0.2904191616766467,0.916219119226638
0.2954091816367265,0.916219119226638
0.2954091816367265,0.9172932330827067
0.3013972055888224,0.9172932330827067
0.3013972055888224,0.9237379162191193
0.3023952095808383,0.9237379162191193
0.3023952095808383,0.9258861439312567
0.30439121756487025,0.9258861439312567
0.30439121756487025,0.9269602577873255
0.3063872255489022,0.9269602577873255
0.3063872255489022,0.9280343716433942
0.31037924151696605,0.9280343716433942
0.31037924151696605,0.9291084854994629
0.313373253493014,0.9291084854994629
0.313373253493014,0.9323308270676691
0.3153692614770459,0.9323308270676691
0.3153692614770459,0.9334049409237379
0.3183632734530938,0.9334049409237379
0.3183632734530938,0.9366272824919442
0.3193612774451098,0.9366272824919442
0.3193612774451098,0.9377013963480129
0.32435129740518964,0.9377013963480129
0.32435129740518964,0.9387755102040817
0.3273453093812375,0.9387755102040817
0.3273453093812375,0.9419978517722879
0.3283433133732535,0.9419978517722879
0.3283433133732535,0.9430719656283566
0.33033932135728544,0.9430719656283566
0.33033932135728544,0.9441460794844253
0.3313373253493014,0.9441460794844253
0.3313373253493014,0.9462943071965628
0.3343313373253493,0.9462943071965628
0.3343313373253493,0.9473684210526315
0.33532934131736525,0.9473684210526315
0.33532934131736525,0.9484425349087003
0.33632734530938124,0.9484425349087003
0.33632734530938124,0.9527389903329753
0.3393213572854291,0.9527389903329753
0.3393213572854291,0.9559613319011815
0.3403193612774451,0.9559613319011815
0.3403193612774451,0.9570354457572503
0.34231536926147704,0.9570354457572503
0.34231536926147704,0.9591836734693877
0.34331337325349304,0.9591836734693877
0.34331337325349304,0.9602577873254565
0.3522954091816367,0.9602577873254565
0.3522954091816367,0.9613319011815252
0.35429141716566864,0.9613319011815252
0.35429141716566864,0.9624060150375939
0.35528942115768464,0.9624060150375939
0.35528942115768464,0.9645542427497314
0.35728542914171657,0.9645542427497314
0.35728542914171657,0.9656283566058003
0.3602794411177645,0.9656283566058003
0.3602794411177645,0.9688506981740065
0.36227544910179643,0.9688506981740065
0.36227544910179643,0.9709989258861439
0.3712574850299401,0.9709989258861439
0.3712574850299401,0.9742212674543501
0.37425149700598803,0.9742212674543501
0.37425149700598803,0.9752953813104189
0.37924151696606784,0.9752953813104189
0.37924151696606784,0.9763694951664876
0.3842315369261477,0.9763694951664876
0.3842315369261477,0.9774436090225563
0.3872255489021956,0.9774436090225563
0.3872255489021956,0.9785177228786252
0.39421157684630737,0.9785177228786252
0.39421157684630737,0.9795918367346939
0.3972055888223553,0.9795918367346939
0.3972055888223553,0.9806659505907627
0.4001996007984032,0.9806659505907627
0.4001996007984032,0.9817400644468314
0.40119760479041916,0.9817400644468314
0.40119760479041916,0.9828141783029001
0.4111776447105788,0.9828141783029001
0.4111776447105788,0.9838882921589689
0.4121756487025948,0.9838882921589689
0.4121756487025948,0.9849624060150376
0.4181636726546906,0.9849624060150376
0.4181636726546906,0.9860365198711063
0.4281437125748503,0.9860365198711063
0.4281437125748503,0.9881847475832438
0.4351297405189621,0.9881847475832438
0.4351297405189621,0.9892588614393125
0.45209580838323354,0.9892588614393125
0.45209580838323354,0.9903329752953813
0.469061876247505,0.9903329752953813
0.469061876247505,0.99140708915145
0.47604790419161674,0.99140708915145
0.47604790419161674,0.9924812030075187
0.47704590818363274,0.9924812030075187
0.47704590818363274,0.9935553168635876
0.48003992015968067,0.9935553168635876
0.48003992015968067,0.9946294307196563
0.49700598802395207,0.9946294307196563
0.49700598802395207,0.9967776584317938
0.5658682634730539,0.9967776584317938
0.5658682634730539,0.9978517722878625
0.6097804391217565,0.9978517722878625
0.6097804391217565,0.9989258861439313
0.6636726546906188,0.9989258861439313
0.6636726546906188,1.0
1.0,1.0
