fpr,tpr
0.3393213572854291,0.8249194414607949
0.3393213572854291,0.8270676691729323
0.3403193612774451,0.8270676691729323
0.3403193612774451,0.8292158968850698
0.34231536926147704,0.8292158968850698
0.34231536926147704,0.8302900107411385
0.34331337325349304,0.8302900107411385
0.34331337325349304,0.8313641245972073
0.34530938123752497,0.8313641245972073
0.34530938123752497,0.8335123523093448
0.3463073852295409,0.8335123523093448
0.3463073852295409,0.8345864661654135
0.34930139720558884,0.8345864661654135
0.34930139720558884,0.8356605800214822
0.35129740518962077,0.8356605800214822
0.35129740518962077,0.8367346938775511
0.35429141716566864,0.8367346938775511
0.35429141716566864,0.8388829215896885
0.3562874251497006,0.8388829215896885
0.3562874251497006,0.8399570354457573
0.3592814371257485,0.8399570354457573
0.3592814371257485,0.8431793770139635
0.3602794411177645,0.8431793770139635
0.3602794411177645,0.8464017185821697
0.36327345309381237,0.8464017185821697
0.36327345309381237,0.8474758324382384
0.36826347305389223,0.8474758324382384
0.36826347305389223,0.8485499462943072
0.37325349301397204,0.8485499462943072
0.37325349301397204,0.8528464017185822
0.37425149700598803,0.8528464017185822
0.37425149700598803,0.8539205155746509
0.37624750499001997,0.8539205155746509
0.37624750499001997,0.8549946294307197
0.37924151696606784,0.8549946294307197
0.37924151696606784,0.8560687432867884
0.38323353293413176,0.8560687432867884
0.38323353293413176,0.8582169709989259
0.38922155688622756,0.8582169709989259
0.38922155688622756,0.8603651987110634
0.39221556886227543,0.8603651987110634
0.39221556886227543,0.8614393125671321
0.39520958083832336,0.8614393125671321
0.39520958083832336,0.8625134264232008
0.3962075848303393,0.8625134264232008
0.3962075848303393,0.8668098818474759
0.39820359281437123,0.8668098818474759
0.39820359281437123,0.8678839957035446
0.40119760479041916,0.8678839957035446
0.40119760479041916,0.8700322234156821
0.40219560878243515,0.8700322234156821
0.40219560878243515,0.8721804511278195
0.4091816367265469,0.8721804511278195
0.4091816367265469,0.8754027926960258
0.4111776447105788,0.8754027926960258
0.4111776447105788,0.8764769065520945
0.4121756487025948,0.8764769065520945
0.4121756487025948,0.878625134264232
0.41417165668662675,0.878625134264232
0.41417165668662675,0.8796992481203008
0.4151696606786427,0.8796992481203008
0.4151696606786427,0.882921589688507
0.4161676646706587,0.882921589688507
0.4161676646706587,0.8839957035445757
0.4181636726546906,0.8839957035445757
0.4181636726546906,0.8850698174006445
0.42115768463073855,0.8850698174006445
0.42115768463073855,0.8893662728249194
0.4241516966067864,0.8893662728249194
0.4241516966067864,0.8915145005370569
0.4251497005988024,0.8915145005370569
0.4251497005988024,0.8936627282491945
0.42714570858283435,0.8936627282491945
0.42714570858283435,0.8947368421052632
0.4291417165668663,0.8947368421052632
0.4291417165668663,0.8968850698174007
0.4311377245508982,0.8968850698174007
0.4311377245508982,0.8979591836734694
0.43313373253493015,0.8979591836734694
0.43313373253493015,0.9001074113856069
0.4341317365269461,0.9001074113856069
0.4341317365269461,0.9011815252416756
0.437125748502994,0.9011815252416756
0.437125748502994,0.9054779806659506
0.4500998003992016,0.9054779806659506
0.4500998003992016,0.9065520945220193
0.45109780439121755,0.9065520945220193
0.45109780439121755,0.907626208378088
0.45209580838323354,0.907626208378088
0.45209580838323354,0.9097744360902256
0.45708582834331335,0.9097744360902256
0.45708582834331335,0.9108485499462943
0.46107784431137727,0.9108485499462943
0.46107784431137727,0.9119226638023631
0.4740518962075848,0.9119226638023631
0.4740518962075848,0.9140708915145005
0.4750499001996008,0.9140708915145005
0.4750499001996008,0.9151450053705693
0.4810379241516966,0.9151450053705693
0.4810379241516966,0.916219119226638
0.48602794411177647,0.916219119226638
0.48602794411177647,0.9194414607948442
0.4880239520958084,0.9194414607948442
0.4880239520958084,0.920515574650913
0.48902195608782434,0.920515574650913
0.48902195608782434,0.9215896885069818
0.4940119760479042,0.9215896885069818
0.4940119760479042,0.9237379162191193
0.49500998003992014,0.9237379162191193
0.49500998003992014,0.924812030075188
0.5,0.924812030075188
0.5,0.9258861439312567
0.500998003992016,0.9258861439312567
0.500998003992016,0.9280343716433942
0.5059880239520959,0.9280343716433942
0.5059880239520959,0.9291084854994629
0.5119760479041916,0.9291084854994629
0.5119760479041916,0.9312567132116004
0.5169660678642715,0.9312567132116004
0.5169660678642715,0.9323308270676691
0.5179640718562875,0.9323308270676691
0.5179640718562875,0.9334049409237379
0.5209580838323353,0.9334049409237379
0.5209580838323353,0.9344790547798066
0.5229540918163673,0.9344790547798066
0.5229540918163673,0.9366272824919442
0.5269461077844312,0.9366272824919442
0.5269461077844312,0.9377013963480129
0.5319361277445109,0.9377013963480129
0.5319361277445109,0.9387755102040817
0.5339321357285429,0.9387755102040817
0.5339321357285429,0.9398496240601504
0.5349301397205589,0.9398496240601504
0.5349301397205589,0.9409237379162191
0.5359281437125748,0.9409237379162191
0.5359281437125748,0.9430719656283566
0.5389221556886228,0.9430719656283566
0.5389221556886228,0.9441460794844253
0.5409181636726547,0.9441460794844253
0.5409181636726547,0.9473684210526315
0.5419161676646707,0.9473684210526315
0.5419161676646707,0.949516648764769
0.5459081836327345,0.949516648764769
0.5459081836327345,0.9505907626208379
0.5489021956087824,0.9505907626208379
0.5489021956087824,0.9516648764769066
0.562874251497006,0.9516648764769066
0.562874251497006,0.9527389903329753
0.5688622754491018,0.9527389903329753
0.5688622754491018,0.9538131041890441
0.5698602794411177,0.9538131041890441
0.5698602794411177,0.9559613319011815
0.5748502994011976,0.9559613319011815
0.5748502994011976,0.9570354457572503
0.5778443113772455,0.9570354457572503
0.5778443113772455,0.958109559613319
0.5828343313373253,0.958109559613319
0.5828343313373253,0.9591836734693877
0.5898203592814372,0.9591836734693877
0.5898203592814372,0.9602577873254565
0.593812375249501,0.9602577873254565
0.593812375249501,0.9613319011815252
0.5948103792415169,0.9613319011815252
0.5948103792415169,0.9624060150375939
0.6007984031936128,0.9624060150375939
0.6007984031936128,0.9634801288936627
0.6067864271457086,0.9634801288936627
0.6067864271457086,0.9645542427497314
0.6077844311377245,0.9645542427497314
0.6077844311377245,0.9656283566058003
0.6107784431137725,0.9656283566058003
0.6107784431137725,0.966702470461869
0.6147704590818364,0.966702470461869
0.6147704590818364,0.9677765843179377
0.6157684630738522,0.9677765843179377
0.6157684630738522,0.9688506981740065
0.625748502994012,0.9688506981740065
0.625748502994012,0.9699248120300752
0.6497005988023952,0.9699248120300752
0.6497005988023952,0.9709989258861439
0.6576846307385229,0.9709989258861439
0.6576846307385229,0.9720730397422127
0.6596806387225549,0.9720730397422127
0.6596806387225549,0.9774436090225563
0.6696606786427146,0.9774436090225563
0.6696606786427146,0.9785177228786252
0.6756487025948104,0.9785177228786252
0.6756487025948104,0.9795918367346939
0.6836327345309381,0.9795918367346939
0.6836327345309381,0.9806659505907627
0.6956087824351297,0.9806659505907627
0.6956087824351297,0.9817400644468314
0.6996007984031936,0.9817400644468314
0.6996007984031936,0.9838882921589689
0.7125748502994012,0.9838882921589689
0.7125748502994012,0.9849624060150376
0.7135728542914171,0.9849624060150376
0.7135728542914171,0.9860365198711063
0.7325349301397206,0.9860365198711063
0.7325349301397206,0.9871106337271751
0.7355289421157685,0.9871106337271751
0.7355289421157685,0.9881847475832438
0.7465069860279441,0.9881847475832438
0.7465069860279441,0.9892588614393125
0.7604790419161677,0.9892588614393125
0.7604790419161677,0.9903329752953813
0.7644710578842315,0.9903329752953813
0.7644710578842315,0.9924812030075187
0.7704590818363274,0.9924812030075187
0.7704590818363274,0.9935553168635876
0.7724550898203593,0.9935553168635876
0.7724550898203593,0.9946294307196563
0.7754491017964071,0.9946294307196563
0.7754491017964071,0.9957035445757251
0.7934131736526946,0.9957035445757251
0.7934131736526946,0.9967776584317938
0.8183632734530938,0.9967776584317938
0.8183632734530938,0.9989258861439313
0.8522954091816367,0.9989258861439313
0.8522954091816367,1.0
1.0,1.0
