probs,labels
0.9990995,0
0.0076579996,0
0.99478537,0
0.9999924,0
0.0027753317,0
0.0022129556,0
0.9953483,0
0.99999774,0
0.99999213,0
0.99992824,0
0.24545813,0
0.933353,0
1.2983305e-06,0
0.94039536,0
1.5570527e-05,0
0.00013716277,0
3.948888e-05,0
0.000258596,0
0.9485626,0
0.92108524,0
0.9735996,0
0.99985456,0
0.9998319,0
0.99654824,0
8.339653e-07,0
0.691045,0
0.0015101583,0
0.00629651,0
0.9641351,0
0.9974504,0
0.9858786,0
0.99996746,0
0.0035179127,0
0.0110369045,0
0.058011953,0
0.00012259565,0
0.02750346,0
0.9972711,0
0.9986065,0
0.47442532,0
0.3576852,0
0.9150198,0
7.444077e-06,0
0.98973036,0
0.0004644658,0
0.032133482,0
0.6935572,0
6.5107643e-06,0
0.918198,0
0.007775668,0
0.015893789,0
0.0865506,0
0.0015763554,0
0.0026718013,0
0.43527514,0
0.00033199662,0
0.018742772,0
0.0012143771,0
0.00059386203,0
0.9999999,0
0.7310121,0
1.1587899e-05,0
6.025036e-05,0
1.0,0
0.9994511,0
0.9569061,0
1.0,0
0.12057682,0
0.8412532,0
0.22729526,0
0.8635231,0
0.9009239,0
0.0045847106,0
0.3872349,0
0.00063544704,0
0.0011764326,0
0.99226063,0
0.95034945,0
0.015402336,0
0.9994821,0
0.12780257,0
0.25613147,0
0.9928261,0
9.135582e-08,0
0.9864586,0
0.0003503935,0
0.95821345,0
1.019859e-05,0
1.2576053e-06,0
0.046540886,0
0.9999311,0
0.94256586,0
8.293788e-08,0
3.2195244e-06,0
0.014896612,0
0.9930153,0
0.16831346,0
4.8556303e-06,0
0.0004855558,0
1.5280237e-07,0
7.5887176e-05,0
0.644896,0
0.7047871,0
0.010692274,0
0.47864085,0
0.70635605,0
0.04181677,0
0.9572906,0
0.00078278023,0
0.99941134,0
0.9976077,0
0.77871215,0
0.00017025265,0
0.99869835,0
0.1059759,0
0.9707224,0
0.58901924,0
0.096729994,0
0.99504304,0
1.0287474e-05,0
0.044063438,0
0.99915516,0
0.9188794,0
0.9921406,0
0.9172094,0
0.0007177295,0
0.9999994,0
0.98608464,0
0.92855954,0
0.99998915,0
0.0032899133,0
0.03455267,0
0.0032694612,0
0.011697165,0
9.659055e-05,0
0.0040267976,0
0.9999491,0
0.0014826483,0
0.42639238,0
0.8474956,0
0.9994854,0
0.9857232,0
5.2471223e-06,0
0.245469,0
0.0014651185,0
3.5014857e-06,0
0.9070537,0
4.616401e-06,0
0.5028901,0
0.001160003,0
0.5676426,0
0.96131605,0
0.33648732,0
0.32691118,0
0.08232759,0
0.0032396477,0
1.4023904e-05,0
0.0005073524,0
0.19423771,0
0.9980799,0
0.20940882,0
0.9636222,0
0.0045892,0
0.0029182103,0
0.9929595,0
0.117067434,0
0.042475507,0
0.88381976,0
0.9581327,0
0.027129637,0
0.0027922145,0
0.0022462904,0
6.0211314e-06,0
0.0059352336,0
0.014131817,0
0.008879703,0
0.0007610342,0
0.016767187,0
0.00025881798,0
0.9997588,0
0.623436,0
0.6902359,0
0.99999595,0
5.5686498e-05,0
0.99759287,0
0.9988268,0
1.5868633e-05,0
0.9999999,0
0.111938044,0
1.0,0
3.602086e-07,0
4.0546678e-05,0
0.012081522,0
0.58741075,0
0.999647,0
0.9995467,0
0.002225638,0
0.99966,0
0.008587114,0
0.2349152,0
0.99964905,0
0.0014016738,0
6.422436e-05,0
0.06566396,0
2.4646127e-07,0
0.99975663,0
0.0034480628,0
9.458582e-06,0
0.00017978167,0
2.2775594e-05,0
0.99349594,0
0.0017362764,0
0.0009814075,0
0.3176492,0
0.00011553785,0
0.040460665,0
0.0074809995,0
0.40166163,0
0.9684939,0
0.00046034082,0
0.5825202,0
0.008596841,0
0.44945753,0
0.027580582,0
5.80695e-05,0
0.038818374,0
0.0020574792,0
0.00011297445,0
0.00900739,0
0.0033403104,0
0.06269794,0
0.0007512806,0
6.565332e-07,0
0.9844951,0
0.9999995,0
9.84935e-06,0
0.27620432,0
0.7394414,0
0.0021096016,0
0.0007374483,0
0.019144643,0
0.54615426,0
0.98775744,0
0.9444213,0
1.0,0
0.00017023286,0
0.981324,0
0.995063,0
0.9989932,0
0.23742816,0
0.24421081,0
0.7473892,0
0.9836052,0
6.543811e-05,0
0.9980274,0
0.13737313,0
0.0061242874,0
0.99992526,0
0.8048201,0
0.9183465,0
0.9978916,0
0.95189047,0
0.9869005,0
0.8146475,0
0.7145366,0
0.9554232,0
0.9999759,0
0.0029976473,0
0.00017420565,0
0.47172627,0
0.00037019912,0
0.99992657,0
0.957913,0
0.99999917,0
0.00020206046,0
0.140487,0
0.0002491617,0
0.99894124,0
0.43973058,0
2.9601946e-05,0
0.50058293,0
0.97568274,0
0.23629646,0
0.0050576916,0
0.99992156,0
0.0066993404,0
0.42907885,0
0.9586468,0
0.0006517525,0
1.7175754e-06,0
0.0024375245,0
0.00017501012,0
0.622731,0
0.10714956,0
0.004170656,0
0.978986,0
1.2987701e-06,0
0.08202867,0
0.035829343,0
0.017841058,0
0.37326616,0
0.9647652,0
0.040502325,0
0.8085639,0
0.91338825,0
0.3403965,0
0.00010392009,0
7.713581e-05,0
0.00033405816,0
0.035284445,0
0.0018493782,0
0.9999453,0
0.00020636719,0
0.8724214,0
0.0003688186,0
1.0,0
0.017987363,0
0.11125767,0
1.9186277e-06,0
0.77179337,0
0.99999845,0
0.9999598,0
0.6564424,0
0.10740474,0
0.043785673,0
0.9999989,0
0.0010726724,0
0.00016308109,0
0.9968004,0
0.9998797,0
0.004160906,0
0.6909788,0
0.9729696,0
0.071350515,0
0.9892909,0
0.024398493,0
0.99999976,1
0.4704969,1
0.016614573,1
0.3296845,1
0.99999845,1
0.994653,1
0.05991961,1
0.9819249,1
0.99958414,1
0.92052376,1
0.99680674,1
0.9999958,1
0.9997458,1
0.99991417,1
0.9959472,1
0.9998429,1
0.15208311,1
0.95977885,1
0.9996282,1
0.99408627,1
0.99998164,1
0.99997497,1
0.9999993,1
0.9984761,1
0.99278635,1
0.7098112,1
0.9999994,1
1.0,1
0.20052332,1
0.92169946,1
0.77072495,1
0.9999964,1
0.9670844,1
0.9999993,1
0.9932319,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.96580696,1
0.9946707,1
0.99999774,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.9999993,1
1.0,1
1.0,1
1.0,1
0.9999969,1
0.9999988,1
0.99757224,1
0.9999715,1
0.999998,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999975,1
1.0,1
1.0,1
0.9999976,1
1.0,1
0.9999988,1
0.9999993,1
0.9996712,1
1.0,1
0.9999994,1
1.0,1
1.0,1
0.9999981,1
0.99995553,1
