fpr,tpr
0.03592814371257485,0.5810955961331902
0.03592814371257485,0.5886143931256713
0.036926147704590816,0.5886143931256713
0.036926147704590816,0.5950590762620838
0.03792415169660679,0.5950590762620838
0.03792415169660679,0.5961331901181526
0.038922155688622756,0.5961331901181526
0.038922155688622756,0.6047261009667024
0.03992015968063872,0.6047261009667024
0.03992015968063872,0.611170784103115
0.04091816367265469,0.611170784103115
0.04091816367265469,0.6133190118152524
0.04291417165668663,0.6133190118152524
0.04291417165668663,0.6143931256713212
0.043912175648702596,0.6143931256713212
0.043912175648702596,0.6186895810955961
0.04590818363273453,0.6186895810955961
0.04590818363273453,0.6197636949516648
0.046906187624750496,0.6197636949516648
0.046906187624750496,0.6219119226638024
0.04790419161676647,0.6219119226638024
0.04790419161676647,0.6240601503759399
0.04890219560878244,0.6240601503759399
0.04890219560878244,0.6262083780880774
0.0499001996007984,0.6262083780880774
0.0499001996007984,0.6369495166487648
0.05189620758483034,0.6369495166487648
0.05189620758483034,0.640171858216971
0.05289421157684631,0.640171858216971
0.05289421157684631,0.6423200859291085
0.05389221556886228,0.6423200859291085
0.05389221556886228,0.644468313641246
0.054890219560878244,0.644468313641246
0.054890219560878244,0.6530612244897959
0.05588822355289421,0.6530612244897959
0.05588822355289421,0.6573576799140709
0.05688622754491018,0.6573576799140709
0.05688622754491018,0.6638023630504833
0.05788423153692615,0.6638023630504833
0.05788423153692615,0.6659505907626209
0.05888223552894212,0.6659505907626209
0.05888223552894212,0.6670247046186896
0.059880239520958084,0.6670247046186896
0.059880239520958084,0.6713211600429646
0.06187624750499002,0.6713211600429646
0.06187624750499002,0.6874328678839957
0.0658682634730539,0.6874328678839957
0.0658682634730539,0.6938775510204082
0.06686626746506986,0.6938775510204082
0.06686626746506986,0.6949516648764769
0.06786427145708583,0.6949516648764769
0.06786427145708583,0.6981740064446831
0.0688622754491018,0.6981740064446831
0.0688622754491018,0.7003222341568206
0.06986027944111776,0.7003222341568206
0.06986027944111776,0.7056928034371643
0.07085828343313373,0.7056928034371643
0.07085828343313373,0.7250268528464017
0.0718562874251497,0.7250268528464017
0.0718562874251497,0.7293233082706767
0.07285429141716566,0.7293233082706767
0.07285429141716566,0.7314715359828142
0.07385229540918163,0.7314715359828142
0.07385229540918163,0.7411385606874329
0.0748502994011976,0.7411385606874329
0.0748502994011976,0.7454350161117078
0.07584830339321358,0.7454350161117078
0.07584830339321358,0.7465091299677766
0.07684630738522955,0.7465091299677766
0.07684630738522955,0.7529538131041891
0.07784431137724551,0.7529538131041891
0.07784431137724551,0.7540279269602578
0.07884231536926148,0.7540279269602578
0.07884231536926148,0.7561761546723953
0.07984031936127745,0.7561761546723953
0.07984031936127745,0.7583243823845328
0.08083832335329341,0.7583243823845328
0.08083832335329341,0.7636949516648764
0.08283433133732535,0.7636949516648764
0.08283433133732535,0.7679914070891515
0.08383233532934131,0.7679914070891515
0.08383233532934131,0.7690655209452202
0.08682634730538923,0.7690655209452202
0.08682634730538923,0.7722878625134264
0.08782435129740519,0.7722878625134264
0.08782435129740519,0.7744360902255639
0.08882235528942116,0.7744360902255639
0.08882235528942116,0.7873254564983888
0.08982035928143713,0.7873254564983888
0.08982035928143713,0.7883995703544576
0.09181636726546906,0.7883995703544576
0.09181636726546906,0.7894736842105263
0.09281437125748503,0.7894736842105263
0.09281437125748503,0.7916219119226638
0.09481037924151696,0.7916219119226638
0.09481037924151696,0.7969924812030075
0.0968063872255489,0.7969924812030075
0.0968063872255489,0.8002148227712137
0.09780439121756487,0.8002148227712137
0.09780439121756487,0.8098818474758325
0.09880239520958084,0.8098818474758325
0.09880239520958084,0.8184747583243824
0.0998003992015968,0.8184747583243824
0.0998003992015968,0.8195488721804511
0.10079840319361277,0.8195488721804511
0.10079840319361277,0.8216970998925887
0.1027944111776447,0.8216970998925887
0.1027944111776447,0.8238453276047261
0.10578842315369262,0.8238453276047261
0.10578842315369262,0.8259935553168636
0.10778443113772455,0.8259935553168636
0.10778443113772455,0.8270676691729323
0.10878243512974052,0.8270676691729323
0.10878243512974052,0.8302900107411385
0.10978043912175649,0.8302900107411385
0.10978043912175649,0.8378088077336198
0.11077844311377245,0.8378088077336198
0.11077844311377245,0.841031149301826
0.11177644710578842,0.841031149301826
0.11177644710578842,0.8421052631578947
0.11477045908183632,0.8421052631578947
0.11477045908183632,0.8453276047261009
0.1157684630738523,0.8453276047261009
0.1157684630738523,0.8464017185821697
0.11676646706586827,0.8464017185821697
0.11676646706586827,0.8474758324382384
0.11976047904191617,0.8474758324382384
0.11976047904191617,0.849624060150376
0.12275449101796407,0.849624060150376
0.12275449101796407,0.8506981740064447
0.12375249500998003,0.8506981740064447
0.12375249500998003,0.8517722878625135
0.124750499001996,0.8517722878625135
0.124750499001996,0.8571428571428571
0.12574850299401197,0.8571428571428571
0.12574850299401197,0.8592910848549946
0.12874251497005987,0.8592910848549946
0.12874251497005987,0.8646616541353384
0.1317365269461078,0.8646616541353384
0.1317365269461078,0.8668098818474759
0.13273453093812376,0.8668098818474759
0.13273453093812376,0.8711063372717508
0.13373253493013973,0.8711063372717508
0.13373253493013973,0.8721804511278195
0.1347305389221557,0.8721804511278195
0.1347305389221557,0.8732545649838883
0.1377245508982036,0.8732545649838883
0.1377245508982036,0.8754027926960258
0.13872255489021956,0.8754027926960258
0.13872255489021956,0.8775510204081632
0.13972055888223553,0.8775510204081632
0.13972055888223553,0.8796992481203008
0.1437125748502994,0.8796992481203008
0.1437125748502994,0.8807733619763695
0.14471057884231536,0.8807733619763695
0.14471057884231536,0.8818474758324383
0.14570858283433133,0.8818474758324383
0.14570858283433133,0.882921589688507
0.14770459081836326,0.882921589688507
0.14770459081836326,0.8839957035445757
0.1497005988023952,0.8839957035445757
0.1497005988023952,0.8850698174006445
0.1506986027944112,0.8850698174006445
0.1506986027944112,0.8861439312567132
0.15269461077844312,0.8861439312567132
0.15269461077844312,0.8872180451127819
0.15568862275449102,0.8872180451127819
0.15568862275449102,0.8882921589688507
0.156686626746507,0.8882921589688507
0.156686626746507,0.8925886143931256
0.1596806387225549,0.8925886143931256
0.1596806387225549,0.8958109559613319
0.16167664670658682,0.8958109559613319
0.16167664670658682,0.8968850698174007
0.1626746506986028,0.8968850698174007
0.1626746506986028,0.8990332975295381
0.16467065868263472,0.8990332975295381
0.16467065868263472,0.9001074113856069
0.1656686626746507,0.9001074113856069
0.1656686626746507,0.9011815252416756
0.1686626746506986,0.9011815252416756
0.1686626746506986,0.9033297529538131
0.16966067864271456,0.9033297529538131
0.16966067864271456,0.9054779806659506
0.17165668662674652,0.9054779806659506
0.17165668662674652,0.907626208378088
0.17465069860279442,0.907626208378088
0.17465069860279442,0.9087003222341569
0.17564870259481039,0.9087003222341569
0.17564870259481039,0.9097744360902256
0.17664670658682635,0.9097744360902256
0.17664670658682635,0.9119226638023631
0.18263473053892215,0.9119226638023631
0.18263473053892215,0.9140708915145005
0.18862275449101795,0.9140708915145005
0.18862275449101795,0.9151450053705693
0.18962075848303392,0.9151450053705693
0.18962075848303392,0.9183673469387755
0.1906187624750499,0.9183673469387755
0.1906187624750499,0.9194414607948442
0.19261477045908185,0.9194414607948442
0.19261477045908185,0.9215896885069818
0.19860279441117765,0.9215896885069818
0.19860279441117765,0.9226638023630505
0.1996007984031936,0.9226638023630505
0.1996007984031936,0.924812030075188
0.20159680638722555,0.924812030075188
0.20159680638722555,0.9258861439312567
0.20758483033932135,0.9258861439312567
0.20758483033932135,0.9269602577873255
0.2085828343313373,0.9269602577873255
0.2085828343313373,0.9280343716433942
0.21057884231536927,0.9280343716433942
0.21057884231536927,0.9291084854994629
0.21157684630738524,0.9291084854994629
0.21157684630738524,0.9312567132116004
0.21357285429141717,0.9312567132116004
0.21357285429141717,0.9323308270676691
0.2155688622754491,0.9323308270676691
0.2155688622754491,0.9334049409237379
0.21756487025948104,0.9334049409237379
0.21756487025948104,0.9355531686358755
0.22654690618762474,0.9355531686358755
0.22654690618762474,0.9387755102040817
0.23053892215568864,0.9387755102040817
0.23053892215568864,0.9398496240601504
0.23552894211576847,0.9398496240601504
0.23552894211576847,0.9419978517722879
0.2435129740518962,0.9419978517722879
0.2435129740518962,0.9430719656283566
0.25149700598802394,0.9430719656283566
0.25149700598802394,0.9462943071965628
0.25249500998003993,0.9462943071965628
0.25249500998003993,0.9473684210526315
0.25349301397205587,0.9473684210526315
0.25349301397205587,0.949516648764769
0.25449101796407186,0.949516648764769
0.25449101796407186,0.9516648764769066
0.25748502994011974,0.9516648764769066
0.25748502994011974,0.9527389903329753
0.26047904191616766,0.9527389903329753
0.26047904191616766,0.9538131041890441
0.26447105788423153,0.9538131041890441
0.26447105788423153,0.9548872180451128
0.27644710578842313,0.9548872180451128
0.27644710578842313,0.9570354457572503
0.27944111776447106,0.9570354457572503
0.27944111776447106,0.958109559613319
0.2834331337325349,0.958109559613319
0.2834331337325349,0.9591836734693877
0.2874251497005988,0.9591836734693877
0.2874251497005988,0.9602577873254565
0.29141716566866266,0.9602577873254565
0.29141716566866266,0.9613319011815252
0.2954091816367265,0.9613319011815252
0.2954091816367265,0.9624060150375939
0.3033932135728543,0.9624060150375939
0.3033932135728543,0.9634801288936627
0.31137724550898205,0.9634801288936627
0.31137724550898205,0.9645542427497314
0.3143712574850299,0.9645542427497314
0.3143712574850299,0.9656283566058003
0.3203592814371258,0.9656283566058003
0.3203592814371258,0.966702470461869
0.32335329341317365,0.966702470461869
0.32335329341317365,0.9699248120300752
0.3273453093812375,0.9699248120300752
0.3273453093812375,0.9731471535982814
0.32934131736526945,0.9731471535982814
0.32934131736526945,0.9742212674543501
0.3343313373253493,0.9742212674543501
0.3343313373253493,0.9752953813104189
0.34930139720558884,0.9752953813104189
0.34930139720558884,0.9763694951664876
0.3532934131736527,0.9763694951664876
0.3532934131736527,0.9774436090225563
0.35429141716566864,0.9774436090225563
0.35429141716566864,0.9785177228786252
0.3562874251497006,0.9785177228786252
0.3562874251497006,0.9795918367346939
0.3592814371257485,0.9795918367346939
0.3592814371257485,0.9806659505907627
0.3662674650698603,0.9806659505907627
0.3662674650698603,0.9817400644468314
0.36726546906187624,0.9817400644468314
0.36726546906187624,0.9828141783029001
0.3772455089820359,0.9828141783029001
0.3772455089820359,0.9838882921589689
0.38223552894211577,0.9838882921589689
0.38223552894211577,0.9849624060150376
0.38622754491017963,0.9849624060150376
0.38622754491017963,0.9860365198711063
0.4101796407185629,0.9860365198711063
0.4101796407185629,0.9871106337271751
0.4481037924151697,0.9871106337271751
0.4481037924151697,0.9881847475832438
0.468063872255489,0.9881847475832438
0.468063872255489,0.9892588614393125
0.4780439121756487,0.9892588614393125
0.4780439121756487,0.9903329752953813
0.48303393213572854,0.9903329752953813
0.48303393213572854,0.99140708915145
0.6796407185628742,0.99140708915145
0.6796407185628742,0.9924812030075187
0.6996007984031936,0.9924812030075187
0.6996007984031936,0.9935553168635876
0.7135728542914171,0.9935553168635876
0.7135728542914171,0.9946294307196563
0.7155688622754491,0.9946294307196563
0.7155688622754491,0.9957035445757251
0.7365269461077845,0.9957035445757251
0.7365269461077845,0.9967776584317938
0.7694610778443114,0.9967776584317938
0.7694610778443114,0.9978517722878625
0.7974051896207585,0.9978517722878625
0.7994011976047904,0.9978517722878625
0.8872255489021956,0.9978517722878625
0.8872255489021956,0.9989258861439313
0.9890219560878244,0.9989258861439313
0.9890219560878244,1.0
1.0,1.0
