fpr,tpr
0.1277445109780439,0.7830290010741139
0.12874251497005987,0.7830290010741139
0.12874251497005987,0.7841031149301826
0.12974051896207583,0.7841031149301826
0.12974051896207583,0.7894736842105263
0.13073852295409183,0.7894736842105263
0.13073852295409183,0.7916219119226638
0.1317365269461078,0.7916219119226638
0.1317365269461078,0.7937701396348013
0.1347305389221557,0.7937701396348013
0.1347305389221557,0.7980665950590763
0.1377245508982036,0.7980665950590763
0.1377245508982036,0.8023630504833512
0.1407185628742515,0.8023630504833512
0.1407185628742515,0.8098818474758325
0.1437125748502994,0.8098818474758325
0.1437125748502994,0.8120300751879699
0.14471057884231536,0.8120300751879699
0.14471057884231536,0.8141783029001074
0.1467065868263473,0.8141783029001074
0.1467065868263473,0.8163265306122449
0.14770459081836326,0.8163265306122449
0.14770459081836326,0.8174006444683136
0.14870259481037923,0.8174006444683136
0.14870259481037923,0.8184747583243824
0.1497005988023952,0.8184747583243824
0.1497005988023952,0.8216970998925887
0.1506986027944112,0.8216970998925887
0.1506986027944112,0.8227712137486574
0.15169660678642716,0.8227712137486574
0.15169660678642716,0.8249194414607949
0.15269461077844312,0.8249194414607949
0.15269461077844312,0.8259935553168636
0.1536926147704591,0.8259935553168636
0.1536926147704591,0.8270676691729323
0.16167664670658682,0.8270676691729323
0.16167664670658682,0.8292158968850698
0.16467065868263472,0.8292158968850698
0.16467065868263472,0.8313641245972073
0.1656686626746507,0.8313641245972073
0.1656686626746507,0.8345864661654135
0.16666666666666666,0.8345864661654135
0.16666666666666666,0.8356605800214822
0.16766467065868262,0.8356605800214822
0.16766467065868262,0.8378088077336198
0.1686626746506986,0.8378088077336198
0.1686626746506986,0.8399570354457573
0.16966067864271456,0.8399570354457573
0.16966067864271456,0.841031149301826
0.17165668662674652,0.841031149301826
0.17165668662674652,0.8421052631578947
0.17365269461077845,0.8421052631578947
0.17365269461077845,0.8431793770139635
0.17465069860279442,0.8431793770139635
0.17465069860279442,0.8442534908700322
0.17664670658682635,0.8442534908700322
0.17664670658682635,0.8453276047261009
0.17864271457085829,0.8453276047261009
0.17864271457085829,0.8474758324382384
0.18063872255489022,0.8474758324382384
0.18063872255489022,0.8485499462943072
0.18263473053892215,0.8485499462943072
0.18263473053892215,0.849624060150376
0.18363273453093812,0.849624060150376
0.18363273453093812,0.8539205155746509
0.18662674650698602,0.8539205155746509
0.18662674650698602,0.8549946294307197
0.18962075848303392,0.8549946294307197
0.18962075848303392,0.8560687432867884
0.19161676646706588,0.8560687432867884
0.19161676646706588,0.8582169709989259
0.19461077844311378,0.8582169709989259
0.19461077844311378,0.8592910848549946
0.20059880239520958,0.8592910848549946
0.20059880239520958,0.8614393125671321
0.2025948103792415,0.8614393125671321
0.2025948103792415,0.8625134264232008
0.20359281437125748,0.8625134264232008
0.20359281437125748,0.8635875402792696
0.20658682634730538,0.8635875402792696
0.20658682634730538,0.8646616541353384
0.20958083832335328,0.8646616541353384
0.20958083832335328,0.8678839957035446
0.21157684630738524,0.8678839957035446
0.21157684630738524,0.8700322234156821
0.21357285429141717,0.8700322234156821
0.21357285429141717,0.8711063372717508
0.21656686626746507,0.8711063372717508
0.21656686626746507,0.8721804511278195
0.218562874251497,0.8721804511278195
0.218562874251497,0.8732545649838883
0.2215568862275449,0.8732545649838883
0.2215568862275449,0.874328678839957
0.22355289421157684,0.874328678839957
0.22355289421157684,0.8754027926960258
0.2245508982035928,0.8754027926960258
0.2245508982035928,0.8764769065520945
0.22554890219560877,0.8764769065520945
0.22554890219560877,0.8775510204081632
0.22654690618762474,0.8775510204081632
0.22654690618762474,0.878625134264232
0.2275449101796407,0.878625134264232
0.2275449101796407,0.8796992481203008
0.23053892215568864,0.8796992481203008
0.23053892215568864,0.8807733619763695
0.23552894211576847,0.8807733619763695
0.23552894211576847,0.8818474758324383
0.2405189620758483,0.8818474758324383
0.2405189620758483,0.8850698174006445
0.24550898203592814,0.8850698174006445
0.24550898203592814,0.8861439312567132
0.24850299401197604,0.8861439312567132
0.24850299401197604,0.8872180451127819
0.25349301397205587,0.8872180451127819
0.25349301397205587,0.8882921589688507
0.25948103792415167,0.8882921589688507
0.25948103792415167,0.8893662728249194
0.2624750499001996,0.8893662728249194
0.2624750499001996,0.8904403866809882
0.26646706586826346,0.8904403866809882
0.26646706586826346,0.8915145005370569
0.2694610778443114,0.8915145005370569
0.2694610778443114,0.8925886143931256
0.27245508982035926,0.8925886143931256
0.27245508982035926,0.8947368421052632
0.2754491017964072,0.8947368421052632
0.2754491017964072,0.8958109559613319
0.281437125748503,0.8958109559613319
0.281437125748503,0.8968850698174007
0.2844311377245509,0.8968850698174007
0.2844311377245509,0.8990332975295381
0.28642714570858285,0.8990332975295381
0.28642714570858285,0.9001074113856069
0.2874251497005988,0.9001074113856069
0.2874251497005988,0.9011815252416756
0.2944111776447106,0.9011815252416756
0.2944111776447106,0.9022556390977443
0.2964071856287425,0.9022556390977443
0.2964071856287425,0.9033297529538131
0.29740518962075846,0.9033297529538131
0.29740518962075846,0.9054779806659506
0.29840319361277445,0.9054779806659506
0.29840319361277445,0.9065520945220193
0.2994011976047904,0.9065520945220193
0.2994011976047904,0.907626208378088
0.3013972055888224,0.907626208378088
0.3013972055888224,0.9087003222341569
0.3063872255489022,0.9087003222341569
0.3063872255489022,0.9119226638023631
0.31636726546906185,0.9119226638023631
0.31636726546906185,0.9129967776584318
0.31736526946107785,0.9129967776584318
0.31736526946107785,0.9140708915145005
0.3183632734530938,0.9140708915145005
0.3183632734530938,0.9151450053705693
0.3203592814371258,0.9151450053705693
0.3203592814371258,0.916219119226638
0.3213572854291417,0.916219119226638
0.32335329341317365,0.916219119226638
0.32335329341317365,0.9172932330827067
0.32435129740518964,0.9172932330827067
0.32435129740518964,0.920515574650913
0.3323353293413174,0.920515574650913
0.3323353293413174,0.9215896885069818
0.33532934131736525,0.9215896885069818
0.33532934131736525,0.9237379162191193
0.34231536926147704,0.9237379162191193
0.34231536926147704,0.9258861439312567
0.34331337325349304,0.9258861439312567
0.34331337325349304,0.9269602577873255
0.34930139720558884,0.9269602577873255
0.34930139720558884,0.9280343716433942
0.37425149700598803,0.9280343716433942
0.37425149700598803,0.9291084854994629
0.3852295409181637,0.9291084854994629
0.3852295409181637,0.9323308270676691
0.3902195608782435,0.9323308270676691
0.3902195608782435,0.9334049409237379
0.406187624750499,0.9334049409237379
0.406187624750499,0.9344790547798066
0.4091816367265469,0.9344790547798066
0.4091816367265469,0.9355531686358755
0.4111776447105788,0.9355531686358755
0.4111776447105788,0.9366272824919442
0.41317365269461076,0.9366272824919442
0.41317365269461076,0.9377013963480129
0.4311377245508982,0.9377013963480129
0.4311377245508982,0.9387755102040817
0.43213572854291415,0.9387755102040817
0.43213572854291415,0.9398496240601504
0.4540918163672655,0.9398496240601504
0.4540918163672655,0.9409237379162191
0.4620758483033932,0.9409237379162191
0.4620758483033932,0.9419978517722879
0.47704590818363274,0.9419978517722879
0.47704590818363274,0.9441460794844253
0.47904191616766467,0.9441460794844253
0.47904191616766467,0.9452201933404941
0.4820359281437126,0.9452201933404941
0.4820359281437126,0.9462943071965628
0.4870259481037924,0.9462943071965628
0.4870259481037924,0.9473684210526315
0.49001996007984033,0.9473684210526315
0.49001996007984033,0.949516648764769
0.500998003992016,0.949516648764769
0.500998003992016,0.9505907626208379
0.5039920159680639,0.9505907626208379
0.5039920159680639,0.9516648764769066
0.5069860279441117,0.9516648764769066
0.5069860279441117,0.9527389903329753
0.5099800399201597,0.9527389903329753
0.5099800399201597,0.9538131041890441
0.5129740518962076,0.9538131041890441
0.5129740518962076,0.9548872180451128
0.5139720558882236,0.9548872180451128
0.5139720558882236,0.9559613319011815
0.5199600798403193,0.9559613319011815
0.5199600798403193,0.9570354457572503
0.5269461077844312,0.9570354457572503
0.5269461077844312,0.958109559613319
0.5279441117764471,0.958109559613319
0.5279441117764471,0.9591836734693877
0.5329341317365269,0.9591836734693877
0.5329341317365269,0.9624060150375939
0.5379241516966068,0.9624060150375939
0.5379241516966068,0.9634801288936627
0.5389221556886228,0.9634801288936627
0.5389221556886228,0.9645542427497314
0.5439121756487026,0.9645542427497314
0.5439121756487026,0.9656283566058003
0.5489021956087824,0.9656283566058003
0.5489021956087824,0.966702470461869
0.5538922155688623,0.966702470461869
0.5538922155688623,0.9677765843179377
0.5588822355289421,0.9677765843179377
0.5588822355289421,0.9688506981740065
0.563872255489022,0.9688506981740065
0.563872255489022,0.9699248120300752
0.5688622754491018,0.9699248120300752
0.5688622754491018,0.9709989258861439
0.5748502994011976,0.9709989258861439
0.5748502994011976,0.9731471535982814
0.5848303393213573,0.9731471535982814
0.5848303393213573,0.9742212674543501
0.6017964071856288,0.9742212674543501
0.6017964071856288,0.9752953813104189
0.6117764471057884,0.9752953813104189
0.6117764471057884,0.9763694951664876
0.6237524950099801,0.9763694951664876
0.6237524950099801,0.9774436090225563
0.6417165668662674,0.9774436090225563
0.6417165668662674,0.9785177228786252
0.6477045908183633,0.9785177228786252
0.6477045908183633,0.9795918367346939
0.653692614770459,0.9795918367346939
0.653692614770459,0.9806659505907627
0.656686626746507,0.9806659505907627
0.656686626746507,0.9817400644468314
0.6596806387225549,0.9817400644468314
0.6596806387225549,0.9828141783029001
0.6686626746506986,0.9828141783029001
0.6686626746506986,0.9838882921589689
0.689620758483034,0.9838882921589689
0.689620758483034,0.9849624060150376
0.6906187624750499,0.9849624060150376
0.6906187624750499,0.9871106337271751
0.7455089820359282,0.9871106337271751
0.7455089820359282,0.9881847475832438
0.7784431137724551,0.9881847475832438
0.7784431137724551,0.9892588614393125
0.8053892215568862,0.9892588614393125
0.8053892215568862,0.9903329752953813
0.8153692614770459,0.9903329752953813
0.8153692614770459,0.99140708915145
0.8213572854291418,0.99140708915145
0.8213572854291418,0.9924812030075187
0.8263473053892215,0.9924812030075187
0.8263473053892215,0.9935553168635876
0.8353293413173652,0.9935553168635876
0.8353293413173652,0.9946294307196563
0.8473053892215568,0.9946294307196563
0.8473053892215568,0.9957035445757251
0.8942115768463074,0.9957035445757251
0.8942115768463074,0.9967776584317938
0.9041916167664671,0.9967776584317938
0.9041916167664671,0.9978517722878625
0.9111776447105788,0.9978517722878625
0.9111776447105788,0.9989258861439313
0.9481037924151696,0.9989258861439313
0.9481037924151696,1.0
1.0,1.0
