probs,labels
0.7656283,0
0.16832636,0
0.027368017,0
0.10284511,0
0.9202203,0
0.93351793,0
0.9824638,0
0.9997794,0
0.7238884,0
0.83794487,0
0.9797406,0
0.212379,0
0.0001248906,0
0.20443174,0
0.982983,0
0.9825916,0
0.0005362457,0
0.75813246,0
0.96202147,0
0.9974541,0
0.9877555,0
0.85994583,0
0.9373957,0
0.9711593,0
0.60477185,0
0.998698,0
0.53829455,0
0.8591547,0
0.9772595,0
0.9867476,0
0.9767428,0
0.5464298,0
0.98171884,0
0.14762542,0
0.4476602,0
0.29099175,0
0.41946182,0
0.1776454,0
0.86357087,0
0.8850085,0
0.20890266,0
0.9925296,0
0.81446594,0
0.76254255,0
0.06836272,0
0.10319193,0
0.88227993,0
0.59584427,0
0.025509821,0
0.9062715,0
0.9881436,0
0.046014305,0
0.9952232,0
0.9292819,0
0.56384724,0
0.36667454,0
0.013962904,0
0.9913611,0
0.9997422,0
0.957175,0
0.9280691,0
0.7468793,0
0.45770535,0
0.08250921,0
0.99920803,0
0.9998061,0
0.47003752,0
0.9976096,0
0.49344397,0
0.9894939,0
0.9750538,0
0.8958193,0
0.99146056,0
0.95498836,0
0.8769807,0
0.2698218,0
0.88366735,0
0.3160581,0
0.9903059,0
0.995811,0
0.9975623,0
0.81039125,0
0.5520592,0
0.9992034,0
0.17586106,0
0.9639718,0
0.15149096,0
0.60494685,0
0.97753465,0
0.21289863,0
0.98834455,0
0.94956875,0
0.04650539,0
0.55013627,0
0.9997656,0
0.037892733,0
0.87916845,0
0.16672288,0
0.9978168,0
0.8105128,0
0.9993081,0
0.22060859,0
0.9995372,0
0.99845314,0
0.12523304,0
0.4746587,0
0.9995011,0
0.97093,0
0.99992764,0
0.9970209,0
0.17054994,0
0.9790309,0
0.14393112,0
0.7966043,0
0.15715604,0
0.095193446,0
0.18423097,0
0.041275915,0
0.9921847,0
0.98689055,0
0.5831177,0
0.91343254,0
0.9519115,0
0.99905807,0
0.0127153015,0
0.9948384,0
0.028272973,0
0.97880197,0
0.62583625,0
0.5301087,0
0.8216171,0
0.9992513,0
0.2139142,0
0.111119114,0
0.4218091,0
0.07563592,0
0.76973695,0
0.8870807,0
0.97268325,0
0.04337935,0
0.81650823,0
0.836617,0
0.39336634,0
0.91572684,0
0.23236719,0
0.5133875,0
0.8392543,0
0.014690529,0
0.9949793,0
0.98585135,0
0.9993886,0
0.42517573,0
0.81064665,0
0.034321878,0
0.8971676,0
0.5486823,0
0.8659734,0
0.28411886,0
0.0116009265,0
0.44598132,0
0.4159674,0
0.008328253,0
0.99307466,0
0.8794194,0
0.84896046,0
0.8895818,0
0.99695385,0
0.90412927,0
0.9978188,0
0.56629527,0
0.97242165,0
0.62188345,0
0.1954433,0
0.5685401,0
0.75348526,0
0.6478382,0
0.9345332,0
0.98904735,0
0.55860883,0
0.99850285,0
0.8617467,0
0.8620954,0
0.99708086,0
0.02355143,0
0.9952401,0
0.16292456,0
0.8851875,0
0.0066388827,0
0.017446065,0
0.96240526,0
0.99041826,0
0.99612314,0
0.0015070576,0
0.045959402,0
0.9969199,0
0.95790523,0
0.22147687,0
0.0046885596,0
0.41404915,0
0.0013093895,0
0.2936086,0
0.75141627,0
0.9918474,0
0.08566871,0
0.7982088,0
0.99837697,0
0.44472682,0
0.9582382,0
0.9172177,0
0.9979741,0
0.83139336,0
0.22657664,0
0.11264861,0
0.90309644,0
0.9990138,0
0.99449193,0
0.038546965,0
0.11945941,0
0.9984794,0
0.39369315,0
0.9998381,0
0.99995863,0
0.8343866,0
0.9985796,0
0.70890564,0
0.9719338,0
0.9993011,0
0.85612524,0
0.7264615,0
0.997358,0
0.96534115,0
0.9983645,0
0.7792272,0
0.40461782,0
0.3921064,0
0.7931351,0
0.9999989,0
0.22033112,0
0.94085145,0
0.9991667,0
0.34651798,0
0.80469364,0
0.17610084,0
0.95088375,0
0.5880471,0
0.17010829,0
0.8847507,0
0.036946163,0
0.92369556,0
0.11574095,0
0.5933726,0
0.91227305,0
0.9352526,0
0.15192443,0
0.6239386,0
0.947956,0
0.004619097,0
0.28787526,0
0.93309903,0
0.61836094,0
0.8726418,0
0.9397421,0
0.25355086,0
0.07856463,0
0.09134978,0
0.8792918,0
0.22721814,0
0.17903922,0
0.84445846,0
0.49911982,0
0.7838249,0
0.36817485,0
0.013815491,0
0.9832493,0
0.72943044,0
0.14467673,0
0.029533794,0
0.23548667,0
0.10186147,0
0.99260265,0
0.8901442,0
0.9394346,0
0.99951947,0
0.26327965,0
0.9646248,0
0.9990846,0
0.041176565,0
0.9995665,0
0.95750946,0
0.9992661,0
0.025315141,0
0.98536265,0
0.35809478,0
0.9034659,0
0.9917842,0
0.9948775,0
0.27566966,0
0.9993331,0
0.80494183,0
0.13776739,0
0.9995322,0
0.016336035,0
0.24281348,0
0.08606716,0
0.01370345,0
0.99502003,0
0.35344893,0
0.014900035,0
0.014944117,0
0.09160783,0
0.987071,0
0.22064129,0
0.021399412,0
0.6618013,0
0.037909128,0
0.7965457,0
0.62258464,0
0.6904168,0
0.99974257,0
0.08104705,0
0.95407367,0
0.60460013,0
0.977745,0
0.113785625,0
0.029002177,0
0.9981316,0
0.97615767,0
0.98513436,0
0.7091051,0
0.23476371,0
0.9996265,0
0.42747957,0
0.014393217,0
0.9999707,0
0.997334,0
0.9460942,0
0.13417126,0
0.098456606,0
0.6556294,0
0.33329254,0
0.96093345,0
0.99523526,0
0.9067837,0
0.9918075,0
0.96465087,0
0.66856676,0
0.99995303,0
0.9995977,0
0.99526113,0
0.97419375,0
0.8717247,0
0.88643235,0
0.9778966,0
0.5405882,0
0.9991339,0
0.53542846,0
0.112131834,0
0.04084394,0
0.99971503,0
0.27243572,0
0.9999125,0
0.1209004,0
0.9996151,0
0.9940601,0
0.9975012,0
0.9760786,0
0.7992256,0
0.98439044,0
0.6086569,0
0.96215093,0
0.26535386,0
0.9999937,0
0.70614415,0
0.99524456,0
0.58892787,0
0.5622717,0
0.53864694,0
0.9864761,0
0.7122807,0
0.7076401,0
0.9897008,0
0.9934782,0
0.99915636,0
0.9673834,0
0.9874543,0
0.16696829,0
0.20000547,0
0.52116865,0
0.045775566,0
0.044270933,0
0.9985531,0
0.033098,0
0.999064,0
0.6863499,0
0.8675023,0
0.8789808,0
0.0056561637,0
0.8768349,0
0.93911296,0
0.008924352,0
0.94798464,0
0.694736,0
0.4339631,0
0.95321333,0
0.9693177,0
0.84332436,0
0.7024906,0
0.1327614,0
0.45769715,0
0.11419433,0
0.4446358,0
0.9999236,0
0.3192828,0
0.99747485,0
0.9341592,0
0.9934831,0
0.5215382,0
0.9998342,0
0.023944639,0
0.96584857,0
0.9995315,0
0.95031357,0
0.85402215,0
0.23816694,0
0.110704415,0
0.9999268,0
0.60069704,0
0.5351843,0
0.9626947,0
0.99959856,0
0.0616615,0
0.8483024,0
0.9996711,0
0.84999585,0
0.9721113,0
0.13234831,0
0.8644283,1
0.96351665,1
0.6043075,1
0.49259603,1
0.9690064,1
0.6943438,1
0.6977614,1
0.8799879,1
0.9187278,1
0.9591464,1
0.9630891,1
0.6281344,1
0.9925288,1
0.97452444,1
0.7329478,1
0.9595169,1
0.5609775,1
0.68267447,1
0.9832913,1
0.89422745,1
0.6205354,1
0.43116885,1
0.9692314,1
0.8646854,1
0.92675763,1
0.5213328,1
0.96117294,1
0.9734908,1
0.97573256,1
0.49028674,1
0.9512619,1
0.99916446,1
0.99610066,1
0.98481435,1
0.9417146,1
0.99838626,1
0.9989792,1
0.98641497,1
0.97232586,1
0.54868585,1
0.99696165,1
0.9868917,1
0.9953086,1
0.9993975,1
0.99824476,1
0.9249164,1
0.8373432,1
0.97844553,1
0.79405993,1
0.8649915,1
0.9944537,1
0.9988373,1
0.99932253,1
0.982226,1
0.9993993,1
0.9958145,1
0.9803861,1
0.9515106,1
0.986542,1
0.99851376,1
0.9862272,1
0.9994961,1
0.58532697,1
0.9236107,1
0.99051887,1
0.9957241,1
0.992574,1
0.9999888,1
0.9999324,1
0.99986565,1
0.9989969,1
0.98691756,1
0.9922903,1
0.9988495,1
0.99995947,1
0.9980342,1
0.99937075,1
0.9989166,1
0.9996314,1
0.99588335,1
0.99998605,1
0.9992803,1
0.9970703,1
0.9994116,1
