fpr,tpr
0.13672654690618763,0.611170784103115
0.1377245508982036,0.611170784103115
0.1377245508982036,0.6122448979591837
0.13872255489021956,0.6122448979591837
0.13872255489021956,0.6143931256713212
0.1407185628742515,0.6143931256713212
0.1407185628742515,0.6165413533834586
0.14171656686626746,0.6165413533834586
0.14171656686626746,0.6197636949516648
0.14570858283433133,0.6197636949516648
0.14570858283433133,0.6240601503759399
0.14770459081836326,0.6240601503759399
0.14770459081836326,0.6272824919441461
0.1497005988023952,0.6272824919441461
0.1497005988023952,0.6283566058002148
0.15169660678642716,0.6283566058002148
0.15169660678642716,0.6294307196562836
0.15269461077844312,0.6294307196562836
0.15269461077844312,0.631578947368421
0.15568862275449102,0.631578947368421
0.15568862275449102,0.6348012889366272
0.156686626746507,0.6348012889366272
0.156686626746507,0.6423200859291085
0.15768463073852296,0.6423200859291085
0.15768463073852296,0.644468313641246
0.15868263473053892,0.644468313641246
0.15868263473053892,0.6455424274973147
0.16067864271457086,0.6455424274973147
0.16067864271457086,0.6487647690655209
0.16167664670658682,0.6487647690655209
0.16167664670658682,0.6498388829215896
0.1626746506986028,0.6498388829215896
0.1626746506986028,0.6509129967776585
0.16467065868263472,0.6509129967776585
0.16467065868263472,0.6519871106337272
0.1656686626746507,0.6519871106337272
0.1656686626746507,0.6541353383458647
0.17165668662674652,0.6541353383458647
0.17165668662674652,0.6595059076262084
0.17265469061876249,0.6595059076262084
0.17265469061876249,0.6627282491944146
0.17465069860279442,0.6627282491944146
0.17465069860279442,0.6659505907626209
0.17764471057884232,0.6659505907626209
0.17764471057884232,0.6670247046186896
0.17964071856287425,0.6670247046186896
0.17964071856287425,0.6745435016111708
0.18163672654690619,0.6745435016111708
0.18163672654690619,0.6756176154672395
0.18363273453093812,0.6756176154672395
0.18363273453093812,0.6766917293233082
0.18463073852295409,0.6766917293233082
0.18463073852295409,0.677765843179377
0.18562874251497005,0.677765843179377
0.18562874251497005,0.682062298603652
0.1906187624750499,0.682062298603652
0.1906187624750499,0.6842105263157895
0.19161676646706588,0.6842105263157895
0.19161676646706588,0.686358754027927
0.19261477045908185,0.686358754027927
0.19261477045908185,0.6874328678839957
0.19461077844311378,0.6874328678839957
0.19461077844311378,0.6885069817400644
0.19560878243512975,0.6885069817400644
0.19560878243512975,0.6949516648764769
0.1966067864271457,0.6949516648764769
0.1966067864271457,0.6960257787325457
0.19760479041916168,0.6960257787325457
0.19760479041916168,0.6970998925886144
0.19860279441117765,0.6970998925886144
0.19860279441117765,0.6992481203007519
0.1996007984031936,0.6992481203007519
0.1996007984031936,0.7024704618689581
0.20059880239520958,0.7024704618689581
0.20059880239520958,0.7035445757250268
0.2025948103792415,0.7035445757250268
0.2025948103792415,0.7099892588614393
0.20359281437125748,0.7099892588614393
0.20359281437125748,0.7110633727175081
0.2055888223552894,0.7110633727175081
0.2055888223552894,0.7121374865735768
0.20658682634730538,0.7121374865735768
0.20658682634730538,0.715359828141783
0.20758483033932135,0.715359828141783
0.20758483033932135,0.7185821697099892
0.2085828343313373,0.7185821697099892
0.2085828343313373,0.719656283566058
0.21457085828343314,0.719656283566058
0.21457085828343314,0.7218045112781954
0.2155688622754491,0.7218045112781954
0.2155688622754491,0.723952738990333
0.218562874251497,0.723952738990333
0.218562874251497,0.7250268528464017
0.22255489021956087,0.7250268528464017
0.22255489021956087,0.7261009667024705
0.22554890219560877,0.7261009667024705
0.22554890219560877,0.7271750805585392
0.2275449101796407,0.7271750805585392
0.2275449101796407,0.728249194414608
0.22854291417165667,0.728249194414608
0.22854291417165667,0.7293233082706767
0.23253493013972057,0.7293233082706767
0.23253493013972057,0.7303974221267454
0.23552894211576847,0.7303974221267454
0.23552894211576847,0.7314715359828142
0.24251497005988024,0.7314715359828142
0.24251497005988024,0.7325456498388829
0.2435129740518962,0.7325456498388829
0.2435129740518962,0.7357679914070892
0.250499001996008,0.7357679914070892
0.250499001996008,0.7389903329752954
0.25149700598802394,0.7389903329752954
0.25149700598802394,0.7411385606874329
0.25449101796407186,0.7411385606874329
0.25449101796407186,0.7422126745435016
0.2554890219560878,0.7422126745435016
0.2554890219560878,0.7443609022556391
0.25848303393213573,0.7443609022556391
0.25848303393213573,0.748657357679914
0.26147704590818366,0.748657357679914
0.26147704590818366,0.7518796992481203
0.2624750499001996,0.7518796992481203
0.2624750499001996,0.7540279269602578
0.2654690618762475,0.7540279269602578
0.2654690618762475,0.7561761546723953
0.26646706586826346,0.7561761546723953
0.26646706586826346,0.7583243823845328
0.27045908183632733,0.7583243823845328
0.27045908183632733,0.7604726100966702
0.27345309381237526,0.7604726100966702
0.27345309381237526,0.7636949516648764
0.27844311377245506,0.7636949516648764
0.27844311377245506,0.7647690655209453
0.27944111776447106,0.7647690655209453
0.27944111776447106,0.7690655209452202
0.28642714570858285,0.7690655209452202
0.28642714570858285,0.7701396348012889
0.2874251497005988,0.7701396348012889
0.2874251497005988,0.7712137486573577
0.2904191616766467,0.7712137486573577
0.2904191616766467,0.7722878625134264
0.29141716566866266,0.7722878625134264
0.29141716566866266,0.7744360902255639
0.2954091816367265,0.7744360902255639
0.2954091816367265,0.7755102040816326
0.2964071856287425,0.7755102040816326
0.2964071856287425,0.7776584317937701
0.29740518962075846,0.7776584317937701
0.29740518962075846,0.7787325456498388
0.29840319361277445,0.7787325456498388
0.29840319361277445,0.7798066595059077
0.2994011976047904,0.7798066595059077
0.2994011976047904,0.7819548872180451
0.3013972055888224,0.7819548872180451
0.3013972055888224,0.7841031149301826
0.30439121756487025,0.7841031149301826
0.30439121756487025,0.7862513426423201
0.3063872255489022,0.7862513426423201
0.3063872255489022,0.7873254564983888
0.3073852295409182,0.7873254564983888
0.3073852295409182,0.7883995703544576
0.3093812375249501,0.7883995703544576
0.3093812375249501,0.7894736842105263
0.312375249500998,0.7894736842105263
0.312375249500998,0.7926960257787325
0.313373253493014,0.7926960257787325
0.313373253493014,0.7969924812030075
0.31736526946107785,0.7969924812030075
0.31736526946107785,0.7980665950590763
0.3183632734530938,0.7980665950590763
0.3183632734530938,0.8023630504833512
0.3193612774451098,0.8023630504833512
0.3193612774451098,0.8045112781954887
0.3223552894211577,0.8045112781954887
0.3223552894211577,0.8055853920515574
0.32335329341317365,0.8055853920515574
0.32335329341317365,0.8066595059076263
0.32435129740518964,0.8066595059076263
0.32435129740518964,0.8088077336197637
0.3273453093812375,0.8088077336197637
0.3273453093812375,0.8098818474758325
0.3283433133732535,0.8098818474758325
0.3283433133732535,0.8109559613319012
0.32934131736526945,0.8109559613319012
0.32934131736526945,0.8120300751879699
0.33033932135728544,0.8120300751879699
0.33033932135728544,0.8131041890440387
0.3323353293413174,0.8131041890440387
0.3323353293413174,0.8141783029001074
0.33532934131736525,0.8141783029001074
0.33532934131736525,0.8152524167561761
0.3403193612774451,0.8152524167561761
0.3403193612774451,0.8163265306122449
0.3413173652694611,0.8163265306122449
0.3413173652694611,0.8184747583243824
0.34331337325349304,0.8184747583243824
0.34331337325349304,0.8195488721804511
0.3463073852295409,0.8195488721804511
0.3463073852295409,0.8206229860365198
0.3473053892215569,0.8206229860365198
0.3473053892215569,0.8227712137486574
0.3502994011976048,0.8227712137486574
0.3502994011976048,0.8259935553168636
0.35129740518962077,0.8259935553168636
0.35129740518962077,0.8270676691729323
0.3522954091816367,0.8270676691729323
0.3522954091816367,0.8292158968850698
0.35429141716566864,0.8292158968850698
0.35429141716566864,0.8313641245972073
0.3562874251497006,0.8313641245972073
0.3562874251497006,0.832438238453276
0.3592814371257485,0.832438238453276
0.3592814371257485,0.8335123523093448
0.3652694610778443,0.8335123523093448
0.3652694610778443,0.8356605800214822
0.36926147704590817,0.8356605800214822
0.36926147704590817,0.8388829215896885
0.3712574850299401,0.8388829215896885
0.3712574850299401,0.8399570354457573
0.37524950099800397,0.8399570354457573
0.37524950099800397,0.8421052631578947
0.3782435129740519,0.8421052631578947
0.3782435129740519,0.8442534908700322
0.37924151696606784,0.8442534908700322
0.37924151696606784,0.8453276047261009
0.38023952095808383,0.8453276047261009
0.38023952095808383,0.8474758324382384
0.3812375249500998,0.8474758324382384
0.3812375249500998,0.849624060150376
0.38223552894211577,0.849624060150376
0.38223552894211577,0.8506981740064447
0.38323353293413176,0.8506981740064447
0.38323353293413176,0.8517722878625135
0.38922155688622756,0.8517722878625135
0.38922155688622756,0.8528464017185822
0.39520958083832336,0.8528464017185822
0.39520958083832336,0.8539205155746509
0.3962075848303393,0.8539205155746509
0.3962075848303393,0.8592910848549946
0.39820359281437123,0.8592910848549946
0.39820359281437123,0.8603651987110634
0.3992015968063872,0.8603651987110634
0.3992015968063872,0.8625134264232008
0.40119760479041916,0.8625134264232008
0.40119760479041916,0.8635875402792696
0.40219560878243515,0.8635875402792696
0.40219560878243515,0.8657357679914071
0.4031936127744511,0.8657357679914071
0.4031936127744511,0.8668098818474759
0.406187624750499,0.8668098818474759
0.406187624750499,0.8689581095596133
0.4251497005988024,0.8689581095596133
0.4251497005988024,0.8700322234156821
0.4291417165668663,0.8700322234156821
0.4291417165668663,0.8711063372717508
0.43313373253493015,0.8711063372717508
0.43313373253493015,0.8732545649838883
0.4351297405189621,0.8732545649838883
0.4351297405189621,0.874328678839957
0.43912175648702595,0.874328678839957
0.43912175648702595,0.8764769065520945
0.44011976047904194,0.8764769065520945
0.44011976047904194,0.878625134264232
0.4411177644710579,0.878625134264232
0.4411177644710579,0.8796992481203008
0.4431137724550898,0.8796992481203008
0.4431137724550898,0.8807733619763695
0.44510978043912175,0.8807733619763695
0.44510978043912175,0.8818474758324383
0.45209580838323354,0.8818474758324383
0.45209580838323354,0.882921589688507
0.46706586826347307,0.882921589688507
0.46706586826347307,0.8839957035445757
0.47305389221556887,0.8839957035445757
0.47305389221556887,0.8850698174006445
0.47904191616766467,0.8850698174006445
0.47904191616766467,0.8872180451127819
0.4810379241516966,0.8872180451127819
0.4810379241516966,0.8893662728249194
0.4820359281437126,0.8893662728249194
0.4820359281437126,0.8904403866809882
0.48303393213572854,0.8904403866809882
0.48303393213572854,0.8915145005370569
0.49101796407185627,0.8915145005370569
0.49101796407185627,0.8947368421052632
0.49201596806387227,0.8947368421052632
0.49201596806387227,0.8958109559613319
0.499001996007984,0.8958109559613319
0.499001996007984,0.8979591836734694
0.5,0.8979591836734694
0.5,0.8990332975295381
0.501996007984032,0.8990332975295381
0.501996007984032,0.9001074113856069
0.5059880239520959,0.9001074113856069
0.5059880239520959,0.9011815252416756
0.5349301397205589,0.9011815252416756
0.5349301397205589,0.9022556390977443
0.5369261477045908,0.9022556390977443
0.5369261477045908,0.9044038668098818
0.5379241516966068,0.9044038668098818
0.5379241516966068,0.9054779806659506
0.5419161676646707,0.9054779806659506
0.5419161676646707,0.907626208378088
0.5439121756487026,0.907626208378088
0.5439121756487026,0.9087003222341569
0.5449101796407185,0.9087003222341569
0.5449101796407185,0.9108485499462943
0.5489021956087824,0.9108485499462943
0.5489021956087824,0.9119226638023631
0.5608782435129741,0.9119226638023631
0.5608782435129741,0.9129967776584318
0.5658682634730539,0.9129967776584318
0.5658682634730539,0.9140708915145005
0.5708582834331337,0.9140708915145005
0.5708582834331337,0.9172932330827067
0.5718562874251497,0.9172932330827067
0.5718562874251497,0.9183673469387755
0.5758483033932136,0.9183673469387755
0.5758483033932136,0.9194414607948442
0.5878243512974052,0.9194414607948442
0.5878243512974052,0.920515574650913
0.5898203592814372,0.920515574650913
0.5898203592814372,0.9215896885069818
0.5948103792415169,0.9215896885069818
0.5948103792415169,0.9258861439312567
0.6007984031936128,0.9258861439312567
0.6007984031936128,0.9269602577873255
0.6027944111776448,0.9269602577873255
0.6027944111776448,0.9280343716433942
0.6097804391217565,0.9280343716433942
0.6097804391217565,0.9291084854994629
0.6167664670658682,0.9291084854994629
0.6167664670658682,0.9301825993555317
0.6187624750499002,0.9301825993555317
0.6187624750499002,0.9312567132116004
0.6207584830339321,0.9312567132116004
0.6207584830339321,0.9323308270676691
0.6217564870259481,0.9323308270676691
0.6217564870259481,0.9334049409237379
0.6307385229540918,0.9334049409237379
0.6307385229540918,0.9355531686358755
0.6347305389221557,0.9355531686358755
0.6347305389221557,0.9377013963480129
0.6387225548902196,0.9377013963480129
0.6387225548902196,0.9387755102040817
0.6457085828343313,0.9387755102040817
0.6457085828343313,0.9398496240601504
0.6477045908183633,0.9398496240601504
0.6477045908183633,0.9409237379162191
0.6506986027944112,0.9409237379162191
0.6506986027944112,0.9419978517722879
0.6516966067864272,0.9419978517722879
0.6516966067864272,0.9430719656283566
0.654690618762475,0.9430719656283566
0.654690618762475,0.9441460794844253
0.655688622754491,0.9441460794844253
0.655688622754491,0.9452201933404941
0.6656686626746507,0.9452201933404941
0.6656686626746507,0.9462943071965628
0.6736526946107785,0.9462943071965628
0.6736526946107785,0.9473684210526315
0.6766467065868264,0.9473684210526315
0.6766467065868264,0.9484425349087003
0.6806387225548902,0.9484425349087003
0.6806387225548902,0.9505907626208379
0.6916167664670658,0.9505907626208379
0.6916167664670658,0.9538131041890441
0.6926147704590818,0.9538131041890441
0.6926147704590818,0.9559613319011815
0.6986027944111777,0.9559613319011815
0.6986027944111777,0.9570354457572503
0.7005988023952096,0.9570354457572503
0.7005988023952096,0.958109559613319
0.7085828343313373,0.958109559613319
0.7085828343313373,0.9591836734693877
0.7115768463073853,0.9591836734693877
0.7115768463073853,0.9602577873254565
0.7135728542914171,0.9602577873254565
0.7135728542914171,0.9613319011815252
0.716566866267465,0.9613319011815252
0.716566866267465,0.9645542427497314
0.719560878243513,0.9645542427497314
0.719560878243513,0.9656283566058003
0.7245508982035929,0.9656283566058003
0.7245508982035929,0.966702470461869
0.7295409181636726,0.966702470461869
0.7295409181636726,0.9677765843179377
0.7315369261477046,0.9677765843179377
0.7315369261477046,0.9688506981740065
0.7325349301397206,0.9688506981740065
0.7325349301397206,0.9709989258861439
0.7335329341317365,0.9709989258861439
0.7335329341317365,0.9720730397422127
0.7425149700598802,0.9720730397422127
0.7425149700598802,0.9731471535982814
0.7504990019960079,0.9731471535982814
0.7504990019960079,0.9742212674543501
0.7514970059880239,0.9742212674543501
0.7514970059880239,0.9752953813104189
0.7554890219560878,0.9752953813104189
0.7554890219560878,0.9763694951664876
0.7564870259481038,0.9763694951664876
0.7564870259481038,0.9785177228786252
0.7674650698602794,0.9785177228786252
0.7674650698602794,0.9795918367346939
0.7774451097804391,0.9795918367346939
0.7774451097804391,0.9817400644468314
0.7964071856287425,0.9817400644468314
0.7964071856287425,0.9828141783029001
0.8133732534930139,0.9828141783029001
0.8133732534930139,0.9838882921589689
0.8173652694610778,0.9838882921589689
0.8173652694610778,0.9849624060150376
0.8243512974051896,0.9849624060150376
0.8243512974051896,0.9860365198711063
0.8263473053892215,0.9860365198711063
0.8263473053892215,0.9871106337271751
0.8353293413173652,0.9871106337271751
0.8353293413173652,0.9881847475832438
0.8383233532934131,0.9881847475832438
0.8383233532934131,0.9892588614393125
0.8493013972055888,0.9892588614393125
0.8493013972055888,0.9903329752953813
0.8562874251497006,0.9903329752953813
0.8562874251497006,0.99140708915145
0.8582834331337326,0.99140708915145
0.8582834331337326,0.9924812030075187
0.8692614770459082,0.9924812030075187
0.8692614770459082,0.9935553168635876
0.8772455089820359,0.9935553168635876
0.8772455089820359,0.9946294307196563
0.9021956087824351,0.9946294307196563
0.9021956087824351,0.9957035445757251
0.9211576846307385,0.9957035445757251
0.9211576846307385,0.9967776584317938
0.9221556886227545,0.9967776584317938
0.9221556886227545,0.9978517722878625
0.9570858283433133,0.9978517722878625
0.9570858283433133,0.9989258861439313
0.9780439121756487,0.9989258861439313
0.9780439121756487,1.0
1.0,1.0
