probs,labels
0.38379166,0
0.55792856,0
0.8929264,0
0.8205974,0
0.39587155,0
0.30072862,0
0.8607671,0
0.28952807,0
0.70553195,0
0.88097215,0
0.11941988,0
0.9467129,0
0.6865797,0
0.3571596,0
0.44151834,0
0.30421773,0
0.75568455,0
0.668887,0
0.53449,0
0.06809603,0
0.4580348,0
0.95651317,0
0.42049718,0
0.92992264,0
0.90601385,0
0.36653155,0
0.4126582,0
0.8384033,0
0.92782193,0
0.59154886,0
0.8164849,0
0.11077145,0
0.6172908,0
0.77143043,0
0.5194277,0
0.92835855,0
0.69244725,0
0.60625005,0
0.41538048,0
0.18634622,0
0.61077595,0
0.7811812,0
0.76985216,0
0.90519464,0
0.3976814,0
0.8205178,0
0.70726603,0
0.11362016,0
0.5874427,0
0.75649756,0
0.44427472,0
0.50192,0
0.88080454,0
0.49461743,0
0.20855817,0
0.41919377,0
0.798976,0
0.91537756,0
0.5246031,0
0.68148017,0
0.90064245,0
0.30181554,0
0.9893231,0
0.7008044,0
0.71244776,0
0.28151345,0
0.6777665,0
0.92801315,0
0.68583584,0
0.7690868,0
0.27541524,0
0.92837447,0
0.55888015,0
0.10700443,0
0.53152806,0
0.6271801,0
0.47979063,0
0.5969626,0
0.7559408,0
0.3795396,0
0.6445842,0
0.29949042,0
0.3493151,0
0.9572743,0
0.9711573,0
0.6644318,0
0.5882775,0
0.29310748,0
0.56801564,0
0.8142019,0
0.39380094,0
0.29461086,0
0.7867677,0
0.6809142,0
0.63365847,0
0.7147961,0
0.86933535,0
0.32386,0
0.37366658,0
0.8450944,0
0.45275432,0
0.17071892,0
0.3581875,0
0.28295386,0
0.41005033,0
0.15319043,0
0.6460564,0
0.268595,0
0.83025914,0
0.7602295,0
0.86321265,0
0.95925397,0
0.8861323,0
0.8670561,0
0.8257653,0
0.9076123,0
0.98657167,0
0.8872547,0
0.94813293,0
0.93413055,0
0.53368706,0
0.99333054,0
0.5465889,0
0.4688902,0
0.48696807,0
0.89205533,0
0.38053152,0
0.75599533,0
0.9423745,0
0.72013056,0
0.8816388,0
0.79275286,0
0.81413746,0
0.82846606,0
0.88455564,0
0.88045955,0
0.53770787,0
0.72086155,0
0.72317845,0
0.900568,0
0.16541992,0
0.8665472,0
0.9890611,0
0.722227,0
0.59711117,0
0.023524934,0
0.8621025,0
0.94595397,0
0.6573616,0
0.7991392,0
0.8125284,0
0.629091,0
0.6361604,0
0.93884456,0
0.97036666,0
0.5450563,0
0.87449616,0
0.9947049,0
0.89313406,0
0.88553375,0
0.77817434,0
0.75027883,0
0.85388577,0
0.8976284,0
0.9159002,0
0.9521437,0
0.6872924,0
0.5188009,0
0.59274244,0
0.57621646,0
0.9274231,0
0.5939792,0
0.90019435,0
0.71861225,0
0.5580515,0
0.94268197,0
0.94437754,0
0.8733599,0
0.25378355,0
0.89845604,0
0.94894874,0
0.46240306,0
0.8985592,0
0.9386412,0
0.3693353,0
0.5997223,0
0.71277213,0
0.72298586,0
0.6077917,0
0.93500566,0
0.90632606,0
0.881446,0
0.9515256,0
0.9213588,0
0.616877,0
0.88488156,0
0.94333285,0
0.9719901,0
0.9009633,0
0.2599565,0
0.8962746,0
0.5265062,0
0.90909886,0
0.1961479,0
0.57631606,0
0.14092442,0
0.7210463,0
0.82554996,0
0.96626705,0
0.41936335,0
0.974145,0
0.98140335,0
0.59050786,0
0.32367057,0
0.9764739,0
0.15884686,0
0.60073143,0
0.7297049,0
0.8396526,0
0.93388957,0
0.87968165,0
0.48027232,0
0.7771077,0
0.84482414,0
0.47424635,0
0.83668756,0
0.6142811,0
0.9678878,0
0.86556745,0
0.72785294,0
0.8808852,0
0.93363243,0
0.9191869,0
0.22868188,0
0.9713789,0
0.93438345,0
0.84687555,0
0.61046726,0
0.9036883,0
0.85600996,0
0.7271937,0
0.34599742,0
0.50699306,0
0.843968,0
0.646545,0
0.8016189,0
0.59935737,0
0.2648129,0
0.8701446,0
0.63558364,0
0.14128718,0
0.9175809,0
0.9488373,0
0.82709676,0
0.9842561,0
0.9801564,0
0.9041454,0
0.37889054,0
0.08438572,0
0.8462336,0
0.5136244,0
0.98020303,0
0.641692,0
0.7344474,0
0.87018377,0
0.97013265,0
0.7677265,0
0.93708545,0
0.96015364,0
0.9363687,0
0.7500448,0
0.8215622,0
0.026334452,0
0.91661686,0
0.95491505,0
0.88019574,0
0.28078452,0
0.5251861,0
0.5854928,0
0.9725467,0
0.9661434,0
0.006319519,0
0.18248995,0
0.9262857,0
0.8460013,0
0.78997433,0
0.1840337,0
0.4266046,0
0.022365423,0
0.90911156,0
0.66653556,0
0.91839945,0
0.84936285,0
0.87215984,0
0.79035246,0
0.6721864,0
0.88414884,0
0.6890025,0
0.97137636,0
0.67235327,0
0.8947921,0
0.07281498,0
0.9573666,0
0.942947,0
0.9241772,0
0.86495554,0
0.1994719,0
0.9653457,0
0.60008126,0
0.32898462,0
0.81372434,0
0.9001048,0
0.74328893,0
0.94715166,0
0.51120245,0
0.9607195,0
0.84896713,0
0.9741023,0
0.98074347,0
0.86709094,0
0.49491343,0
0.5749504,0
0.5003638,0
0.9482495,0
0.7292707,0
0.9811369,0
0.7317975,0
0.83369243,0
0.6271894,0
0.8900712,0
0.62756175,0
0.47159797,0
0.93663293,0
0.20823248,0
0.6459165,0
0.9700969,0
0.629423,0
0.92748237,0
0.78799146,0
0.7959155,0
0.94795775,0
0.90589124,0
0.814506,0
0.7700216,0
0.88679075,0
0.516644,0
0.73050714,0
0.5737798,0
0.88579416,0
0.74697924,0
0.8758034,0
0.90149486,0
0.8726754,0
0.95079494,0
0.75974023,0
0.48764598,0
0.92823315,0
0.9817976,0
0.7561896,0
0.9006349,0
0.34479675,0
0.58590984,0
0.39140055,0
0.57192755,0
0.60956705,0
0.21763304,0
0.8596793,0
0.96028763,0
0.98585504,0
0.80532825,0
0.94197047,0
0.95097584,0
0.5814865,0
0.9308864,0
0.9794661,0
0.76434845,0
0.94330335,0
0.6392963,0
0.96570444,0
0.17774065,0
0.8993392,0
0.8457007,0
0.8827044,0
0.83039486,0
0.9183428,0
0.47900912,0
0.79492164,0
0.93876547,0
0.44937763,0
0.9780481,0
0.24371026,0
0.81830955,0
0.83513045,0
0.56564444,0
0.97532994,0
0.52387685,0
0.18611988,0
0.2942869,0
0.50820684,0
0.97752076,0
0.65915585,0
0.42646736,0
0.907158,0
0.36372164,0
0.8783865,0
0.7694116,0
0.822354,0
0.97837025,0
0.9679634,0
0.96272796,0
0.9050737,0
0.8213469,0
0.6772516,0
0.18283191,0
0.8819841,0
0.9886763,0
0.6028065,0
0.4734987,0
0.7272488,0
0.4421367,0
0.53178424,0
0.32880864,0
0.9493229,0
0.9418068,0
0.34256822,0
0.74752563,0
0.82282937,0
0.39686868,0
0.4898811,0
0.6038026,0
0.91466045,0
0.8486687,0
0.9650101,0
0.951216,0
0.92370445,0
0.78442514,0
0.95371896,0
0.40704462,0
0.87373245,0
0.6180718,0
0.9079037,0
0.89909416,0
0.2653795,0
0.9491901,0
0.8162702,0
0.0958044,0
0.7094093,0
0.87097687,0
0.77067,0
0.9127193,0
0.8978896,0
0.9505098,0
0.90847546,0
0.6909531,0
0.7969959,0
0.90407705,0
0.82794434,0
0.5564558,0
0.90965813,0
0.3345431,0
0.9772315,0
0.68081707,0
0.927133,0
0.41821438,0
0.84464544,0
0.7455009,0
0.96266377,0
0.7922086,0
0.59485453,0
0.93054736,0
0.82478005,0
0.7906842,0
0.90761185,0
0.9829533,0
0.60828304,0
0.4509757,0
0.46371564,0
0.7044189,0
0.3623941,0
0.8122403,0
0.42860588,0
0.9677663,0
0.7993552,0
0.78088343,0
0.89539915,0
0.40418994,0
0.8471193,0
0.839242,0
0.21707895,0
0.8309857,0
0.90070367,0
0.58300686,0
0.5596508,0
0.9873685,0
0.8861096,0
0.14399911,0
0.44758376,0
0.3632072,0
0.9585756,0
0.2637708,0
0.84374803,0
0.40566254,0
0.9580478,0
0.53375196,0
0.8607951,0
0.90437233,0
0.41758174,0
0.10932506,0
0.9210078,0
0.86431104,0
0.8251682,0
0.7337013,0
0.51949006,0
0.9277501,0
0.9473315,0
0.6674741,0
0.4475232,0
0.9424467,0
0.98895615,0
0.7376927,0
0.76325005,0
0.9462649,0
0.80834514,0
0.9946144,0
0.605783,0
0.5913382,1
0.49541992,1
0.45297801,1
0.09189795,1
0.41837502,1
0.5163562,1
0.27470687,1
0.18268329,1
0.2644343,1
0.48329672,1
0.64318687,1
0.29365978,1
0.79596156,1
0.7060463,1
0.18313836,1
0.3967854,1
0.14646256,1
0.16414458,1
0.7636769,1
0.38868484,1
0.20149334,1
0.40431222,1
0.54665095,1
0.1252885,1
0.8129306,1
0.25165185,1
0.55778116,1
0.48398098,1
0.27543157,1
0.11409487,1
0.6141932,1
0.8299667,1
0.5869496,1
0.17705481,1
0.17383897,1
0.8626525,1
0.92052567,1
0.3058856,1
0.595785,1
0.27686056,1
0.86178356,1
0.7702227,1
0.7055526,1
0.9200107,1
0.8464265,1
0.50267136,1
0.26844802,1
0.59212196,1
0.67493623,1
0.48033246,1
0.98260236,1
0.9454291,1
0.6671069,1
0.57499886,1
0.91542953,1
0.84189713,1
0.48346668,1
0.6284108,1
0.5256936,1
0.73520267,1
0.79039556,1
0.95571613,1
0.4368916,1
0.5469695,1
0.61793077,1
0.6292593,1
0.93537736,1
0.9547219,1
0.9186087,1
0.9267297,1
0.8894906,1
0.7623121,1
0.8776311,1
0.93981624,1
0.99263644,1
0.81751406,1
0.97806156,1
0.8190019,1
0.8967691,1
0.66029054,1
0.95292866,1
0.9500469,1
0.9653878,1
0.87581056,1
