probs,labels
0.26669586,0
0.7938942,0
0.26839605,0
0.5042792,0
0.57259494,0
0.20639102,0
0.281614,0
0.938646,0
0.9571711,0
0.97912186,0
0.924745,0
0.33115393,0
0.32798496,0
0.5876533,0
0.77775294,0
0.6341568,0
0.8609309,0
0.9880144,0
0.19317216,0
0.0602907,0
0.98185664,0
0.51738954,0
0.602463,0
0.18490899,0
0.4332279,0
0.920021,0
0.5533235,0
0.16690929,0
0.29028222,0
0.8350445,0
0.90524614,0
0.17933272,0
0.80848414,0
0.9685403,0
0.28670025,0
0.120427296,0
0.33814862,0
0.38637042,0
0.45266652,0
0.03989129,0
0.42846385,0
0.93168586,0
0.9348061,0
0.82054514,0
0.03097047,0
0.21306802,0
0.7688141,0
0.5129278,0
0.2485974,0
0.7782766,0
0.25387543,0
0.20589173,0
0.8350713,0
0.1519039,0
0.36359528,0
0.66795874,0
0.16492538,0
0.03882626,0
0.44514602,0
0.54050314,0
0.64620143,0
0.6960005,0
0.36307243,0
0.8102795,0
0.6757434,0
0.24376488,0
0.5109231,0
0.76912576,0
0.5396968,0
0.35175472,0
0.7360171,0
0.63756704,0
0.055680383,0
0.3748552,0
0.6588827,0
0.051948886,0
0.35923684,0
0.10559967,0
0.38842365,0
0.18383887,0
0.1989558,0
0.27912816,0
0.75759125,0
0.33445904,0
0.901948,0
0.48658657,0
0.25907245,0
0.92966455,0
0.31403488,0
0.5664742,0
0.8904958,0
0.12873441,0
0.7462737,0
0.52892476,0
0.5514705,0
0.23988466,0
0.3889305,0
0.8237006,0
0.38528284,0
0.17453615,0
0.31045756,0
0.35951707,0
0.8851603,0
0.035412896,0
0.1226793,0
0.6209655,0
0.55556893,0
0.39212668,0
0.4779409,0
0.35412434,0
0.3000428,0
0.18634348,0
0.92985183,0
0.16190206,0
0.31510532,0
0.14256516,0
0.60858977,0
0.21868214,0
0.64247,0
0.056558568,0
0.16280246,0
0.9873754,0
0.41571665,0
0.7778745,0
0.9212557,0
0.36345115,0
0.36795315,0
0.69404113,0
0.19873504,0
0.7939754,0
0.47669107,0
0.2823205,0
0.59609324,0
0.9828212,0
0.9681883,0
0.95389134,0
0.99903226,0
0.02954609,0
0.4818638,0
0.37520492,0
0.38943937,0
0.28340986,0
0.62722445,0
0.43118837,0
0.5752741,0
0.15861043,0
0.5199398,0
0.46140888,0
0.8160675,0
0.950184,0
0.7662029,0
0.30784747,0
0.28930804,0
0.09308203,0
0.11637236,0
0.7542619,0
0.95953554,0
0.71903557,0
0.8104845,0
0.148196,0
0.046122678,0
0.15325029,0
0.14163658,0
0.96286047,0
0.5461416,0
0.39301133,0
0.7845253,0
0.9369722,0
0.12918538,0
0.6905734,0
0.17918406,0
0.12482954,0
0.25926736,0
0.44113573,0
0.19005209,0
0.7397665,0
0.695278,0
0.85007334,0
0.27649722,0
0.82949704,0
0.34524217,0
0.2013058,0
0.34960678,0
0.44407356,0
0.8877167,0
0.30608693,0
0.061792787,0
0.4736673,0
0.35189798,0
0.5101855,0
0.4050825,0
0.46243542,0
0.21501982,0
0.30920315,0
0.24308066,0
0.16031449,0
0.37226728,0
0.53597337,0
0.82723075,0
0.55242985,0
0.24283487,0
0.3120953,0
0.91636354,0
0.86835605,0
0.95336545,0
0.013245289,0
0.089664616,0
0.67964935,0
0.19532605,0
0.82946116,0
0.7309368,0
0.28319004,0
0.81568515,0
0.08016524,0
0.051615104,0
0.3678325,0
0.38246384,0
0.47777689,0
0.15765265,0
0.551009,0
0.40459365,0
0.8003374,0
0.5991766,0
0.10300804,0
0.28724656,0
0.035905235,0
0.22584374,0
0.040983442,0
0.48476174,0
0.21847306,0
0.14275219,0
0.9225934,0
0.14138494,0
0.4160734,0
0.0987679,0
0.72059697,0
0.6554572,0
0.37923157,0
0.2827937,0
0.6517574,0
0.7314358,0
0.12699011,0
0.8304476,0
0.84793645,0
0.7642004,0
0.18474896,0
0.9826397,0
0.6854207,0
0.21997125,0
0.39701426,0
0.047117207,0
0.95875645,0
0.5046671,0
0.31851536,0
0.7467805,0
0.266829,0
0.7971033,0
0.6940759,0
0.74580884,0
0.35167533,0
0.46741477,0
0.9211983,0
0.32847312,0
0.48928174,0
0.22361639,0
0.282392,0
0.5175981,0
0.07682993,0
0.028784905,0
0.31346563,0
0.40041932,0
0.04508028,0
0.77092546,0
0.5061453,0
0.26861578,0
0.29850152,0
0.69368505,0
0.39328828,0
0.12937889,0
0.6595709,0
0.42933258,0
0.8563053,0
0.51319635,0
0.2942078,0
0.124688044,0
0.5711324,0
0.5408252,0
0.6359863,0
0.3693405,0
0.24048218,0
0.44709563,0
0.964521,0
0.08119175,0
0.57500875,0
0.27668256,0
0.12906815,0
0.7672208,0
0.37139353,0
0.6331187,0
0.023002345,0
0.35008314,0
0.100308575,0
0.53368324,0
0.7245408,0
0.46543875,0
0.75336176,0
0.43091008,0
0.03710721,0
0.09756631,0
0.3214059,0
0.85750824,0
0.6491085,0
0.066414244,0
0.041944116,0
0.9317477,0
0.34613094,0
0.26907736,0
0.7884414,0
0.34950626,0
0.08349992,0
0.88495034,0
0.25930414,0
0.6557058,0
0.32401115,0
0.17884071,0
0.7947287,0
0.54456234,0
0.06461406,0
0.5188855,0
0.2575318,0
0.30708146,0
0.34534654,0
0.34007758,0
0.24566704,0
0.57546914,0
0.04561222,0
0.42152116,0
0.8265831,0
0.13060308,0
0.7690659,0
0.1888561,0
0.39849728,0
0.36606997,0
0.53192806,0
0.09700058,0
0.488576,0
0.8584494,0
0.36863607,0
0.17801376,0
0.10816089,0
0.1577933,0
0.7436551,0
0.6015632,0
0.4333374,0
0.78050905,0
0.007523822,0
0.040068116,0
0.9390913,0
0.108839996,0
0.5981424,0
0.106971025,0
0.70115304,0
0.67391723,0
0.688477,0
0.3100719,0
0.12784725,0
0.020514186,0
0.14315103,0
0.5225618,0
0.111055814,0
0.4317746,0
0.5552896,0
0.8572853,0
0.28733525,0
0.40523311,0
0.64494234,0
0.71071196,0
0.3968887,0
0.05914991,0
0.9513017,0
0.12944168,0
0.71026057,0
0.7535691,0
0.5836666,0
0.50757134,0
0.8408158,0
0.17093974,0
0.080501996,0
0.26231307,0
0.2861637,0
0.7660056,0
0.31123608,0
0.6870521,0
0.2067817,0
0.84779316,0
0.2771533,0
0.68382,0
0.14631289,0
0.24943873,0
0.5047753,0
0.8434411,0
0.20629033,0
0.17290859,0
0.13868892,0
0.5201743,0
0.082435146,0
0.5981491,0
0.14019242,0
0.22393875,0
0.61925894,0
0.5938423,0
0.41282573,0
0.13480432,0
0.13285369,0
0.13693503,0
0.46167153,0
0.06651007,0
0.20568632,0
0.72931457,0
0.7015171,0
0.7705005,0
0.58958954,0
0.4178754,0
0.14583606,0
0.4436555,0
0.59072655,0
0.15433516,0
0.24832314,0
0.69574237,0
0.4146688,0
0.95644957,0
0.6920621,0
0.05891893,0
0.4077785,0
0.8527915,0
0.51503646,0
0.45381328,0
0.7187186,0
0.5584799,0
0.9696637,0
0.64467853,0
0.1619595,0
0.48745558,0
0.63425297,0
0.45499086,0
0.76918197,0
0.99195755,0
0.7727578,0
0.34457353,0
0.6166496,0
0.48606694,0
0.51314574,0
0.78663176,0
0.31985116,0
0.12423801,0
0.07366109,0
0.24154285,0
0.7862467,0
0.9597963,0
0.037622947,0
0.1278177,0
0.6150025,0
0.13910583,0
0.5310955,0
0.17863338,0
0.54075485,0
0.44947317,0
0.5768721,0
0.958071,0
0.4983548,0
0.3170096,0
0.6264708,0
0.7008365,0
0.84934,0
0.15898684,0
0.0073167775,0
0.9448988,0
0.6831307,0
0.32524487,0
0.10134173,0
0.5160514,0
0.7479929,0
0.09630371,0
0.90230864,0
0.94303536,0
0.24679126,0
0.77338916,0
0.9342753,0
0.5354336,0
0.7213336,0
0.37765184,0
0.26032954,0
0.651117,0
0.16519807,0
0.12888789,0
0.54455715,0
0.47209385,0
0.6683419,0
0.67324394,0
0.49586314,0
0.32111484,0
0.07161196,0
0.31801006,0
0.869163,0
0.6573788,0
0.7826145,0
0.43284005,0
0.37314865,0
0.7324878,0
0.6745303,0
0.8145331,0
0.20795734,0
0.039339647,0
0.16880396,0
0.40801793,0
0.31422585,0
0.80802107,0
0.033641588,0
0.27481633,0
0.37544674,0
0.10187451,0
0.14339636,0
0.8111452,0
0.0878839,0
0.545019,0
0.2589123,0
0.35083413,0
0.078155294,0
0.11526365,0
0.21935846,0
0.14343655,0
0.782387,0
0.2747719,0
0.36478692,0
0.41879123,0
0.16479482,0
0.27854264,0
0.24844335,0
0.74859464,0
0.2392458,0
0.3035866,0
0.09722067,0
0.6205159,0
0.3716283,0
0.88830936,0
0.13005877,0
0.20200591,0
0.66913676,0
0.09610129,0
0.2891323,0
0.10306357,0
0.7857985,0
0.20921567,0
0.42326117,0
0.31725574,0
0.7837838,0
0.42048013,0
0.6687312,0
0.32815227,0
0.3176024,0
0.6661512,0
0.08119883,0
0.06458882,0
0.11403804,0
0.5852132,0
0.18564993,0
0.67258084,0
0.08265409,0
0.7505489,0
0.47152445,0
0.5229132,0
0.46026593,0
0.93404055,0
0.32182437,0
0.88899875,0
0.41723022,0
0.079375066,0
0.052959934,0
0.98699576,0
0.61131024,0
0.866165,0
0.1304463,0
0.41616496,0
0.3172136,0
0.66129774,0
0.16252328,0
0.17523392,0
0.22475025,0
0.04069733,0
0.78919005,0
0.20814602,0
0.118320905,0
0.6308495,0
0.77840835,0
0.80400145,0
0.83960176,0
0.1374753,0
0.33375674,0
0.21847253,0
0.8185909,0
0.4201648,0
0.011772984,0
0.33406055,0
0.1829383,0
0.56840694,0
0.52707464,0
0.62376595,0
0.9002741,0
0.63417923,0
0.5467572,0
0.61919755,0
0.22338553,0
0.8029638,0
0.7947739,0
0.70549417,0
0.9267863,0
0.13554455,0
0.46247178,0
0.38502663,0
0.08026871,0
0.46871933,0
0.7607701,0
0.65692645,0
0.028757151,0
0.50046647,0
0.6634073,0
0.462146,0
0.77216697,0
0.9677086,0
0.7641737,0
0.38618848,0
0.4182192,0
0.5533712,0
0.36755186,0
0.041423306,0
0.37335092,0
0.27288002,0
0.09438168,0
0.19618037,0
0.93196285,0
0.598554,0
0.9701062,0
0.4621911,0
0.5744164,0
0.5856132,0
0.20741354,0
0.19444776,0
0.18514094,0
0.6538761,0
0.18936968,0
0.0714566,0
0.10346841,0
0.73979264,0
0.21916832,0
0.25756937,0
0.5288298,0
0.9813903,0
0.51718193,0
0.37456086,0
0.13789183,0
0.19485217,0
0.8754117,0
0.34171882,0
0.5459636,0
0.053447835,0
0.2287409,0
0.5883725,0
0.04730553,0
0.14703232,0
0.2203794,0
0.24260159,0
0.32988423,0
0.34763837,0
0.3848997,0
0.25159618,0
0.2527089,0
0.7209444,0
0.15713975,0
0.11568045,0
0.18203087,0
0.7030202,0
0.650302,0
0.8454879,0
0.7710781,0
0.99870944,1
0.9986904,1
0.9990356,1
0.85890234,1
0.9633956,1
0.99643564,1
0.99814415,1
0.9814014,1
0.952332,1
0.9968657,1
0.9583414,1
0.999025,1
0.9812469,1
0.99959284,1
0.99653304,1
0.9989235,1
0.9991315,1
0.9996793,1
0.93352824,1
0.99515766,1
0.99673885,1
0.9975666,1
0.99686,1
0.9992225,1
0.9912081,1
0.97802895,1
0.9975101,1
0.994875,1
0.9740475,1
0.97959685,1
0.9903848,1
0.9983217,1
0.99143595,1
0.99738294,1
0.9957391,1
0.91965,1
0.9997465,1
0.9862152,1
0.9524562,1
0.9879848,1
0.9985775,1
0.9968054,1
0.99889827,1
0.9982439,1
0.99460006,1
0.99090236,1
0.99878234,1
0.9987531,1
0.68321913,1
0.65859556,1
0.8013343,1
0.72601205,1
0.33518577,1
0.8735177,1
0.858914,1
0.6623546,1
0.8530191,1
0.6265427,1
0.76569194,1
0.42451754,1
0.35789043,1
0.7549491,1
0.929641,1
0.97761506,1
0.5834735,1
0.17666784,1
0.82909745,1
0.6872037,1
0.69709224,1
0.61868477,1
0.97125083,1
0.6390321,1
0.78475434,1
0.93636346,1
0.90262914,1
0.88284445,1
0.65897614,1
0.8261025,1
0.87889665,1
0.8464265,1
0.69851387,1
0.8649403,1
0.9369586,1
0.39705777,1
0.7097003,1
0.6072403,1
0.8373628,1
0.9765412,1
0.65840566,1
0.8007549,1
0.9899358,1
0.95491385,1
0.993753,1
0.8539907,1
0.99301744,1
0.9968635,1
0.92589474,1
0.9701324,1
0.9789787,1
0.97139186,1
0.860536,1
0.9734433,1
0.99761426,1
0.82708794,1
0.99905723,1
0.8083755,1
0.99010885,1
0.98531854,1
0.92968094,1
0.98691386,1
0.9837712,1
0.97449625,1
0.9758607,1
0.9867546,1
0.9440376,1
0.9045665,1
0.9489601,1
0.71584105,1
0.71853364,1
0.9471244,1
0.8491849,1
0.88381183,1
0.948368,1
0.9937011,1
0.6766829,1
0.6376308,1
0.9734421,1
0.78375703,1
0.56435496,1
0.8764823,1
0.76499456,1
0.97960967,1
0.9752744,1
0.8992141,1
0.8531305,1
0.8594351,1
0.9043827,1
0.7542837,1
0.5614148,1
0.99919087,1
0.93613034,1
0.8566634,1
0.9876106,1
0.964091,1
0.7935855,1
0.9765147,1
0.8771208,1
0.88292104,1
0.9731708,1
0.90669775,1
0.88225096,1
0.95272183,1
0.9805449,1
0.9813238,1
0.95167404,1
0.9955177,1
0.9155892,1
0.9665099,1
0.9761436,1
0.7355648,1
0.99889225,1
0.9611976,1
0.9970174,1
0.9506695,1
0.9837198,1
0.82360744,1
0.8646611,1
0.91552925,1
0.9911197,1
0.90951747,1
0.9917672,1
0.990759,1
0.83279645,1
0.9903848,1
0.9935203,1
0.9889713,1
0.86414653,1
0.99237376,1
0.8717986,1
0.9920948,1
0.990889,1
0.9123926,1
0.9612093,1
0.655437,1
0.971082,1
0.94551295,1
0.95325893,1
0.8555526,1
0.9610955,1
0.6366375,1
0.9616087,1
0.99118316,1
0.9150892,1
0.85187376,1
0.96452343,1
0.9091452,1
0.94142175,1
0.9764143,1
0.79721844,1
0.9567918,1
0.88284445,1
0.9933822,1
0.9878554,1
0.98998195,1
0.52229273,1
0.9224659,1
0.97405833,1
0.98802525,1
0.77914554,1
0.9738104,1
0.25871,1
0.9246591,1
0.97887886,1
0.9008401,1
0.7385547,1
0.9864849,1
0.9513965,1
0.9908765,1
0.86686265,1
0.5165289,1
0.9293114,1
0.9873252,1
0.9827879,1
0.9878655,1
0.90398663,1
0.99370545,1
0.9917911,1
0.98573226,1
0.95959723,1
0.8901995,1
0.852352,1
0.99851996,1
0.90774965,1
0.85485435,1
0.94231224,1
0.97213453,1
0.9462281,1
0.6779291,1
0.80956453,1
0.9176289,1
0.9937203,1
0.7925675,1
0.90103906,1
0.9751726,1
0.9454088,1
0.9673661,1
0.942672,1
0.98805946,1
0.87579864,1
0.9899419,1
0.97539324,1
0.95490897,1
0.8090977,1
0.6853351,1
0.9532974,1
0.45710889,1
0.91223574,1
0.98455805,1
0.71796286,1
0.94140893,1
0.36263457,1
0.9182055,1
0.9117599,1
0.9564765,1
0.9470776,1
0.931578,1
0.9766524,1
0.9584954,1
0.9702837,1
0.7936133,1
0.9960253,1
0.8724228,1
0.6291135,1
0.9573452,1
0.9775818,1
0.7536778,1
0.83297044,1
0.84756327,1
0.8838104,1
0.58259666,1
0.9767949,1
0.8431592,1
0.9877416,1
0.99810237,1
0.74901223,1
0.9891823,1
0.9973947,1
0.6580985,1
0.80555016,1
0.9676897,1
0.9074791,1
0.7514216,1
0.9737309,1
0.8837077,1
0.9193778,1
0.94728315,1
0.92417234,1
0.97546357,1
0.876841,1
0.98151004,1
0.9655518,1
0.9832356,1
0.98753965,1
0.98413205,1
0.9857684,1
0.9550997,1
0.99450326,1
0.99495476,1
0.82744086,1
0.9069111,1
0.98468256,1
0.94226694,1
0.4673003,1
0.7918285,1
0.9642633,1
0.99590284,1
0.9821394,1
0.980208,1
0.9928784,1
0.9514218,1
0.9975133,1
0.9888896,1
0.5510355,1
0.9456928,1
0.963456,1
0.9935149,1
0.86020136,1
0.89741373,1
0.81563264,1
0.8775531,1
0.8136551,1
0.9772306,1
0.9735362,1
0.98419964,1
0.93895555,1
0.9753175,1
0.95707506,1
0.9956813,1
0.9951427,1
0.9867185,1
0.94831985,1
0.94853497,1
0.99300367,1
0.9889858,1
0.9460934,1
0.97258526,1
0.9882129,1
0.9976199,1
0.9373417,1
0.9866507,1
0.98769826,1
0.9830594,1
0.9717082,1
0.97788155,1
0.9831387,1
0.98898137,1
0.96584564,1
0.99161154,1
0.99170387,1
0.69545335,1
0.9333182,1
0.9548233,1
0.98501915,1
0.9119837,1
0.97959846,1
0.9948453,1
0.99934965,1
0.9428593,1
0.9049666,1
0.98782235,1
0.93271184,1
0.83657545,1
0.72735864,1
0.94979614,1
0.98148876,1
0.9702921,1
0.7325252,1
0.8675579,1
0.9944258,1
0.76224333,1
0.96132904,1
0.85909307,1
0.9794831,1
0.97649103,1
0.98717135,1
0.9928757,1
0.99626786,1
0.9372276,1
0.9629837,1
0.99852175,1
0.99221545,1
0.94577885,1
0.9181632,1
0.9514351,1
0.98692816,1
0.98178333,1
0.9830048,1
0.96834475,1
0.99157375,1
0.9918012,1
0.9887516,1
0.975239,1
0.98237705,1
0.895024,1
0.96540844,1
0.8155222,1
0.7461653,1
0.38494924,1
0.90136737,1
0.9541596,1
0.65062684,1
0.8179118,1
0.78211385,1
0.4893898,1
0.8833145,1
0.9422029,1
0.67396957,1
0.5257883,1
0.89009625,1
0.84377563,1
0.89019644,1
0.81845826,1
0.8713883,1
0.9851776,1
0.97503483,1
0.9771525,1
0.64217055,1
0.8666267,1
0.49823466,1
0.5296246,1
0.9390982,1
0.96933997,1
0.89131886,1
0.9483996,1
0.9423095,1
0.9701263,1
0.9405119,1
0.22843349,1
0.88379043,1
0.5327549,1
0.6063221,1
0.964084,1
0.9431391,1
0.842581,1
0.97366446,1
0.97168195,1
0.9817291,1
0.8910085,1
0.67536175,1
0.92639095,1
0.9236793,1
0.9123425,1
0.5021389,1
0.9336091,1
0.9364587,1
0.9302812,1
0.695844,1
0.82529193,1
0.6030734,1
0.9323785,1
0.7367531,1
0.93191886,1
0.9212654,1
0.9500619,1
0.88091516,1
0.98135066,1
0.9770641,1
0.9705645,1
0.94318193,1
0.97676927,1
0.6536076,1
0.9466049,1
0.66521275,1
0.9271571,1
0.95820546,1
0.75535214,1
0.9001373,1
0.82104087,1
0.8489494,1
0.7428034,1
0.8578759,1
0.89276713,1
0.9747942,1
0.9531673,1
0.9543543,1
0.8991752,1
0.9929428,1
0.9794607,1
0.93632597,1
0.83254844,1
0.8064075,1
0.9565172,1
0.9670106,1
0.8936338,1
0.37895936,1
0.9490786,1
0.8956238,1
0.95794165,1
0.8865872,1
0.6966188,1
0.98249704,1
0.91870487,1
0.7815527,1
0.9457448,1
0.9013303,1
0.86489207,1
0.97511077,1
0.55413985,1
0.9013295,1
0.4932539,1
0.9913646,1
0.74318343,1
0.88554853,1
0.71082515,1
0.6168398,1
0.45146027,1
0.8645829,1
0.9536521,1
0.9851232,1
0.9641275,1
0.88937944,1
0.8573562,1
0.97025394,1
0.87050223,1
0.85179436,1
0.96855384,1
0.9529303,1
0.9444249,1
0.95340353,1
0.5286105,1
0.96972734,1
0.98625773,1
0.95452076,1
0.9944834,1
0.89142966,1
0.9443761,1
0.84887326,1
0.91865087,1
0.80753946,1
0.8592117,1
0.9720195,1
0.93388367,1
0.980224,1
0.5364206,1
0.99043006,1
0.9435161,1
0.42096022,1
0.9916549,1
0.88239294,1
0.9789082,1
0.8247779,1
0.9810968,1
0.9410525,1
0.84544915,1
0.9418158,1
0.8703776,1
0.54291284,1
0.8934479,1
0.9624316,1
0.9187035,1
0.8499035,1
0.95313513,1
0.74787986,1
0.9759045,1
0.76384467,1
0.9259867,1
0.976863,1
0.9432149,1
0.8036205,1
0.936268,1
0.9070085,1
0.43334866,1
0.8740424,1
0.90377086,1
0.86822665,1
0.87365746,1
0.98816663,1
0.82242036,1
0.9755054,1
0.52997136,1
0.8826919,1
0.83665854,1
0.9726351,1
0.87996924,1
0.9443776,1
0.9784144,1
0.9846048,1
0.9947659,1
0.7272582,1
0.9187218,1
0.47576687,1
0.85488147,1
0.5976814,1
0.93310744,1
0.9208441,1
0.89446473,1
0.9840497,1
0.9227472,1
0.7849827,1
0.9071017,1
0.90799785,1
0.9921014,1
0.986534,1
0.57830197,1
0.9236253,1
0.975464,1
0.542401,1
0.9470531,1
0.34606996,1
0.9075174,1
0.56930786,1
0.81068826,1
0.7942804,1
0.92789626,1
0.8505984,1
0.8752272,1
0.89619565,1
0.9113625,1
0.93302596,1
0.68062955,1
0.9476583,1
0.787353,1
0.9511306,1
0.8907851,1
0.8951325,1
0.9825637,1
0.9619434,1
0.87955576,1
0.9207124,1
0.84072393,1
0.8730072,1
0.98945844,1
0.7530975,1
0.95132285,1
0.86649024,1
0.98830265,1
0.86657596,1
0.92112386,1
0.86250323,1
0.9611291,1
0.560365,1
0.90767246,1
0.936272,1
0.96592903,1
0.7025333,1
0.8830761,1
0.842193,1
0.8985973,1
0.7242484,1
0.90507627,1
0.6733063,1
0.52008456,1
0.83097905,1
0.9246809,1
0.97927505,1
0.91784084,1
0.8110571,1
0.90436083,1
0.97215533,1
0.9420705,1
0.8860886,1
0.9628783,1
0.6572204,1
0.84991705,1
0.9575926,1
0.9364082,1
0.5578469,1
0.81489646,1
0.9098801,1
0.9004448,1
0.60952765,1
0.97905535,1
0.8164393,1
0.83408946,1
0.85333437,1
0.95719564,1
0.41619036,1
0.84060395,1
0.8116214,1
0.8832627,1
0.8209237,1
0.67229694,1
0.8307938,1
0.84935534,1
0.405628,1
0.94905466,1
0.95901346,1
0.99217063,1
0.9840587,1
0.83475333,1
0.56369334,1
0.9478844,1
0.9170848,1
0.87489355,1
0.9804402,1
0.9651684,1
0.47454828,1
0.9617742,1
0.7613361,1
0.7055276,1
0.83431953,1
0.9245778,1
0.6545353,1
0.92918545,1
0.6001586,1
0.9811633,1
0.9105367,1
0.9413013,1
0.91469616,1
0.95531887,1
0.91686994,1
0.97237444,1
0.7472109,1
0.820735,1
0.9685184,1
0.95461375,1
0.8750373,1
0.9048101,1
0.8778046,1
0.7359913,1
0.87473017,1
0.69999486,1
0.5631656,1
0.96514857,1
0.985816,1
0.9721059,1
0.9810565,1
0.6573121,1
0.9283789,1
0.9291563,1
0.9720228,1
0.86944157,1
0.9053573,1
0.8900957,1
0.62827045,1
0.85049367,1
0.890927,1
0.97814673,1
0.5344341,1
0.6581228,1
0.774612,1
0.866776,1
0.90930307,1
0.5977985,1
0.96033204,1
0.9217499,1
0.9731914,1
0.50806296,1
0.9508324,1
0.97033405,1
0.8952084,1
0.974099,1
0.90834206,1
0.97392094,1
0.92518276,1
0.27985123,1
