fpr,tpr
0.12574850299401197,0.7228786251342643
0.12574850299401197,0.7261009667024705
0.12674650698602793,0.7261009667024705
0.12674650698602793,0.7303974221267454
0.12874251497005987,0.7303974221267454
0.12874251497005987,0.7325456498388829
0.13073852295409183,0.7325456498388829
0.13073852295409183,0.7357679914070892
0.1317365269461078,0.7357679914070892
0.1317365269461078,0.7368421052631579
0.13373253493013973,0.7368421052631579
0.13373253493013973,0.7465091299677766
0.13872255489021956,0.7465091299677766
0.13872255489021956,0.748657357679914
0.13972055888223553,0.748657357679914
0.13972055888223553,0.7497314715359829
0.1407185628742515,0.7497314715359829
0.1407185628742515,0.7518796992481203
0.14171656686626746,0.7518796992481203
0.14171656686626746,0.7529538131041891
0.14271457085828343,0.7529538131041891
0.14271457085828343,0.7540279269602578
0.1437125748502994,0.7540279269602578
0.1437125748502994,0.7561761546723953
0.14471057884231536,0.7561761546723953
0.14471057884231536,0.7593984962406015
0.1467065868263473,0.7593984962406015
0.1467065868263473,0.7636949516648764
0.14870259481037923,0.7636949516648764
0.14870259481037923,0.7669172932330827
0.1497005988023952,0.7669172932330827
0.1497005988023952,0.7679914070891515
0.1506986027944112,0.7679914070891515
0.1506986027944112,0.7744360902255639
0.15169660678642716,0.7744360902255639
0.15169660678642716,0.7755102040816326
0.15269461077844312,0.7755102040816326
0.15269461077844312,0.7765843179377014
0.15568862275449102,0.7765843179377014
0.15568862275449102,0.7798066595059077
0.156686626746507,0.7798066595059077
0.156686626746507,0.7808807733619764
0.15868263473053892,0.7808807733619764
0.15868263473053892,0.7830290010741139
0.1596806387225549,0.7830290010741139
0.1596806387225549,0.7841031149301826
0.16067864271457086,0.7841031149301826
0.16067864271457086,0.7851772287862513
0.16367265469061876,0.7851772287862513
0.16367265469061876,0.7883995703544576
0.1686626746506986,0.7883995703544576
0.1686626746506986,0.7894736842105263
0.16966067864271456,0.7894736842105263
0.16966067864271456,0.790547798066595
0.17165668662674652,0.790547798066595
0.17165668662674652,0.7916219119226638
0.17465069860279442,0.7916219119226638
0.17465069860279442,0.7980665950590763
0.17564870259481039,0.7980665950590763
0.17564870259481039,0.799140708915145
0.17764471057884232,0.799140708915145
0.17764471057884232,0.8002148227712137
0.18163672654690619,0.8002148227712137
0.18163672654690619,0.80343716433942
0.18263473053892215,0.80343716433942
0.18263473053892215,0.8055853920515574
0.18363273453093812,0.8055853920515574
0.18363273453093812,0.8066595059076263
0.18662674650698602,0.8066595059076263
0.18662674650698602,0.8088077336197637
0.18762475049900199,0.8088077336197637
0.18762475049900199,0.8098818474758325
0.19461077844311378,0.8098818474758325
0.19461077844311378,0.8109559613319012
0.1966067864271457,0.8109559613319012
0.1966067864271457,0.8120300751879699
0.20059880239520958,0.8120300751879699
0.20059880239520958,0.8131041890440387
0.2085828343313373,0.8131041890440387
0.2085828343313373,0.8141783029001074
0.21057884231536927,0.8141783029001074
0.21057884231536927,0.8152524167561761
0.21157684630738524,0.8152524167561761
0.21157684630738524,0.8174006444683136
0.21357285429141717,0.8174006444683136
0.21357285429141717,0.8195488721804511
0.2155688622754491,0.8195488721804511
0.2155688622754491,0.8238453276047261
0.21756487025948104,0.8238453276047261
0.21756487025948104,0.8249194414607949
0.218562874251497,0.8249194414607949
0.218562874251497,0.8281417830290011
0.21956087824351297,0.8281417830290011
0.21956087824351297,0.8292158968850698
0.2215568862275449,0.8292158968850698
0.2215568862275449,0.8302900107411385
0.22355289421157684,0.8302900107411385
0.22355289421157684,0.832438238453276
0.22654690618762474,0.832438238453276
0.22654690618762474,0.8335123523093448
0.22954091816367264,0.8335123523093448
0.22954091816367264,0.8356605800214822
0.2315369261477046,0.8356605800214822
0.2315369261477046,0.8367346938775511
0.23253493013972057,0.8367346938775511
0.23253493013972057,0.8378088077336198
0.23652694610778444,0.8378088077336198
0.23652694610778444,0.8399570354457573
0.23952095808383234,0.8399570354457573
0.23952095808383234,0.841031149301826
0.2405189620758483,0.841031149301826
0.2405189620758483,0.8421052631578947
0.24151696606786427,0.8421052631578947
0.24151696606786427,0.8442534908700322
0.2435129740518962,0.8442534908700322
0.2435129740518962,0.8453276047261009
0.24451097804391217,0.8453276047261009
0.24451097804391217,0.8474758324382384
0.2465069860279441,0.8474758324382384
0.2465069860279441,0.8485499462943072
0.24750499001996007,0.8485499462943072
0.24750499001996007,0.8528464017185822
0.249500998003992,0.8528464017185822
0.249500998003992,0.8539205155746509
0.250499001996008,0.8539205155746509
0.250499001996008,0.8549946294307197
0.25748502994011974,0.8549946294307197
0.25748502994011974,0.8603651987110634
0.25848303393213573,0.8603651987110634
0.25848303393213573,0.8614393125671321
0.26047904191616766,0.8614393125671321
0.26047904191616766,0.8625134264232008
0.26147704590818366,0.8625134264232008
0.26147704590818366,0.8635875402792696
0.26447105788423153,0.8635875402792696
0.26447105788423153,0.8646616541353384
0.2684630738522954,0.8646616541353384
0.2684630738522954,0.8668098818474759
0.27045908183632733,0.8668098818474759
0.27045908183632733,0.8700322234156821
0.2714570858283433,0.8700322234156821
0.2714570858283433,0.8711063372717508
0.27245508982035926,0.8711063372717508
0.27245508982035926,0.8721804511278195
0.2834331337325349,0.8721804511278195
0.2834331337325349,0.8732545649838883
0.28642714570858285,0.8732545649838883
0.28642714570858285,0.874328678839957
0.2884231536926148,0.874328678839957
0.2884231536926148,0.8754027926960258
0.2894211576846307,0.8754027926960258
0.2894211576846307,0.8775510204081632
0.29241516966067865,0.8775510204081632
0.29241516966067865,0.8796992481203008
0.2944111776447106,0.8796992481203008
0.2944111776447106,0.8807733619763695
0.2954091816367265,0.8807733619763695
0.2954091816367265,0.8818474758324383
0.2964071856287425,0.8818474758324383
0.2964071856287425,0.882921589688507
0.29840319361277445,0.882921589688507
0.29840319361277445,0.8839957035445757
0.30538922155688625,0.8839957035445757
0.30538922155688625,0.8850698174006445
0.3073852295409182,0.8850698174006445
0.3073852295409182,0.8861439312567132
0.31137724550898205,0.8861439312567132
0.31137724550898205,0.8872180451127819
0.312375249500998,0.8872180451127819
0.312375249500998,0.8915145005370569
0.3143712574850299,0.8915145005370569
0.3143712574850299,0.8936627282491945
0.31736526946107785,0.8936627282491945
0.31736526946107785,0.8947368421052632
0.3183632734530938,0.8947368421052632
0.3183632734530938,0.8958109559613319
0.3203592814371258,0.8958109559613319
0.3203592814371258,0.8968850698174007
0.32435129740518964,0.8968850698174007
0.32435129740518964,0.8979591836734694
0.3333333333333333,0.8979591836734694
0.3333333333333333,0.8990332975295381
0.3343313373253493,0.8990332975295381
0.3343313373253493,0.9001074113856069
0.33532934131736525,0.9001074113856069
0.33532934131736525,0.9011815252416756
0.33632734530938124,0.9011815252416756
0.33632734530938124,0.9033297529538131
0.3463073852295409,0.9033297529538131
0.3463073852295409,0.9054779806659506
0.3473053892215569,0.9054779806659506
0.3473053892215569,0.9065520945220193
0.34830339321357284,0.9065520945220193
0.34830339321357284,0.907626208378088
0.35728542914171657,0.907626208378088
0.35728542914171657,0.9097744360902256
0.3582834331337325,0.9097744360902256
0.3582834331337325,0.9108485499462943
0.36227544910179643,0.9108485499462943
0.36227544910179643,0.9119226638023631
0.36327345309381237,0.9119226638023631
0.36327345309381237,0.9151450053705693
0.36427145708582837,0.9151450053705693
0.36427145708582837,0.916219119226638
0.3662674650698603,0.916219119226638
0.3662674650698603,0.9172932330827067
0.37025948103792417,0.9172932330827067
0.37025948103792417,0.9194414607948442
0.37425149700598803,0.9194414607948442
0.37425149700598803,0.920515574650913
0.3852295409181637,0.920515574650913
0.3852295409181637,0.9226638023630505
0.3872255489021956,0.9226638023630505
0.3872255489021956,0.9237379162191193
0.3962075848303393,0.9237379162191193
0.3962075848303393,0.924812030075188
0.3992015968063872,0.924812030075188
0.3992015968063872,0.9301825993555317
0.4001996007984032,0.9301825993555317
0.4001996007984032,0.9312567132116004
0.4031936127744511,0.9312567132116004
0.4031936127744511,0.9323308270676691
0.40718562874251496,0.9323308270676691
0.40718562874251496,0.9334049409237379
0.4151696606786427,0.9334049409237379
0.4151696606786427,0.9355531686358755
0.42115768463073855,0.9355531686358755
0.42115768463073855,0.9377013963480129
0.4241516966067864,0.9377013963480129
0.4241516966067864,0.9387755102040817
0.4251497005988024,0.9387755102040817
0.4251497005988024,0.9398496240601504
0.4281437125748503,0.9398496240601504
0.4281437125748503,0.9419978517722879
0.4311377245508982,0.9419978517722879
0.4311377245508982,0.9430719656283566
0.4341317365269461,0.9430719656283566
0.4341317365269461,0.9441460794844253
0.436127744510978,0.9441460794844253
0.436127744510978,0.9452201933404941
0.437125748502994,0.9452201933404941
0.437125748502994,0.9462943071965628
0.4431137724550898,0.9462943071965628
0.4431137724550898,0.9473684210526315
0.45808383233532934,0.9473684210526315
0.45808383233532934,0.9484425349087003
0.4590818363273453,0.9484425349087003
0.4590818363273453,0.949516648764769
0.4620758483033932,0.949516648764769
0.4620758483033932,0.9505907626208379
0.46506986027944114,0.9505907626208379
0.46506986027944114,0.9516648764769066
0.468063872255489,0.9516648764769066
0.468063872255489,0.9527389903329753
0.47005988023952094,0.9527389903329753
0.47005988023952094,0.9538131041890441
0.47105788423153694,0.9538131041890441
0.47105788423153694,0.9548872180451128
0.4820359281437126,0.9548872180451128
0.4820359281437126,0.9570354457572503
0.49001996007984033,0.9570354457572503
0.49001996007984033,0.958109559613319
0.5,0.958109559613319
0.5,0.9591836734693877
0.5039920159680639,0.9591836734693877
0.5039920159680639,0.9602577873254565
0.5209580838323353,0.9602577873254565
0.5209580838323353,0.9613319011815252
0.530938123752495,0.9613319011815252
0.530938123752495,0.9624060150375939
0.5349301397205589,0.9624060150375939
0.5349301397205589,0.9634801288936627
0.5419161676646707,0.9634801288936627
0.5419161676646707,0.9645542427497314
0.5568862275449101,0.9645542427497314
0.5568862275449101,0.9656283566058003
0.56187624750499,0.9656283566058003
0.56187624750499,0.966702470461869
0.5698602794411177,0.966702470461869
0.5698602794411177,0.9688506981740065
0.5708582834331337,0.9688506981740065
0.5708582834331337,0.9699248120300752
0.5778443113772455,0.9699248120300752
0.5778443113772455,0.9720730397422127
0.5828343313373253,0.9720730397422127
0.5828343313373253,0.9731471535982814
0.5948103792415169,0.9731471535982814
0.5948103792415169,0.9742212674543501
0.5958083832335329,0.9742212674543501
0.5958083832335329,0.9752953813104189
0.5998003992015968,0.9752953813104189
0.5998003992015968,0.9763694951664876
0.6067864271457086,0.9763694951664876
0.6067864271457086,0.9774436090225563
0.6107784431137725,0.9774436090225563
0.6107784431137725,0.9785177228786252
0.6207584830339321,0.9785177228786252
0.6207584830339321,0.9795918367346939
0.6227544910179641,0.9795918367346939
0.6227544910179641,0.9806659505907627
0.6317365269461078,0.9806659505907627
0.6317365269461078,0.9828141783029001
0.6956087824351297,0.9828141783029001
0.6956087824351297,0.9838882921589689
0.7135728542914171,0.9838882921589689
0.7135728542914171,0.9849624060150376
0.718562874251497,0.9849624060150376
0.718562874251497,0.9860365198711063
0.720558882235529,0.9860365198711063
0.720558882235529,0.9871106337271751
0.7455089820359282,0.9871106337271751
0.7455089820359282,0.9881847475832438
0.7534930139720559,0.9881847475832438
0.7534930139720559,0.9892588614393125
0.7614770459081837,0.9892588614393125
0.7614770459081837,0.9903329752953813
0.7954091816367266,0.9903329752953813
0.7954091816367266,0.99140708915145
0.7974051896207585,0.99140708915145
0.7974051896207585,0.9924812030075187
0.8153692614770459,0.9924812030075187
0.8153692614770459,0.9935553168635876
0.8363273453093812,0.9935553168635876
0.8363273453093812,0.9946294307196563
0.8423153692614771,0.9946294307196563
0.8423153692614771,0.9957035445757251
0.8522954091816367,0.9957035445757251
0.8522954091816367,0.9967776584317938
0.875249500998004,0.9967776584317938
0.875249500998004,0.9978517722878625
0.8842315369261478,0.9978517722878625
0.8842315369261478,0.9989258861439313
0.9620758483033932,0.9989258861439313
0.9620758483033932,1.0
1.0,1.0
