probs,labels
0.2520999,0
0.7612606,0
0.16133219,0
0.95225894,0
0.8788289,0
0.4726456,0
0.027967425,0
0.97807455,0
0.83127105,0
0.8262677,0
0.8786383,0
0.35348868,0
0.9697584,0
0.20975342,0
0.9867324,0
0.8044368,0
0.89265436,0
0.5563305,0
0.9185729,0
0.0832106,0
0.043399483,0
0.5775049,0
0.112466425,0
0.8256361,0
0.057814755,0
0.043761384,0
0.82165986,0
0.414007,0
0.98902273,0
0.70809513,0
0.88403404,0
0.90645075,0
0.44058242,0
0.49612224,0
0.950359,0
0.9775288,0
0.74565536,0
0.9583703,0
0.958104,0
0.65327984,0
0.023246016,0
0.033840224,0
0.91237855,0
0.7633364,0
0.084784314,0
0.5282811,0
0.99772805,0
0.85595095,0
0.97805244,0
0.24678905,0
0.871577,0
0.94214535,0
0.99148154,0
0.94475,0
0.97275114,0
0.34513387,0
0.6468319,0
0.9770708,0
0.98135906,0
0.16770032,0
0.96167374,0
0.9451305,0
0.030530019,0
0.7370981,0
0.020335497,0
0.99967444,0
0.027385449,0
0.8137983,0
0.96290314,0
0.11793955,0
0.638119,0
0.9983215,0
0.7328017,0
0.96377987,0
0.6851776,0
0.42732805,0
0.36804995,0
0.7372089,0
0.34351906,0
0.9150991,0
0.81845117,0
0.92928165,0
0.32458913,0
0.804212,0
0.96585244,0
0.22482726,0
0.96388096,0
0.04738944,0
0.40286267,0
0.8168148,0
0.9744625,0
0.9979401,0
0.58706063,0
0.8020604,0
0.72873354,0
0.3974446,0
0.9990023,0
0.9941684,0
0.99670947,0
0.6414383,0
0.98492974,0
0.15809213,0
0.084570006,0
0.92828655,0
0.8815277,0
0.97774464,0
0.9956138,0
0.32669887,0
0.26864833,0
0.97907317,0
0.4051648,0
0.99219465,0
0.16791335,0
0.3766933,0
0.99499595,0
0.33423704,0
0.05429999,0
0.93704504,0
0.97767,0
0.9983323,0
0.17938131,0
0.91782236,0
0.922379,0
0.49414623,0
0.016453454,0
0.9927517,0
0.66667426,0
0.9021519,0
0.15953487,0
0.88095695,0
0.98048145,0
0.9304554,0
0.95288104,0
0.15740335,0
0.54093343,0
0.7491573,0
0.56312424,0
0.0146909775,0
0.71698964,0
0.82256836,0
0.26436183,0
0.97062343,0
0.28697708,0
0.9831525,0
0.9216775,0
0.10323443,0
0.4290458,0
0.38630006,0
0.11647281,0
0.42213738,0
0.31917733,0
0.7267126,0
0.92758167,0
0.8572545,0
0.8324886,0
0.88700193,0
0.98277885,0
0.7877378,0
0.6126802,0
0.9375032,0
0.93347335,0
0.016864013,0
0.99169683,0
0.99647266,0
0.06756585,0
0.22392657,0
0.13770331,0
0.9815531,0
0.19279778,0
0.43384206,0
0.880592,0
0.9926563,0
0.999584,0
0.99746644,0
0.47640207,0
0.5682744,0
0.99917847,0
0.8917475,0
0.9997683,0
0.89536226,0
0.49637553,0
0.22390625,0
0.94218355,0
0.93575734,0
0.80842495,0
0.82299936,0
0.1803191,0
0.99298674,0
0.3928269,0
0.88730115,0
0.13213699,0
0.99706584,0
0.0065799463,0
0.044898037,0
0.056160975,0
0.98239684,0
0.9031299,0
0.81011623,0
0.13425367,0
0.072529815,0
0.15017213,0
0.20184237,0
0.66933054,0
0.24952766,0
0.29194674,0
0.51581496,0
0.1073749,0
0.9895879,0
0.7970119,0
0.7273908,0
0.88450396,0
0.94236743,0
0.40314463,0
0.9911231,0
0.96947485,0
0.99445,0
0.9978763,0
0.9278993,0
0.98788285,0
0.3236477,0
0.29943624,0
0.2706625,0
0.6653555,0
0.8717191,0
0.97949106,0
0.91679776,0
0.051069286,0
0.95679116,0
0.98938483,0
0.039655674,0
0.37004837,0
0.9708934,0
0.24489653,0
0.20436366,0
0.01742284,0
0.020111294,0
0.68443465,0
0.1210415,0
0.7925707,0
0.025289223,0
0.1078693,0
0.55837786,0
0.3253782,0
0.39691406,0
0.8548064,0
0.7193605,0
0.6890859,0
0.0067224447,0
0.33301738,0
0.114142835,0
0.17271675,0
0.29050145,0
0.0047190906,0
0.85069156,0
0.5851471,0
0.46084103,0
0.7857865,0
0.0001118707,0
0.37593633,0
0.56789327,0
0.027435636,0
0.9528135,0
0.34096467,0
0.22881731,0
0.42751133,0
0.005195563,0
0.8782694,0
0.40181282,0
0.070930935,0
0.8833228,0
0.54574,0
0.83625525,0
0.14373553,0
0.4134329,0
0.31313422,0
0.3030709,0
0.55138415,0
0.023834398,0
0.64039224,0
0.57318074,0
0.6485236,0
0.7314886,0
0.720703,0
0.36551443,0
0.35499427,0
0.18975398,0
0.10147831,0
0.9142063,0
0.032923587,0
0.7179389,0
0.6987262,0
0.9991652,0
0.045230873,0
0.09267642,0
0.11397969,0
0.115686685,0
0.06584047,0
0.42041716,0
0.57762647,0
0.6078119,0
0.5195737,0
0.94174653,0
0.44169456,0
0.52958864,0
0.77474815,0
0.06399804,0
0.42592117,0
0.025138956,0
0.55139667,0
0.013895707,0
0.7620243,0
0.37270334,0
0.03393506,0
0.08162532,0
0.09005015,0
0.029142888,0
0.55528384,0
0.54829836,0
0.43921652,0
0.7171025,0
0.14494345,0
0.3005223,0
0.9592157,0
0.007985834,0
0.5356261,0
0.3060017,0
0.5457229,0
0.015084412,0
0.8657882,0
0.027052356,0
0.814766,0
0.8652818,0
0.5084634,0
0.7572162,0
0.55959076,0
0.71776104,0
0.0037268412,0
0.23708664,0
0.083900616,0
0.00016805736,0
0.10951878,0
0.06323713,0
0.14175478,0
0.23252015,0
0.2503055,0
0.939353,0
0.86551565,0
0.97920656,0
0.63708454,0
0.67348,0
0.6786578,0
0.48271063,0
0.16722153,0
0.25094554,0
0.26715982,0
0.48397812,0
0.14479002,0
0.1932247,0
0.35628644,0
0.6918475,0
0.07306736,0
0.8882923,0
0.08696873,0
0.008721323,0
0.6154699,0
0.70022446,0
0.46879938,0
0.34049156,0
0.46380576,0
0.021682266,0
0.20921278,0
0.7453354,0
0.025844308,0
0.6670305,0
0.19501527,0
0.049066648,0
0.30904657,0
0.01769724,0
0.1563694,0
0.31032312,0
0.0011213565,0
0.14268114,0
0.68819785,0
0.31304583,0
0.089059256,0
0.6949479,0
0.40255836,0
0.9074456,0
0.14836317,0
0.3192672,0
0.015975539,0
0.54937273,0
0.8039074,0
0.00194966,0
0.802162,0
0.9557931,0
0.36540365,0
0.44291708,0
0.37108517,0
0.1040719,0
0.41777682,0
0.08977981,0
0.02782648,0
0.924532,0
0.5900371,0
0.7159436,0
0.39825824,0
0.6649478,0
0.29002994,0
0.22788194,0
0.7989692,0
0.6282212,0
0.40912175,0
0.7826554,0
0.27828124,0
0.65009624,0
0.16588932,0
0.1531655,0
0.92052186,0
0.05262887,0
0.23523608,0
0.040812995,0
0.3478654,0
0.038478892,0
0.016371781,0
0.89577883,0
0.95693916,0
0.10346949,0
0.630801,0
0.14247389,0
0.21977203,0
0.26772332,0
0.22130103,0
0.064509206,0
0.4963446,0
0.07994011,0
0.546742,0
0.7228539,0
0.22062954,0
0.37000066,0
0.05981533,0
0.85700464,0
0.7058621,0
0.78582764,0
0.14619379,0
0.33265027,0
0.89791584,0
0.08942175,0
0.2788014,0
0.12637809,0
0.86843383,0
0.026636006,0
0.9815569,0
0.50472367,0
0.6441912,0
0.14007066,0
0.1685626,0
0.43379518,0
0.8987341,0
0.32615107,0
0.030201277,0
0.091812626,0
0.7685593,0
0.79308397,0
0.72637343,0
0.07562988,0
0.014992635,0
0.04132884,0
0.85969543,0
0.058525108,0
0.98422456,0
0.042853724,0
0.81536067,0
0.13322626,0
0.99299884,0
0.07652216,0
0.0003029587,0
0.12838931,0
0.047325112,0
0.9847179,0
0.20392384,0
0.14118041,0
0.21437366,0
0.81145805,0
0.4456369,0
0.6646357,0
0.07401281,0
0.7679289,0
0.9792402,0
0.14088531,0
0.11057378,0
0.71525145,0
0.4816571,0
0.36414418,0
0.6087804,0
0.07619069,0
0.11885148,0
0.38675013,0
0.05541065,0
0.9771627,0
0.16362044,0
0.48240823,0
0.25995567,0
0.7892406,0
0.86238337,0
0.83296293,0
0.8602767,0
0.6035891,0
0.03665492,0
0.39583382,0
0.078167535,0
0.015393892,0
0.6240014,0
0.23604779,0
0.9220193,0
0.711876,0
0.085447624,0
0.6326951,0
0.49449557,0
0.57182354,0
0.7854585,0
0.077604175,0
0.23501572,0
0.86317986,0
0.103176,0
0.050078385,0
0.39506996,0
0.43579412,0
0.35950005,0
0.6327137,0
0.03126213,0
0.64599746,0
0.92990255,0
0.9394109,0
0.7100877,0
0.94815403,0
0.84500664,0
0.001129987,0
0.95581216,0
0.5727426,0
0.102600634,0
0.98333955,0
0.97928816,0
0.048632387,0
0.080963604,0
0.037422504,0
0.9430988,0
0.93789846,0
0.5929542,0
0.25276107,0
0.7737765,0
0.16197921,0
0.06658911,0
0.3221502,0
0.66387933,0
0.24850152,0
0.47650918,0
0.9567643,0
0.9029328,0
0.19757631,0
0.46785808,0
0.13256085,0
0.47574526,0
0.27518427,0
0.6185339,0
0.99062437,0
0.7619297,0
0.8730712,0
0.04564093,0
0.82312924,0
0.5782913,0
0.74678063,0
0.051773086,0
0.4661763,0
0.036628913,0
0.8766864,0
0.9936819,0
0.05697804,0
0.29478446,0
0.63418716,0
0.060817588,0
0.06336907,0
0.81016463,0
0.2572005,0
0.32239056,0
0.1615872,0
0.030881304,0
0.8445019,0
0.9188509,0
0.6038823,0
0.16556843,0
0.9649312,0
0.9363892,0
0.98776954,0
0.6893772,0
0.3321595,0
0.71520376,0
0.6377963,0
0.3935962,0
0.81781936,0
0.3864761,0
0.07905177,0
0.77085036,0
0.80896795,0
0.47057676,0
0.07982343,0
0.23610349,0
0.05498697,0
0.7736461,0
0.27718973,0
0.4811313,0
0.5522382,0
0.04369957,0
0.8783865,0
0.44464326,0
0.24529262,0
0.19098845,0
0.30352205,0
0.26958656,0
0.68066293,0
0.61777616,0
0.18846326,0
0.6721256,0
0.7670694,0
0.21021925,0
0.29852694,0
0.11909318,0
0.09006645,0
0.9051795,0
0.8638129,0
0.0883725,0
0.48838922,0
0.120870024,0
0.94114625,0
0.019491682,0
0.90601707,0
0.04118548,0
0.069206744,0
0.05494078,0
0.39534482,0
0.58994514,0
0.6608823,0
0.22084533,0
0.8985533,0
0.6282447,0
0.3592757,0
0.99539775,0
0.77846354,0
0.043958813,0
0.89297706,0
0.020263607,0
0.30817825,0
0.49314648,0
0.77737916,0
0.63989323,0
0.9808343,0
0.8702595,0
0.88728255,0
0.00064372795,0
0.56393737,0
0.6939858,0
0.9855482,0
0.12200821,0
0.8501325,0
0.35592282,0
0.1379316,0
0.006303424,0
0.798134,0
0.7733667,0
0.27791315,0
0.6821193,0
0.43196106,0
0.834115,0
0.3133035,0
0.81021893,0
0.9842831,0
0.38705972,0
0.013701009,0
0.6384253,0
0.01548765,0
0.8733433,0
0.50426596,0
0.894242,0
0.011180666,0
0.85615027,0
0.820841,0
0.3532211,0
0.8341759,0
0.92605287,0
0.6557544,0
0.19033815,0
0.8792055,0
0.27523574,0
0.114848085,0
0.8513196,0
0.041835375,0
0.008612686,0
0.9581571,0
0.94762886,0
0.90078956,0
0.1645823,0
0.3473897,0
0.6799688,0
0.35543704,0
0.038507633,0
0.41481766,0
0.058001805,0
0.49282143,0
0.16384749,0
0.5929646,0
0.0011898794,0
0.3213162,0
0.1721397,0
0.03956077,0
0.8851437,0
0.7256324,0
0.65365905,0
0.30693862,0
0.41295576,0
0.13308987,0
0.18403436,0
0.0011299294,0
0.47221598,0
0.12670742,0
0.62193036,0
0.3644922,0
0.6605688,0
0.002975601,0
0.11105235,0
0.79322505,0
0.5185892,0
0.6698683,0
0.019108977,0
0.6787766,0
0.38495874,0
0.25874048,0
0.23858358,0
0.048940383,0
0.89961284,0
0.058087,0
0.23570794,0
0.26666817,0
0.34432486,0
0.9346326,0
0.93883014,0
0.41998625,0
0.8744259,0
0.75182194,0
0.45224702,0
0.11877207,0
0.7120095,0
0.9404846,0
0.080036856,0
0.19792138,0
0.24013814,0
0.7345586,0
0.35973734,0
0.8580279,0
0.41504338,0
0.95019096,0
0.504787,0
0.39534357,0
0.91739357,0
0.22124581,0
0.022336967,0
0.06945538,0
0.12153915,0
0.006729922,0
0.15209465,0
0.9732453,0
0.814766,0
0.11827093,0
0.47971803,0
0.9999869,1
0.9999733,1
0.9980457,1
0.9898543,1
0.99193126,1
0.9957151,1
0.99943906,1
0.9996661,1
0.9994215,1
0.99990594,1
0.9983753,1
0.9999558,1
0.99405634,1
0.99982303,1
0.99980444,1
0.9988009,1
0.99945015,1
0.9995334,1
0.9674324,1
0.9966074,1
0.99977857,1
0.998442,1
0.9999201,1
0.9999099,1
0.99803215,1
0.999949,1
0.99969685,1
0.9951662,1
0.99979144,1
0.99823785,1
0.9997961,1
0.9999703,1
0.9957681,1
0.99975413,1
0.99991226,1
0.9985079,1
0.9998373,1
0.97878325,1
0.9574358,1
0.9998548,1
0.99971265,1
0.9999498,1
0.9999695,1
0.999736,1
0.99915504,1
0.9999286,1
0.9980482,1
0.9997638,1
0.9997925,1
0.9999747,1
0.99985325,1
0.9999819,1
0.99720407,1
0.99674183,1
0.998896,1
0.9994142,1
0.9998847,1
0.99657214,1
0.99912614,1
0.99672544,1
0.9855606,1
0.9999341,1
0.9997665,1
0.9999951,1
0.9966388,1
0.9980508,1
0.99941266,1
0.9998078,1
0.99945134,1
0.9970983,1
0.9999938,1
0.9993992,1
0.9984517,1
0.99970514,1
0.9990226,1
0.9998926,1
0.97759014,1
0.99948704,1
0.9997627,1
0.9999236,1
0.9999585,1
0.9992906,1
0.99968696,1
0.98912513,1
0.9963684,1
0.9897885,1
0.99890304,1
0.9999372,1
0.9986833,1
0.99320674,1
0.9872333,1
0.5593071,1
0.99604505,1
0.9935947,1
0.996693,1
0.9998753,1
0.9334283,1
0.9764899,1
0.99028134,1
0.9887866,1
0.9560551,1
0.96236265,1
0.9993699,1
0.87101954,1
0.9997032,1
0.9863962,1
0.86413664,1
0.71584946,1
0.8193354,1
0.9990096,1
0.99387664,1
0.98562914,1
0.99933606,1
0.98916936,1
0.95465404,1
0.8022567,1
0.9954041,1
0.9238891,1
0.9368935,1
0.9992095,1
0.9538183,1
0.68198544,1
0.40177438,1
0.98522353,1
0.7939886,1
0.8133819,1
0.976389,1
0.5498708,1
0.885386,1
0.98100096,1
0.8569666,1
0.97737896,1
0.99910283,1
0.8527306,1
0.9676885,1
0.9992119,1
0.9998919,1
0.73744464,1
0.9898599,1
0.9998548,1
0.99183625,1
0.812264,1
0.98616844,1
0.9682442,1
0.57543874,1
0.99959296,1
0.9846048,1
0.9287441,1
0.93996674,1
0.96900463,1
0.91276896,1
0.9570283,1
0.9879893,1
0.9985399,1
0.96959925,1
0.9833407,1
0.96012056,1
0.96009386,1
0.9951858,1
0.9202513,1
0.9972263,1
0.9864135,1
0.99892336,1
0.96419996,1
0.955474,1
0.11039901,1
0.945618,1
0.9941163,1
0.999962,1
0.51496446,1
0.99270517,1
0.99512476,1
0.95698345,1
0.95935655,1
0.9677838,1
0.9901051,1
0.97369766,1
0.43662483,1
0.9003595,1
0.9987765,1
0.9931096,1
0.9880348,1
0.9918651,1
0.11967179,1
0.99842286,1
0.9343601,1
0.99192506,1
0.915767,1
0.8410561,1
0.9174683,1
0.943098,1
0.53095955,1
0.99752337,1
0.09187814,1
0.5030684,1
0.98627025,1
0.98927283,1
0.96443063,1
0.8754861,1
0.9517122,1
0.8879321,1
0.996944,1
0.9998361,1
0.98950875,1
0.4678566,1
0.9879943,1
0.9991788,1
0.9796539,1
0.97576034,1
0.8359661,1
0.88343525,1
0.97396314,1
0.99969375,1
0.97157985,1
0.7380866,1
0.9957503,1
0.984347,1
0.99953914,1
0.9388287,1
0.2859893,1
0.855277,1
0.99762243,1
0.9947391,1
0.99811625,1
0.96250826,1
0.8302598,1
0.9989176,1
0.9796878,1
0.9985575,1
0.8987064,1
0.87299025,1
0.9997204,1
0.99589145,1
0.9739368,1
0.9796116,1
0.99871886,1
0.76089865,1
0.4981683,1
0.68373567,1
0.8932474,1
0.9735069,1
0.9533831,1
0.9718465,1
0.990582,1
0.9382412,1
0.98749906,1
0.9928086,1
0.9772645,1
0.9805104,1
0.94415313,1
0.9880194,1
0.8439694,1
0.94859666,1
0.9987256,1
0.9974095,1
0.93647176,1
0.9601631,1
0.988014,1
0.1266869,1
0.86769176,1
0.5119748,1
0.98947036,1
0.9894218,1
0.99036634,1
0.99994195,1
0.9962495,1
0.91379005,1
0.95439726,1
0.98180735,1
0.9653677,1
0.9985222,1
0.9019,1
0.61362803,1
0.8565901,1
0.9749547,1
0.90117323,1
0.99046105,1
0.8155775,1
0.98728186,1
0.64396816,1
0.99997854,1
0.9874743,1
0.9971758,1
0.99967813,1
0.70905095,1
0.97022194,1
0.9990833,1
0.9376083,1
0.9263315,1
0.98725474,1
0.97260743,1
0.99908245,1
0.97683936,1
0.8981475,1
0.94664246,1
0.32617095,1
0.96068925,1
0.9994673,1
0.98071015,1
0.9588527,1
0.97590375,1
0.9917156,1
0.9995216,1
0.9998223,1
0.9945897,1
0.93062973,1
0.99970406,1
0.99904007,1
0.8312296,1
0.84281826,1
0.9958103,1
0.80331886,1
0.9243777,1
0.6276893,1
0.9999453,1
0.9998815,1
0.9782528,1
0.9479842,1
0.9998764,1
0.9873376,1
0.99928075,1
0.98035437,1
0.989546,1
0.99998367,1
0.9998375,1
0.99999905,1
0.99991906,1
0.97116864,1
0.99762696,1
0.99986625,1
0.9999502,1
0.9999901,1
0.9999193,1
0.99695826,1
0.9998042,1
0.99994373,1
0.9986966,1
0.99988174,1
0.9999995,1
0.9998324,1
0.9994529,1
0.9998859,1
0.9998734,1
0.99999666,1
0.9998733,1
0.99996626,1
0.9988894,1
1.0,1
0.9993368,1
0.9999757,1
0.99999666,1
0.99999917,1
0.99987197,1
0.99999475,1
0.9998833,1
0.99996996,1
0.99996805,1
0.999984,1
0.999997,1
0.99987173,1
0.9998698,1
0.9997037,1
0.9997309,1
0.99996066,1
0.999982,1
0.99999964,1
0.9999999,1
0.99996114,1
0.9996654,1
0.9999925,1
0.9999033,1
0.9998228,1
0.99943787,1
0.9998754,1
0.9999975,1
0.9999907,1
0.999713,1
0.99703765,1
0.99998915,1
0.99968493,1
0.99987507,1
0.99988604,1
0.99991703,1
0.99994993,1
0.9999695,1
0.99979836,1
0.99997663,1
0.9979886,1
0.99999654,1
0.99999964,1
0.9999987,1
0.9988306,1
0.99958783,1
0.99957603,1
0.99995804,1
0.99999976,1
0.9998331,1
0.996979,1
0.9999865,1
0.999998,1
0.9997807,1
0.99995816,1
0.99977666,1
0.9980835,1
0.99922264,1
0.99920183,1
0.99061733,1
0.28924322,1
0.9992673,1
0.996725,1
0.9844304,1
0.9983736,1
0.9895265,1
0.55935585,1
0.99992967,1
0.9881401,1
0.9851496,1
0.74194634,1
0.96187985,1
0.9754038,1
0.9821085,1
0.81256425,1
0.34163302,1
0.9601,1
0.98955333,1
0.99977535,1
0.47394145,1
0.999985,1
0.42411324,1
0.9370741,1
0.99439335,1
0.9998317,1
0.99999404,1
0.9999316,1
0.9991818,1
0.9974989,1
0.9976567,1
0.8954232,1
0.98461205,1
0.9448579,1
0.57900393,1
0.99810433,1
0.99881136,1
0.9961545,1
0.9874681,1
0.99887115,1
0.9999622,1
0.99987626,1
0.59769267,1
0.98677987,1
0.9999999,1
0.9904179,1
0.21275069,1
0.9992017,1
0.9942411,1
0.9999685,1
0.9983119,1
0.9879858,1
0.9950342,1
0.9995346,1
0.99703264,1
0.9998865,1
0.9943328,1
0.975099,1
0.9816721,1
0.99994767,1
0.9999585,1
0.9986112,1
0.9999505,1
0.9988097,1
0.9972366,1
0.99923015,1
0.9994135,1
0.99992204,1
0.9993787,1
0.99999535,1
0.99920803,1
0.9968161,1
0.99993134,1
0.99567443,1
0.98862326,1
0.96824104,1
0.9973103,1
0.99769694,1
0.9997787,1
0.90557104,1
0.9999193,1
0.9999261,1
0.98173404,1
0.99113923,1
0.3148025,1
0.9999927,1
0.9511617,1
0.99533373,1
0.3240186,1
0.99764144,1
0.9513235,1
0.9981408,1
0.9958489,1
0.98611766,1
0.9989318,1
0.996702,1
0.9974699,1
0.99876523,1
0.99956805,1
0.5690241,1
0.9945222,1
0.9703977,1
0.99914706,1
0.9592409,1
0.9999827,1
0.9988403,1
0.9968354,1
0.9916996,1
0.9983595,1
0.7966963,1
0.9996333,1
0.9949063,1
0.99646854,1
0.9974726,1
0.9968201,1
0.9940043,1
0.9984818,1
0.60141546,1
0.9249722,1
0.9999876,1
0.99998426,1
0.8387526,1
0.98834074,1
0.92909086,1
0.9993074,1
0.99999475,1
0.98217565,1
0.99981946,1
0.3880955,1
0.969441,1
0.95019776,1
0.9886747,1
0.99597025,1
0.9993624,1
0.99987364,1
0.9999199,1
0.99901104,1
0.059292465,1
0.99985933,1
0.9999573,1
0.16170283,1
0.9998442,1
0.9655557,1
0.99986565,1
0.7860328,1
0.999793,1
0.99305624,1
0.9986375,1
0.9986162,1
0.99934834,1
0.91782683,1
0.9535528,1
0.99885345,1
0.9944366,1
0.9911965,1
0.9999629,1
0.43725124,1
0.9998859,1
0.99580765,1
0.9912089,1
0.99900657,1
0.99970835,1
0.9946523,1
0.9997304,1
0.96101743,1
0.7116153,1
0.9693839,1
0.9997385,1
0.98772603,1
0.89950365,1
0.99993837,1
0.9968804,1
0.9974722,1
0.49376768,1
0.9994766,1
0.99862206,1
0.1173081,1
0.99771535,1
0.99143124,1
0.99998415,1
0.99988246,1
0.9998491,1
0.99185294,1
0.9997372,1
0.4462423,1
0.99518114,1
0.99823356,1
0.9999385,1
0.9914976,1
0.96336615,1
0.99704033,1
0.99995685,1
0.5394747,1
0.99805814,1
0.96265614,1
0.9999949,1
0.9999124,1
0.99330986,1
0.99954695,1
0.99779165,1
0.9502595,1
0.99993646,1
0.48742592,1
0.99182737,1
0.98304176,1
0.9991073,1
0.92928773,1
0.99628675,1
0.9999783,1
0.9995623,1
0.80485666,1
0.9776537,1
0.99659914,1
0.9070711,1
0.9989188,1
0.13406494,1
0.9993381,1
0.94711125,1
0.99782264,1
0.9999869,1
0.96649885,1
0.9945767,1
0.9985293,1
0.9998554,1
0.99959165,1
0.9999373,1
0.9219132,1
0.99928844,1
0.99684745,1
0.99997485,1
0.9940328,1
0.9399823,1
0.9701966,1
0.99786276,1
0.8462865,1
0.9604466,1
0.96729493,1
0.9996724,1
0.9870771,1
0.99982184,1
0.99280953,1
0.9966427,1
0.9941203,1
0.99308586,1
0.99966335,1
0.3696139,1
0.9957255,1
0.9922168,1
0.99992657,1
0.9999682,1
0.99768984,1
0.9948573,1
0.9986594,1
0.9996582,1
0.99960214,1
0.99863297,1
0.99985313,1
0.9998865,1
0.97488254,1
0.9985876,1
0.6061822,1
0.96440846,1
0.99348325,1
0.9947832,1
0.71459347,1
0.9982199,1
0.9969236,1
0.96168524,1
0.98306847,1
0.9964311,1
0.96871656,1
0.99987245,1
0.967582,1
0.9930976,1
0.9960764,1
0.99983966,1
0.999967,1
0.97706974,1
0.048212968,1
0.97452945,1
0.99196285,1
0.9999634,1
0.99787915,1
0.9996654,1
0.99881834,1
0.9782843,1
0.9427076,1
0.98169965,1
0.99984515,1
0.99923027,1
0.9947568,1
0.9977246,1
0.9889115,1
0.51337045,1
0.9446022,1
0.99921405,1
0.88088316,1
0.97211087,1
0.9971891,1
0.99995756,1
0.9744743,1
0.97995144,1
0.99509,1
0.9988675,1
0.9971208,1
0.99990404,1
0.96879256,1
0.9998919,1
0.9843258,1
0.9961054,1
0.9809638,1
0.9962004,1
0.9522135,1
0.8173098,1
0.99870276,1
0.9950169,1
0.3329184,1
0.99551153,1
0.9999255,1
0.9989654,1
0.972971,1
0.35190353,1
0.99736446,1
0.9817909,1
0.99999845,1
0.99364257,1
0.908442,1
0.9996995,1
0.2837713,1
0.9657267,1
0.97113997,1
0.99925953,1
0.81818455,1
0.9921674,1
0.99877125,1
0.9753998,1
0.9999255,1
0.99987626,1
0.9990127,1
0.82935554,1
0.99905723,1
0.99985206,1
0.99908066,1
0.9995732,1
0.9948664,1
0.61973804,1
0.9773706,1
0.99965405,1
0.9993031,1
