probs,labels
0.40566328,0
0.2410156,0
0.79525024,0
0.8541492,0
0.24971761,0
0.4417499,0
0.36501628,0
0.053935885,0
0.8620224,0
0.39661103,0
0.54412603,0
0.650761,0
0.774887,0
0.81700206,0
0.78703773,0
0.6502824,0
0.9446819,0
0.45380425,0
0.6548574,0
0.888445,0
0.7864844,0
0.7168051,0
0.50564885,0
0.84381527,0
0.6649435,0
0.29442793,0
0.801129,0
0.35113832,0
0.18059926,0
0.36622608,0
0.22084989,0
0.25825801,0
0.66737366,0
0.76013595,0
0.41620797,0
0.95689857,0
0.4515083,0
0.05879468,0
0.23530391,0
0.81400216,0
0.5860021,0
0.58489627,0
0.17469256,0
0.04028512,0
0.3414927,0
0.32364795,0
0.3223199,0
0.5974455,0
0.57093465,0
0.35909212,0
0.36237782,0
0.6743836,0
0.8426651,0
0.09120556,0
0.26706195,0
0.9037969,0
0.55463624,0
0.17594638,0
0.22076902,0
0.6614363,0
0.8140255,0
0.16271737,0
0.64720136,0
0.42437434,0
0.15662758,0
0.91778576,0
0.10724373,0
0.82640517,0
0.21673967,0
0.93044776,0
0.50226253,0
0.55340886,0
0.9693852,0
0.58488435,0
0.23671882,0
0.6727595,0
0.75286156,0
0.9118599,0
0.88543886,0
0.35928982,0
0.0781035,0
0.5097064,0
0.40985644,0
0.41014335,0
0.9118401,0
0.7403565,0
0.90986484,0
0.541363,0
0.9179246,0
0.098338686,0
0.39789692,0
0.24297911,0
0.77882683,0
0.5036926,0
0.12344612,0
0.47882625,0
0.12411358,0
0.109518856,0
0.43916652,0
0.061614454,0
0.049779687,0
0.43072075,0
0.5460722,0
0.39934817,0
0.48044223,0
0.91722775,0
0.3138671,0
0.755244,0
0.880954,0
0.9160058,0
0.45454985,0
0.86294305,0
0.7696895,0
0.14365134,0
0.05824566,0
0.038297266,0
0.13731228,0
0.69994074,0
0.14889854,0
0.7396262,0
0.87776107,0
0.8089576,0
0.5265706,0
0.0733889,0
0.8673845,0
0.39980698,0
0.82629704,0
0.93168306,0
0.96510136,0
0.13892452,0
0.6979735,0
0.6483976,0
0.6281869,0
0.0612793,0
0.26104695,0
0.892798,0
0.08622533,0
0.46842945,0
0.7076614,0
0.298057,0
0.14398795,0
0.7338045,0
0.5163784,0
0.6019646,0
0.24571696,0
0.841101,0
0.07360103,0
0.7384699,0
0.7665327,0
0.79066354,0
0.76030463,0
0.7585063,0
0.7174893,0
0.73939043,0
0.11109779,0
0.4290061,0
0.20659746,0
0.6524841,0
0.95005375,0
0.2215871,0
0.7158813,0
0.4097312,0
0.28351447,0
0.49480498,0
0.82260716,0
0.3181771,0
0.7804357,0
0.7030904,0
0.39342508,0
0.41423008,0
0.7525745,0
0.8350721,0
0.7342356,0
0.59287465,0
0.29832277,0
0.29509658,0
0.5390622,0
0.8259777,0
0.6990244,0
0.9690309,0
0.730889,0
0.3976254,0
0.20259795,0
0.9446545,0
0.7009925,0
0.2696979,0
0.29429123,0
0.36047587,0
0.8746003,0
0.86401933,0
0.6133098,0
0.32413703,0
0.41079265,0
0.6690116,0
0.2542514,0
0.978912,0
0.9196732,0
0.45583442,0
0.3484372,0
0.5359184,0
0.44452584,0
0.16548821,0
0.20836109,0
0.29448393,0
0.9463246,0
0.90566117,0
0.896033,0
0.06497509,0
0.35650173,0
0.60399693,0
0.5598805,0
0.5543314,0
0.80386704,0
0.65638787,0
0.16711994,0
0.7890522,0
0.412184,0
0.54889476,0
0.7423023,0
0.49620038,0
0.26869255,0
0.0797411,0
0.53820944,0
0.7636814,0
0.20487309,0
0.6576284,0
0.8302474,0
0.6357883,0
0.5750516,0
0.16692187,0
0.60923713,0
0.6131983,0
0.27875412,0
0.7679957,0
0.74432147,0
0.06619375,0
0.55301595,0
0.7958273,0
0.103868574,0
0.24406792,0
0.5053421,0
0.4290814,0
0.08237388,0
0.44240353,0
0.55695134,0
0.5040227,0
0.4415133,0
0.5910681,0
0.40511018,0
0.51429474,0
0.91529477,0
0.5609006,0
0.41436088,0
0.94041246,0
0.3168179,0
0.60236335,0
0.3488789,0
0.5321635,0
0.04884758,0
0.49970773,0
0.8086993,0
0.39607692,0
0.26976812,0
0.2897166,0
0.6217344,0
0.8626421,0
0.054782357,0
0.13709514,0
0.304773,0
0.60399616,0
0.56614804,0
0.38505915,0
0.25664598,0
0.2838835,0
0.3665719,0
0.9647677,0
0.090473205,0
0.44439983,0
0.3469914,0
0.79966694,0
0.33606622,0
0.24928749,0
0.30592477,0
0.17682968,0
0.9753831,0
0.29143634,0
0.6747166,0
0.9529466,0
0.37266666,0
0.21846126,0
0.55117375,0
0.37717775,0
0.59093535,0
0.39442214,0
0.4834756,0
0.3675574,0
0.9046306,0
0.9410129,0
0.8764973,0
0.97619104,0
0.024590466,0
0.5278083,0
0.19537699,0
0.18376337,0
0.1977696,0
0.24318269,0
0.73336524,0
0.40392485,0
0.09755841,0
0.26764008,0
0.09816346,0
0.6027472,0
0.7998353,0
0.58030677,0
0.12438419,0
0.049872547,0
0.06519793,0
0.13530606,0
0.29397324,0
0.59455234,0
0.4983395,0
0.50553304,0
0.23779692,0
0.10888493,0
0.09797548,0
0.054127865,0
0.5610704,0
0.58091164,0
0.18380612,0
0.65328956,0
0.7179936,0
0.071515344,0
0.41816902,0
0.15921554,0
0.06745918,0
0.20360032,0
0.10742953,0
0.124282375,0
0.47718135,0
0.24403988,0
0.19330205,0
0.17375274,0
0.6483789,0
0.17323667,0
0.029680245,0
0.44777387,0
0.15955655,0
0.8866783,0
0.09174816,0
0.07207453,0
0.20691995,0
0.39888746,0
0.22439583,0
0.31341347,0
0.27833286,0
0.14689738,0
0.115690224,0
0.23385994,0
0.30210492,0
0.19789642,0
0.33580995,0
0.5337293,0
0.3346022,0
0.17780526,0
0.28779778,0
0.8308764,0
0.70653427,0
0.89735717,0
0.004437817,0
0.050983183,0
0.30649042,0
0.086360656,0
0.5718899,0
0.2253283,0
0.13088915,0
0.6508629,0
0.036567993,0
0.08001908,0
0.041655608,0
0.13871725,0
0.3507702,0
0.06460382,0
0.43015978,0
0.3820366,0
0.5501913,0
0.33571967,0
0.025848366,0
0.6427991,0
0.020250106,0
0.08930289,0
0.016639119,0
0.2160371,0
0.26303396,0
0.07134688,0
0.9316622,0
0.09397221,0
0.14162728,0
0.045146488,0
0.64214754,0
0.3785067,0
0.16856302,0
0.15610379,0
0.3508609,0
0.69274634,0
0.29272386,0
0.72065747,0
0.38720185,0
0.6384931,0
0.07087143,0
0.607821,0
0.24228328,0
0.115597636,0
0.33256716,0
0.11002025,0
0.7828831,0
0.35380113,0
0.17542723,0
0.63999677,0
0.36878103,0
0.4662857,0
0.47867492,0
0.66479355,0
0.13847625,0
0.15780592,0
0.6541454,0
0.075155504,0
0.124835074,0
0.53687,0
0.25194892,0
0.50042325,0
0.07315186,0
0.16416875,0
0.15436247,0
0.53186613,0
0.05801082,0
0.73254377,0
0.3227913,0
0.20271406,0
0.13922262,0
0.43799135,0
0.2341225,0
0.11028368,0
0.56276727,0
0.10276463,0
0.7214908,0
0.10315029,0
0.13067216,0
0.21789655,0
0.3312206,0
0.53270155,0
0.5473475,0
0.5676597,0
0.20780143,0
0.23395705,0
0.8891709,0
0.03975401,0
0.5051309,0
0.13358597,0
0.088241704,0
0.70210975,0
0.25742328,0
0.30908626,0
0.09066458,0
0.28182143,0
0.0253169,0
0.30241665,0
0.76296526,0
0.33394638,0
0.3758984,0
0.16698824,0
0.04469581,0
0.1960601,0
0.36193025,0
0.7577607,0
0.5195392,0
0.107631676,0
0.08080725,0
0.34152216,0
0.47128743,0
0.11843075,0
0.5900039,0
0.32836366,0
0.06504336,0
0.5151568,0
0.1951013,0
0.45100087,0
0.14397053,0
0.35403502,0
0.7495989,0
0.26780704,0
0.06599474,0
0.22382604,0
0.16246776,0
0.12217577,0
0.16682509,0
0.13958184,0
0.04175186,0
0.62870204,0
0.042344056,0
0.1621724,0
0.91030896,0
0.06780499,0
0.5973497,0
0.25494847,0
0.25938234,0
0.42053446,0
0.26646838,0
0.10313665,0
0.38545632,0
0.31321493,0
0.14151222,0
0.093179256,0
0.31810254,0
0.13821448,0
0.45239294,0
0.23663294,0
0.32622248,0
0.23164025,0
0.009769815,0
0.01941736,0
0.90854347,0
0.16404831,0
0.35292134,0
0.18185884,0
0.62872505,0
0.3658239,0
0.4519573,0
0.22111154,0
0.046513192,0
0.0059150546,0
0.21176906,0
0.3191587,0
0.12869889,0
0.59378254,0
0.14420915,0
0.6375255,0
0.11083506,0
0.412908,0
0.5307555,0
0.655679,0
0.09202665,0
0.07414662,0
0.8433492,0
0.039578684,0
0.37763032,0
0.5752248,0
0.6380799,0
0.50541997,0
0.8693836,0
0.10840373,0
0.13556947,0
0.2273415,0
0.14396591,0
0.8768428,0
0.51628745,0
0.36317322,0
0.16360107,0
0.64261055,0
0.23539282,0
0.31288135,0
0.20031969,0
0.035883237,0
0.07567956,0
0.4106929,0
0.17330143,0
0.18721586,0
0.1317331,0
0.44293928,0
0.537061,0
0.3995643,0
0.09386087,0
0.13752815,0
0.52593625,0
0.26133502,0
0.20417465,0
0.1360854,0
0.26019186,0
0.56392413,0
0.2266566,0
0.019561496,0
0.19918232,0
0.59464055,0
0.42071426,0
0.3460186,0
0.6174473,0
0.22926645,0
0.08963453,0
0.34270546,0
0.7112813,0
0.3179073,0
0.23461503,0
0.44122753,0
0.36738333,0
0.86226684,0
0.55428004,0
0.05381302,0
0.036726207,0
0.65422136,0
0.2879138,0
0.19592844,0
0.34953794,0
0.46065652,0
0.80345243,0
0.2681622,0
0.20036612,0
0.11342472,0
0.37406486,0
0.33078617,0
0.5674978,0
0.91241616,0
0.73371375,0
0.3635752,0
0.19473222,0
0.3355749,0
0.3401969,0
0.48142868,0
0.06239882,0
0.09325907,0
0.08364089,0
0.18604676,0
0.8218338,0
0.66987187,0
0.02484502,0
0.1417397,0
0.18236676,0
0.058675896,0
0.609411,0
0.101721324,0
0.39811197,0
0.18368523,0
0.64149547,0
0.78274727,0
0.20948824,0
0.15768221,0
0.4934994,0
0.28598717,0
0.0917114,0
0.05883026,0
0.006554039,0
0.9494226,0
0.5846152,0
0.6241729,0
0.11843944,0
0.2512283,0
0.7421883,0
0.08414777,0
0.24298532,0
0.7838165,0
0.24977547,0
0.42864186,0
0.9412553,0
0.23263082,0
0.43828693,0
0.09125921,0
0.11392837,0
0.20809552,0
0.40734282,0
0.21682206,0
0.4551087,0
0.2950658,0
0.7452465,0
0.21018237,0
0.28558606,0
0.2828035,0
0.10757019,0
0.24053371,0
0.7883207,0
0.6110986,0
0.7369288,0
0.3324747,0
0.44806868,0
0.49094388,0
0.27628922,0
0.45239887,0
0.113923244,0
0.015542264,0
0.011384775,0
0.21214853,0
0.3399239,0
0.8322055,0
0.01807346,0
0.16352955,0
0.093620494,0
0.0568081,0
0.030471612,0
0.50404805,0
0.024565307,0
0.65508294,0
0.21557628,0
0.3758758,0
0.07169859,0
0.03598235,0
0.15274389,0
0.6256306,0
0.30018926,0
0.090650685,0
0.6498128,0
0.1180762,0
0.10886851,0
0.43456656,0
0.073246345,0
0.4036892,0
0.41261187,0
0.13793387,0
0.046281453,0
0.30552018,0
0.13615188,0
0.93070066,0
0.1813403,0
0.07096224,0
0.33482423,0
0.114776075,0
0.015646903,0
0.08869985,0
0.652808,0
0.2542796,0
0.4691886,0
0.29789138,0
0.36342725,0
0.18075615,0
0.4875757,0
0.44573268,0
0.11182317,0
0.7087939,0
0.12501465,0
0.047845256,0
0.053649683,0
0.4330115,0
0.03452986,0
0.64139295,0
0.15687463,0
0.6494364,0
0.5784819,0
0.40459797,0
0.33447424,0
0.9520255,0
0.1289112,0
0.69410175,0
0.13718072,0
0.06752808,0
0.037604243,0
0.775876,0
0.83851147,0
0.6333249,0
0.017456168,0
0.24652933,0
0.20678629,0
0.45894864,0
0.25075263,0
0.28789642,0
0.06736906,0
0.03821462,0
0.5402755,0
0.08779451,0
0.1287605,0
0.37337536,0
0.88197494,0
0.88801837,0
0.68272245,0
0.27335334,0
0.2200322,0
0.21189824,0
0.85837597,0
0.15777075,0
0.004245579,0
0.04676734,0
0.039501276,0
0.17938375,0
0.67473525,0
0.36049235,0
0.86102945,0
0.5431223,0
0.32590407,0
0.47920838,0
0.046969548,0
0.4832093,0
0.6338796,0
0.1788817,0
0.77727205,0
0.054948755,0
0.30187517,0
0.4569465,0
0.083172254,0
0.41308674,0
0.47013107,0
0.44099614,0
0.04991018,0
0.14311475,0
0.3894107,0
0.20853433,0
0.6594107,0
0.6840306,0
0.691675,0
0.48723677,0
0.13497315,0
0.4764367,0
0.5181733,0
0.07562793,0
0.25462848,0
0.18761544,0
0.14335062,0
0.07062539,0
0.49859777,0
0.08449474,0
0.78988916,0
0.7263087,0
0.3550412,0
0.4793036,0
0.2633061,0
0.04295181,0
0.13295096,0
0.6508988,0
0.029315567,0
0.05046236,0
0.21697246,0
0.38772398,0
0.25735122,0
0.3503514,0
0.30769518,0
0.5907341,0
0.15822119,0
0.298648,0
0.16350037,0
0.13282266,0
0.64799696,0
0.10430179,0
0.5351399,0
0.02437197,0
0.052359585,0
0.64187473,0
0.043316144,0
0.13568503,0
0.1587571,0
0.06596215,0
0.30247152,0
0.3576945,0
0.07272179,0
0.09545473,0
0.40665564,0
0.682649,0
0.054728445,0
0.110862195,0
0.1017751,0
0.29216376,0
0.19222653,0
0.41417548,0
0.6664919,0
0.99384224,1
0.9950689,1
0.9772225,1
0.9266509,1
0.9900737,1
0.94549644,1
0.9869245,1
0.93745875,1
0.9844795,1
0.97578967,1
0.90699893,1
0.9903662,1
0.8879572,1
0.9979983,1
0.97991824,1
0.99520147,1
0.9960007,1
0.9949827,1
0.8317682,1
0.9681094,1
0.9908043,1
0.9914895,1
0.9976235,1
0.99928457,1
0.99096686,1
0.96618396,1
0.98904896,1
0.983933,1
0.9845345,1
0.9141969,1
0.9880702,1
0.9870848,1
0.98373574,1
0.9948266,1
0.9858402,1
0.7706067,1
0.9987184,1
0.9814295,1
0.95385355,1
0.9870744,1
0.9965029,1
0.9977946,1
0.99664515,1
0.9915547,1
0.9975805,1
0.96472335,1
0.99753845,1
0.97312295,1
0.21198867,1
0.42198667,1
0.10178707,1
0.48555687,1
0.2816445,1
0.18563426,1
0.26617754,1
0.1327253,1
0.29551563,1
0.11157679,1
0.25107795,1
0.123653844,1
0.26451772,1
0.29693976,1
0.44080082,1
0.8248773,1
0.21569708,1
0.02883427,1
0.17002152,1
0.19545375,1
0.19218898,1
0.0729238,1
0.45583487,1
0.10749574,1
0.2014181,1
0.37855402,1
0.5802158,1
0.29251176,1
0.1385341,1
0.12882045,1
0.36856025,1
0.5618387,1
0.2039289,1
0.21991886,1
0.37134233,1
0.12198103,1
0.20502685,1
0.18378744,1
0.32414886,1
0.8319283,1
0.09014382,1
0.69448227,1
0.958896,1
0.85893285,1
0.98488367,1
0.6046667,1
0.9119435,1
0.9963081,1
0.87209004,1
0.973898,1
0.97704345,1
0.95507437,1
0.70825547,1
0.88682014,1
0.9889804,1
0.93182135,1
0.992002,1
0.93365383,1
0.82999307,1
0.8186782,1
0.9237248,1
0.9163681,1
0.9355917,1
0.92677605,1
0.96073645,1
0.9575231,1
0.94087374,1
0.7926134,1
0.84625494,1
0.85886276,1
0.765956,1
0.95464957,1
0.95521724,1
0.6535092,1
0.9370989,1
0.996594,1
0.8398859,1
0.7987229,1
0.9858786,1
0.9025304,1
0.7249032,1
0.948156,1
0.83709234,1
0.8431507,1
0.96541923,1
0.87013644,1
0.7950627,1
0.8499839,1
0.9129296,1
0.8430902,1
0.3671715,1
0.9976375,1
0.958448,1
0.7778038,1
0.9442291,1
0.90735,1
0.9427896,1
0.98339546,1
0.61822796,1
0.7396389,1
0.8662078,1
0.9756048,1
0.8697551,1
0.9477286,1
0.95942414,1
0.9637551,1
0.9671485,1
0.9763534,1
0.905779,1
0.75469375,1
0.8814694,1
0.53032815,1
0.99867696,1
0.9782956,1
0.98400253,1
0.87976956,1
0.9813843,1
0.65624565,1
0.87457985,1
0.9768464,1
0.9891411,1
0.8158803,1
0.972651,1
0.95920175,1
0.8849251,1
0.8051007,1
0.9962604,1
0.9670341,1
0.97708446,1
0.9669515,1
0.9275132,1
0.98920166,1
0.98853266,1
0.8272221,1
0.96030575,1
0.915936,1
0.97011614,1
0.8067706,1
0.96299744,1
0.90895337,1
0.87231016,1
0.7845723,1
0.88788766,1
0.99633175,1
0.8285126,1
0.742445,1
0.9616214,1
0.91928095,1
0.9456267,1
0.78027874,1
0.6409282,1
0.9422665,1
0.83191174,1
0.98266083,1
0.9614162,1
0.9260319,1
0.7201254,1
0.9412112,1
0.90435296,1
0.9282781,1
0.6462657,1
0.9685309,1
0.3797341,1
0.55176175,1
0.9792772,1
0.87639177,1
0.9382009,1
0.95325416,1
0.84234357,1
0.9810456,1
0.88850325,1
0.8052916,1
0.9603689,1
0.9545539,1
0.57788086,1
0.9615193,1
0.9257099,1
0.96642447,1
0.99275076,1
0.7115206,1
0.9100267,1
0.9707045,1
0.9442378,1
0.9965229,1
0.85148406,1
0.70357716,1
0.8817207,1
0.986698,1
0.92896193,1
0.7055,1
0.9780878,1
0.8957921,1
0.99278647,1
0.74479127,1
0.8475526,1
0.7826467,1
0.85990524,1
0.76275617,1
0.979614,1
0.9324604,1
0.80509853,1
0.97297,1
0.97022074,1
0.9809667,1
0.90080094,1
0.7521832,1
0.8910579,1
0.58481914,1
0.8431151,1
0.97951996,1
0.80187976,1
0.9702673,1
0.65095234,1
0.8056303,1
0.9598598,1
0.8622797,1
0.9641101,1
0.9331326,1
0.8810597,1
0.88297886,1
0.9202471,1
0.7932766,1
0.9812246,1
0.8945168,1
0.53570175,1
0.9150972,1
0.9428526,1
0.698705,1
0.920299,1
0.9667312,1
0.9700781,1
0.63313764,1
0.9559425,1
0.9688657,1
0.9594866,1
0.9912521,1
0.6962659,1
0.9676895,1
0.9970855,1
0.90110266,1
0.835664,1
0.99191064,1
0.84169316,1
0.88322616,1
0.97552085,1
0.92946774,1
0.87585086,1
0.8018757,1
0.9434492,1
0.94453233,1
0.8832596,1
0.95582783,1
0.9872477,1
0.98582524,1
0.9753787,1
0.95583045,1
0.86811864,1
0.976141,1
0.9901349,1
0.9882619,1
0.9867871,1
0.94485617,1
0.9678426,1
0.81285024,1
0.69479287,1
0.59755105,1
0.97494376,1
0.9883533,1
0.9209171,1
0.92423743,1
0.98584694,1
0.71839756,1
0.9904405,1
0.97194856,1
0.9070909,1
0.3965309,1
0.6661801,1
0.9581408,1
0.84646785,1
0.8674565,1
0.25444588,1
0.57497436,1
0.50436896,1
0.8693236,1
0.69702774,1
0.8396946,1
0.5246607,1
0.7620457,1
0.55925035,1
0.861537,1
0.98965865,1
0.8213643,1
0.80919266,1
0.82535607,1
0.912032,1
0.83627486,1
0.5811901,1
0.78666556,1
0.90267134,1
0.993004,1
0.50081396,1
0.9472739,1
0.8773746,1
0.98927784,1
0.6991712,1
0.67182744,1
0.7114087,1
0.9591917,1
0.8926278,1
0.8649136,1
0.9324681,1
0.36909968,1
0.49461043,1
0.6393783,1
0.94326717,1
0.8279848,1
0.9209066,1
0.9563157,1
0.99475783,1
0.6817697,1
0.4771742,1
0.98381597,1
0.47338432,1
0.62510806,1
0.55841476,1
0.71384794,1
0.9312056,1
0.85921615,1
0.33912167,1
0.71232635,1
0.91445816,1
0.51790243,1
0.93722844,1
0.4686059,1
0.73825234,1
0.8179067,1
0.7523439,1
0.8901232,1
0.91284984,1
0.86051923,1
0.9106417,1
0.9810703,1
0.97583145,1
0.6918414,1
0.59933525,1
0.80044574,1
0.91448504,1
0.9657048,1
0.6969694,1
0.6297539,1
0.9680848,1
0.8823401,1
0.90771794,1
0.7728087,1
0.8934831,1
0.5297628,1
0.9495658,1
0.6632266,1
0.682901,1
0.343092,1
0.94180477,1
0.9211765,1
0.39529097,1
0.89434505,1
0.46090204,1
0.16506782,1
0.9244573,1
0.96247274,1
0.4716966,1
0.26103306,1
0.71472454,1
0.49356183,1
0.77500445,1
0.9062508,1
0.9057904,1
0.87302595,1
0.7245746,1
0.91071177,1
0.34347245,1
0.91448164,1
0.2978466,1
0.2939009,1
0.936529,1
0.9481294,1
0.63862664,1
0.85973614,1
0.680208,1
0.9529821,1
0.8166739,1
0.11376619,1
0.7010362,1
0.3131858,1
0.41825238,1
0.91294354,1
0.7875796,1
0.8486241,1
0.37792164,1
0.7640909,1
0.942036,1
0.92554307,1
0.5426059,1
0.5925557,1
0.9202053,1
0.8393429,1
0.1853962,1
0.8309099,1
0.839037,1
0.92954314,1
0.9452203,1
0.6476373,1
0.36562422,1
0.7460499,1
0.4874483,1
0.90063626,1
0.5233968,1
0.8774052,1
0.52562904,1
0.9436084,1
0.9461961,1
0.94776046,1
0.82162815,1
0.8511014,1
0.7071,1
0.8154434,1
0.81950164,1
0.9229229,1
0.8575196,1
0.77881706,1
0.9660746,1
0.8913356,1
0.76427966,1
0.20704743,1
0.75487304,1
0.61512554,1
0.959792,1
0.9342298,1
0.83564043,1
0.56996125,1
0.95542735,1
0.96296483,1
0.80721676,1
0.6669385,1
0.5015022,1
0.8473803,1
0.94895023,1
0.5529665,1
0.233889,1
0.9524158,1
0.77297527,1
0.89116466,1
0.95476097,1
0.74794775,1
0.9899687,1
0.6849077,1
0.5596453,1
0.7855242,1
0.7963729,1
0.5807452,1
0.95533156,1
0.44207358,1
0.9313659,1
0.49824822,1
0.94070184,1
0.7141925,1
0.8544449,1
0.78033996,1
0.5867247,1
0.49179003,1
0.8834421,1
0.67737806,1
0.97326547,1
0.9408865,1
0.9133265,1
0.39861664,1
0.67394024,1
0.88554657,1
0.5498269,1
0.9247146,1
0.92289305,1
0.6273805,1
0.8022593,1
0.5903359,1
0.75755966,1
0.98569924,1
0.949445,1
0.9752117,1
0.5621444,1
0.49344978,1
0.5793456,1
0.9152832,1
0.39639285,1
0.9450708,1
0.9472933,1
0.90901935,1
0.9246382,1
0.23483962,1
0.9707691,1
0.9210454,1
0.10164324,1
0.9791525,1
0.8210447,1
0.9524711,1
0.49034283,1
0.83930385,1
0.82281005,1
0.32125062,1
0.93538046,1
0.9538637,1
0.31754997,1
0.78000075,1
0.9538463,1
0.8783478,1
0.37959626,1
0.892521,1
0.51093787,1
0.9440318,1
0.72397053,1
0.5618731,1
0.8763412,1
0.94072336,1
0.3369018,1
0.86699575,1
0.6076887,1
0.42717758,1
0.64553237,1
0.9369564,1
0.74577874,1
0.5665773,1
0.95114845,1
0.6354932,1
0.9330287,1
0.29642963,1
0.8453678,1
0.80323905,1
0.93502444,1
0.83206576,1
0.7985653,1
0.9401573,1
0.9094719,1
0.97218186,1
0.15377873,1
0.59335405,1
0.3404183,1
0.7421083,1
0.2466005,1
0.8190785,1
0.7591359,1
0.835135,1
0.9190448,1
0.9288213,1
0.70121646,1
0.9280912,1
0.85639435,1
0.96000654,1
0.9480158,1
0.63696855,1
0.9563231,1
0.9067584,1
0.47536033,1
0.86199856,1
0.4992467,1
0.9128899,1
0.48782384,1
0.46877557,1
0.5324062,1
0.6699276,1
0.7629044,1
0.3174405,1
0.7751537,1
0.95063376,1
0.7456685,1
0.22053985,1
0.87560457,1
0.79118,1
0.91623694,1
0.6672058,1
0.6705552,1
0.8194093,1
0.8844044,1
0.56356734,1
0.801642,1
0.89768386,1
0.7059066,1
0.94080967,1
0.30219185,1
0.8984999,1
0.51774514,1
0.9085418,1
0.68182456,1
0.7356511,1
0.500545,1
0.8295028,1
0.39499915,1
0.5980651,1
0.51585674,1
0.9762921,1
0.516039,1
0.8494079,1
0.5625906,1
0.8525601,1
0.4980037,1
0.55373883,1
0.60970867,1
0.23063941,1
0.33555934,1
0.6041324,1
0.9449823,1
0.8848652,1
0.7008278,1
0.85265166,1
0.97276616,1
0.9075621,1
0.8639872,1
0.9769156,1
0.8415077,1
0.9054441,1
0.9054177,1
0.9088126,1
0.26050964,1
0.74790025,1
0.69158757,1
0.4664726,1
0.30106404,1
0.96764404,1
0.82590336,1
0.79496264,1
0.6249035,1
0.63209426,1
0.5455435,1
0.77707106,1
0.7346967,1
0.5718399,1
0.6267139,1
0.9209659,1
0.8438797,1
0.8546233,1
0.22958764,1
0.8880864,1
0.8436673,1
0.9854152,1
0.97737426,1
0.6734813,1
0.41252375,1
0.9094532,1
0.42885742,1
0.6350079,1
0.9368118,1
0.91517913,1
0.34448755,1
0.8928546,1
0.5843313,1
0.2755603,1
0.7263809,1
0.65483767,1
0.5485381,1
0.9472824,1
0.27283138,1
0.8332011,1
0.8248155,1
0.68090695,1
0.91087455,1
0.7395547,1
0.97233206,1
0.90492433,1
0.558563,1
0.676416,1
0.9484644,1
0.89669496,1
0.8401751,1
0.8509726,1
0.62698925,1
0.31613567,1
0.89911366,1
0.6503288,1
0.43768656,1
0.8707909,1
0.96878093,1
0.817558,1
0.9827503,1
0.25360358,1
0.6102803,1
0.6146883,1
0.9199438,1
0.5339428,1
0.5635608,1
0.84807885,1
0.20019098,1
0.7812522,1
0.74053425,1
0.9850368,1
0.41443646,1
0.5745382,1
0.6749007,1
0.40039086,1
0.81747437,1
0.78094935,1
0.97627175,1
0.9242623,1
0.88397175,1
0.5555065,1
0.90542287,1
0.86650723,1
0.84798187,1
0.97648275,1
0.4698339,1
0.97838914,1
0.95247227,1
0.15351456,1
