probs,labels
0.0016813258,0
2.8663605e-08,0
0.00013439501,0
0.00024548368,0
3.2288874e-06,0
0.0010810199,0
2.0758389e-05,0
0.00013901129,0
0.00034058938,0
2.8933223e-06,0
0.00013821533,0
1.0300054e-07,0
7.324423e-08,0
9.705838e-08,0
4.5313774e-12,0
2.1589282e-14,0
0.00014049123,0
1.2425606e-08,0
6.06159e-07,0
8.416185e-09,0
1.6856322e-07,0
2.0691355e-07,0
1.4954567e-07,0
4.9138373e-05,0
6.8900714e-05,0
1.1197864e-08,0
1.7228516e-07,0
0.009753557,0
0.00011975286,0
1.4400074e-06,0
5.20951e-07,0
1.1228232e-05,0
2.8507208e-10,0
0.00016758528,0
4.356072e-05,0
5.9612756e-18,0
1.9415886e-07,0
5.4079605e-11,0
4.3975633e-06,0
7.718089e-09,0
1.5174749e-11,0
2.3818746e-05,0
3.7520374e-05,0
1.4529851e-07,0
4.883631e-05,0
5.0613767e-09,0
4.2279066e-06,0
0.00067119655,0
0.0001070766,0
1.6250887e-06,0
1.3762477e-05,0
0.0001416998,0
8.3254054e-07,0
6.388661e-11,0
0.000106044215,0
8.201405e-06,0
1.6682164e-11,0
6.194124e-05,0
4.2794054e-05,0
1.2427214e-05,0
3.9181833e-07,0
5.2084964e-08,0
1.3533253e-11,0
8.8481767e-07,0
1.2603292e-07,0
4.2825778e-12,0
0.00012276797,0
7.063539e-08,0
2.3076119e-07,0
4.9603415e-07,0
0.002051539,0
2.574526e-06,0
0.0021088398,0
7.6837136e-07,0
1.41553555e-05,0
0.00024715625,0
0.033835102,0
3.0593408e-05,0
1.3203317e-05,0
1.7182535e-17,0
9.511455e-11,0
1.1615565e-08,0
4.9758057e-08,0
5.313469e-07,0
2.7321019e-12,0
1.9097836e-11,0
4.2526366e-07,0
6.2675167e-07,0
1.9468253e-20,0
7.2324773e-09,0
3.484991e-07,0
0.0014594438,0
1.4502898e-07,0
0.0014683121,0
1.5613765e-08,0
6.182504e-16,0
1.7801676e-05,0
0.0048963926,0
1.2018109e-09,0
0.00465393,0
1.5025775e-09,0
3.2294727e-06,0
0.02585337,0
0.00048286628,0
8.112932e-09,0
8.2594525e-08,0
6.114505e-10,0
6.4506493e-09,0
0.000106407046,0
2.6207154e-08,0
5.656784e-10,0
1.8128667e-08,0
0.0008046493,0
0.0001425294,0
2.0190525e-09,0
7.213347e-15,0
3.5492183e-05,0
0.0015293973,0
4.350641e-12,0
0.00012270888,0
0.045730032,0
5.345879e-06,0
8.6033215e-05,0
5.7542443e-10,0
0.0006799526,0
9.301225e-12,0
4.456586e-11,0
5.6164932e-05,0
6.6990986e-09,0
8.198302e-07,0
0.00022601099,0
0.00060650066,0
0.0006340684,0
8.9692085e-06,0
0.00015349475,0
5.3632505e-13,0
1.7619207e-07,0
4.4720126e-12,0
3.446947e-05,0
0.008817991,0
9.858063e-08,0
0.0043840744,0
0.00024744135,0
0.0013248811,0
2.0964142e-08,0
2.5855045e-06,0
1.665723e-08,0
1.1564956e-13,0
1.9637857e-05,0
6.4298697e-06,0
3.1563228e-09,0
2.5936248e-07,0
1.1446391e-06,0
1.5389863e-11,0
3.6885126e-07,0
0.09099764,0
4.4846957e-09,0
1.883505e-05,0
2.0352404e-06,0
0.0026988457,0
0.0039913696,0
3.6352132e-05,0
7.99938e-09,0
4.705262e-11,0
7.123305e-05,0
8.852746e-10,0
1.1267928e-07,0
1.338262e-06,0
7.6808796e-08,0
6.414116e-07,0
0.00018149837,0
2.7723187e-05,0
0.002868615,0
8.6851655e-09,0
1.856839e-07,0
1.11580206e-07,0
1.34806415e-08,0
6.151512e-05,0
7.311624e-08,0
6.127852e-13,0
7.4277485e-14,0
6.6792446e-17,0
5.227496e-07,0
5.62228e-09,0
4.9541926e-09,0
1.8753587e-14,0
2.050667e-10,0
3.1988592e-11,0
1.4609693e-06,0
5.0929963e-12,0
5.2953038e-08,0
4.8515847e-07,0
0.0064626173,0
1.0391036e-08,0
6.1667386e-11,0
0.00014493547,0
4.2171298e-05,0
0.0005704279,0
3.6326064e-13,0
7.659324e-06,0
9.335847e-08,0
1.0239117e-07,0
3.2560548e-13,0
4.1009958e-08,0
1.157178e-06,0
0.00012194483,0
1.721378e-15,0
1.433518e-35,0
9.636766e-25,0
8.119003e-08,0
6.298205e-05,0
2.3353998e-06,0
4.7428916e-10,0
1.0760626e-06,0
5.0883876e-22,0
1.1046281e-18,0
2.6662548e-07,0
3.8062173e-22,0
8.320551e-23,0
6.861368e-08,0
8.026713e-15,0
2.7192533e-25,0
2.2654108e-16,0
1.4708258e-08,0
7.2391664e-14,0
7.688706e-16,0
2.1633635e-14,0
1.1094727e-09,0
2.2713638e-09,0
3.4452393e-12,0
8.481994e-18,0
3.5111123e-13,0
3.596821e-11,0
5.428319e-26,0
2.1695099e-16,0
2.5501933e-14,0
1.6201702e-10,0
8.6447116e-08,0
7.1896555e-33,0
3.5075325e-16,0
1.0092661e-16,0
5.1843206e-20,0
4.937498e-07,0
5.608509e-08,0
8.409869e-15,0
1.218031e-14,0
1.0543625e-08,0
3.5034567e-22,0
1.579e-42,0
8.9752224e-26,0
5.3238974e-10,0
5.136649e-10,0
1.9652177e-13,0
1.0717985e-11,0
3.9762277e-10,0
8.536794e-09,0
2.9251549e-18,0
2.803407e-20,0
2.7442797e-13,0
9.853568e-06,0
2.055215e-08,0
2.6824843e-16,0
2.212048e-05,0
0.16669787,0
3.6135875e-10,0
6.9259065e-14,0
5.1568726e-17,0
9.16324e-20,0
1.2144758e-16,0
1.7047277e-11,0
1.4624817e-07,0
7.1345035e-23,0
2.9248537e-33,0
1.6926812e-30,0
7.231914e-16,0
6.2493666e-10,0
1.6240972e-13,0
5.246566e-11,0
4.2772037e-17,0
7.0265343e-19,0
2.3367816e-10,0
9.918531e-19,0
1.8326164e-35,0
1.2883372e-09,0
7.110243e-15,0
1.6850571e-18,0
4.377302e-08,0
2.9350112e-12,0
0.0020291118,0
6.1875574e-11,0
0.00019584138,0
9.594954e-07,0
7.096364e-09,0
1.3542673e-08,0
4.672104e-07,0
0.08429902,0
4.54282e-06,0
0.013347509,0
0.039170824,0
7.03486e-05,0
9.306073e-06,0
0.07507484,0
6.6980154e-12,0
0.091933936,0
0.077841684,0
7.2880626e-09,0
1.5487731e-06,0
3.1747246e-07,0
1.4308287e-05,0
0.00071296626,0
7.583779e-09,0
1.858671e-07,0
3.801149e-09,0
9.971914e-06,0
4.503431e-10,0
3.793119e-12,0
7.224074e-11,0
8.61078e-08,0
5.03564e-06,0
0.0002738005,0
1.8407162e-12,0
1.5148274e-09,0
7.650416e-07,0
1.2761364e-08,0
3.2295347e-12,0
6.1295264e-16,0
1.0081006e-06,0
1.3790732e-14,0
4.7274848e-17,0
1.9316868e-08,0
1.1370777e-08,0
5.9690876e-07,0
3.8865065e-13,0
6.9693895e-05,0
6.9526155e-05,0
5.377225e-07,0
2.4409343e-09,0
0.009332209,0
1.0873502e-08,0
3.077874e-05,0
1.683958e-11,0
3.7625852e-10,0
0.0011704743,0
4.0524378e-07,0
1.7353489e-15,0
2.0125761e-18,0
0.06919733,0
1.4288765e-10,0
1.0643464e-07,0
8.2233537e-10,0
6.5624986e-06,0
8.232447e-12,0
1.8239284e-14,0
1.5098364e-10,0
2.800683e-05,0
4.8991574e-06,0
2.189997e-17,0
0.00022845701,0
7.094418e-08,0
8.815801e-06,0
0.00020979025,0
1.1020998e-08,0
2.3816152e-11,0
0.00026358588,0
1.0346474e-09,0
0.018687122,0
0.008961326,0
1.3993551e-12,0
3.8655402e-13,0
3.366245e-06,0
0.09257251,0
0.00014377924,0
6.266538e-15,0
1.0967442e-08,0
0.00026942726,0
0.00039034197,0
5.242876e-06,0
5.9043286e-05,0
0.00027699536,0
0.11827534,0
7.502151e-08,0
3.7280544e-17,0
1.5934957e-06,0
0.00080750673,0
0.00021369103,0
5.466633e-06,0
1.6019407e-12,0
7.334398e-10,0
4.798951e-08,0
0.0007382826,0
2.6400672e-11,0
9.541686e-08,0
7.331536e-05,0
0.0002927308,0
3.340249e-11,0
1.072238e-05,0
0.0021079117,0
1.118529e-05,0
1.5541586e-06,0
2.0345767e-10,0
2.1718555e-14,0
0.00012315667,0
5.8548046e-09,0
2.879108e-10,0
1.0202288e-08,0
1.545862e-14,0
0.32696855,0
1.8292295e-12,0
3.5045423e-06,0
0.0007689672,0
2.3179938e-07,0
1.6593484e-13,0
3.3411955e-06,0
0.00010234533,0
7.5737295e-21,0
0.032734122,0
3.9767088e-16,0
2.1120425e-12,0
1.5038104e-06,0
1.997694e-08,0
0.004669519,0
3.9012158e-11,0
2.3557258e-09,0
3.2511983e-07,0
1.3455126e-09,0
2.2734469e-06,0
1.7892061e-11,0
3.0037253e-08,0
1.08865606e-07,0
7.570457e-08,0
4.62575e-16,0
9.594035e-06,0
4.058745e-10,0
0.00738513,0
2.334587e-06,0
1.2420226e-06,0
4.7948628e-11,0
0.00020084364,0
7.471441e-07,0
7.3483586e-10,0
6.1300702e-06,0
0.00047829343,0
1.19315e-09,0
1.9513549e-11,0
8.205325e-06,0
5.2268877e-08,0
1.8628836e-07,0
7.150019e-08,0
0.030663554,0
9.598757e-05,0
0.00010550963,0
3.539815e-11,0
2.5486036e-10,0
1.2448424e-12,0
7.698135e-06,0
2.9504844e-07,0
1.1665336e-07,0
4.545052e-13,0
1.3726423e-06,0
7.726038e-06,0
1.1801566e-12,0
1.8362284e-07,0
1.5144271e-11,0
7.508792e-16,0
1.4773931e-06,0
0.10524329,0
0.00018769341,0
4.677058e-06,0
3.0061956e-06,0
2.852775e-07,0
2.2962872e-06,0
2.1619228e-07,0
6.260817e-11,0
1.4754133e-09,0
5.822759e-11,0
1.6175325e-11,0
5.0425677e-09,0
0.000107551416,0
0.00017362855,0
7.2863765e-10,0
5.0292324e-06,0
0.0019969533,0
1.0139839e-06,0
0.12794441,0
3.2616063e-09,0
6.8258603e-09,0
1.6150432e-09,0
2.111369e-05,0
2.4263909e-05,0
4.7485446e-05,0
7.965583e-08,0
5.418348e-06,0
1.2390778e-06,0
1.2884062e-06,0
2.5156e-09,0
3.3102896e-07,0
2.4419845e-11,0
5.754728e-06,0
1.4234993e-09,0
0.0013993211,0
0.07780233,0
3.7785924e-11,0
9.317524e-05,0
6.269274e-08,0
7.210029e-07,0
1.5354494e-12,0
1.7196242e-06,0
2.5260366e-14,0
1.3356585e-06,0
0.003023655,0
3.4438322e-06,0
1.0623446e-11,0
2.9425223e-06,0
1.9603787e-07,0
1.6410365e-06,0
1.3121721e-09,0
5.9544533e-08,0
7.4140344e-10,0
1.8887978e-07,0
0.0014071629,0
1.1504499e-07,0
2.9906555e-09,0
2.5399455e-18,0
1.5966307e-07,0
1.6256202e-15,0
0.15185584,0
1.4742093e-09,0
0.00019266807,0
2.5901838e-06,0
9.18579e-10,0
6.879914e-11,0
1.9279618e-08,0
1.6300307e-06,0
8.880239e-11,0
3.8144818e-10,0
2.691958e-07,0
3.5940504e-11,0
6.9923196e-08,0
1.118707e-05,0
1.8322963e-11,0
6.044664e-10,0
0.011557556,0
2.9851144e-10,0
4.6200385e-06,0
0.0005447115,0
1.0242198e-05,0
4.8895618e-08,0
1.9924996e-06,0
8.601557e-15,0
1.7155536e-06,0
3.2503868e-11,0
3.1089974e-11,0
2.5721638e-12,0
1.7460307e-10,0
1.6657851e-10,0
7.492024e-09,0
0.0019646543,0
0.00054823625,0
5.5852383e-15,0
1.2820423e-09,0
2.959933e-08,0
2.7797837e-06,0
4.3085594e-19,0
9.107634e-05,0
8.730958e-09,0
2.5713066e-06,0
1.4988368e-05,0
4.991561e-10,0
0.00022444356,0
6.4451644e-09,0
1.6924726e-10,0
7.2575036e-05,0
1.7550212e-05,0
5.0519824e-09,0
5.3858784e-08,0
2.2616981e-05,0
4.1558105e-06,0
9.5864714e-05,0
1.9345588e-12,0
0.000750096,0
9.300355e-08,0
7.217831e-05,0
1.2696413e-09,0
4.4457192e-06,0
5.714433e-06,0
1.3991224e-09,0
4.0476134e-05,0
6.8134574e-11,0
3.90741e-08,0
0.00043077752,0
7.117751e-10,0
0.00012840735,0
0.00022724607,0
0.00053159654,0
4.3999342e-05,0
3.795316e-06,0
7.690613e-08,0
4.387875e-05,0
0.0018016155,0
0.10978549,0
6.3309517e-06,0
0.00030570576,0
4.806334e-08,0
4.0073797e-08,0
1.2847944e-05,0
8.991718e-08,0
0.00012182118,0
8.730097e-05,0
1.13089e-15,0
0.18992777,0
4.0741663e-09,0
2.4749653e-09,0
1.0230357e-05,0
1.2979719e-05,0
2.0033792e-06,0
7.0459656e-08,0
8.217215e-08,0
6.290847e-08,0
3.4757381e-06,0
5.194434e-05,0
2.654259e-08,0
2.1338725e-07,0
5.197065e-07,0
1.2337006e-07,0
1.4121701e-14,0
0.00012916714,0
2.2061245e-06,0
2.7676642e-05,0
0.00086446566,0
1.2357282e-07,0
6.692024e-09,0
9.9375735e-05,0
2.5274745e-09,0
2.9549317e-05,0
0.02981475,0
1.0645425e-09,0
0.00074020436,0
1.3257648e-05,0
2.253646e-05,0
8.5523925e-07,0
0.00021211922,0
0.015801081,0
1.23169775e-05,0
0.0029228728,0
4.774273e-08,0
1.1652132e-06,0
5.388392e-13,0
1.4134462e-12,0
4.797523e-06,0
2.5002624e-14,0
0.026405787,0
2.890902e-09,0
2.4056561e-08,0
1.0494793e-07,0
2.7709766e-14,0
0.0023560915,0
1.1892753e-14,0
3.775554e-10,0
1.0706043e-09,0
1.9130077e-06,0
0.026504712,0
0.00037130152,0
0.0015850111,0
1.2110208e-11,0
1.2542884e-05,0
1.3196464e-13,0
1.4746762e-06,0
1.411462e-10,0
0.0015336368,0
2.4857777e-06,0
0.000107395645,0
0.00013572123,0
0.0008270111,0
0.00045694443,0
0.17649946,0
3.2342462e-11,0
4.153032e-13,0
9.5923515e-06,0
2.3416262e-06,0
4.5073363e-12,0
3.5294322e-06,0
4.7524773e-06,0
2.1518134e-09,0
4.8816405e-06,0
2.0123224e-11,0
8.952225e-15,0
3.6510867e-06,0
5.449892e-06,0
4.878531e-12,0
4.0285802e-14,0
1.5914925e-07,0
8.558343e-06,0
2.0842229e-07,0
4.7440404e-05,0
4.2446906e-08,0
1.1327392e-09,0
6.663027e-06,0
1.1003039e-08,0
1.7099136e-06,0
5.310401e-06,0
8.368993e-17,0
0.13548614,0
1.8526322e-08,0
9.182956e-05,0
8.9923e-06,0
3.656184e-05,0
1.1753238e-05,0
1.175749e-07,0
8.439468e-15,0
9.092599e-18,0
1.9045305e-19,0
3.5769976e-06,0
2.0426976e-08,0
2.1166204e-07,0
2.5560064e-07,0
0.012251254,0
4.754756e-05,0
7.052894e-11,0
1.1960327e-12,0
1.324539e-05,0
1.3086205e-09,0
2.2327129e-06,0
1.39365515e-08,0
8.059426e-05,0
3.6982883e-09,0
2.7048707e-06,0
5.1005067e-10,0
3.2225333e-07,0
4.7943366e-05,0
0.00028841995,0
2.0533137e-09,0
1.9687183e-09,0
0.004356111,0
9.045645e-08,0
2.085958e-06,0
4.4952145e-08,0
0.00061730656,0
5.9187034e-05,0
1.7458616e-13,0
2.6451613e-16,0
5.079067e-07,0
2.452194e-07,0
0.00011488494,0
6.221299e-10,0
3.7588524e-07,0
0.00024706533,0
0.008330337,0
1.2453407e-09,0
1.789108e-10,0
0.00036467452,0
0.0033108676,0
1.4161865e-14,0
0.004443622,0
2.5619673e-05,0
4.1405102e-10,0
2.791843e-07,0
1.5235915e-05,0
1.0455215e-07,0
2.3972074e-10,0
0.00014573036,0
1.7297097e-06,0
0.9993861,0
0.9999974,0
0.91298366,0
0.99939847,0
0.9999938,0
0.99917334,0
0.88287586,0
0.99872774,0
0.9057404,0
0.63751435,0
0.12532909,0
0.83701533,0
0.90152836,0
0.999273,0
0.99503374,0
0.47980428,0
0.9999925,0
0.86325467,0
0.01585809,0
0.9772071,0
0.9896904,0
0.70001024,0
0.011203337,0
0.9999769,0
0.9066905,0
0.011980922,0
0.00081486424,0
0.554854,0
0.54301304,0
0.99963665,0
0.6091361,0
0.8743486,0
5.1036262e-05,0
0.97726214,0
0.99616325,0
0.99978286,0
0.99988055,0
0.99987864,0
0.021671947,0
0.99996376,0
0.99978274,0
0.9917007,0
0.91411495,0
0.9222803,0
0.99999666,0
0.07189914,0
0.99745923,0
0.99999976,0
0.99846053,0
3.9966882e-05,0
0.9968245,0
0.110048786,0
0.99296063,0
1.0,1
0.9999999,1
0.9999887,1
0.99996984,1
0.99999785,1
0.9999939,1
0.99999976,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999957,1
0.9999993,1
1.0,1
1.0,1
0.99999774,1
0.9999912,1
1.0,1
1.0,1
0.9999975,1
0.9999362,1
1.0,1
0.99999976,1
0.9999981,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999975,1
0.9999995,1
0.9999919,1
1.0,1
1.0,1
1.0,1
0.99999654,1
0.9999999,1
1.0,1
0.99999976,1
0.99999917,1
0.9999833,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.99999785,1
1.0,1
1.0,1
1.0,1
0.9999895,1
1.0,1
1.0,1
0.99998486,1
0.9999987,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
0.9999814,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999968,1
0.9999949,1
1.0,1
0.9999987,1
1.0,1
0.9999993,1
0.9999913,1
0.9999995,1
1.0,1
0.9999831,1
0.999908,1
0.97355145,1
0.99974674,1
0.99071294,1
1.0,1
0.9998355,1
0.9978388,1
0.99999976,1
0.99987054,1
0.99999905,1
0.9998646,1
0.99999785,1
0.9997496,1
0.9999894,1
1.0,1
0.9999839,1
0.99999917,1
1.0,1
0.99998677,1
0.8809644,1
1.0,1
0.99926835,1
0.99998343,1
1.0,1
0.99984396,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.9999994,1
0.9999999,1
0.9999999,1
1.0,1
0.9999937,1
1.0,1
0.99999404,1
1.0,1
1.0,1
0.9999939,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9998697,1
0.99999285,1
0.9999809,1
0.9999999,1
0.9999987,1
0.9999931,1
0.9999987,1
0.9999229,1
0.998738,1
1.0,1
0.9999999,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.99998915,1
0.9999858,1
0.99999094,1
0.99992585,1
0.99999726,1
0.99999475,1
0.9999943,1
0.9999976,1
1.0,1
0.13998279,1
1.0,1
1.0,1
1.0,1
0.99998045,1
0.99998844,1
1.0,1
1.0,1
0.99999905,1
0.9999989,1
0.99786335,1
0.9999895,1
0.99989665,1
0.99999905,1
1.0,1
0.99998295,1
0.99999285,1
0.99996114,1
0.9999956,1
1.0,1
0.99998546,1
0.9999963,1
0.9997938,1
0.99999523,1
0.9999994,1
0.99992514,1
0.9999982,1
0.9999999,1
0.99999905,1
0.9999987,1
0.99999917,1
0.9999875,1
0.99993825,1
0.9999789,1
0.9999994,1
0.9999976,1
0.9999957,1
0.9999999,1
0.9999566,1
0.9999957,1
0.9998387,1
0.9999944,1
0.99999964,1
0.99999845,1
0.99997985,1
0.9999989,1
1.0,1
0.9999918,1
0.99995196,1
0.99998784,1
0.99999964,1
0.9999976,1
0.99999774,1
0.99995506,1
0.99997675,1
0.9999999,1
0.99985754,1
0.9999999,1
0.9999982,1
0.99999976,1
0.99999976,1
0.9999807,1
0.99999976,1
0.99999976,1
0.9999864,1
0.99992,1
0.9999918,1
0.9999981,1
0.9999988,1
0.99999857,1
1.0,1
0.99999535,1
0.9999044,1
1.0,1
0.99999964,1
0.9999908,1
0.9998498,1
1.0,1
0.9999063,1
0.9999548,1
0.99988174,1
0.9999932,1
0.9999988,1
0.9999893,1
0.99998367,1
0.9999931,1
0.99898344,1
0.99998987,1
0.99999475,1
0.9999753,1
0.9999995,1
0.9999927,1
0.9999565,1
0.9928671,1
0.99961925,1
0.9999994,1
0.9987117,1
0.9997557,1
0.9999919,1
0.9999999,1
0.99954814,1
0.9999995,1
0.99999976,1
0.99995995,1
0.9999397,1
0.99999523,1
0.9999944,1
0.9999969,1
0.9997168,1
0.99999857,1
0.99999666,1
0.9999783,1
0.9995914,1
0.9999888,1
0.99995804,1
0.9997143,1
0.9999999,1
0.999992,1
0.99999213,1
0.99999845,1
0.9999988,1
0.999984,1
0.99999905,1
0.99952376,1
0.9983847,1
0.9999709,1
0.99999785,1
0.99999726,1
0.9999949,1
0.9999881,1
0.99998057,1
0.99994755,1
0.9999974,1
0.99997616,1
0.9999988,1
0.9999913,1
0.99999976,1
0.999798,1
0.9996842,1
0.999524,1
0.99991906,1
0.9999994,1
0.9999949,1
0.999995,1
0.9999187,1
0.9971123,1
0.99999547,1
0.9956191,1
0.9999833,1
0.9996728,1
0.9999976,1
0.9999112,1
0.9999995,1
0.9999957,1
0.99998426,1
0.999979,1
0.99999857,1
0.9989942,1
0.99988604,1
0.9999927,1
0.9960413,1
0.00023595779,1
0.99985933,1
0.1953307,1
1.0,1
3.0501298e-05,1
0.00044879087,1
4.825504e-06,1
0.73352486,1
0.00070394465,1
0.0036734582,1
0.0002435083,1
0.24578792,1
0.83314294,1
0.9539317,1
0.9375135,1
0.0029471407,1
0.024189169,1
0.019444985,1
0.99991894,1
0.05219084,1
1.0,1
0.24070412,1
1.0845678e-05,1
0.07353811,1
0.44868442,1
0.0040606526,1
0.008982288,1
0.0037478395,1
0.00030293182,1
2.2228835e-07,1
0.999995,1
0.01675093,1
0.34236112,1
0.9904925,1
1.0,1
0.00038441026,1
0.47357336,1
0.30611748,1
0.0005884431,1
0.99999976,1
0.65548867,1
0.9999995,1
0.9999999,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
0.99999666,1
0.9999994,1
0.9999993,1
1.0,1
0.99980813,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
0.9999949,1
0.9999999,1
0.99998415,1
1.0,1
1.0,1
1.0,1
0.9999639,1
0.999752,1
0.99999905,1
0.99999964,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.9999461,1
0.99999976,1
1.0,1
0.99999976,1
0.9404692,1
0.99990773,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999993,1
0.9999908,1
0.9999951,1
1.0,1
0.99999475,1
0.9999994,1
1.0,1
0.99997556,1
1.0,1
1.0,1
0.99999154,1
1.0,1
0.9999926,1
1.0,1
1.0,1
0.9999999,1
0.9999981,1
0.99999464,1
0.99999475,1
1.0,1
1.0,1
0.9999968,1
0.9999993,1
0.99999976,1
1.0,1
0.9999933,1
0.99999666,1
0.99999726,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.9999989,1
0.99999964,1
0.9999981,1
0.99963844,1
0.99999726,1
0.9999981,1
0.9999993,1
0.99999976,1
1.0,1
0.99999845,1
0.9999993,1
1.0,1
0.9999999,1
0.00023595779,1
0.99985933,1
0.1953307,1
1.0,1
3.0501298e-05,1
0.00044879087,1
4.825504e-06,1
0.73352486,1
0.00070394465,1
0.0036734582,1
0.0002435083,1
0.24578792,1
0.83314294,1
0.9539317,1
0.9375135,1
0.0029471407,1
0.024189169,1
0.019444985,1
0.99991894,1
0.05219084,1
1.0,1
0.24070412,1
1.0845678e-05,1
0.07353811,1
0.44868442,1
0.0040606526,1
0.008982288,1
0.0037478395,1
0.00030293182,1
2.2228835e-07,1
0.999995,1
0.01675093,1
0.34236112,1
0.9904925,1
1.0,1
0.00038441026,1
0.47357336,1
0.30611748,1
0.0005884431,1
0.99999976,1
0.65548867,1
0.9999994,1
0.9999999,1
0.9999993,1
1.0,1
0.9999994,1
0.9999975,1
0.99999905,1
0.99999523,1
0.99996483,1
0.99998343,1
0.9999999,1
1.0,1
0.9999374,1
0.99999297,1
0.9999461,1
0.9999993,1
0.9977016,1
0.9999981,1
0.99995196,1
0.9999958,1
0.9999999,1
0.9999957,1
0.9999987,1
0.9977094,1
1.0,1
0.9999999,1
0.99999905,1
1.0,1
0.9999982,1
0.9999993,1
0.9999995,1
0.99999976,1
1.0,1
1.0,1
0.9999989,1
1.0,1
0.9999995,1
0.99999917,1
0.9999732,1
0.9998109,1
0.9999999,1
1.0,1
0.99999976,1
0.9999995,1
1.0,1
0.99999976,1
0.9999989,1
1.0,1
0.9999809,1
0.99998,1
0.99999785,1
1.0,1
0.9999994,1
0.9999913,1
1.0,1
1.0,1
0.9999981,1
0.9999522,1
0.9999993,1
0.9999964,1
0.9999999,1
0.99999416,1
0.9999999,1
0.9999682,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999962,1
0.99999964,1
0.9999981,1
0.9999448,1
1.0,1
1.0,1
0.99999106,1
0.9999974,1
0.9999949,1
1.0,1
0.99997425,1
0.9999999,1
0.99999607,1
0.9999999,1
1.0,1
0.9999989,1
1.0,1
0.9999809,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
0.9999932,1
0.9999999,1
1.0,1
1.0,1
0.99972755,1
0.9999939,1
0.9999912,1
1.0,1
0.9999999,1
1.0,1
0.9999411,1
1.0,1
0.9999999,1
0.9998796,1
0.99999464,1
0.9999964,1
0.9999957,1
1.0,1
0.9999999,1
0.9999995,1
0.9995783,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999993,1
0.99906605,1
0.99996734,1
0.99999964,1
0.99999785,1
0.9999999,1
0.9999815,1
1.0,1
0.99999964,1
0.9999995,1
1.0,1
0.8073987,1
0.99394387,1
0.99870944,1
0.99999964,1
