fpr,tpr
0.05800214822771214,0.8949640287769784
0.05800214822771214,0.8992805755395683
0.05800214822771214,0.902158273381295
0.05907626208378088,0.902158273381295
0.05907626208378088,0.9050359712230216
0.06229860365198711,0.9050359712230216
0.06229860365198711,0.9079136690647482
0.06229860365198711,0.9136690647482014
0.0644468313641246,0.9136690647482014
0.0644468313641246,0.9165467625899281
0.07089151450053706,0.9165467625899281
0.07089151450053706,0.9194244604316547
0.07303974221267455,0.9194244604316547
0.07303974221267455,0.9251798561151079
0.08055853920515575,0.9251798561151079
0.08055853920515575,0.9280575539568345
0.08592910848549946,0.9280575539568345
0.08592910848549946,0.9309352517985612
0.09452201933404941,0.9309352517985612
0.09452201933404941,0.9338129496402877
0.09559613319011816,0.9338129496402877
0.09559613319011816,0.9366906474820144
0.1041890440386681,0.9366906474820144
0.1041890440386681,0.939568345323741
0.1041890440386681,0.9410071942446043
0.10741138560687433,0.9410071942446043
0.10741138560687433,0.943884892086331
0.11170784103114931,0.943884892086331
0.11170784103114931,0.9467625899280575
0.11385606874328678,0.9467625899280575
0.11385606874328678,0.9496402877697842
0.11493018259935553,0.9496402877697842
0.11493018259935553,0.9525179856115108
0.11600429645542427,0.9525179856115108
0.11600429645542427,0.9539568345323741
0.11922663802363051,0.9539568345323741
0.11922663802363051,0.9568345323741008
0.1267454350161117,0.9568345323741008
0.1267454350161117,0.962589928057554
0.1310418904403867,0.962589928057554
0.1310418904403867,0.9654676258992806
0.13963480128893663,0.9654676258992806
0.13963480128893663,0.9669064748201439
0.13963480128893663,0.9697841726618706
0.1460794844253491,0.9697841726618706
0.1460794844253491,0.9726618705035971
0.15682062298603652,0.9726618705035971
0.15682062298603652,0.9755395683453237
0.18474758324382384,0.9755395683453237
0.18474758324382384,0.9784172661870504
0.23845327604726102,0.9784172661870504
0.23845327604726102,0.981294964028777
0.26745435016111707,0.981294964028777
0.26745435016111707,0.9841726618705036
0.26852846401718583,0.9841726618705036
0.26852846401718583,0.9870503597122302
0.2706766917293233,0.9870503597122302
0.2706766917293233,0.9884892086330935
0.280343716433942,0.9884892086330935
0.280343716433942,0.9913669064748202
0.28356605800214824,0.9913669064748202
0.28356605800214824,0.9942446043165467
0.2900107411385607,0.9942446043165467
0.2900107411385607,0.9971223021582734
0.41568206229860366,0.9971223021582734
0.41568206229860366,1.0
1.0,1.0
