probs,labels
0.0035824378,1
0.0702583,1
0.008855215,1
0.15984549,1
0.005636082,1
0.13202429,1
0.28522724,1
0.8840046,1
0.00018336011,1
0.9999982,1
0.99729747,1
1.0,1
1.0,1
1.0,1
0.9999801,1
1.0,1
1.0,1
0.99999905,1
0.99999547,1
0.9999951,1
0.9999585,1
0.97767353,1
0.35019326,1
0.99999964,1
0.9999026,1
0.9999999,1
0.9984701,1
1.0,1
0.9999999,1
1.0,1
0.53014773,1
1.0,1
0.9997845,1
0.9997253,1
0.59692615,1
0.99992824,1
0.9986714,1
1.0,1
0.9999168,1
0.9999944,1
0.99985564,1
0.9999949,1
0.9997304,1
0.99891555,1
0.999997,1
0.99767333,1
0.99999917,1
1.0,1
0.98342484,1
0.99997354,1
0.99999964,1
0.9962649,1
0.99999404,1
0.99996495,1
1.0,1
0.9999925,1
0.99919456,1
0.9999448,1
0.99975055,1
1.0,1
0.9995776,1
0.9996394,1
0.99963176,1
0.99997544,1
0.9992803,1
0.99999905,1
0.99852437,1
1.0,1
0.9892287,1
1.0,1
0.9833903,1
0.9982376,1
0.99996674,1
0.9988226,1
0.27925128,1
0.99998796,1
0.97120327,1
0.9831685,1
1.0,1
0.99999976,1
0.9755612,1
0.99918145,1
0.7958597,1
0.99180615,1
0.996181,1
0.999997,1
0.9999958,1
0.99999917,1
0.98367196,1
0.95705205,1
0.9999896,1
0.4734812,1
0.99986565,1
0.99996185,1
0.99999905,1
0.99995863,1
0.029226253,1
0.14343655,1
0.96530885,1
0.10495655,1
0.99543506,1
0.93156594,1
0.93879735,1
0.99909174,1
0.40798533,1
0.7480949,1
0.3801806,1
0.33460632,1
0.99083954,1
0.25144896,1
0.09285513,1
0.0431095,1
0.3107962,1
0.97043645,1
0.04811794,1
0.3949874,1
0.07414683,1
0.35110232,1
0.3767659,1
0.045795254,1
0.998437,1
0.48225775,1
0.25563344,1
0.3797305,1
0.00062414096,1
0.75408137,1
0.0015744915,1
0.0049436744,1
0.98586535,1
0.9724663,1
0.49429053,1
0.4796627,1
0.26828608,1
0.10322357,1
0.708531,1
0.96539104,1
0.93231565,1
0.0508079,1
0.1170404,1
0.2749789,1
0.115849204,1
0.1420761,1
0.19627824,1
0.99958843,1
0.19838288,1
0.031102844,1
0.029544087,1
0.95010334,1
0.28757018,1
9.229229e-05,1
0.044626653,1
0.1333778,1
0.490038,1
0.012553064,1
0.01615464,1
0.8124426,1
0.99981815,1
0.42796084,1
0.14427793,1
0.107258745,1
0.109458946,1
0.17416434,1
0.047281694,1
0.9724835,1
0.71744955,1
0.529332,1
0.94442815,1
0.015051074,1
0.38719657,1
0.04388535,1
0.22619602,1
