probs,labels
9.0652314e-08,0
5.419241e-13,0
2.522225e-09,0
6.493908e-08,0
7.5999566e-08,0
1.1595557e-15,0
1.6672901e-08,0
2.082572e-09,0
2.4159758e-22,0
1.7959537e-09,0
2.6863662e-08,0
3.167413e-09,0
9.068807e-13,0
3.989425e-13,0
6.979362e-10,0
1.2489497e-12,0
3.3836734e-06,0
1.0182847e-08,0
1.487837e-08,0
3.0627392e-09,0
1.2110196e-09,0
6.867754e-09,0
3.450958e-10,0
2.395582e-16,0
1.2244211e-09,0
6.246441e-12,0
2.7902774e-06,0
2.549098e-11,0
2.0041355e-16,0
2.6260548e-07,0
2.5149102e-08,0
2.3782825e-08,0
2.015259e-09,0
4.883212e-09,0
2.7153158e-09,0
1.2726675e-12,0
4.4205067e-10,0
3.6201588e-08,0
3.799155e-21,0
3.5744563e-08,0
1.553023e-10,0
8.8782454e-10,0
1.2498703e-07,0
0.47383124,0
0.012631102,0
9.2814495e-05,0
0.0047840276,0
0.00012928408,0
0.00024670755,0
1.1793076e-05,0
7.017999e-06,0
2.1136355e-11,0
0.0002579142,0
4.9107096e-09,0
2.8268616e-08,0
7.3759256e-06,0
1.6354137e-11,0
8.782971e-07,0
4.378983e-06,0
8.383438e-09,0
0.00019380749,0
1.5003166e-06,0
0.016990647,0
2.9090885e-09,0
0.0123626795,0
3.0611516e-12,0
6.6367706e-05,0
0.00035719055,0
0.9998981,0
1.2157827e-09,0
1.31860525e-05,0
1.1404018e-06,0
1.9997955e-05,0
6.135626e-06,0
1.8432904e-05,0
7.0038805e-05,0
7.3762536e-08,0
0.00029909093,0
8.90471e-08,0
1.1999957e-07,0
1.278556e-05,0
2.0499708e-06,0
0.00014341009,0
0.00027213903,0
2.378134e-06,0
9.57736e-10,0
0.006405675,0
9.39548e-11,0
0.0006043484,0
0.005626147,0
1.497791e-08,0
0.0001643877,0
0.04909035,0
5.906627e-06,0
1.2913954e-06,0
2.3734788e-08,0
8.4641935e-05,0
0.012258233,0
4.2270213e-07,0
4.8039245e-05,0
4.9701907e-08,0
1.3759953e-08,0
1.563892e-08,0
2.7066773e-07,0
6.5615585e-10,0
0.31508273,0
6.5110376e-06,0
0.0001493661,0
6.199403e-08,0
5.527961e-09,0
9.356023e-07,0
1.6018951e-08,0
0.111902304,0
1.2995652e-07,0
1.7722933e-09,0
7.358687e-07,0
0.00061492063,0
2.7251447e-06,0
3.7138776e-07,0
5.946809e-10,0
1.5950693e-07,0
4.3072554e-14,0
0.25029713,0
3.5037277e-20,0
3.3357428e-10,0
6.2554345e-06,0
1.7326928e-19,0
2.8866382e-12,0
2.2033726e-08,0
0.00024423932,0
2.0966684e-21,0
5.7727957e-05,0
3.175964e-05,0
1.7571568e-09,0
2.7757988e-08,0
0.00018581552,0
2.1067768e-15,0
5.9194617e-06,0
0.00038292824,0
3.9738475e-06,0
1.3850269e-12,0
1.6093452e-09,0
0.00045229925,0
7.390406e-07,0
4.0231844e-05,0
2.5521997e-06,0
2.7352026e-17,0
1.5702548e-06,0
7.824103e-11,0
1.8024807e-09,0
2.8076501e-09,0
6.721627e-07,0
4.5016895e-06,0
2.0327088e-06,0
7.989799e-14,0
2.5933256e-09,0
2.1462107e-12,0
5.173444e-09,0
5.5507426e-12,0
9.997905e-23,0
9.525715e-13,0
4.2373128e-12,0
7.146185e-24,0
8.3967285e-11,0
1.7755626e-08,0
1.1206904e-15,0
1.4855165e-13,0
2.4234772e-05,0
3.848269e-12,0
1.6669388e-10,0
5.2888043e-15,0
6.7802786e-12,0
1.0847216e-06,0
8.214595e-05,0
4.6851815e-07,0
5.5049857e-15,0
9.439022e-05,0
1.647376e-15,0
1.8248196e-10,0
6.179062e-16,0
1.9926686e-06,0
9.471646e-22,0
7.9520724e-08,0
1.2173512e-09,0
1.0269487e-06,0
7.488334e-10,0
1.5535567e-17,0
3.470654e-22,0
0.00015015219,0
3.1431366e-06,0
1.4175872e-09,0
1.013033e-06,0
1.1247132e-13,0
4.0431214e-06,0
7.8145524e-05,0
7.5891506e-08,0
5.6557857e-12,0
0.00013029309,0
2.4933016e-09,0
6.0426428e-05,0
0.00056247186,0
1.425453e-06,0
7.180571e-10,0
3.5010235e-08,0
0.00070978404,0
1.6891041e-08,0
1.1677457e-15,0
9.0639327e-07,0
4.06144e-05,0
3.470663e-07,0
1.1485312e-17,0
9.8527615e-08,0
3.3760262e-08,0
7.887269e-06,0
7.4984605e-08,0
1.9867622e-07,0
1.3895698e-06,0
0.0001775275,0
1.2639306e-07,0
4.9766966e-16,0
1.6325983e-16,0
1.434846e-05,0
1.6258555e-08,0
2.2782245e-08,0
1.3694593e-13,0
2.0432785e-19,0
2.0224367e-09,0
3.6761725e-07,0
1.2513027e-09,0
7.339036e-07,0
0.017022602,0
1.4483885e-10,0
3.5687947e-08,0
6.342964e-05,0
1.661625e-10,0
2.1589858e-14,0
2.2378167e-10,0
1.3062123e-08,0
1.6361126e-11,0
1.1449681e-21,0
0.00231677,0
1.6533491e-09,0
1.3063497e-07,0
5.6803485e-05,0
1.5688665e-08,0
4.5727815e-13,0
8.593355e-08,0
0.00052441435,0
3.5323143e-07,0
7.3129736e-06,0
7.273151e-08,0
6.849907e-10,0
3.996708e-08,0
1.8982314e-07,0
3.7739926e-07,0
7.2409073e-10,0
2.4013848e-06,0
4.7566466e-09,0
8.244127e-06,0
1.3715435e-08,0
2.7423926e-08,0
5.1920486e-09,0
4.3100608e-09,0
3.075813e-08,0
1.3497441e-08,0
3.3018414e-06,0
2.2851921e-08,0
9.586014e-06,0
8.7470966e-08,0
3.034926e-05,0
1.043163e-11,0
3.2313922e-06,0
1.7976927e-07,0
1.1271276e-12,0
5.976492e-08,0
4.3738084e-05,0
5.2615093e-18,0
8.0558976e-08,0
6.1625155e-07,0
8.981293e-09,0
2.3654962e-09,0
0.00044914632,0
0.00037079427,0
1.1609546e-05,0
4.64768e-07,0
1.23994316e-14,0
1.293965e-08,0
4.8782067e-07,0
1.0825452e-08,0
3.9522778e-08,0
2.6075602e-07,0
2.388492e-16,0
7.590752e-06,0
6.6384516e-09,0
2.2903325e-08,0
1.8131431e-12,0
8.65125e-14,0
1.0577808e-08,0
6.44671e-05,0
0.0007447902,0
0.0019631288,0
5.030398e-12,0
2.7920471e-08,0
2.4356106e-08,0
1.2834319e-09,0
5.868959e-13,0
2.5121105e-08,0
2.9787686e-09,0
2.2643872e-12,0
4.3383697e-08,0
4.0417504e-07,0
5.742022e-05,0
8.4424175e-07,0
1.559598e-10,0
5.2088917e-06,0
3.7613916e-07,0
9.766404e-06,0
0.0007949713,0
1.9103459e-06,0
9.643486e-08,0
8.260035e-12,0
0.00019562789,0
5.688046e-07,0
1.7470386e-08,0
5.526583e-08,0
4.2106016e-10,0
1.9749554e-07,0
2.3270164e-12,0
2.3844112e-18,0
6.194616e-07,0
6.797634e-11,0
9.745917e-06,0
7.2144424e-09,0
5.9930903e-07,0
6.453236e-07,0
1.8612955e-08,0
6.56762e-17,0
4.3280526e-09,0
1.3179411e-09,0
2.028472e-08,0
4.5393817e-11,0
7.4975054e-11,0
7.2772516e-10,0
5.6648923e-07,0
3.69132e-05,0
3.1192538e-12,0
0.00013219139,0
2.689474e-07,0
5.3917755e-09,0
4.7928013e-09,0
8.394242e-08,0
1.0067442e-15,0
2.024455e-09,0
0.00024829095,0
3.9273028e-14,0
4.0706554e-09,0
4.295794e-14,0
3.6188777e-10,0
3.8426395e-14,0
3.2682015e-06,0
2.1542772e-09,0
1.3432423e-06,0
3.038935e-08,0
1.0869242e-21,0
1.8365157e-07,0
1.1595946e-09,0
1.0507729e-08,0
2.0397316e-07,0
1.7481083e-12,0
7.298384e-13,0
1.1273087e-07,0
6.9012415e-08,0
5.8363106e-08,0
5.732682e-11,0
1.3512716e-08,0
9.448666e-05,0
2.5119093e-08,0
2.5848198e-05,0
1.0808452e-08,0
1.8813938e-05,0
1.1474526e-08,0
2.7910473e-05,0
6.896728e-12,0
1.7723202e-13,0
1.743244e-08,0
1.0155266e-08,0
9.0293644e-14,0
1.2652753e-09,0
7.832424e-10,0
4.620422e-17,0
2.2503436e-07,0
1.8031612e-06,0
4.511804e-18,0
9.7300616e-20,0
2.36483e-08,0
2.7337992e-05,0
1.8372898e-15,0
4.871651e-06,0
8.6405055e-07,0
3.249469e-11,0
6.4608224e-07,0
1.4483604e-07,0
1.1034249e-06,0
1.8943558e-13,0
2.7957464e-07,0
2.9220694e-06,0
5.5811946e-14,0
5.95843e-08,0
2.667449e-12,0
2.3555833e-08,0
5.225811e-08,0
3.5798303e-06,0
2.147587e-08,0
0.0009768993,0
1.4277957e-05,0
3.2433898e-06,0
1.587811e-08,0
2.3029145e-06,0
1.9894521e-06,0
1.549661e-11,0
4.1864456e-07,0
1.7095427e-12,0
1.7252693e-08,0
1.4825291e-06,0
7.850524e-17,0
3.5067913e-08,0
0.00023319831,0
3.332456e-07,0
1.0108935e-06,0
9.027115e-06,0
4.4127545e-11,0
2.841615e-07,0
0.0011202546,0
1.9040926e-06,0
5.969707e-06,0
5.281687e-05,0
2.6909328e-10,0
5.1382987e-05,0
4.1775277e-12,0
2.4164417e-14,0
7.5569244e-07,0
2.8486336e-10,0
2.7164252e-12,0
0.00014505134,0
1.8017873e-08,0
5.8281174e-10,0
4.58308e-06,0
9.704016e-06,0
1.5321986e-06,0
1.4170264e-06,0
3.9033572e-12,0
3.4747504e-06,0
5.854447e-09,0
6.111025e-08,0
2.90421e-09,0
4.2405792e-12,0
3.719226e-06,0
6.127587e-08,0
1.3344601e-11,0
8.6402596e-16,0
1.7782859e-10,0
1.2726709e-06,0
1.0742031e-07,0
4.6974677e-07,0
1.3021675e-08,0
2.2277668e-07,0
8.93165e-09,0
1.02732765e-05,0
0.006238642,0
2.8485423e-13,0
8.998987e-05,0
0.00030225966,0
1.385038e-11,0
7.9332835e-13,0
2.3540741e-08,0
0.00019877881,0
2.430034e-11,0
0.00049681927,0
8.616714e-11,0
2.8246465e-08,0
7.207758e-09,0
4.1243777e-09,0
1.614927e-08,0
5.559102e-12,0
0.0005029725,0
7.9885424e-08,0
4.5844934e-20,0
5.0821775e-08,0
1.3230522e-08,0
0.0005761151,0
5.051357e-20,0
1.3109175e-07,0
1.2650351e-05,0
2.059126e-09,0
8.308116e-08,0
3.2145317e-07,0
6.080051e-06,0
7.09554e-07,0
1.7379592e-05,0
2.248428e-13,0
7.486227e-12,0
2.314143e-10,0
2.3085408e-05,0
0.00024603927,0
4.7408162e-07,0
3.6350418e-08,0
3.2641024e-06,0
1.5734103e-06,0
0.0002572116,0
4.157013e-08,0
7.8051386e-07,0
9.6044054e-08,0
1.2705921e-07,0
3.0308812e-13,0
2.793984e-06,0
4.8015667e-09,0
3.0256846e-08,0
3.0177546e-07,0
6.8692005e-15,0
1.9686052e-17,0
4.735846e-06,0
9.4936926e-11,0
3.883022e-14,0
3.056579e-11,0
1.4473774e-06,0
1.5226907e-11,0
1.5828873e-06,0
4.6259505e-05,0
1.33495385e-11,0
1.6225656e-23,0
2.202003e-08,0
1.1462887e-06,0
0.000108060776,0
4.702319e-11,0
2.3004107e-08,0
0.0005078856,0
1.1661783e-08,0
1.7255012e-14,0
2.752232e-09,0
3.3991607e-10,0
2.808787e-08,0
1.0588081e-12,0
5.0592712e-17,0
3.8262477e-15,0
1.0152787e-08,0
1.9614479e-08,0
2.0548954e-10,0
2.4020392e-07,0
5.035026e-19,0
0.00060356816,0
2.2030235e-06,0
1.2910044e-08,0
3.053028e-09,0
4.42085e-05,0
8.381295e-13,0
7.270277e-06,0
5.9510116e-16,0
7.362173e-05,0
1.3898517e-07,0
4.0247533e-15,0
3.042241e-08,0
0.0002558561,0
5.3775584e-10,0
0.0006704093,0
2.8675353e-20,0
4.28956e-08,0
4.5097463e-06,0
9.8652485e-08,0
5.208849e-05,0
2.6924048e-11,0
2.445899e-05,0
0.0003448726,0
2.3409869e-07,0
1.2506326e-12,0
3.949682e-21,0
1.3340122e-07,0
6.178955e-06,0
1.8352853e-09,0
1.9656763e-19,0
2.767194e-07,0
4.316052e-07,0
5.056719e-07,0
1.9386007e-07,0
0.000362026,0
7.906156e-05,0
8.404573e-16,0
7.5255244e-05,0
1.481267e-09,0
3.3969734e-08,0
5.5436224e-08,0
5.1590854e-07,0
1.5206331e-07,0
3.9853162e-10,0
7.5600815e-07,0
1.2534813e-09,0
0.9999969,0
0.9999807,0
0.9999745,0
0.9987741,0
0.9999747,0
0.99999475,0
0.99999785,0
0.96806985,0
1.0,0
0.9998779,0
0.9999821,0
0.99999356,0
0.99999344,0
0.91962814,0
0.99776256,0
0.9999999,0
0.9999081,0
0.61496794,0
0.9999515,0
0.99197245,0
0.99737537,0
0.99941695,0
0.011599593,0
0.99999666,0
0.8131434,0
0.9999999,0
0.98962235,0
0.99998844,0
0.42597696,0
0.9999169,0
0.9821508,0
0.9999939,0
0.0063598934,0
0.9999995,0
0.92790854,0
0.99999654,0
0.75336885,0
0.9884928,0
0.99712926,0
0.9999865,0
0.998572,0
0.9896359,0
0.9968917,0
0.99996424,0
0.99997663,0
0.9814616,0
0.998543,0
0.99999976,0
0.9996804,0
0.9402302,0
0.9891278,0
0.99747354,0
0.9998896,0
0.9999894,1
0.99999976,1
1.0,1
0.9999945,1
1.0,1
0.9999999,1
0.9999999,1
0.9999981,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999982,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999851,1
0.9999999,1
0.99999976,1
0.9999846,1
1.0,1
0.9999769,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999765,1
1.0,1
0.99999714,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999988,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999464,1
1.0,1
0.99999905,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.8733732,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.99998784,1
0.006498092,1
0.99858993,1
0.99997497,1
1.0,1
0.9999765,1
0.9984085,1
0.9999548,1
0.9999944,1
1.0,1
0.99994135,1
1.0,1
0.99999964,1
0.9999832,1
1.0,1
1.0,1
0.99991965,1
1.0,1
0.9999994,1
0.9999815,1
0.9999931,1
0.99996376,1
1.0,1
0.99999726,1
0.9999845,1
1.0,1
0.99990094,1
0.99999964,1
1.0,1
0.9999994,1
1.0,1
0.99999833,1
1.0,1
1.0,1
0.9984043,1
1.0,1
0.9999975,1
1.0,1
1.0,1
0.99215794,1
0.99999976,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.99999857,1
0.9999416,1
1.0,1
0.9999974,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999774,1
0.9999876,1
0.99999714,1
1.0,1
0.9999833,1
0.99998295,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999964,1
0.9999999,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.0023678818,1
1.0,1
0.9999105,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999367,1
0.99999964,1
0.9999902,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99933475,1
1.0,1
1.0,1
0.99999774,1
1.0,1
0.99999964,1
1.0,1
0.9999999,1
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999969,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999989,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.99999785,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999658,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999856,1
0.99999726,1
0.9999999,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999998,1
0.99991524,1
0.9999149,1
0.9999994,1
0.9999995,1
1.0,1
1.0,1
0.9999887,1
0.99993575,1
0.9999677,1
0.99999905,1
0.9999734,1
1.0,1
1.0,1
0.99968123,1
1.0,1
1.0,1
0.99995816,1
0.9999863,1
0.99999964,1
1.0,1
0.99966824,1
0.99986374,1
1.0,1
1.0,1
0.9999982,1
0.997556,1
0.99999905,1
1.0,1
0.9999887,1
1.0,1
1.0,1
0.9999976,1
1.0,1
0.9999993,1
0.9999957,1
0.99999976,1
0.9999465,1
1.0,1
0.9999896,1
0.9999963,1
1.0,1
1.0,1
0.99994123,1
0.9999999,1
0.99966514,1
0.99999356,1
0.99999964,1
0.9999604,1
0.9999974,1
1.0,1
0.99999976,1
1.0,1
0.9998902,1
0.9999944,1
1.0,1
0.9999995,1
0.99999976,1
0.99995935,1
0.9980889,1
0.99999523,1
0.99960893,1
0.9999758,1
0.9989416,1
1.0,1
0.9999963,1
1.0,1
1.0,1
0.99999714,1
0.99998736,1
0.99999726,1
0.9999995,1
0.9999726,1
1.0,1
0.998708,1
5.5431433e-06,1
0.9995641,1
0.99995506,1
1.0,1
8.595963e-06,1
0.0009561718,1
0.014022285,1
0.9999479,1
6.450138e-06,1
0.025321944,1
0.00028613818,1
0.00013830354,1
0.99449134,1
0.9534545,1
0.060326967,1
0.0005324906,1
0.016092382,1
0.98592883,1
0.99442226,1
0.0007397287,1
1.0,1
0.19997051,1
0.0004330771,1
0.17265275,1
0.0039485903,1
3.8908038e-07,1
9.167066e-06,1
0.0020978253,1
6.1734186e-06,1
2.4443367e-05,1
0.99999595,1
0.00095993624,1
0.0058368444,1
0.8332475,1
1.0,1
0.0033387044,1
0.83619237,1
0.2924674,1
0.0065607047,1
1.0,1
0.0028148792,1
0.99999976,1
1.0,1
0.9999993,1
0.9999993,1
0.9999994,1
0.9999994,1
0.99999976,1
1.0,1
0.999915,1
1.0,1
0.9979665,1
1.0,1
1.0,1
1.0,1
0.99995804,1
0.99999964,1
0.99999976,1
0.9985636,1
0.99999607,1
1.0,1
1.0,1
0.9711604,1
0.99996996,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999917,1
0.99999917,1
0.9999999,1
1.0,1
0.9612754,1
0.99999905,1
0.9999995,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9999776,1
1.0,1
1.0,1
0.9999999,1
0.99999905,1
1.0,1
0.9999999,1
0.9999999,1
0.9999989,1
1.0,1
0.9997452,1
0.9999999,1
0.9996972,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.99999607,1
0.9999981,1
1.0,1
0.9999999,1
1.0,1
0.99998415,1
1.0,1
0.9999999,1
0.9999777,1
1.0,1
0.9998499,1
0.9999999,1
1.0,1
1.0,1
0.9999951,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
5.5431433e-06,1
0.9995641,1
0.99995506,1
1.0,1
8.595963e-06,1
0.0009561718,1
0.014022285,1
0.9999479,1
6.450138e-06,1
0.025321944,1
0.00028613818,1
0.00013830354,1
0.99449134,1
0.9534545,1
0.060326967,1
0.0005324906,1
0.016092382,1
0.98592883,1
0.99442226,1
0.0007397287,1
1.0,1
0.19997051,1
0.0004330771,1
0.17265275,1
0.0039485903,1
3.8908038e-07,1
9.167066e-06,1
0.0020978253,1
6.1734186e-06,1
2.4443367e-05,1
0.99999595,1
0.00095993624,1
0.0058368444,1
0.8332475,1
1.0,1
0.0033387044,1
0.83619237,1
0.2924674,1
0.0065607047,1
1.0,1
0.0028148792,1
0.99999905,1
0.9999956,1
0.999637,1
1.0,1
0.9354931,1
0.9999995,1
0.9999913,1
0.9997999,1
0.989273,1
0.99900013,1
0.9999974,1
0.9999907,1
0.9987974,1
0.99995184,1
1.0,1
0.9999989,1
7.644058e-06,1
1.0,1
0.0005586345,1
0.99978703,1
0.99999976,1
0.9973808,1
0.99999976,1
0.93924254,1
0.99999857,1
1.0,1
0.9999976,1
1.0,1
0.9999883,1
0.9999995,1
0.99999917,1
1.0,1
0.9999833,1
1.0,1
0.9999777,1
0.99998474,1
1.0,1
1.0,1
0.999926,1
0.99998355,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999815,1
1.0,1
1.0,1
1.0,1
0.9998678,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999938,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
0.99999976,1
0.99999547,1
1.0,1
0.99999845,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999981,1
0.99999964,1
1.0,1
1.0,1
0.99651366,1
1.0,1
0.99998546,1
0.9999912,1
1.0,1
0.9999982,1
0.99998474,1
1.0,1
1.0,1
0.9984812,1
1.0,1
0.9999988,1
1.0,1
1.0,1
0.9999924,1
0.99993706,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.65445757,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
0.9999974,1
1.0,1
0.9998821,1
0.9999845,1
0.99999833,1
1.0,1
0.9999856,1
0.9999994,1
0.86407673,1
1.0,1
1.0,1
1.0,1
0.9999951,1
0.9999895,1
0.9999987,1
0.99999475,1
0.99996257,1
1.0,1
