probs,labels
9.266806e-07,0
2.5487422e-08,0
3.2956439e-06,0
2.796778e-06,0
3.0232536e-07,0
8.8651056e-08,0
1.2784578e-06,0
7.601824e-09,0
1.9207919e-06,0
9.1340553e-07,0
1.4463118e-11,0
3.241545e-07,0
0.2531893,0
0.53162956,0
9.2359e-06,0
7.1035254e-05,0
1.2205835e-05,0
5.6486056e-07,0
1.5973375e-06,0
0.0008302432,0
1.1671392e-09,0
7.285439e-08,0
6.6631905e-08,0
9.125299e-10,0
5.1446353e-08,0
2.198372e-09,0
3.6518425e-06,0
5.676607e-06,0
1.6549592e-08,0
5.9636204e-05,0
3.5028418e-06,0
3.1165993e-07,0
2.9475977e-10,0
1.8345867e-05,0
1.2151376e-10,0
1.7391116e-05,0
4.043404e-08,0
6.9234297e-06,0
4.87549e-07,0
2.4974207e-07,0
0.00018546502,0
1.8342279e-06,0
3.4711005e-09,0
6.442475e-08,0
1.1784055e-06,0
2.1828899e-05,0
8.105478e-06,0
9.544067e-09,0
1.537045e-10,0
8.530968e-07,0
1.7363689e-07,0
1.9444308e-06,0
9.929905e-08,0
0.0003831678,0
3.8569404e-08,0
9.096148e-08,0
1.06264e-06,0
1.7434408e-05,0
0.00014841133,0
1.2846044e-10,0
5.1697105e-11,0
3.4809461e-06,0
2.7846127e-06,0
2.04943e-07,0
7.49683e-08,0
4.4981927e-05,0
0.1247489,0
6.581555e-05,0
1.7392573e-06,0
1.2035867e-06,0
2.3287127e-08,0
1.4023312e-06,0
8.7230736e-05,0
1.8129759e-06,0
1.5130879e-05,0
9.302623e-09,0
1.0735023e-08,0
3.3327375e-12,0
1.0454453e-08,0
7.4692763e-10,0
7.2342847e-09,0
0.00038781558,0
2.5833863e-10,0
1.3755891e-07,0
1.2206381e-06,0
1.2826904e-09,0
3.865657e-06,0
6.842449e-07,0
6.603448e-08,0
1.4470536e-08,0
0.00070204766,0
0.0021547547,0
7.4915665e-09,0
0.00011075894,0
2.1162048e-05,0
1.5185918e-08,0
2.6307728e-07,0
1.1036733e-06,0
0.005006131,0
1.5954178e-06,0
0.00080150034,0
0.007991751,0
1.0641901e-07,0
7.976794e-07,0
0.071324155,0
2.5600357e-08,0
0.009926168,0
0.00067377393,0
1.5258003e-05,0
1.535563e-05,0
2.1521034e-06,0
0.0013214174,0
2.5410108e-07,0
0.00010567797,0
3.832203e-06,0
5.956089e-08,0
1.1148421e-06,0
0.0015325461,0
1.1461094e-06,0
2.5824835e-07,0
8.657466e-06,0
0.0006197855,0
1.7741853e-06,0
4.864599e-07,0
4.3321143e-07,0
8.722237e-07,0
1.6900352e-05,0
2.9366017e-06,0
3.389524e-08,0
5.023341e-06,0
1.9034516e-08,0
1.0871575e-08,0
0.0004933644,0
4.8535272e-05,0
1.8411694e-08,0
3.61803e-06,0
0.00080533046,0
2.394524e-05,0
1.2081329e-05,0
2.6141013e-05,0
1.3166233e-07,0
0.0003550972,0
0.001650358,0
4.8623956e-08,0
8.766535e-09,0
0.0018499363,0
3.179399e-08,0
1.3886345e-06,0
8.638182e-07,0
0.0025226069,0
4.7392406e-09,0
0.00035860276,0
0.00012795509,0
3.3889214e-06,0
3.252687e-07,0
2.1643055e-07,0
2.070333e-06,0
0.012640746,0
0.0025872139,0
1.4167535e-06,0
1.4730331e-06,0
3.5803696e-06,0
4.359787e-05,0
0.00030245047,0
2.6982318e-05,0
1.4132273e-07,0
0.022260165,0
8.0244265e-09,0
4.292022e-05,0
0.0005636872,0
1.1498216e-05,0
3.139924e-09,0
0.00028245494,0
0.053727113,0
1.5967229e-05,0
5.865381e-07,0
4.3742715e-05,0
0.017604109,0
1.5041005e-05,0
9.153859e-07,0
2.2407023e-05,0
2.8759701e-05,0
0.0012832492,0
2.7488584e-06,0
3.0573296e-06,0
2.5183795e-06,0
0.004178603,0
0.0043035867,0
9.277309e-06,0
2.8154707e-06,0
0.0009733941,0
4.0687095e-07,0
1.329917e-05,0
1.865148e-05,0
2.214766e-08,0
2.0816961e-07,0
0.00035255635,0
3.915321e-06,0
5.725238e-07,0
0.00049729354,0
7.746816e-06,0
3.4677935e-08,0
0.0012292864,0
5.8861595e-08,0
5.0978422e-05,0
7.174321e-07,0
8.718345e-07,0
8.9218446e-07,0
8.326137e-08,0
0.0054919748,0
2.8459683e-09,0
1.0237052e-05,0
0.0038864901,0
1.9095929e-05,0
4.718091e-09,0
2.139514e-06,0
0.004578163,0
1.8648936e-06,0
0.0017687372,0
2.4973137e-06,0
9.155691e-09,0
4.1306057e-06,0
1.5108702e-05,0
5.2323767e-06,0
2.916611e-09,0
7.318697e-05,0
0.00029933054,0
7.724219e-06,0
0.0009408614,0
8.787277e-07,0
9.933484e-06,0
8.5522e-06,0
7.945048e-05,0
8.740806e-07,0
9.733739e-06,0
9.2884104e-05,0
6.793859e-06,0
0.00051287835,0
0.00047945417,0
3.3025864e-07,0
0.00015804754,0
1.0743578e-05,0
1.6852945e-07,0
3.603153e-05,0
0.0006001147,0
1.5913143e-05,0
5.55142e-07,0
5.1111223e-05,0
5.1417317e-07,0
2.5958567e-05,0
0.0053176377,0
0.00033410176,0
0.0001223468,0
0.0024056584,0
2.0731729e-07,0
0.0036776352,0
3.7771428e-05,0
4.372938e-07,0
1.3287773e-06,0
0.0009018471,0
1.1440324e-06,0
2.9341916e-06,0
0.00033051363,0
1.5320481e-07,0
4.634796e-06,0
6.3837e-07,0
8.107859e-07,0
0.0028607722,0
2.721285e-05,0
0.0068699825,0
0.00032025707,0
2.868467e-07,0
0.0001857227,0
0.00035981022,0
1.7398466e-07,0
4.0185853e-08,0
8.36435e-06,0
1.455848e-09,0
1.5133907e-07,0
0.00094570644,0
0.0018094186,0
2.9952358e-05,0
0.0001072227,0
0.00039828068,0
0.0057813777,0
4.442839e-05,0
0.014897026,0
9.674761e-06,0
0.00046375176,0
3.613205e-08,0
0.006528673,0
1.2350725e-06,0
1.2387093e-06,0
1.721699e-05,0
6.5182775e-09,0
1.5527069e-06,0
3.924143e-06,0
1.819388e-06,0
6.8228046e-06,0
1.8649649e-05,0
9.603957e-05,0
1.7625014e-08,0
0.00036686292,0
3.5081307e-06,0
3.0956528e-06,0
8.167381e-09,0
3.6159672e-06,0
1.035683e-07,0
2.5005116e-07,0
1.0464915e-06,0
2.0176894e-07,0
1.02388485e-05,0
1.5193157e-05,0
0.00033174796,0
4.1423544e-08,0
0.007847579,0
3.3177844e-06,0
0.00013780988,0
7.4797464e-07,0
1.1260747e-06,0
9.7079e-07,0
0.00038823116,0
0.004223069,0
1.6539232e-07,0
3.5389334e-07,0
2.4639033e-07,0
0.0028785723,0
1.0884336e-05,0
0.002520326,0
9.626975e-06,0
0.00046549898,0
2.942292e-05,0
1.6138427e-05,0
1.5942647e-06,0
5.8067913e-06,0
1.4653569e-08,0
2.1988139e-07,0
9.2496e-08,0
1.7035838e-07,0
5.7125686e-07,0
0.00066848536,0
1.2527248e-05,0
6.236221e-10,0
7.8393064e-08,0
5.030988e-05,0
0.000276263,0
0.006684671,0
0.00022818662,0
4.8800604e-05,0
4.457268e-05,0
0.00059905235,0
2.7614881e-08,0
3.219377e-06,0
7.670582e-06,0
5.982816e-06,0
5.458228e-08,0
7.716496e-06,0
8.283706e-06,0
3.4602395e-05,0
1.5990254e-05,0
0.0002384744,0
8.5931745e-08,0
2.537807e-09,0
3.3130575e-06,0
0.0009499473,0
1.5945491e-07,0
0.00487166,0
1.4785807e-05,0
4.835565e-07,0
1.3424596e-05,0
5.5216094e-07,0
2.0984362e-06,0
1.9149835e-05,0
1.9373456e-05,0
5.1544903e-06,0
1.5054646e-06,0
2.8790788e-07,0
7.873811e-05,0
7.653371e-07,0
1.4521248e-05,0
0.013026271,0
2.797074e-06,0
0.04486494,0
6.6609427e-06,0
2.0807678e-05,0
1.087734e-06,0
4.5957426e-05,0
2.5616275e-05,0
7.812117e-06,0
1.1383752e-06,0
1.0430098e-07,0
3.318178e-05,0
0.00079671893,0
4.6373768e-07,0
0.00034175735,0
0.005740792,0
0.0001041156,0
0.0032267573,0
2.4832689e-05,0
0.0046009864,0
4.5739358e-07,0
0.010731815,0
0.00031333466,0
0.0036118939,0
2.3427307e-05,0
9.535679e-07,0
0.011306592,0
0.0014172804,0
4.1843487e-06,0
0.00211351,0
7.049943e-05,0
3.2064563e-06,0
0.039887086,0
7.001728e-07,0
1.1806429e-06,0
1.8305284e-06,0
0.00027220236,0
3.2454718e-05,0
2.2067994e-05,0
1.1389811e-06,0
5.3605413e-06,0
3.60203e-05,0
0.00034307718,0
9.250125e-06,0
0.00042834395,0
4.465456e-06,0
5.4921443e-06,0
1.2704994e-08,0
1.9882475e-06,0
2.0135176e-06,0
0.0003679259,0
0.00071728195,0
0.0028073085,0
1.5298464e-06,0
0.00423086,0
3.4061782e-06,0
0.00028315408,0
0.0012341236,0
0.0015106868,0
0.0054987553,0
0.00096824026,0
4.7121583e-05,0
1.0170492e-06,0
6.353479e-07,0
0.009030668,0
3.3178335e-08,0
0.015806518,0
8.6075585e-07,0
6.251245e-05,0
5.3052315e-07,0
7.152759e-06,0
0.00012845584,0
2.1577702e-07,0
0.006650704,0
1.437373e-06,0
1.1206715e-07,0
5.327923e-09,0
1.6411806e-07,0
0.00019316124,0
2.3643743e-08,0
1.2195281e-06,0
0.0021877955,0
1.0445828e-05,0
9.3279414e-07,0
6.0515576e-05,0
0.0034631207,0
9.4464385e-06,0
0.00015499345,0
2.4224357e-06,0
4.346511e-08,0
5.3808157e-07,0
0.0029213307,0
0.00047434826,0
0.00021785744,0
0.003090065,0
0.00041853965,0
4.3409045e-06,0
0.00061555987,0
4.6750145e-08,0
4.3087166e-05,0
2.0225153e-07,0
1.2058571e-06,0
6.633948e-08,0
0.0005091051,0
1.2260784e-06,0
7.0799274e-08,0
2.1654403e-06,0
1.1873503e-05,0
3.34517e-07,0
2.5771938e-06,0
3.8753755e-05,0
2.0831347e-05,0
2.771482e-08,0
3.0660951e-06,0
1.533539e-07,0
0.00039400675,0
0.013879681,0
6.5521665e-05,0
4.8119936e-08,0
8.8251045e-06,0
3.7478425e-05,0
0.0011823875,0
1.6960936e-08,0
1.1696945e-06,0
0.0032656111,0
8.574322e-10,0
7.884345e-05,0
6.2232095e-07,0
1.6066666e-05,0
7.0931185e-07,0
1.976172e-08,0
7.615382e-08,0
1.0022189e-07,0
3.4325988e-06,0
3.0368317e-06,0
1.0908203e-06,0
1.086113e-05,0
4.997755e-05,0
0.00051297125,0
5.8048363e-06,0
5.854713e-06,0
4.4562444e-07,0
1.1427934e-05,0
2.808472e-07,0
0.0049871276,0
2.5234979e-06,0
5.6703742e-05,0
3.6931684e-05,0
6.673314e-08,0
0.0012250061,0
0.00039699828,0
1.1205105e-05,0
0.024822602,0
1.1531328e-06,0
2.7890192e-06,0
0.0022851175,0
1.0961148e-05,0
0.006256393,0
0.0018407739,0
0.006888241,0
0.00027257632,0
8.350808e-06,0
4.1494567e-07,0
1.1672012e-05,0
8.7815126e-05,0
0.00046675952,0
0.00021433055,0
0.00022000245,0
3.8486483e-05,0
1.5709431e-05,0
5.4967167e-08,0
2.5197725e-05,0
0.019978296,0
0.00065701624,0
5.165855e-07,0
0.0016586089,0
1.5966125e-07,0
1.01923334e-07,0
0.00037556063,0
6.710495e-07,0
4.7190742e-06,0
9.430159e-07,0
1.5574986e-06,0
3.977985e-07,0
0.8936963,0
0.9995858,0
0.86159414,0
0.38171032,0
0.9999554,0
0.047170468,0
0.88841873,0
0.011686206,0
0.0029098948,0
0.99359775,0
0.4164746,0
0.9961528,0
0.059247825,0
0.6340699,0
0.970636,0
0.0030073696,0
0.5401849,0
0.028572032,0
0.017171733,0
0.0019224653,0
0.38243735,0
0.0027065598,0
1.9694522e-07,0
0.99998736,0
0.05609179,0
0.0005206691,0
1.314743e-05,0
0.9084457,0
0.033157285,0
0.9853784,0
0.013520011,0
0.99881554,0
2.672293e-06,0
0.6076996,0
0.06902313,0
0.9996784,0
0.004974723,0
0.43081015,0
0.0070987167,0
0.99779224,0
0.75074947,0
0.9875915,0
0.86677915,0
0.7987189,0
0.9896932,0
0.0003336972,0
0.18312784,0
0.99974054,0
0.99962056,0
1.6969589e-05,0
0.07017312,0
0.00057426374,0
0.99745685,0
0.9997476,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
0.9998274,1
1.0,1
1.0,1
0.98496544,1
1.0,1
0.9999999,1
0.98707634,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.99999464,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999968,1
1.0,1
0.99998057,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999989,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999751,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999721,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.54862386,1
1.0,1
0.9999913,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99998486,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.99993396,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999852,1
1.0,1
0.99999917,1
0.99999833,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9997911,1
1.0,1
0.9998671,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999821,1
1.0,1
0.99998856,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999918,1
1.0,1
1.0,1
1.0,1
0.9999474,1
0.9999999,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
0.64364785,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9999994,1
0.9999987,1
1.0,1
1.0,1
1.0,1
0.9999578,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998882,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.9999943,1
0.99999535,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999969,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999858,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99937004,1
1.0,1
0.9997813,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.0070798304,1
0.9999995,1
0.99999857,1
1.0,1
1.4515959e-05,1
0.00017764975,1
0.0001898544,1
0.99999857,1
0.00031449643,1
0.02446519,1
0.003307901,1
2.8622293e-05,1
0.17230597,1
0.99811494,1
0.05795739,1
0.07758639,1
0.0094497595,1
0.93696904,1
0.9999974,1
1.4344411e-05,1
1.0,1
0.007923516,1
1.4658413e-07,1
0.15545246,1
0.0010879657,1
3.3336237e-05,1
0.00027071033,1
0.0026021507,1
8.125454e-06,1
0.0005607867,1
0.9999999,1
0.000333417,1
0.0013511775,1
0.00016004387,1
1.0,1
2.058369e-06,1
0.048336264,1
0.97617596,1
2.0617601e-05,1
1.0,1
0.00021002242,1
0.9415595,1
0.9997011,1
0.99966764,1
0.9999999,1
0.99987686,1
0.99483055,1
1.0,1
0.99999964,1
0.8517391,1
0.9999999,1
0.9999999,1
0.9999927,1
0.95152897,1
0.99999976,1
1.0,1
0.9999999,1
0.99453825,1
0.99975294,1
0.99997866,1
1.0,1
1.0,1
0.9998264,1
0.9999995,1
0.9999999,1
0.99999857,1
0.9999999,1
1.0,1
1.0,1
0.99999833,1
0.99899536,1
1.0,1
1.0,1
1.0,1
0.99994314,1
1.0,1
0.97790354,1
0.99999785,1
0.9860734,1
0.99998426,1
0.9998894,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999989,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999968,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999138,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0070798304,1
0.9999995,1
0.99999857,1
1.0,1
1.4515959e-05,1
0.00017764975,1
0.0001898544,1
0.99999857,1
0.00031449643,1
0.02446519,1
0.003307901,1
2.8622293e-05,1
0.17230597,1
0.99811494,1
0.05795739,1
0.07758639,1
0.0094497595,1
0.93696904,1
0.9999974,1
1.4344411e-05,1
1.0,1
0.007923516,1
1.4658413e-07,1
0.15545246,1
0.0010879657,1
3.3336237e-05,1
0.00027071033,1
0.0026021507,1
8.125454e-06,1
0.0005607867,1
0.9999999,1
0.000333417,1
0.0013511775,1
0.00016004387,1
1.0,1
2.058369e-06,1
0.048336264,1
0.97617596,1
2.0617601e-05,1
1.0,1
0.00021002242,1
1.0,1
1.0,1
0.9994431,1
1.0,1
0.9742967,1
0.99999785,1
1.0,1
0.9999162,1
0.9970964,1
0.9999696,1
1.0,1
0.99999857,1
0.990815,1
0.99999774,1
1.0,1
1.0,1
0.9286961,1
1.0,1
0.8819063,1
0.9999999,1
0.9999999,1
0.99977106,1
0.99999976,1
0.97543734,1
0.9999472,1
1.0,1
1.0,1
1.0,1
0.9999887,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.9999999,1
1.0,1
1.0,1
0.99999404,1
1.0,1
0.9999863,1
0.9990639,1
1.0,1
1.0,1
1.0,1
0.99998593,1
1.0,1
0.9999757,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999106,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999951,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.99999547,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999944,1
0.9999738,1
1.0,1
1.0,1
1.0,1
0.9999937,1
0.9999999,1
0.99960953,1
1.0,1
0.9594034,1
0.9999976,1
0.9999999,1
0.99655426,1
0.99999595,1
0.99959403,1
0.99999523,1
1.0,1
0.9999999,1
0.99539113,1
0.99999356,1
0.9999989,1
1.0,1
1.0,1
0.99999917,1
0.99999976,1
1.0,1
1.0,1
0.9997644,1
1.0,1
0.99999964,1
0.999956,1
0.9893544,1
0.99999976,1
1.0,1
0.99999917,1
0.9999999,1
0.9999999,1
1.0,1
0.9999994,1
1.0,1
0.99644405,1
0.9998946,1
0.9942114,1
0.9999999,1
0.999728,1
0.9999995,1
0.90722954,1
0.9999999,1
1.0,1
0.9999981,1
0.9999902,1
0.9999999,1
0.9948108,1
1.0,1
0.9999981,1
0.9999999,1
1.0,1
0.999998,1
0.9999198,1
0.9999732,1
0.9999958,1
0.9999771,1
0.9998883,1
0.99999595,1
0.99999976,1
0.99999774,1
0.99997115,1
1.0,1
0.9999939,1
1.0,1
0.99999905,1
1.0,1
0.99998236,1
0.99719113,1
0.9999269,1
0.9997665,1
0.98895836,1
0.9999999,1
1.0,1
0.99988925,1
1.0,1
0.99999964,1
0.9999974,1
1.0,1
1.0,1
1.0,1
0.9999325,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9995183,1
0.9999845,1
0.0021720002,1
0.9994105,1
1.0,1
0.9999988,1
1.0,1
0.9627462,1
0.9999788,1
