fpr,tpr
0.017185821697099892,0.8273381294964028
0.018259935553168637,0.8273381294964028
0.018259935553168637,0.8345323741007195
0.01933404940923738,0.8345323741007195
0.01933404940923738,0.8517985611510791
0.02040816326530612,0.8517985611510791
0.02040816326530612,0.8546762589928057
0.021482277121374866,0.8546762589928057
0.021482277121374866,0.8575539568345324
0.022556390977443608,0.8575539568345324
0.022556390977443608,0.860431654676259
0.023630504833512353,0.860431654676259
0.023630504833512353,0.8661870503597122
0.024704618689581095,0.8661870503597122
0.024704618689581095,0.8690647482014389
0.02577873254564984,0.8690647482014389
0.02577873254564984,0.8705035971223022
0.02577873254564984,0.8733812949640288
0.02577873254564984,0.8762589928057554
0.03007518796992481,0.8762589928057554
0.03007518796992481,0.8776978417266187
0.031149301825993556,0.8776978417266187
0.031149301825993556,0.883453237410072
0.0322234156820623,0.883453237410072
0.0322234156820623,0.8848920863309353
0.0322234156820623,0.8877697841726618
0.0322234156820623,0.8920863309352518
0.0322234156820623,0.8949640287769784
0.0322234156820623,0.8964028776978418
0.03866809881847476,0.8964028776978418
0.03866809881847476,0.897841726618705
0.04081632653061224,0.897841726618705
0.04081632653061224,0.8992805755395683
0.04189044038668099,0.8992805755395683
0.04189044038668099,0.9007194244604316
0.045112781954887216,0.9007194244604316
0.045112781954887216,0.9035971223021583
0.04618689581095596,0.9035971223021583
0.04618689581095596,0.9050359712230216
0.04618689581095596,0.9079136690647482
0.04618689581095596,0.9093525179856116
0.047261009667024706,0.9093525179856116
0.047261009667024706,0.9122302158273381
0.04940923737916219,0.9122302158273381
0.04940923737916219,0.9151079136690647
0.061224489795918366,0.9151079136690647
0.061224489795918366,0.920863309352518
0.06229860365198711,0.920863309352518
0.06229860365198711,0.9223021582733812
0.06552094522019335,0.9223021582733812
0.06552094522019335,0.9251798561151079
0.06659505907626208,0.9251798561151079
0.06659505907626208,0.9266187050359712
0.06659505907626208,0.9294964028776979
0.07089151450053706,0.9294964028776979
0.07089151450053706,0.935251798561151
0.07411385606874328,0.935251798561151
0.07411385606874328,0.9381294964028777
0.079484425349087,0.9381294964028777
0.079484425349087,0.939568345323741
0.0966702470461869,0.939568345323741
0.0966702470461869,0.9424460431654677
0.10311493018259936,0.9424460431654677
0.10311493018259936,0.9453237410071943
0.12244897959183673,0.9453237410071943
0.12244897959183673,0.9482014388489208
0.12459720730397422,0.9482014388489208
0.12459720730397422,0.9510791366906475
0.1267454350161117,0.9510791366906475
0.1267454350161117,0.9539568345323741
0.1439312567132116,0.9539568345323741
0.1439312567132116,0.9568345323741008
0.16219119226638024,0.9568345323741008
0.16219119226638024,0.9597122302158273
0.16433941997851773,0.9597122302158273
0.16433941997851773,0.9654676258992806
0.16970998925886144,0.9654676258992806
0.16970998925886144,0.9683453237410072
0.21374865735767992,0.9683453237410072
0.21374865735767992,0.9712230215827338
0.22019334049409237,0.9712230215827338
0.22019334049409237,0.9741007194244604
0.22878625134264233,0.9741007194244604
0.22878625134264233,0.9769784172661871
0.23308270676691728,0.9769784172661871
0.23308270676691728,0.9798561151079137
0.23845327604726102,0.9798561151079137
0.23845327604726102,0.9827338129496402
0.24919441460794844,0.9827338129496402
0.24919441460794844,0.9884892086330935
0.3469387755102041,0.9884892086330935
0.3469387755102041,0.9913669064748202
0.38990332975295383,0.9913669064748202
0.38990332975295383,0.9942446043165467
0.42857142857142855,0.9942446043165467
0.42857142857142855,0.9971223021582734
0.5585392051557465,0.9971223021582734
0.5585392051557465,1.0
1.0,1.0
