probs,labels
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999912,1
0.999998,1
0.9874107,1
0.99998736,1
0.9869686,1
0.99920684,1
0.99999976,1
0.999948,1
0.9982845,1
0.99995637,1
0.9736449,1
0.66050714,1
0.9998814,1
0.99999964,1
1.0,1
0.99999857,1
0.9543231,1
0.99593735,1
0.9999095,1
0.9818174,1
0.9999964,1
0.99965453,1
0.9976604,1
0.999938,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999416,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.028085183,1
0.14805889,1
0.0013835996,1
0.0053150835,1
0.26262507,1
0.58753306,1
0.23655078,1
0.021688605,1
0.009150113,1
0.42166457,1
0.008377783,1
0.0036286504,1
0.0024047983,1
0.012923897,1
0.056032564,1
0.8379728,1
0.9356531,1
0.9702939,1
0.9925759,1
0.95771104,1
1.0,1
0.99999785,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.9995628,1
0.8062174,1
0.99999857,1
1.0,1
1.0,1
0.9990571,1
1.0,1
1.0,1
1.0,1
0.81744933,1
1.0,1
0.9999999,1
0.9999994,1
0.69516164,1
0.9996761,1
0.9999863,1
1.0,1
0.9999988,1
0.99997914,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999938,1
0.99999785,1
0.9999813,1
1.0,1
0.9999956,1
0.9999949,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9994374,1
0.9999943,1
0.9999949,1
0.99888736,1
1.0,1
1.0,1
0.9999989,1
1.0,1
0.99998915,1
1.0,1
0.99604344,1
0.9996251,1
0.9999981,1
0.99998987,1
0.9999912,1
0.999998,1
0.9874107,1
0.99998736,1
0.9869686,1
0.99920684,1
0.99999976,1
0.999948,1
0.9982845,1
0.99995637,1
0.9736449,1
0.66050714,1
0.9998814,1
0.99999964,1
1.0,1
0.99999857,1
0.9543231,1
0.99593735,1
0.9999095,1
0.9818174,1
0.9999964,1
0.99965453,1
0.9976604,1
0.999938,1
0.0065417252,1
0.32147324,1
0.22682762,1
0.42222,1
0.96913457,1
0.77681124,1
0.55372065,1
0.9955759,1
0.74860215,1
0.9351858,1
0.826047,1
0.5811105,1
0.96614355,1
0.2606181,1
0.84188426,1
0.4939362,1
0.17553228,1
0.2221089,1
0.8128018,1
0.64516914,1
0.098366186,1
0.027049467,1
0.0048753717,1
0.9449743,1
0.99918574,1
0.44043157,1
0.9839066,1
0.95429444,1
0.3835464,1
0.75779396,1
0.97229373,1
0.50865024,1
0.9738322,1
0.9574969,1
0.34895444,1
0.09317579,1
0.09994298,1
0.0017959833,1
0.9220975,1
0.98850304,1
0.5514909,1
0.001970553,1
0.12641941,1
0.004707253,1
0.00017214494,1
0.98241735,1
0.0015239858,1
0.9705137,1
0.9150904,1
0.11736337,1
0.014763682,1
0.08767751,1
0.60682124,1
0.6059247,1
0.13546485,1
0.0041106106,1
0.99615127,1
0.088319756,1
0.7501508,1
0.9424987,1
0.65358347,1
0.68623066,1
0.9676184,1
0.0006304516,1
0.4640119,1
0.43937793,1
0.018902253,1
0.9544238,1
0.97478527,1
0.23472242,1
0.9503161,1
0.088369384,1
0.044658046,1
0.0035105473,1
0.00055037293,1
