probs,labels
1.0800233e-11,0
5.644239e-10,0
9.072425e-09,0
7.577391e-07,0
5.9688305e-06,0
8.431238e-06,0
2.9492905e-10,0
5.139869e-07,0
1.1152611e-12,0
0.026078308,0
1.4178097e-08,0
1.5863307e-08,0
0.00014402402,0
5.477375e-07,0
8.417658e-10,0
3.3775604e-11,0
4.50418e-06,0
1.7989098e-08,0
4.1692655e-08,0
5.762174e-06,0
3.0573805e-13,0
1.6115599e-09,0
2.0991423e-05,0
0.010186375,0
0.000109584005,0
7.8145136e-11,0
4.4673626e-10,0
4.863847e-06,0
0.00043010377,0
0.00034084322,0
0.00036710693,0
0.00015796904,0
1.3911831e-07,0
6.0072006e-07,0
0.000101307436,0
3.1577645e-05,0
9.1768937e-10,0
1.9748886e-06,0
4.1592497e-08,0
5.885488e-11,0
5.7446164e-06,0
4.6076472e-08,0
4.895931e-10,0
1.0377238e-05,0
4.345785e-10,0
1.3814146e-06,0
5.221863e-06,0
3.7802092e-05,0
4.456873e-12,0
4.4928507e-05,0
0.00014506267,0
6.200166e-10,0
1.625444e-05,0
1.2883875e-07,0
2.4621524e-10,0
1.640082e-06,0
2.6029566e-05,0
2.7003907e-08,0
4.4667367e-08,0
4.5655137e-09,0
3.351197e-06,0
2.022334e-07,0
7.488091e-10,0
1.1336675e-11,0
1.5293197e-06,0
1.2338199e-12,0
1.8680557e-09,0
1.4462147e-08,0
2.7135214e-11,0
8.445763e-06,0
1.1034081e-08,0
1.1117494e-10,0
1.3873495e-10,0
1.2128908e-07,0
7.6995656e-07,0
1.1713026e-05,0
5.99125e-07,0
8.090017e-06,0
4.705405e-11,0
3.860127e-08,0
0.00028123765,0
4.091803e-06,0
8.63851e-09,0
8.157803e-10,0
1.4853148e-05,0
5.9740814e-14,0
1.4867893e-13,0
2.0653833e-06,0
7.4788346e-08,0
2.9386624e-09,0
4.4936815e-11,0
2.4295246e-06,0
7.681292e-06,0
0.37372437,0
2.198306e-08,0
9.66217e-09,0
1.0543155e-13,0
8.730012e-06,0
1.0085622e-15,0
1.1777819e-06,0
0.015737008,0
4.3187836e-09,0
4.5075403e-06,0
2.1028524e-07,0
2.2111295e-10,0
1.5564993e-06,0
6.9981024e-06,0
2.1561364e-08,0
0.0001435948,0
1.0282794e-06,0
1.5479782e-05,0
1.2557378e-07,0
1.1544511e-08,0
2.9197156e-10,0
1.6776597e-06,0
3.0132736e-05,0
2.9507476e-06,0
9.818194e-07,0
2.8597121e-06,0
1.0883285e-06,0
1.2192513e-05,0
0.00012001911,0
0.030891124,0
0.0027513928,0
0.008419345,0
0.00017362954,0
1.3680259e-05,0
0.0124730375,0
1.0760729e-08,0
2.9203533e-05,0
5.2501605e-06,0
5.8641816e-09,0
7.0705275e-10,0
2.0877991e-08,0
1.9808124e-07,0
2.1666865e-07,0
2.596104e-07,0
5.1025456e-08,0
3.8181187e-07,0
1.1942604e-10,0
7.233763e-05,0
2.0954127e-10,0
6.486827e-07,0
2.445887e-10,0
1.9015927e-09,0
1.9526915e-11,0
1.5977062e-06,0
5.449656e-07,0
5.7232573e-06,0
6.594018e-13,0
4.6986248e-11,0
2.3044392e-06,0
3.126223e-08,0
3.6601902e-09,0
5.7372308e-08,0
2.8561226e-08,0
0.00089894177,0
7.6114766e-06,0
0.0012523858,0
5.182062e-06,0
7.778357e-09,0
1.6681052e-11,0
8.58857e-08,0
3.1223112e-07,0
1.42793795e-08,0
0.00067499315,0
2.627754e-06,0
2.3449536e-06,0
0.00011872071,0
9.766986e-05,0
2.2134827e-05,0
0.00017516472,0
1.1914653e-06,0
0.00053513394,0
6.5247e-06,0
7.543724e-05,0
3.425291e-05,0
9.385737e-11,0
2.1531845e-09,0
1.260961e-12,0
7.2366443e-06,0
2.842319e-08,0
0.00036007303,0
1.4642528e-06,0
1.20359855e-05,0
1.1083512e-10,0
5.8139057e-07,0
4.4392964e-06,0
6.9796215e-08,0
1.6384861e-07,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999046,1
1.0,1
0.9081514,1
1.0,1
0.9722034,1
0.9999944,1
1.0,1
0.9999989,1
0.99647707,1
1.0,1
1.0,1
0.9999951,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9741788,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.99847585,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999244,1
0.80319947,1
0.77683717,1
0.94365406,1
0.6808437,1
0.6911818,1
0.9999906,1
0.9635443,1
0.9881272,1
0.23930222,1
0.0024561652,1
1.0,1
0.9999999,1
0.8990843,1
0.89312893,1
0.38625675,1
0.9998405,1
0.99968827,1
0.9999348,1
0.9295559,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999046,1
1.0,1
0.9081514,1
1.0,1
0.9722034,1
0.9999944,1
1.0,1
0.9999989,1
0.99647707,1
1.0,1
1.0,1
0.9999951,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9741788,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.99847585,1
0.036956657,1
0.042726617,1
0.9999981,1
0.05307514,1
1.0,1
1.0,1
1.0,1
0.91490555,1
0.99988055,1
0.99981266,1
1.0,1
1.0,1
1.0,1
0.99999905,1
0.051912338,1
0.9998325,1
0.05034717,1
1.0,1
0.324805,1
0.077818476,1
0.99690455,1
0.12197548,1
1.0,1
0.991299,1
1.0,1
0.017412273,1
0.10857622,1
0.9720424,1
0.66187507,1
0.99909973,1
0.9982514,1
0.4782069,1
0.87214047,1
0.79340386,1
1.0,1
0.99724835,1
0.23161538,1
0.004584871,1
0.63516253,1
0.82774043,1
0.5011247,1
1.0,1
0.019741248,1
0.89185405,1
0.0056795217,1
0.6775168,1
0.013085778,1
0.18513514,1
0.01958973,1
0.12747885,1
0.34509072,1
1.0,1
0.03620209,1
0.9835263,1
0.8439482,1
0.007483683,1
0.20513746,1
0.9999869,1
0.9869507,1
0.99905795,1
1.0,1
0.99999726,1
0.26100433,1
0.020384744,1
0.99910516,1
0.12937331,1
0.02367463,1
0.98247844,1
0.95541406,1
0.01511404,1
1.0,1
0.9999926,1
0.054969527,1
0.00088010845,1
1.0,1
