probs,labels
0.00014848523,0
0.0014526608,0
0.0014706972,0
7.328881e-05,0
1.454087e-05,0
7.527398e-05,0
0.00012385291,0
0.00039101913,0
7.452207e-08,0
0.00060717686,0
0.0009582365,0
0.00017923207,0
7.6419616e-05,0
7.3345785e-05,0
0.008146013,0
0.00025252427,0
4.9584768e-12,0
2.7854207e-05,0
0.0017997127,0
0.019980447,0
4.3574673e-05,0
0.0020794135,0
1.0775167e-06,0
0.00011538822,0
0.02995832,0
1.1003041e-06,0
3.1632956e-09,0
0.009131563,0
7.532685e-10,0
3.0401228e-05,0
0.00011876419,0
4.901655e-05,0
0.00014745665,0
0.0064956504,0
0.00081049936,0
0.00039543345,0
6.5598265e-06,0
5.4005726e-05,0
2.6035674e-05,0
8.070985e-08,0
0.06221495,0
0.002251824,0
0.0015008443,0
0.0003399393,0
6.562997e-05,0
0.0026781543,0
0.005809578,0
0.0014563659,0
0.00022608857,0
0.0020513625,0
8.9344816e-05,0
3.634336e-05,0
5.6361555e-06,0
1.7417658e-07,0
1.0645326e-06,0
0.001040043,0
0.0022864945,0
0.0010585489,0
0.00018937746,0
0.0017883895,0
0.0004652978,0
0.00095114,0
0.00028114166,0
7.336272e-05,0
0.00016630911,0
3.160826e-05,0
1.2180835e-08,0
0.0005484975,0
0.00037626195,0
4.3299216e-05,0
0.0007035647,0
2.304442e-08,0
0.042999763,0
1.735705e-05,0
1.1504394e-06,0
0.0015326835,0
0.0039537847,0
0.0061700186,0
0.00017913092,0
0.0001431726,0
0.00067561294,0
0.00028733636,0
4.820344e-05,0
0.01172855,0
0.0003704011,0
0.0002368671,0
7.121744e-05,0
0.0004431906,0
0.000819979,0
5.346277e-05,0
0.0013087814,0
2.0739975e-07,0
4.4969533e-05,0
0.0003201441,0
3.4384173e-06,0
0.0032337755,0
0.00013097009,0
0.0003147079,0
5.980848e-06,0
0.006151706,0
1.5109289e-09,0
0.0010763797,0
1.059297e-06,0
4.6410668e-07,0
0.0012708259,0
0.00054131803,0
0.0013661913,0
0.0014763689,0
0.0004971718,0
0.0027490533,0
0.029499523,0
4.5497313e-06,0
0.002058528,0
0.00010912259,0
0.00020133561,0
0.0046586134,0
0.0033257927,0
0.00029057445,0
0.00010382807,0
0.016611831,0
1.2781001e-05,0
0.002299913,0
0.0016338871,0
0.00027590632,0
0.0007017098,0
0.010607158,0
0.021321245,0
0.000730971,0
3.237391e-09,0
0.027823133,0
0.00013770741,0
0.0003231609,0
2.2686176e-05,0
0.007999951,0
0.010577004,0
1.5325988e-06,0
1.9710014e-06,0
0.023288064,0
9.35588e-05,0
9.0566835e-05,0
0.0007751712,0
5.1390555e-07,0
1.4519919e-05,0
0.004050137,0
0.0029970137,0
0.00036321313,0
0.018716473,0
0.006726538,0
8.004967e-05,0
0.002855024,0
0.0005713805,0
7.401523e-05,0
3.760753e-05,0
1.0140478e-06,0
1.2683777e-05,0
6.58619e-08,0
7.3758965e-05,0
0.0005200583,0
7.2267365e-05,0
8.8200736e-08,0
9.2710034e-05,0
1.3262918e-07,0
6.2987506e-06,0
0.0055898963,0
0.00012387487,0
5.5364046e-07,0
3.73191e-06,0
0.000101465506,0
6.912025e-05,0
7.0372613e-07,0
0.005838651,0
0.009537546,0
0.0035418002,0
0.000353155,0
0.0001755416,0
0.00018068579,0
0.0063993717,0
0.0046927324,0
0.0003271723,0
0.00010151389,0
0.041981976,0
5.9390688e-05,0
2.5880905e-05,0
0.00013505894,0
0.048311334,0
0.0026563574,0
0.00071745657,0
2.8029272e-06,0
4.655909e-07,0
5.867564e-05,0
5.5020442e-05,0
3.1869407e-05,0
1.3393447e-06,0
3.1363348e-07,0
0.00034395012,0
0.00015617524,0
1.3323108e-07,0
0.001967137,0
0.00024518964,0
3.984172e-05,0
1.7484039e-06,0
7.1813013e-09,0
3.3310114e-06,0
8.585889e-07,0
7.6752675e-09,0
0.0005045778,0
5.7742375e-07,0
8.298506e-06,0
8.939971e-08,0
8.820813e-06,0
1.7838536e-05,0
2.3182047e-06,0
2.2641277e-06,0
0.009864288,0
4.869612e-10,0
0.00028550404,0
0.0025639932,0
0.002530702,0
8.376359e-05,0
8.313591e-05,0
0.0005763426,0
3.483505e-08,0
0.00014345876,0
0.0004754868,0
3.2588807e-10,0
2.39176e-05,0
0.0028979492,0
1.8201476e-10,0
0.00014517503,0
0.0002444947,0
4.153678e-11,0
0.000491351,0
1.8076275e-06,0
6.9909765e-05,0
0.00020731107,0
1.7894976e-06,0
2.1874667e-10,0
3.5699085e-07,0
0.0001066115,0
0.00026667127,0
2.379418e-06,0
1.3226887e-12,0
0.00011665853,0
2.2860105e-09,0
0.0061740433,0
9.265787e-06,0
0.036208633,0
2.604794e-07,0
2.978166e-05,0
1.7487547e-07,0
8.5456275e-05,0
1.8368396e-06,0
3.418755e-08,0
0.00085534545,0
6.8733694e-05,0
1.3511166e-06,0
8.9261026e-05,0
5.102651e-06,0
0.00029777072,0
5.7403605e-07,0
9.2388454e-08,0
3.556887e-05,0
0.004114716,0
1.5272493e-10,0
1.8480832e-05,0
5.1912848e-05,0
5.2177315e-06,0
1.8220432e-11,0
0.00013827189,0
0.000100883175,0
9.667827e-05,0
2.5142828e-07,0
0.0015277645,0
0.0008521273,0
2.6310713e-07,0
4.806838e-06,0
7.780364e-05,0
0.00018010767,0
0.0024158214,0
5.7985625e-07,0
5.66745e-05,0
5.4626984e-05,0
0.00016938572,0
0.00022939121,0
1.5447456e-05,0
5.6794663e-05,0
7.798287e-05,0
6.1405916e-07,0
0.0001480601,0
4.6182413e-06,0
2.8075561e-07,0
1.3484962e-08,0
3.0541735e-06,0
1.8672642e-06,0
3.9428667e-07,0
0.00047321452,0
0.008040649,0
0.0003312726,0
6.3303664e-06,0
1.0134146e-05,0
5.1341158e-05,0
7.428071e-06,0
0.00036956093,0
1.830151e-08,0
1.18404056e-17,0
1.5723701e-05,0
4.161533e-09,0
8.864334e-07,0
1.7377645e-10,0
1.7025019e-06,0
4.304836e-06,0
0.004609458,0
0.0006937833,0
0.2206074,0
4.4528664e-05,0
2.3890172e-07,0
0.0030512197,0
7.740368e-07,0
2.259947e-06,0
2.3072061e-10,0
0.0019908606,0
0.00013383897,0
3.1005285e-07,0
8.942392e-05,0
9.411595e-06,0
7.75881e-05,0
0.00053023733,0
3.5314122e-06,0
8.441196e-10,0
0.0008801009,0
6.867429e-06,0
0.00047784913,0
0.00012358521,0
2.775182e-10,0
0.004785876,0
3.6883506e-08,0
1.4986647e-09,0
0.0001091892,0
3.4622693e-07,0
5.3188078e-08,0
0.00036428226,0
5.0159746e-05,0
5.1927813e-09,0
7.7704343e-10,0
0.0059625832,0
2.0301735e-07,0
0.002898715,0
0.002116946,0
0.0018298879,0
0.00026789753,0
3.7994892e-13,0
1.8122236e-08,0
0.005879703,0
5.703896e-05,0
0.35807168,0
1.3590561e-05,0
4.3154573e-09,0
1.1447189e-14,0
6.7532596e-10,0
7.4524933e-06,0
0.0009048416,0
1.434478e-06,0
4.0098937e-05,0
0.00086253084,0
2.1440408e-05,0
0.000110119596,0
4.3545285e-11,0
9.127379e-08,0
1.4305877e-08,0
3.6616055e-14,0
1.708721e-05,0
1.3220857e-05,0
0.00042588374,0
1.4148589e-09,0
0.0007467894,0
1.742171e-07,0
3.180609e-10,0
0.00012732598,0
8.390302e-05,0
1.2117572e-05,0
0.0001483839,0
2.2935833e-07,0
0.00048584677,0
2.817348e-05,0
0.00046614063,0
4.588258e-06,0
7.445653e-06,0
1.2816175e-23,0
0.002085203,0
1.0773445e-05,0
0.002114409,0
0.0035592066,0
2.5743671e-05,0
2.22363e-07,0
1.4261532e-05,0
0.00014455811,0
7.671321e-05,0
2.2981638e-07,0
0.002608951,0
0.00057929725,0
6.9250547e-12,0
9.4248746e-05,0
2.800133e-07,0
0.0023591486,0
4.922819e-08,0
0.00035838303,0
3.447307e-10,0
2.944821e-05,0
0.0017303234,0
2.481249e-07,0
2.026106e-05,0
3.4119825e-05,0
7.3111537e-06,0
2.5047266e-06,0
5.863671e-05,0
1.5654283e-06,0
1.4042662e-07,0
2.9333494e-06,0
2.3065083e-06,0
0.0009355863,0
3.1359596e-05,0
4.019662e-06,0
7.613507e-05,0
0.00021255674,0
0.0001004129,0
3.4568557e-06,0
3.9256934e-06,0
7.3712033e-07,0
4.268136e-12,0
4.4993717e-06,0
0.0007483281,0
0.00049340416,0
4.5834728e-08,0
0.0010365987,0
1.8254862e-12,0
1.6329732e-05,0
4.7369567e-06,0
7.7503555e-06,0
0.01086445,0
0.00094475003,0
3.065671e-06,0
0.00019151949,0
7.918342e-05,0
4.751641e-09,0
1.364613e-08,0
2.814902e-07,0
2.1735299e-05,0
2.0491487e-07,0
0.0021998421,0
1.978327e-05,0
2.240747e-05,0
3.875575e-08,0
9.6648306e-05,0
0.00017490804,0
1.13918496e-07,0
4.5912926e-05,0
3.8066563e-09,0
7.575934e-05,0
0.0001237502,0
2.2287287e-08,0
6.7214096e-08,0
0.0002907726,0
1.0034113e-06,0
1.3859491e-08,0
2.6871783e-10,0
0.0017441638,0
3.4260585e-05,0
2.7102635e-18,0
0.00015666342,0
2.0950441e-05,0
0.011391571,0
0.000700584,0
3.2315616e-05,0
0.00010856803,0
0.0017690067,0
6.985652e-09,0
0.0001878972,0
7.4599457e-06,0
1.80633e-07,0
5.3957256e-06,0
0.0008081942,0
6.3453863e-06,0
0.00013118933,0
1.0983393e-06,0
0.0006708867,0
2.0272e-07,0
0.00013650308,0
4.491182e-10,0
4.6464793e-06,0
2.2807147e-09,0
2.3439194e-05,0
4.597653e-06,0
1.6224632e-12,0
3.8406588e-07,0
6.035329e-05,0
4.3001132e-06,0
7.79877e-07,0
1.4249235e-08,0
1.3087181e-06,0
0.00012032782,0
1.805741e-07,0
4.5687666e-06,0
1.3611679e-05,0
2.5258022e-09,0
3.6183065e-09,0
0.0002080334,0
6.012431e-11,0
4.381085e-12,0
0.00023271056,0
0.000116803014,0
3.298872e-07,0
1.8397193e-12,0
0.00017461741,0
1.7864122e-05,0
1.930383e-08,0
2.158978e-05,0
1.2795549e-17,0
8.745486e-06,0
1.1622496e-05,0
0.0006991449,0
0.0038452242,0
3.119924e-07,0
7.00252e-05,0
0.00010495911,0
2.3264693e-05,0
0.0004513638,0
9.987287e-12,0
2.498955e-06,0
3.858081e-06,0
1.4830878e-06,0
1.6959946e-05,0
4.2437314e-05,0
1.48928775e-05,0
2.4504328e-05,0
2.6729346e-08,0
7.347913e-06,0
7.1854345e-07,0
1.1683953e-09,0
0.0012597416,0
1.9507222e-11,0
9.720028e-05,0
1.1694859e-06,0
0.0004550892,0
9.0123653e-10,0
6.597787e-05,0
3.429996e-08,0
3.6965136e-07,0
8.767833e-06,0
2.4119927e-11,0
0.0027965712,0
3.1517146e-05,0
0.00017904145,0
0.0011654011,0
0.010296918,0
9.785281e-07,0
2.710679e-05,0
0.012237528,0
0.00040783602,0
0.00082732155,0
4.687955e-05,0
0.00025339928,0
4.2359323e-05,0
2.9333103e-08,0
0.00026357936,0
0.0013999777,0
1.0891472e-09,0
0.0014831143,0
1.8689852e-06,0
1.3560908e-10,0
3.590836e-07,0
0.0015141274,0
0.00032062703,0
6.877652e-05,0
1.5102263e-05,0
0.00026039119,0
0.0029770145,0
0.00021232462,0
1.9710972e-06,0
8.152394e-09,0
2.297844e-13,0
0.00016424323,0
3.3798124e-13,0
0.011386126,0
2.6596707e-16,0
2.363178e-07,0
1.1817417e-05,0
0.00036961478,0
3.4436878e-09,0
0.000512939,0
4.9420864e-06,0
0.0008816234,0
6.620336e-06,0
1.5042507e-07,0
3.2952976e-09,0
9.916087e-16,0
4.376349e-05,0
1.0237071e-06,0
9.832534e-10,0
3.351179e-08,0
1.8224891e-10,0
4.5978555e-05,0
1.4932044e-05,0
7.723798e-05,0
3.290173e-09,0
2.0089952e-07,0
1.8451037e-07,0
1.1007019e-05,0
4.938346e-07,0
1.0744158e-06,0
6.439518e-11,0
0.002523176,0
2.678253e-06,0
2.2074172e-10,0
6.279679e-05,0
1.2034424e-05,0
5.7504985e-06,0
0.0001497133,0
0.0018671056,0
0.0001237436,0
8.17342e-06,0
4.2364873e-06,0
3.4268575e-07,0
4.969989e-05,0
0.0010658954,0
4.80317e-09,0
3.6692613e-10,0
0.0012055915,0
8.589137e-06,0
0.0002484586,0
0.00016487653,0
3.959178e-06,0
1.0958879e-06,0
7.350984e-05,0
3.9454726e-06,0
4.977633e-07,0
5.587438e-06,0
0.00018159946,0
4.8787692e-06,0
0.0032828238,0
0.013923162,0
9.602537e-08,0
0.00016109971,0
0.0008779324,0
3.254416e-05,0
5.3207423e-06,0
0.00010847645,0
5.2689852e-09,0
4.9419818e-05,0
1.7202886e-07,0
5.234555e-07,0
8.874313e-11,0
2.6194437e-05,0
7.152821e-07,0
8.985897e-06,0
6.199876e-07,0
1.3500704e-05,0
0.00012105851,0
1.0797419e-05,0
1.1809988e-06,0
2.4801897e-05,0
2.3849583e-07,0
3.5513654e-05,0
8.528835e-09,0
4.8798576e-10,0
1.5900316e-06,0
0.00051617465,0
8.215871e-06,0
1.8158986e-06,0
3.8679507e-05,0
0.013304752,0
6.010508e-07,0
5.9391597e-05,0
8.6221706e-05,0
5.119067e-06,0
0.00018321679,0
1.8822668e-07,0
0.0010074697,0
1.11088874e-10,0
2.501986e-05,0
0.00042128406,0
4.6637996e-09,0
1.3308446e-06,0
6.829639e-07,0
0.00016921524,0
2.4689969e-05,0
0.00018364794,0
7.109044e-09,0
1.5234223e-08,0
9.224248e-08,0
6.454531e-06,0
0.00039061243,0
6.4790416e-05,0
0.00014102623,0
0.00011064008,0
9.374264e-08,0
5.1186582e-08,0
9.071127e-07,0
0.001460833,0
3.9151313e-08,0
5.6042744e-08,0
5.2903874e-07,0
3.9142461e-10,0
8.302561e-11,0
1.3264039e-21,0
1.895187e-13,0
9.5756e-05,0
5.5747296e-09,0
2.33725e-05,0
1.0023317e-11,0
5.4123733e-20,0
0.0007235531,0
0.0009242637,0
9.978863e-05,0
4.8398883e-06,0
0.00024008233,0
2.083717e-05,0
0.004981991,0
6.459455e-05,0
0.00045128056,0
9.295921e-08,0
1.7219663e-05,0
5.8888203e-05,0
1.508804e-05,0
0.00028943887,0
0.00052864663,0
0.00052585866,0
7.504221e-06,0
1.805399e-05,0
1.1185086e-14,0
1.4192058e-08,0
2.8566346e-08,0
0.0010212132,0
0.00012858844,0
7.9020227e-13,0
2.7827548e-07,0
1.0981467e-05,0
0.00478319,0
3.4727163e-06,0
6.0373275e-09,0
5.627025e-08,0
1.0,1
0.99998224,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999021,1
0.9999999,1
0.99944764,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999988,1
1.0,1
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
0.99835145,1
1.0,1
0.9913236,1
1.0,1
1.0,1
1.0,1
0.9999503,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999989,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.99987924,1
1.0,1
0.9999747,1
1.0,1
0.9999758,1
0.99995613,1
0.9527257,1
0.99884355,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
0.9999918,1
1.0,1
0.9999733,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.99993753,1
0.99999964,1
0.999998,1
1.0,1
0.999987,1
1.0,1
1.0,1
0.9999924,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9993299,1
0.9999907,1
0.9999988,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999976,1
0.9999821,1
0.99999726,1
0.99999,1
0.99999785,1
0.9999826,1
0.99825245,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.9999995,1
1.0,1
0.9999988,1
1.0,1
0.9999994,1
1.0,1
1.0,1
0.97449374,1
0.99998784,1
0.99976116,1
1.0,1
0.99999905,1
1.0,1
0.99902236,1
0.9999999,1
0.9999856,1
0.9999969,1
0.99998033,1
1.0,1
1.0,1
1.0,1
0.9999298,1
0.9999995,1
0.9999993,1
0.9999988,1
1.0,1
0.9999924,1
0.9999987,1
0.99841404,1
1.0,1
1.0,1
0.9854956,1
0.9999999,1
0.99999654,1
1.0,1
1.0,1
0.99995434,1
0.99982953,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.99987614,1
1.0,1
1.0,1
0.99999666,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.9999957,1
0.9999993,1
1.0,1
0.99982053,1
1.0,1
1.0,1
0.99999976,1
0.99939966,1
0.9999974,1
0.9997211,1
1.0,1
0.9999988,1
0.99991846,1
1.0,1
0.9999999,1
0.9999939,1
0.9999318,1
1.0,1
1.0,1
0.99997854,1
0.9999931,1
0.99999964,1
0.8899328,1
1.0,1
0.9999957,1
0.9993112,1
1.0,1
1.0,1
0.8876204,1
1.0,1
1.0,1
0.9999845,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999994,1
0.9999964,1
0.9999614,1
0.99999964,1
0.9954189,1
0.99999356,1
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.9995654,1
0.99999976,1
0.9999988,1
0.99764156,1
1.0,1
0.9999943,1
0.99999523,1
0.9590606,1
0.9999999,1
0.99953914,1
1.0,1
0.9999975,1
1.0,1
0.99999976,1
0.99999964,1
0.99999845,1
0.999997,1
1.0,1
0.99984694,1
0.9994066,1
0.99960905,1
0.9999999,1
1.0,1
1.0,1
0.99952066,1
1.0,1
0.9999963,1
1.0,1
0.9883747,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999906,1
1.0,1
0.9999999,1
0.99999833,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.9999554,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999429,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99961853,1
1.0,1
1.0,1
0.99999845,1
0.99999845,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9954189,1
0.99999356,1
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.9995654,1
0.99999976,1
0.9999988,1
0.99764156,1
1.0,1
0.9999943,1
0.99999523,1
0.9590606,1
0.9999999,1
0.99953914,1
1.0,1
0.9999975,1
1.0,1
0.99999976,1
0.99999964,1
0.99999845,1
0.999997,1
1.0,1
0.99984694,1
0.9994066,1
0.99960905,1
0.9999999,1
1.0,1
1.0,1
0.99952066,1
1.0,1
0.9999963,1
1.0,1
0.9883747,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9720425,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999896,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999987,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999932,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999734,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999776,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9532229,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999535,1
0.7878206,1
0.99999213,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999726,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.99997866,1
1.0,1
0.9999982,1
1.0,1
1.0,1
0.9999963,1
