probs,labels
5.6169724e-06,0
1.2209804e-14,0
6.618251e-07,0
4.8615846e-07,0
1.1532522e-07,0
6.334598e-05,0
1.7538905e-07,0
0.00062852696,0
1.1559979e-08,0
3.6700274e-12,0
3.4565194e-06,0
1.0478448e-08,0
1.2367346e-08,0
1.8644069e-07,0
1.4760794e-14,0
9.139655e-13,0
1.1256721e-10,0
5.611423e-05,0
4.1995354e-09,0
3.332675e-07,0
8.0118315e-11,0
2.2705558e-11,0
1.1849514e-07,0
1.4561506e-13,0
2.4852966e-09,0
6.5707795e-09,0
8.159917e-07,0
1.7906516e-17,0
3.1887973e-10,0
1.4069325e-07,0
1.782364e-14,0
1.8905022e-08,0
1.0691886e-06,0
3.717778e-10,0
2.6113355e-07,0
7.026185e-05,0
3.349305e-05,0
1.4881379e-08,0
1.1852367e-06,0
5.965172e-08,0
3.4268052e-07,0
4.9849227e-09,0
0.0004007675,0
1.2827065e-06,0
1.2643661e-06,0
5.1027773e-06,0
4.9436206e-09,0
3.301123e-09,0
1.7083083e-07,0
5.4403843e-11,0
1.4220623e-07,0
1.8518554e-05,0
2.2590156e-09,0
8.989633e-06,0
2.0945638e-08,0
1.1049586e-07,0
4.5009287e-08,0
1.203851e-05,0
9.4247675e-08,0
1.7059979e-06,0
1.765735e-08,0
1.6688908e-05,0
3.383338e-06,0
0.00019697475,0
4.9954365e-06,0
1.4544811e-07,0
5.2253927e-08,0
6.3633684e-05,0
1.3003625e-09,0
5.994238e-06,0
3.1680554e-07,0
7.684044e-07,0
4.5415106e-08,0
9.572023e-11,0
3.5590669e-12,0
1.1829671e-08,0
9.75959e-10,0
5.5017217e-06,0
1.7002027e-06,0
3.5363928e-07,0
2.2088632e-06,0
1.17331345e-08,0
4.816316e-09,0
1.7817328e-09,0
2.0371363e-07,0
5.1375945e-08,0
9.206878e-06,0
1.7746308e-07,0
2.6304266e-11,0
1.709468e-08,0
3.2691193e-07,0
9.3431305e-07,0
5.1134087e-08,0
5.2410336e-08,0
5.5643323e-08,0
0.0006991592,0
1.07729726e-07,0
3.001309e-07,0
1.0106893e-13,0
3.7577774e-07,0
2.3199665e-07,0
4.1429437e-05,0
0.00013674695,0
1.0573052e-05,0
2.9590692e-12,0
3.219671e-11,0
6.5955606e-18,0
6.253999e-08,0
4.5617035e-08,0
3.493677e-06,0
1.3012134e-09,0
1.7720593e-10,0
1.8568355e-07,0
1.0185628e-11,0
2.3704736e-09,0
4.9280838e-14,0
3.6309236e-09,0
1.8354825e-06,0
7.001339e-09,0
4.179008e-09,0
1.7510953e-08,0
1.2437823e-07,0
0.00043528125,0
8.224819e-12,0
1.6371941e-06,0
0.0014005625,0
1.2189335e-07,0
8.787112e-08,0
7.1107e-07,0
0.00012988337,0
4.879355e-10,0
2.163706e-06,0
1.20979785e-05,0
2.6796172e-07,0
3.5335738e-08,0
1.659221e-14,0
8.133104e-09,0
1.0391925e-16,0
5.1333693e-13,0
8.3367774e-10,0
3.265403e-09,0
1.8390135e-09,0
1.255909e-07,0
1.144213e-13,0
2.5987044e-08,0
5.407752e-12,0
1.604624e-14,0
5.568154e-07,0
4.108178e-06,0
7.6528454e-07,0
5.096658e-09,0
1.2659466e-06,0
2.1454516e-06,0
0.00011574505,0
1.2020967e-06,0
1.3458155e-05,0
6.197346e-07,0
3.2839482e-12,0
3.6666624e-08,0
1.833999e-05,0
1.9720609e-11,0
2.1913191e-08,0
2.4943124e-06,0
2.4667768e-06,0
0.0001833638,0
0.38255888,0
4.609379e-06,0
1.0364328e-09,0
3.9953814e-16,0
1.8091487e-06,0
9.0526875e-08,0
6.813779e-08,0
7.2748267e-06,0
1.4067649e-06,0
9.444631e-09,0
1.801289e-08,0
3.1394102e-06,0
8.719226e-07,0
0.00014631933,0
3.2166851e-09,0
0.00027200053,0
6.352504e-05,0
1.2056132e-06,0
1.2458028e-07,0
1.44734395e-05,0
2.8154116e-06,0
1.0944331e-06,0
4.005778e-06,0
3.822598e-09,0
4.636599e-08,0
1.2140636e-06,0
3.888991e-09,0
4.0228625e-09,0
4.2990796e-05,0
1.00525796e-17,0
0.0007169946,0
6.974882e-20,0
1.1681255e-05,0
7.1221104e-05,0
6.061711e-07,0
2.5247326e-09,0
4.0441424e-09,0
2.7577931e-08,0
9.097316e-07,0
3.976657e-07,0
3.4862549e-06,0
8.2243573e-10,0
8.570296e-11,0
3.0058348e-07,0
1.393812e-08,0
3.492506e-12,0
1.9696682e-13,0
1.7976893e-07,0
7.298892e-11,0
1.0025717e-09,0
1.14613256e-10,0
0.00012286271,0
2.3211793e-07,0
3.577414e-13,0
4.1674205e-08,0
1.3499789e-07,0
4.875314e-07,0
2.2515694e-13,0
7.5573206e-07,0
1.6268638e-08,0
6.309449e-07,0
1.5944412e-06,0
4.466609e-07,0
0.00050230464,0
6.819683e-05,0
8.295512e-08,0
6.243074e-06,0
1.0137461e-06,0
4.487727e-07,0
1.9923185e-05,0
1.1262249e-05,0
2.2581225e-06,0
3.3241707e-10,0
1.4761706e-06,0
9.26547e-06,0
5.3135773e-06,0
1.9921469e-11,0
3.5184559e-07,0
2.1871701e-06,0
2.01498e-07,0
2.5847939e-08,0
1.6719963e-07,0
1.8216803e-09,0
9.152168e-08,0
4.0094596e-07,0
2.1192242e-05,0
3.3590963e-11,0
7.9084494e-08,0
5.391785e-06,0
1.7715178e-07,0
2.7714513e-11,0
6.512491e-06,0
9.1111303e-07,0
1.7825835e-08,0
1.2717443e-14,0
1.8874342e-10,0
1.43626355e-08,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99945277,1
0.9999995,1
1.0,1
0.99999535,1
1.0,1
0.9999938,1
0.98780036,1
0.99925834,1
0.9992835,1
0.9999025,1
0.9999919,1
0.9999063,1
0.9999174,1
0.9999982,1
0.99999547,1
0.99999774,1
0.9999752,1
0.9999999,1
0.99974126,1
0.9999999,1
0.99999285,1
0.99999774,1
0.9998313,1
0.99999785,1
0.9999995,1
0.9994404,1
0.9999083,1
0.9992987,1
0.99989533,1
0.9992557,1
0.99100304,1
0.9999993,1
0.9995757,1
1.0,1
0.9999999,1
0.9989598,1
1.0,1
0.9989035,1
0.9895173,1
0.9980849,1
0.99964035,1
0.9971762,1
0.9999995,1
0.9999783,1
0.99998105,1
0.9999765,1
0.99999774,1
0.9999987,1
1.0,1
0.9999981,1
0.99999535,1
0.99907,1
0.99900323,1
0.9999994,1
0.99987197,1
0.9995982,1
0.999925,1
0.99999666,1
0.9952773,1
1.0,1
1.0,1
0.99999917,1
0.9992124,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99984396,1
1.0,1
0.9999957,1
1.0,1
1.0,1
0.99999297,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999344,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99968433,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9968855,1
1.0,1
0.9999982,1
1.0,1
0.99999774,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9863973,1
0.99993145,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
0.87442815,1
0.0062973993,1
0.008148407,1
0.0045893826,1
0.19055417,1
0.0052671973,1
0.07730641,1
0.0721469,1
0.23450522,1
0.07223196,1
0.00023930872,1
0.17019379,1
0.96875775,1
0.030871801,1
0.3970029,1
0.45059893,1
0.47055548,1
0.07925368,1
0.16139953,1
0.009214723,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.9999331,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999535,1
0.99907,1
0.99900323,1
0.9999994,1
0.99987197,1
0.9995982,1
0.999925,1
0.99999666,1
0.9952773,1
1.0,1
1.0,1
0.99999917,1
0.9992124,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99984396,1
1.0,1
0.9999957,1
1.0,1
1.0,1
0.99999297,1
0.99999976,1
0.98742163,1
1.0,1
0.9963243,1
0.9999982,1
0.99999964,1
0.99993217,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998704,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9984659,1
1.0,1
0.0008256519,1
0.99496067,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99992406,1
1.0,1
0.99999154,1
1.0,1
1.0,1
0.99999976,1
0.99999976,1
0.99963605,1
0.9931712,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.99999976,1
0.9698213,1
9.5744035e-05,1
1.0,1
2.7280279e-05,1
1.0,1
1.0,1
1.0,1
0.9990392,1
1.0,1
0.9999994,1
1.0,1
1.0,1
0.84254205,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999982,1
0.9998692,1
1.0,1
0.99372536,1
1.0,1
1.0,1
0.99995923,1
0.9999999,1
1.0,1
0.9987412,1
1.0,1
1.0,1
0.19117235,1
0.112135716,1
1.0,1
