probs,labels
4.1251442e-05,0
0.0026698275,0
8.023372e-06,0
1.2111108e-11,0
6.1967783e-12,0
1.5715881e-09,0
1.2403299e-06,0
0.004960687,0
2.2057568e-08,0
2.0308727e-05,0
0.0004135185,0
0.0020811497,0
1.9921924e-07,0
3.8433626e-08,0
1.0940401e-09,0
3.733349e-09,0
7.91218e-11,0
0.00029901735,0
7.563615e-07,0
0.000493797,0
8.806471e-09,0
1.9571485e-06,0
7.3733393e-09,0
2.5232918e-14,0
0.0011597688,0
1.2931608e-05,0
1.4117689e-14,0
4.600342e-06,0
3.1586922e-05,0
0.0003805511,0
1.3439513e-08,0
0.0012426386,0
0.00020886595,0
4.508786e-07,0
7.0175336e-19,0
0.006315849,0
0.0029826744,0
2.8447752e-05,0
0.00012051891,0
1.4617897e-05,0
2.1148045e-15,0
6.219561e-07,0
0.0011725578,0
2.473894e-06,0
6.6229695e-05,0
0.00054608384,0
0.0003640847,0
3.1668455e-09,0
4.5486362e-07,0
1.2176779e-06,0
0.00011749011,0
0.00012487489,0
2.0116624e-05,0
5.2601816e-08,0
0.00048265807,0
0.00037082928,0
2.3181832e-08,0
0.00075917016,0
5.7351685e-06,0
0.000102835635,0
0.030389216,0
2.012827e-07,0
6.8590195e-10,0
6.4150423e-09,0
9.924224e-08,0
0.00021692512,0
0.0001254425,0
0.00037127655,0
1.9603185e-06,0
6.0619996e-08,0
3.459021e-08,0
2.0180727e-05,0
0.00019569728,0
0.00018608145,0
1.3218386e-05,0
4.833504e-10,0
0.0006630679,0
4.6048356e-08,0
1.2090531e-07,0
1.6247593e-14,0
0.00036040618,0
6.74257e-12,0
2.882832e-07,0
1.3931162e-07,0
3.1826453e-08,0
0.000725333,0
3.6130606e-07,0
2.2767943e-09,0
2.9893896e-09,0
0.0006006056,0
2.9968582e-08,0
1.9113251e-11,0
1.06592145e-10,0
1.1004488e-08,0
1.7067305e-07,0
0.20046142,0
1.1376101e-06,0
2.4041766e-10,0
3.2817887e-08,0
9.648496e-05,0
0.0030282496,0
1.4263723e-06,0
0.0037143256,0
5.8825314e-09,0
6.2039494e-06,0
6.276522e-06,0
1.6036753e-05,0
6.962111e-08,0
7.7167084e-07,0
1.1505117e-06,0
1.3134628e-07,0
8.391016e-10,0
0.01601473,0
0.0024299438,0
1.0564628e-18,0
0.0013205361,0
0.00036361715,0
0.0010891551,0
2.9831206e-05,0
3.4644196e-05,0
0.00015682974,0
0.0011124287,0
4.853001e-08,0
3.497384e-06,0
1.9528812e-07,0
3.1746243e-08,0
2.3066458e-07,0
2.4952254e-07,0
4.683441e-11,0
1.8390516e-06,0
1.4339774e-06,0
6.7993683e-06,0
3.771168e-08,0
0.0023127352,0
4.108436e-18,0
0.00021550657,0
4.1518868e-07,0
2.2921292e-07,0
5.981599e-09,0
3.2056313e-08,0
6.5455336e-10,0
0.0073434724,0
0.015755504,0
9.350478e-08,0
8.230407e-12,0
4.4938172e-08,0
8.127919e-06,0
1.4486777e-05,0
5.652793e-07,0
1.851036e-05,0
1.0000355e-09,0
3.017449e-08,0
0.00024559817,0
4.928354e-15,0
3.293497e-11,0
7.627954e-05,0
0.0038277914,0
1.7616862e-10,0
4.0726728e-10,0
9.670584e-05,0
3.9842534e-17,0
2.8727322e-07,0
3.542037e-05,0
1.2869964e-16,0
0.00021638759,0
5.9739104e-06,0
4.689366e-08,0
0.00021388264,0
1.0814916e-10,0
1.5005226e-07,0
0.0024199018,0
1.2787892e-09,0
0.007680361,0
2.4865325e-14,0
1.1784184e-07,0
1.061368e-08,0
0.00025921807,0
0.0018578768,0
5.981801e-05,0
1.2354939e-09,0
2.6753217e-08,0
2.4461344e-10,0
9.3659503e-07,0
0.000113946226,0
1.6961857e-10,0
0.00043635853,0
1.278539e-05,0
3.0471706e-06,0
2.0709767e-10,0
4.3177e-05,0
1.4428127e-11,0
1.3128222e-05,0
7.4174893e-09,0
6.4703306e-07,0
2.0110765e-06,0
4.177261e-07,0
0.00020681217,0
3.6012745e-05,0
0.000101568025,0
0.006055826,0
0.00024332402,0
1.3325946e-06,0
7.545378e-05,0
0.003110012,0
2.2070499e-05,0
0.001609194,0
1.7444604e-09,0
0.000105617335,0
1.0606035e-07,0
3.1285586e-07,0
0.00022500899,0
0.00013218308,0
1.13255865e-07,0
3.6806796e-05,0
1.139855e-08,0
1.15632524e-10,0
9.530697e-07,0
0.0032383327,0
0.002496063,0
9.667295e-07,0
3.541526e-07,0
0.0011395671,0
0.010565532,0
6.477402e-06,0
7.8417867e-07,0
6.376056e-06,0
8.330669e-11,0
0.0003809493,0
1.9177009e-11,0
0.048030872,0
2.4432964e-16,0
1.0179857e-08,0
1.0827811e-07,0
7.666535e-07,0
2.3102662e-06,0
9.21341e-05,0
5.2854045e-08,0
0.00051761133,0
1.4084757e-08,0
1.1217471e-07,0
1.10920496e-07,0
5.4255133e-15,0
0.0010525206,0
0.005680036,0
5.2714768e-17,0
8.006242e-07,0
3.0090305e-11,0
5.3785226e-10,0
0.00010924337,0
0.0016085538,0
3.2519908e-16,0
1.2971585e-06,0
6.7580013e-06,0
1.5200978e-06,0
1.1231098e-09,0
1.5537289e-07,0
4.4171715e-09,0
0.0063319514,0
2.7749553e-13,0
1.2169775e-09,0
0.00057504146,0
3.971877e-06,0
0.0005217746,0
0.009228582,0
0.00038172692,0
1.1569088e-06,0
4.3486505e-08,0
1.6485262e-15,0
2.0165987e-07,0
1.7651592e-08,0
0.004639234,0
7.439312e-12,0
4.5900862e-08,0
0.019604448,0
2.5307498e-09,0
5.899833e-10,0
0.0100476155,0
5.519482e-12,0
1.1715875e-05,0
0.0008022243,0
0.004065218,0
8.217376e-05,0
1.4316545e-06,0
2.2101863e-09,0
3.3972398e-07,0
8.173602e-05,0
0.013799412,0
8.8654184e-10,0
0.0030620731,0
0.00030728718,0
2.528631e-05,0
7.264264e-07,0
0.00020201925,0
3.666614e-07,0
7.382632e-05,0
9.619172e-05,0
3.820267e-08,0
1.0289917e-05,0
9.598281e-05,0
3.4999692e-07,0
2.7527793e-08,0
0.0037148441,0
7.3750466e-06,0
2.0658028e-05,0
8.0905585e-05,0
5.0261253e-05,0
2.0198788e-05,0
1.6581967e-07,0
1.0736547e-06,0
3.7457763e-08,0
2.3221972e-08,0
2.0099872e-06,0
0.008632221,0
5.5918614e-10,0
1.2482799e-07,0
4.0062318e-05,0
0.0070557436,0
7.018979e-05,0
3.249138e-05,0
1.3605293e-05,0
1.1151356e-05,0
0.0010852142,0
7.6148935e-05,0
8.7884337e-07,0
6.2413648e-09,0
3.9441975e-08,0
7.782879e-06,0
1.3167053e-06,0
5.4572075e-07,0
1.7373128e-06,0
1.595283e-05,0
0.0038402774,0
1.3811478e-05,0
1.08563476e-07,0
4.0112997e-07,0
8.41156e-10,0
4.7781725e-07,0
0.0033626198,0
5.246084e-07,0
2.5845998e-06,0
1.4502555e-06,0
2.0696461e-06,0
0.003449154,0
0.00039590965,0
6.4328447e-06,0
7.682172e-15,0
5.0666145e-08,0
6.0837735e-09,0
1.0869827e-09,0
2.8748057e-10,0
3.9113923e-19,0
1.5226335e-21,0
0.00037132401,0
3.7301056e-08,0
0.0005846312,0
6.3908616e-09,0
1.7701216e-16,0
3.0001527e-05,0
0.00020867724,0
0.041951425,0
0.00023101321,0
1.5268831e-09,0
2.5419746e-05,0
8.616655e-05,0
2.5735251e-05,0
0.00020519893,0
4.0089065e-09,0
7.385488e-07,0
6.432269e-09,0
3.8010923e-05,0
2.4322833e-06,0
8.827235e-05,0
0.0015230654,0
0.00021391895,0
0.00020385104,0
4.6718424e-15,0
1.6706615e-05,0
4.701125e-06,0
0.00015196955,0
0.0018127217,0
2.2118876e-11,0
8.239114e-18,0
1.9646286e-05,0
0.010806785,0
0.00019256468,0
2.4619003e-06,0
2.9329646e-11,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9995459,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999927,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999981,1
1.0,1
0.99999976,1
0.99999905,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
0.99999976,1
0.99999976,1
1.0,1
0.9999974,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9998055,1
1.0,1
1.0,1
1.0,1
0.999997,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999261,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999998,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999981,1
1.0,1
0.99999976,1
0.99999905,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
0.99999976,1
0.99999976,1
1.0,1
0.9999974,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9998055,1
1.0,1
1.0,1
1.0,1
0.999997,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99734384,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999707,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9983614,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999956,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9992072,1
1.0,1
0.9999968,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999969,1
1.0,1
1.0,1
1.0,1
1.0,1
0.68828773,1
