probs,labels
1.0817115e-05,0
1.7775737e-05,0
1.3652196e-08,0
4.8005203e-25,0
1.0834365e-10,0
3.0405393e-13,0
2.0486068e-06,0
5.929092e-11,0
7.036927e-08,0
4.442208e-08,0
2.365263e-08,0
7.1185333e-19,0
1.6763694e-07,0
8.783902e-14,0
3.9064882e-05,0
4.4306374e-17,0
1.5420027e-16,0
1.3275234e-06,0
2.0842915e-06,0
8.955918e-06,0
1.9805709e-20,0
4.072071e-08,0
1.0811176e-15,0
5.1038734e-10,0
1.4447475e-06,0
1.3407989e-05,0
2.2885933e-09,0
4.9412097e-06,0
1.0478654e-05,0
1.3382426e-07,0
2.1417896e-09,0
8.1456494e-07,0
6.5475876e-12,0
3.8035083e-08,0
1.2653115e-09,0
1.6633224e-20,0
2.7778209e-09,0
1.375534e-26,0
1.3168768e-07,0
0.00018017618,0
2.5925453e-12,0
3.076442e-05,0
1.3144699e-08,0
2.7072176e-09,0
4.4950963e-11,0
0.0006277021,0
9.767231e-07,0
2.6966444e-07,0
5.671315e-06,0
3.2205241e-07,0
1.4622233e-05,0
1.9530056e-05,0
1.2073681e-05,0
3.5182145e-15,0
1.5189472e-06,0
2.387849e-09,0
1.4111318e-06,0
6.603467e-10,0
4.2804258e-14,0
1.6832001e-11,0
2.4879016e-08,0
2.0750979e-09,0
1.0242745e-12,0
0.00010792847,0
2.1844354e-10,0
9.6714575e-06,0
2.9133516e-06,0
1.9460786e-05,0
2.8619147e-07,0
1.8318524e-11,0
1.5045504e-06,0
8.4890504e-05,0
1.3024217e-06,0
7.9022826e-08,0
4.3181365e-26,0
9.075766e-16,0
3.667816e-12,0
1.4442278e-11,0
2.982858e-08,0
2.079414e-15,0
1.1883677e-15,0
7.628143e-05,0
6.8567455e-13,0
8.253374e-08,0
4.795762e-06,0
1.8628436e-16,0
3.6145565e-07,0
1.4377806e-10,0
6.3170623e-06,0
4.5697602e-11,0
1.4715046e-12,0
1.8414946e-06,0
3.800206e-17,0
4.7712435e-11,0
1.1612022e-08,0
5.3469324e-07,0
0.002247845,0
7.2174726e-07,0
1.5485048e-12,0
6.997086e-11,0
0.00020063597,0
5.951578e-09,0
8.913339e-06,0
4.318265e-06,0
2.7309467e-11,0
8.4155124e-07,0
2.8849252e-09,0
1.5855367e-21,0
1.002772e-10,0
2.5579035e-07,0
8.205497e-09,0
2.4886527e-05,0
1.4337277e-10,0
1.1756638e-11,0
1.3501812e-09,0
1.1963426e-09,0
2.2494147e-09,0
4.5461832e-11,0
2.5740889e-07,0
1.3799304e-07,0
0.0019169407,0
1.6079675e-06,0
2.905449e-14,0
2.1091713e-24,0
3.027884e-08,0
1.5410729e-17,0
2.45177e-12,0
2.9391916e-07,0
2.4500938e-14,0
1.3375967e-15,0
1.9561089e-12,0
2.6837605e-11,0
9.494531e-10,0
1.2016407e-05,0
5.7773337e-05,0
4.845818e-10,0
1.7529773e-11,0
1.6614077e-08,0
2.1425219e-08,0
1.2977026e-11,0
1.1333506e-07,0
1.3707674e-07,0
1.6065762e-05,0
6.6105326e-06,0
4.2622634e-07,0
2.3694712e-08,0
3.8361683e-09,0
9.103296e-09,0
3.0693575e-10,0
8.920643e-11,0
1.2031503e-13,0
4.2838563e-14,0
2.8977983e-08,0
4.7246058e-11,0
0.042348757,0
1.8792016e-07,0
0.0019903535,0
0.00014922886,0
2.408416e-05,0
0.0024366202,0
0.0005177973,0
4.5154655e-05,0
1.0105372e-09,0
1.0496626e-09,0
2.5438067e-09,0
7.837143e-11,0
0.003039515,0
5.0422705e-06,0
1.3194858e-05,0
8.4703276e-09,0
4.9214993e-14,0
1.2617712e-09,0
2.2035366e-08,0
0.0028843007,0
5.3879324e-07,0
0.0014784595,0
1.403719e-05,0
1.2949606e-07,0
9.432783e-13,0
3.787063e-11,0
2.775787e-05,0
0.0005839382,0
7.324458e-05,0
2.1256506e-15,0
2.6582444e-13,0
9.5387795e-11,0
2.9635341e-10,0
7.4873975e-07,0
0.00014855237,0
2.730181e-07,0
8.241988e-06,0
1.0480886e-06,0
4.627698e-06,0
6.609109e-05,0
3.3292654e-05,0
2.0475648e-09,0
2.914555e-08,0
2.3514063e-10,0
6.8550103e-06,0
4.114329e-05,0
1.303594e-08,0
4.1999303e-07,0
4.884709e-14,0
0.0022847434,0
2.7481315e-08,0
5.463821e-12,0
2.9095666e-16,0
1.2209397e-05,0
1.9176325e-06,0
2.620984e-09,0
1.7590879e-17,0
2.7803359e-05,0
6.261796e-11,0
3.3990415e-07,0
3.6713787e-12,0
2.641538e-06,0
3.7923348e-06,0
1.2483284e-08,0
5.296142e-07,0
1.2862145e-07,0
4.8159224e-12,0
1.7630284e-09,0
0.0013849555,0
5.399506e-07,0
0.0022009495,0
2.8199926e-10,0
0.00030767854,0
4.7727895e-06,0
1.9706792e-09,0
1.5237477e-08,0
2.2059545e-08,0
8.7661783e-10,0
1.0727801e-11,0
2.8585152e-06,0
0.0004928253,0
3.554407e-08,0
1.41705385e-14,0
4.7942393e-08,0
4.2651836e-15,0
9.386842e-08,0
1.8286372e-07,0
5.9610437e-07,0
9.298229e-05,0
4.1779344e-08,0
7.688276e-06,0
1.6474894e-07,0
0.00075771345,0
1.5179423e-06,0
6.3121812e-12,0
3.9631926e-12,0
0.000119421704,0
1.5280593e-10,0
3.6746687e-07,0
4.8768406e-11,0
1.8799199e-08,0
5.281742e-17,0
4.3063055e-06,0
2.0901967e-09,0
0.0033090431,0
5.19583e-10,0
8.4089006e-05,0
3.0976084e-05,0
2.2522457e-07,0
7.4330115e-09,0
4.922876e-07,0
3.757566e-05,0
1.01452414e-07,0
4.2716633e-07,0
1.4896739e-12,0
1.8512889e-09,0
3.978295e-08,0
0.0005729924,0
1.5052537e-06,0
2.3060238e-05,0
5.9449665e-08,0
7.256093e-07,0
6.785665e-05,0
4.788586e-10,0
1.7556672e-06,0
1.7458493e-08,0
8.753493e-11,0
1.2516852e-08,0
1.811609e-07,0
3.0458052e-06,0
4.5701314e-09,0
2.0007747e-06,0
4.785113e-06,0
0.00046887147,0
1.20703545e-08,0
3.8776597e-16,0
1.716585e-07,0
8.1609115e-11,0
7.610118e-05,0
1.753893e-08,0
4.6544355e-06,0
1.4751741e-06,0
1.9280796e-08,0
2.6019218e-13,0
7.8395436e-07,0
5.2448913e-06,0
2.522402e-10,0
2.4363033e-05,0
1.90787e-17,0
1.952592e-10,0
6.440927e-12,0
3.7483642e-07,0
1.2410524e-07,0
2.0258549e-05,0
3.3789503e-12,0
4.899539e-09,0
0.00019612019,0
5.0236366e-24,0
7.761872e-06,0
3.310198e-07,0
0.0011196225,0
7.3347652e-09,0
2.6896353e-07,0
2.2887139e-06,0
5.722711e-10,0
3.5211986e-07,0
7.0102266e-07,0
2.6944729e-09,0
8.976961e-07,0
1.1169984e-08,0
2.080912e-09,0
7.757703e-09,0
1.9954232e-09,0
2.4416377e-06,0
5.7981424e-08,0
5.587939e-17,0
2.1083866e-07,0
6.899921e-05,0
2.5640585e-11,0
3.8860566e-08,0
1.7678348e-06,0
2.282499e-09,0
3.0609664e-11,0
5.2088683e-10,0
9.2431374e-10,0
0.026167352,0
1.3685879e-12,0
9.650364e-07,0
1.8053623e-11,0
2.2352984e-07,0
9.023431e-06,0
6.707783e-08,0
1.8387711e-05,0
3.5900106e-07,0
2.273983e-08,0
0.0001753218,0
0.013104253,0
8.604706e-06,0
1.2945448e-16,0
8.4395616e-08,0
5.271473e-05,0
3.6288554e-08,0
7.029623e-10,0
0.004822421,0
2.754751e-05,0
0.0005190154,0
1.3381041e-08,0
5.211909e-10,0
2.9317312e-13,0
0.00019785567,0
2.3870124e-08,0
1.631706e-07,0
6.054437e-10,0
1.8734286e-06,0
1.3667742e-09,0
8.448027e-06,0
6.1724472e-06,0
5.7396026e-09,0
1.6791535e-07,0
2.3150902e-08,0
2.3231456e-07,0
4.0959867e-11,0
5.715013e-09,0
9.164856e-06,0
2.8320208e-08,0
1.85858e-05,0
5.5742753e-08,0
5.20456e-13,0
3.999873e-08,0
2.2069241e-06,0
1.130343e-06,0
1.678304e-08,0
5.6583416e-16,0
3.637365e-08,0
9.766447e-09,0
0.00010820204,0
1.4804544e-05,0
2.3647397e-08,0
1.749295e-09,0
7.88551e-12,0
5.192458e-19,0
4.435103e-09,0
2.119462e-10,0
8.2634375e-07,0
3.3366117e-08,0
1.1458417e-14,0
1.4377761e-06,0
1.8943352e-12,0
1.4179253e-07,0
3.053063e-09,0
4.964122e-10,0
2.9562085e-05,0
2.0236675e-09,0
1.271137e-08,0
1.7396117e-14,0
1.0477104e-09,0
1.7815522e-06,0
2.3210022e-15,0
5.926998e-07,0
3.662888e-08,0
1.1388232e-11,0
1.9559097e-06,0
0.0010542826,0
3.4065433e-12,0
3.0964713e-07,0
9.134807e-10,0
8.438127e-07,0
8.692359e-09,0
1.4333473e-05,0
1.4793912e-14,0
4.0078056e-09,0
1.3693354e-11,0
2.0619506e-14,0
3.5668327e-06,0
1.2263256e-13,0
5.784252e-07,0
4.83607e-09,0
6.567296e-09,0
4.2935848e-13,0
1.0472115e-08,0
9.4887485e-15,0
2.823739e-06,0
5.2930895e-06,0
2.7741587e-06,0
9.0533204e-17,0
1.9859817e-07,0
0.00037542873,0
0.009596645,0
1.0400211e-09,0
8.335036e-08,0
0.001932659,0
7.998117e-08,0
1.03062675e-14,0
0.004189682,0
1.0010254e-10,0
5.3976406e-09,0
1.34885365e-08,0
1.0201008e-07,0
1.4291238e-07,0
0.0012000747,0
9.682946e-16,0
6.218357e-10,0
6.3937806e-11,0
4.950617e-11,0
9.168501e-09,0
2.281876e-07,0
4.512809e-05,0
7.4936845e-12,0
1.2659806e-16,0
4.072991e-05,0
2.1394487e-06,0
1.8633246e-11,0
1.7585226e-05,0
1.4535021e-07,0
0.008099245,0
5.7671826e-08,0
2.6246178e-07,0
1.5673687e-07,0
1.5618864e-11,0
5.124937e-13,0
0.0014895684,0
1.2993992e-07,0
8.8812097e-10,0
5.1702496e-06,0
5.21654e-07,0
8.263128e-11,0
1.25203385e-08,0
1.5521442e-05,0
5.375956e-26,0
7.0224864e-08,0
2.814834e-25,0
0.0002802938,0
4.815804e-08,0
2.7562187e-06,0
6.191055e-10,0
5.4620607e-08,0
0.00044586058,0
5.3262204e-11,0
4.1535536e-10,0
7.7964955e-08,0
7.614603e-14,0
9.940314e-11,0
1.4038048e-05,0
2.7411376e-08,0
5.8398516e-12,0
1.920423e-12,0
2.4839794e-05,0
4.243262e-21,0
1.2163632e-08,0
9.1360614e-10,0
3.2422186e-08,0
3.842079e-12,0
6.8865014e-12,0
0.0004223677,0
2.3802577e-06,0
1.9239248e-08,0
1.6231032e-24,0
9.46835e-07,0
1.9501858e-06,0
1.3343686e-05,0
1.3518864e-10,0
7.077325e-11,0
8.83034e-06,0
3.899675e-15,0
3.3767653e-06,0
1.2684591e-06,0
3.841951e-10,0
8.0643e-10,0
1.401474e-07,0
6.8217375e-08,0
2.638893e-08,0
2.8148445e-10,0
2.1492138e-08,0
5.3066324e-10,0
0.008097777,0
3.917208e-08,0
0.0005645203,0
3.0259326e-08,0
3.2325786e-06,0
9.048803e-08,0
1.9017126e-09,0
3.54548e-07,0
1.3725795e-06,0
4.7044722e-11,0
1.1672069e-07,0
2.7341023e-13,0
7.1166164e-07,0
4.287799e-09,0
3.2388677e-06,0
1.6588889e-10,0
2.2343599e-08,0
2.732837e-08,0
7.607673e-08,0
9.354201e-13,0
1.0174823e-09,0
2.6836374e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999666,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.99999845,1
1.0,1
1.0,1
1.0,1
0.99999845,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9966421,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.04578967,1
0.99741155,1
0.027986318,1
0.34234425,1
0.08552521,1
1.0,1
0.99998,1
0.9999924,1
0.2517585,1
0.0012786881,1
1.0,1
1.0,1
0.96928173,1
0.5022602,1
0.86749023,1
0.99996984,1
0.9570863,1
0.9999651,1
0.004497462,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.99999845,1
1.0,1
1.0,1
1.0,1
0.99999845,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
