probs,labels
0.0027189364,0
1.5462287e-09,0
8.1023717e-07,0
1.4991398e-05,0
7.542937e-06,0
7.5108626e-05,0
4.274679e-08,0
3.1866486e-07,0
2.2925738e-05,0
0.000104811894,0
0.00013462051,0
0.002020169,0
1.0154462e-06,0
2.6620725e-07,0
2.2859915e-06,0
0.0005466202,0
0.00323264,0
5.036312e-06,0
0.0007635615,0
1.2570618e-05,0
2.4423141e-05,0
0.003768517,0
7.2564304e-05,0
1.05793205e-08,0
6.6434964e-06,0
0.0005625716,0
5.5091426e-05,0
0.00011698025,0
0.0006096976,0
3.173562e-07,0
1.60831e-05,0
9.608304e-09,0
1.6072132e-06,0
1.1283004e-07,0
7.081532e-06,0
9.194207e-06,0
3.0781372e-08,0
0.0006234938,0
3.266426e-08,0
4.6310043e-07,0
1.3053218e-10,0
9.0144e-07,0
2.3158884e-05,0
0.0024866678,0
4.8414074e-07,0
0.00023057112,0
0.003219638,0
3.0701026e-09,0
0.00019385185,0
1.7595447e-09,0
6.0193693e-06,0
9.440366e-08,0
2.0102836e-05,0
1.3487748e-06,0
0.0004670497,0
4.346032e-11,0
3.813675e-06,0
7.702027e-05,0
3.3450564e-05,0
0.00013803897,0
4.109576e-09,0
6.987994e-10,0
4.3796237e-07,0
2.023486e-09,0
2.3064224e-06,0
5.353879e-05,0
2.1135369e-05,0
1.2463775e-08,0
4.6502685e-10,0
0.015319333,0
0.0006011434,0
0.004636549,0
0.0024693578,0
3.0374688e-06,0
0.04593886,0
0.002939893,0
6.5943627e-06,0
0.00086483225,0
7.181438e-05,0
1.6646535e-06,0
1.6779401e-07,0
0.017861115,0
0.26089758,0
0.00055434456,0
1.0126069e-05,0
0.0074903974,0
0.0010868158,0
8.738189e-07,0
1.6655851e-05,0
1.8259045e-06,0
6.3332205e-05,0
2.0016946e-06,0
9.064148e-07,0
5.989907e-05,0
5.935449e-08,0
0.0004856282,0
0.0035349957,0
2.8212605e-07,0
0.0026595953,0
8.269611e-05,0
0.00780846,0
7.097618e-07,0
0.0015426567,0
2.3761286e-08,0
0.0016758802,0
3.4047266e-06,0
0.00095762825,0
4.081375e-07,0
0.0032428748,0
0.0003226582,0
4.921777e-07,0
1.962857e-05,0
4.351955e-06,0
1.1214866e-05,0
9.245004e-05,0
0.00071319117,0
3.568711e-06,0
1.907204e-06,0
0.004045279,0
6.728876e-05,0
6.308934e-06,0
8.699509e-07,0
1.6386066e-05,0
9.3395664e-07,0
0.0017671123,0
2.9851954e-05,0
0.0010171351,0
7.650185e-06,0
1.7714041e-06,0
5.166789e-06,0
0.0002623206,0
4.6043675e-05,0
4.5684243e-05,0
4.814913e-08,0
0.0003145939,0
0.02722478,0
0.00089948374,0
0.003952271,0
9.374458e-07,0
2.6672295e-05,0
5.3881463e-06,0
2.0390714e-06,0
6.5319655e-05,0
0.00036357032,0
2.1017878e-07,0
4.28067e-06,0
7.9028375e-09,0
1.0185667e-07,0
4.0502655e-06,0
8.443074e-06,0
0.0046519293,0
1.8322454e-07,0
4.7460097e-07,0
1.0807544e-06,0
1.0901894e-05,0
0.00022468183,0
0.0007414921,0
1.4469052e-07,0
3.0310969e-06,0
1.1633352e-07,0
0.107458785,0
6.694549e-06,0
3.2543354e-05,0
4.197834e-06,0
1.8358853e-07,0
1.845035e-06,0
1.6189188e-05,0
0.0026551925,0
0.00013248189,0
0.0003136033,0
0.0060009724,0
4.8931928e-11,0
2.259319e-07,0
0.00729755,0
8.5229686e-08,0
0.0009919216,0
0.003854217,0
0.011791837,0
6.6019092e-09,0
3.15777e-07,0
2.9475916e-05,0
0.0013967348,0
1.6836151e-05,0
0.00017704756,0
3.908774e-08,0
5.0627115e-08,0
3.6683312e-05,0
2.7941655e-07,0
1.9905792e-06,0
9.973991e-05,0
2.7454145e-05,0
0.00010794143,0
0.00032748314,0
1.2666116e-05,0
1.3298523e-05,0
0.00038500477,0
1.47108095e-08,0
2.4831786e-06,0
8.3009155e-07,0
3.0427092e-09,0
3.0267066e-07,0
0.00018185939,0
5.5943794e-05,0
2.1435305e-09,0
3.6864064e-06,0
1.9220239e-05,0
2.053926e-08,0
0.00090650487,0
1.1537493e-07,0
1.5433685e-08,0
5.1784693e-05,0
0.00028645448,0
1.2074212e-05,0
2.7697066e-08,0
5.9631428e-05,0
7.37261e-07,0
2.487764e-08,0
2.7099603e-07,0
0.0007814826,0
2.1222942e-05,0
3.783946e-05,0
0.00026347334,0
0.00050972955,0
3.9323554e-06,0
1.36226e-07,0
2.4370804e-06,0
9.1272224e-05,0
0.0022278703,0
8.322482e-09,0
0.00017619727,0
5.193666e-07,0
8.057644e-05,0
1.5482412e-05,0
1.5068854e-06,0
1.4789021e-05,0
0.0008195338,0
8.748231e-05,0
0.004910422,0
0.006633143,0
2.7962555e-05,0
0.0008610516,0
1.5887734e-06,0
6.690026e-05,0
5.8235678e-08,0
9.368541e-07,0
0.0019354932,0
0.00012357095,0
8.7590735e-05,0
4.587628e-06,0
6.9912124e-07,0
9.737044e-08,0
0.0005015874,0
3.1660797e-08,0
1.11473155e-05,0
1.6563015e-05,0
3.0496789e-05,0
2.542208e-07,0
7.3431445e-05,0
1.9084677e-05,0
0.00037050172,0
0.000673895,0
6.4832566e-05,0
8.130059e-06,0
2.673379e-07,0
2.0681682e-08,0
9.4889565e-06,0
6.3410607e-06,0
0.00035801696,0
0.013929016,0
2.993811e-05,0
7.100774e-10,0
6.1358514e-05,0
1.1657462e-05,0
3.960673e-10,0
1.156581e-06,0
0.00019000127,0
7.636724e-05,0
9.7341745e-06,0
0.003348249,0
0.000599174,0
1.5932206e-06,0
5.3827007e-05,0
0.00441004,0
1.7504894e-06,0
3.793067e-09,0
0.00027182396,0
2.8955947e-07,0
0.0032196518,0
5.8805085e-06,0
9.345217e-05,0
1.8678519e-06,0
0.007130409,0
9.984884e-07,0
2.4011419e-05,0
0.0015834854,0
2.303911e-07,0
4.183619e-05,0
3.3126867e-07,0
0.0019654573,0
1.1171049e-08,0
1.921816e-08,0
0.00035427284,0
1.0011137e-09,0
9.213497e-05,0
1.1659447e-06,0
0.0009468961,0
5.8201967e-06,0
2.9476929e-05,0
0.00010665898,0
0.0004600072,0
0.00010907525,0
0.000118020675,0
0.00014033861,0
0.00015313164,0
4.9238946e-07,0
1.3672133e-05,0
1.815882e-05,0
0.00043006588,0
1.2958923e-06,0
0.00010882539,0
0.0013940339,0
6.389243e-07,0
2.9027744e-05,0
4.625739e-06,0
0.00013934665,0
2.1741465e-07,0
1.1487807e-10,0
7.8762935e-07,0
8.070452e-07,0
2.5165716e-06,0
0.00014965478,0
3.596885e-07,0
0.00085301197,0
5.116914e-06,0
2.4432507e-05,0
9.185619e-06,0
2.0268637e-05,0
0.00684391,0
0.00023659805,0
7.4355626e-06,0
1.0756492e-06,0
4.3057596e-05,0
3.1736198e-07,0
4.8560605e-06,0
1.5623658e-05,0
9.9123616e-05,0
2.0762391e-08,0
0.0011074662,0
6.9196285e-05,0
0.0003818852,0
1.2089086e-05,0
1.0603147e-06,0
5.3125286e-06,0
0.0001265688,0
6.597134e-07,0
0.002525212,0
0.00033727806,0
0.00027158178,0
3.6230022e-06,0
0.00027150128,0
0.00027139438,0
1.3440557e-07,0
8.236667e-05,0
7.814216e-11,0
0.00012561893,0
4.156898e-05,0
7.5943984e-07,0
0.003319117,0
1.6312144e-05,0
0.0001892096,0
6.886133e-08,0
7.6194583e-06,0
0.0010480148,0
0.0009116894,0
1.0321071e-12,0
4.8950574e-06,0
3.5919384e-05,0
0.00010351322,0
2.8797462e-05,0
1.8718767e-08,0
2.8725783e-06,0
2.4439778e-05,0
4.1209725e-05,0
1.6972833e-06,0
0.0013861293,0
0.00015284427,0
1.3545933e-07,0
1.2562661e-05,0
1.1120038e-05,0
4.8690992e-05,0
6.7313135e-07,0
4.3901173e-06,0
4.6702385e-06,0
1.37361985e-05,0
2.7184457e-09,0
1.2550529e-05,0
1.8378859e-07,0
0.003385903,0
9.677644e-07,0
0.00058687245,0
3.1690302e-06,0
2.088398e-05,0
8.75975e-07,0
4.826093e-07,0
6.185053e-08,0
0.0002446577,0
0.0035150358,0
4.2339528e-07,0
1.2616379e-06,0
2.6756438e-06,0
7.8787275e-07,0
2.3920088e-06,0
1.9065349e-06,0
0.003045939,0
4.20494e-07,0
0.0007674752,0
1.0692399e-05,0
0.00026186605,0
2.8859588e-06,0
7.046207e-05,0
5.7739953e-07,0
9.849962e-08,0
1.669615e-05,0
0.0002472251,0
1.0988873e-05,0
0.00029948584,0
1.3110426e-07,0
6.538013e-09,0
9.789774e-06,0
8.3799074e-05,0
3.8275832e-07,0
4.4574722e-10,0
0.00029344755,0
0.0013930611,0
2.999992e-08,0
1.0557474e-07,0
0.00080460566,0
6.6698103e-06,0
9.791267e-06,0
0.0060289227,0
2.2777633e-05,0
1.5082958e-07,0
5.117565e-05,0
1.4658409e-05,0
7.2905996e-06,0
6.1784624e-07,0
1.5004082e-06,0
0.0001534554,0
9.901007e-08,0
0.000627272,0
1.1874678e-06,0
0.00015892404,0
1.9114562e-07,0
0.0047469386,0
0.00036582255,0
0.00020552753,0
1.0670046e-06,0
9.882401e-07,0
1.8082472e-05,0
1.32799205e-05,0
1.4194175e-07,0
1.3669529e-07,0
9.859864e-07,0
0.00025505968,0
4.861332e-05,0
3.3772827e-05,0
3.4941957e-05,0
0.0026540614,0
6.054512e-07,0
0.0001679031,0
0.00013459855,0
3.6269846e-06,0
0.00051892444,0
0.012665755,0
0.00030281112,0
0.002194711,0
4.312206e-05,0
9.843037e-05,0
3.866575e-08,0
1.13770845e-07,0
3.722792e-07,0
0.008690812,0
0.0009095559,0
4.7626904e-06,0
0.0007380268,0
2.4829067e-05,0
1.0606641e-05,0
0.00044270375,0
7.370526e-06,0
0.00042267225,0
4.7759036e-06,0
2.8076252e-06,0
0.00014796315,0
0.00025700885,0
0.003950691,0
3.8809634e-05,0
7.1054797e-06,0
4.615995e-08,0
1.41077835e-05,0
0.0013560905,0
0.00010886276,0
0.00030386407,0
1.1063965e-05,0
4.7481282e-07,0
2.4792763e-07,0
0.00015517579,0
0.003963407,0
2.0505283e-08,0
4.375256e-05,0
0.00052371924,0
2.4978923e-05,0
0.00010270764,0
0.00025520028,0
1.6048286e-07,0
1.4825517e-07,0
0.0013778402,0
0.00014655378,0
0.00023179955,0
1.4101079e-07,0
1.1040359e-07,0
5.721363e-07,0
2.5663433e-06,0
0.00021274388,0
0.0014826632,0
4.4596707e-08,0
3.3615888e-07,0
7.140117e-05,0
1.3543232e-05,0
9.488327e-07,0
0.009447859,0
0.00050149707,0
5.5018945e-06,0
5.855289e-05,0
0.00090581377,0
0.0001918783,0
0.00020184382,0
0.0101211015,0
9.525136e-07,0
9.41084e-06,0
1.441245e-05,0
0.00020400659,0
1.2621707e-05,0
7.799916e-08,0
0.00033209033,0
1.2931874e-06,0
3.6469424e-05,0
0.0014533375,0
0.00020227347,0
0.0009077084,0
0.00010090934,0
8.7436774e-08,0
1.4201192e-05,0
3.0600822e-05,0
2.1650437e-06,0
2.0096788e-08,0
6.765221e-05,0
2.4835564e-10,0
2.7064114e-06,0
8.429446e-06,0
5.3614542e-08,0
2.6477919e-08,0
1.3645367e-05,0
0.003917744,0
3.8439168e-05,0
0.00024347205,0
0.0011714414,0
1.1125545e-08,0
3.7429452e-06,0
1.0198493e-06,0
0.0011025759,0
8.151532e-06,0
5.7625152e-06,0
0.0003984709,0
0.012907661,0
2.4941983e-05,0
1.8417091e-05,0
9.807908e-13,0
1.1347192e-06,0
1.5661328e-05,0
5.59847e-09,0
3.5575063e-08,0
4.387987e-06,0
1.9391805e-08,0
4.473214e-09,0
1.7078737e-05,0
5.069716e-06,0
1.833778e-08,0
0.0106262695,0
4.5603538e-05,0
3.5889025e-06,0
1.1381406e-05,0
0.0035202622,0
8.244685e-09,0
0.0003516281,0
4.2280502e-05,0
0.0011323306,0
3.7507064e-06,0
1.0009454e-06,0
3.5234872e-05,0
3.763623e-05,0
1.3279907e-06,0
0.00034112684,0
3.8169772e-05,0
4.863592e-06,0
0.0071592014,0
0.0002438875,0
7.452226e-05,0
3.8750807e-07,0
1.5431764e-05,0
0.0027626597,0
0.0002458915,0
5.9132336e-08,0
2.208787e-09,0
3.6560584e-07,0
0.00026268276,0
1.3853554e-06,0
9.871587e-07,0
1.12192254e-07,0
0.00036206332,0
1.377962e-06,0
3.8059527e-05,0
0.00040380418,0
4.0481613e-05,0
2.6639825e-07,0
0.11174839,0
5.6037356e-06,0
5.6855138e-06,0
4.110881e-05,0
3.843594e-05,0
0.00010100658,0
1.6182426e-05,0
0.000682878,0
4.2259936e-07,0
0.9966685,0
0.99984777,0
0.93571496,0
0.9893694,0
0.9998294,0
0.9892554,0
0.9943566,0
0.982126,0
0.9993129,0
0.8978394,0
0.5434653,0
0.9085149,0
0.9991291,0
0.9809311,0
0.9373734,0
0.9975229,0
0.9979984,0
0.82171714,0
0.91919786,0
0.9723279,0
0.98997366,0
0.92767084,0
0.0019295628,0
0.99999595,0
0.50506425,0
0.931526,0
0.7117306,0
0.9995378,0
0.19317254,0
0.9448178,0
0.774054,0
0.98087513,0
0.0023264796,0
0.99985814,0
0.9777149,0
0.9945549,0
0.8902233,0
0.998049,0
0.9245046,0
0.97958106,0
0.9998299,0
0.99929845,0
0.7797977,0
0.9947918,0
0.997849,0
0.61891246,0
0.8558899,0
0.99239653,0
0.99957865,0
0.3087749,0
0.9989316,0
0.66420376,0
0.729867,0
0.9999784,1
1.0,1
0.9999987,1
0.9999969,1
0.9999845,1
0.99999917,1
0.9999323,1
0.9999976,1
0.99999595,1
1.0,1
0.99998915,1
1.0,1
0.99999845,1
0.99999106,1
1.0,1
0.99999774,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.9999918,1
0.99999774,1
0.9999939,1
0.9991314,1
0.99999726,1
0.9999995,1
0.9999999,1
0.9999994,1
0.99999976,1
0.9999964,1
0.9999894,1
0.9999999,1
0.9999999,1
0.999998,1
0.99999845,1
1.0,1
0.9998691,1
0.9999987,1
0.9999993,1
0.9999821,1
0.99999976,1
0.9999405,1
0.9999999,1
0.9999862,1
0.9999994,1
0.9999976,1
0.9999969,1
1.0,1
0.99999845,1
0.99989176,1
0.99999833,1
0.9999999,1
0.9999964,1
0.99999976,1
1.0,1
0.9999716,1
1.0,1
0.99978334,1
1.0,1
0.99997544,1
0.9999993,1
0.9999994,1
0.99999905,1
1.0,1
1.0,1
0.9999995,1
0.9999882,1
0.9990414,1
0.9999987,1
0.9999968,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99990845,1
0.99999905,1
0.99998176,1
0.9990308,1
0.99933004,1
0.526102,1
0.99847823,1
0.9996209,1
0.9999287,1
0.9991103,1
0.9886137,1
0.9977818,1
0.9986519,1
0.9999962,1
0.9983005,1
0.984789,1
0.9999982,1
0.9979274,1
0.99998844,1
0.9999262,1
0.9989961,1
0.9999759,1
0.9996716,1
0.9998894,1
0.9985557,1
0.7128085,1
0.9999269,1
0.99982625,1
0.9978808,1
0.99981636,1
0.99991155,1
0.99999976,1
0.99999917,1
0.999943,1
0.99998796,1
0.99876297,1
0.99999547,1
0.9999994,1
0.99632025,1
0.9999974,1
0.9999999,1
0.99999905,1
1.0,1
0.9820868,1
0.999998,1
0.9999163,1
0.9999243,1
0.99989927,1
0.99999225,1
0.9999896,1
0.99820626,1
0.99999785,1
0.99998176,1
0.99998736,1
1.0,1
0.99995244,1
0.9999089,1
0.9999784,1
0.99992347,1
0.9999876,1
0.9999988,1
0.99967754,1
0.999974,1
1.0,1
0.9999995,1
0.99999964,1
0.99997485,1
0.9999974,1
0.9999312,1
0.9999789,1
0.9999999,1
0.99999905,1
1.0,1
0.99999964,1
0.27001086,1
0.99999976,1
0.9992736,1
0.99998415,1
0.9999988,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999888,1
0.99999666,1
0.9998834,1
0.99998915,1
1.0,1
0.99999905,1
0.99999976,1
1.0,1
0.9999933,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.99893385,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999905,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
0.9999944,1
0.99999154,1
1.0,1
0.9999999,1
0.999998,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999726,1
1.0,1
1.0,1
0.9999999,1
0.9999995,1
1.0,1
0.9999964,1
1.0,1
1.0,1
0.9999999,1
0.99999416,1
0.9999821,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99994826,1
0.99999833,1
1.0,1
0.9999993,1
0.9999994,1
0.9999924,1
1.0,1
1.0,1
0.9999993,1
0.9999999,1
0.99999905,1
0.9999995,1
0.9999032,1
0.9999999,1
1.0,1
0.9999988,1
0.99999475,1
0.99999905,1
0.999998,1
0.99999857,1
0.9999517,1
0.9999889,1
0.99999833,1
0.9999988,1
0.9999999,1
0.9999993,1
0.9997626,1
0.9999553,1
0.9999999,1
0.9993057,1
0.99999785,1
1.0,1
0.9999995,1
0.9999857,1
0.99999976,1
0.99999917,1
0.9998093,1
0.99999344,1
0.999949,1
1.0,1
0.99999774,1
0.9999995,1
1.0,1
1.0,1
0.9999882,1
0.9999987,1
0.99999917,1
0.99999547,1
0.99998987,1
0.99999917,1
1.0,1
0.9999989,1
0.99998903,1
0.9999999,1
0.9999988,1
0.9999999,1
0.999987,1
0.9999976,1
0.9999981,1
0.9999912,1
0.99999654,1
1.0,1
0.9999751,1
0.99999654,1
0.9999857,1
0.99998355,1
0.99999297,1
0.99991083,1
0.99999917,1
1.0,1
0.99999905,1
0.9999999,1
0.99999404,1
0.9999896,1
1.0,1
1.0,1
0.99999726,1
0.9999999,1
0.99650973,1
0.9999995,1
0.9995179,1
0.99920315,1
0.9999292,1
1.0,1
0.99997103,1
1.0,1
1.0,1
0.9999398,1
0.9999925,1
0.9999964,1
0.99999976,1
1.0,1
0.99999464,1
0.99973196,1
0.14127924,1
0.99977654,1
0.9916883,1
1.0,1
0.00038634345,1
0.24112695,1
0.053628456,1
0.999997,1
0.38269162,1
0.38979733,1
0.7929766,1
0.28695023,1
0.44015023,1
0.9788126,1
0.9796658,1
0.054131318,1
0.04542845,1
0.9349271,1
0.99847525,1
0.007198932,1
0.99998486,1
0.7400062,1
0.006767433,1
0.71158946,1
0.84274596,1
0.015412153,1
0.2355416,1
0.08582045,1
0.18120416,1
0.014929494,1
0.99981064,1
0.36872885,1
0.006797969,1
0.6011564,1
0.99999976,1
0.00843502,1
0.29578283,1
0.96256524,1
0.15866977,1
0.9999994,1
0.016655618,1
0.99933714,1
0.99999976,1
0.9999808,1
0.9999987,1
0.99998486,1
0.9989525,1
0.9998838,1
0.9999889,1
0.99754024,1
0.9994343,1
0.9985678,1
0.99997234,1
0.9999151,1
0.9999924,1
0.99996614,1
0.9996488,1
0.99988914,1
0.99998426,1
0.99588746,1
0.9999862,1
0.99999225,1
0.9994842,1
0.9997421,1
0.99357116,1
0.9999888,1
0.99993193,1
0.9999858,1
0.9999982,1
0.9999511,1
0.99875474,1
0.9999927,1
0.99977213,1
1.0,1
1.0,1
0.9999784,1
0.9625005,1
0.99996877,1
0.99537057,1
0.9999895,1
0.99672025,1
0.99999964,1
0.99998116,1
0.999964,1
0.9999964,1
0.9999999,1
0.9999819,1
1.0,1
0.9999908,1
0.99999964,1
0.99995244,1
0.9999956,1
0.99999964,1
0.99978226,1
0.999956,1
0.9998683,1
1.0,1
0.99999917,1
0.99998975,1
0.9997024,1
0.99996185,1
1.0,1
0.9999869,1
0.9999981,1
1.0,1
0.99999535,1
0.9999713,1
0.99992776,1
0.99999225,1
0.99996865,1
0.99986255,1
0.99997056,1
0.9999821,1
0.99957067,1
0.9999993,1
0.9998764,1
0.9999981,1
1.0,1
0.9998267,1
1.0,1
0.9999974,1
0.99999523,1
0.99971074,1
0.99999976,1
0.9999889,1
1.0,1
1.0,1
0.9999976,1
0.14127924,1
0.99977654,1
0.9916883,1
1.0,1
0.00038634345,1
0.24112695,1
0.053628456,1
0.999997,1
0.38269162,1
0.38979733,1
0.7929766,1
0.28695023,1
0.44015023,1
0.9788126,1
0.9796658,1
0.054131318,1
0.04542845,1
0.9349271,1
0.99847525,1
0.007198932,1
0.99998486,1
0.7400062,1
0.006767433,1
0.71158946,1
0.84274596,1
0.015412153,1
0.2355416,1
0.08582045,1
0.18120416,1
0.014929494,1
0.99981064,1
0.36872885,1
0.006797969,1
0.6011564,1
0.99999976,1
0.00843502,1
0.29578283,1
0.96256524,1
0.15866977,1
0.9999994,1
0.016655618,1
0.9999074,1
0.9998615,1
0.99743915,1
0.99995327,1
0.9483606,1
0.9677367,1
0.99957615,1
0.9948173,1
0.99472225,1
0.9896563,1
0.99933404,1
0.9969375,1
0.9989097,1
0.99429286,1
0.9999083,1
0.99541676,1
0.99314016,1
0.99996936,1
0.13782333,1
0.9981812,1
0.9999895,1
0.9648172,1
0.9977556,1
0.9928847,1
0.9994948,1
0.99997497,1
0.99992335,1
0.9998716,1
0.99881685,1
0.9999554,1
0.99971884,1
0.99998116,1
0.9991366,1
0.9887291,1
0.99883085,1
0.9861162,1
0.99882776,1
0.99994767,1
0.95412326,1
0.999542,1
0.99999917,1
0.99999833,1
0.9999999,1
0.9999993,1
1.0,1
0.9998839,1
0.9999782,1
1.0,1
0.9999999,1
0.9997594,1
0.9999789,1
0.9999989,1
0.99999976,1
0.9999957,1
0.9961952,1
1.0,1
0.99999785,1
0.99999547,1
0.9999864,1
0.9999988,1
0.9999999,1
0.99999976,1
0.99995935,1
0.99999726,1
0.9999987,1
0.9999683,1
1.0,1
0.9999993,1
0.9999999,1
0.99932325,1
0.9999987,1
0.9992329,1
1.0,1
0.99999845,1
0.9995552,1
0.9999913,1
0.9791728,1
0.9999999,1
0.9993063,1
0.99998987,1
0.99999976,1
0.9999999,1
0.9999987,1
0.99999654,1
0.9999927,1
1.0,1
0.9999958,1
0.99991405,1
1.0,1
0.9996444,1
0.9999993,1
0.9998118,1
1.0,1
0.97877616,1
0.99997985,1
0.9999609,1
0.99926573,1
0.99916375,1
0.99998105,1
0.9998424,1
0.99912745,1
0.9999819,1
1.0,1
1.0,1
0.9999466,1
0.97927654,1
0.99982786,1
0.9998927,1
1.0,1
0.9999486,1
0.9994862,1
0.9999727,1
0.9999765,1
0.9999999,1
0.9999403,1
0.99964094,1
0.9987502,1
0.98671293,1
0.9996923,1
0.9999497,1
0.99998975,1
0.9999882,1
0.9999919,1
0.9999697,1
0.9999474,1
0.9999975,1
0.96382076,1
0.9915959,1
0.9875804,1
0.9998293,1
0.9971186,1
0.9987972,1
0.9278838,1
0.99997413,1
0.9999927,1
0.9999881,1
0.98917204,1
0.9994803,1
0.9992015,1
0.9994216,1
0.9949868,1
0.99997234,1
0.9997937,1
0.9997501,1
0.9999912,1
0.9996984,1
0.99954456,1
0.9998254,1
0.90406084,1
0.9947023,1
0.9997942,1
0.9999584,1
0.98679113,1
0.9991468,1
0.99917233,1
0.999956,1
0.9995571,1
