fpr,tpr
0.12352309344790548,0.9741007194244604
0.1267454350161117,0.9741007194244604
0.1267454350161117,0.9769784172661871
0.1439312567132116,0.9769784172661871
0.1439312567132116,0.9827338129496402
0.14500537056928034,0.9827338129496402
0.14500537056928034,0.9856115107913669
0.16219119226638024,0.9856115107913669
0.16219119226638024,0.9884892086330935
0.16970998925886144,0.9884892086330935
0.16970998925886144,0.9913669064748202
0.17293233082706766,0.9913669064748202
0.17293233082706766,0.9971223021582734
0.3147153598281418,0.9971223021582734
0.3147153598281418,1.0
1.0,1.0
