probs,labels
1.5969582e-09,0
3.10878e-05,0
9.80268e-11,0
3.7973646e-10,0
1.7159546e-06,0
2.4761254e-10,0
1.1668675e-09,0
7.748829e-09,0
1.9698014e-07,0
2.011767e-10,0
1.4246006e-11,0
7.9013694e-07,0
4.517658e-06,0
7.126519e-08,0
2.0881076e-10,0
8.9869235e-07,0
5.8189147e-07,0
7.6932395e-08,0
1.8903669e-10,0
6.3138637e-06,0
1.196217e-09,0
4.989529e-08,0
1.2921572e-08,0
5.769443e-10,0
8.1261185e-11,0
2.7391774e-12,0
8.050242e-09,0
4.162411e-06,0
4.332934e-06,0
2.4561067e-10,0
9.0238556e-10,0
8.989828e-09,0
1.4477768e-08,0
4.715194e-09,0
5.9977188e-09,0
3.770208e-07,0
1.11404766e-07,0
1.2154614e-11,0
3.0161894e-07,0
7.0259085e-07,0
3.3830895e-06,0
8.067926e-11,0
3.009042e-11,0
1.13051165e-07,0
7.6170945e-05,0
8.024169e-08,0
2.3888032e-11,0
0.000103660874,0
0.5794486,0
2.6000382e-08,0
9.8318864e-08,0
8.784183e-11,0
2.6517377e-09,0
4.73062e-11,0
1.796983e-07,0
7.882924e-05,0
1.7651128e-07,0
1.3606384e-13,0
5.387044e-10,0
2.3231163e-10,0
4.149772e-08,0
1.7025815e-09,0
1.42569005e-08,0
5.6424386e-05,0
2.0271151e-11,0
5.355779e-09,0
1.2528728e-11,0
1.4438746e-12,0
5.689603e-07,0
1.1428848e-09,0
5.0047603e-08,0
2.8924283e-06,0
1.5887425e-10,0
0.0009546972,0
2.398004e-13,0
3.5532455e-06,0
1.0519878e-05,0
5.0110646e-07,0
1.412988e-08,0
4.5869288e-11,0
0.0064654467,0
5.306017e-06,0
0.0027218706,0
9.559232e-05,0
0.000121419325,0
4.6205936e-05,0
0.0067528654,0
1.11125315e-29,0
0.009934829,0
0.017129816,0
1.0128496e-06,0
5.3451455e-05,0
2.895074e-16,0
5.3822692e-05,0
4.5784687e-05,0
1.0329457e-09,0
0.00066885084,0
1.1918375e-07,0
2.360598e-05,0
4.3210684e-07,0
3.1103817e-17,0
4.4016817e-12,0
7.093349e-08,0
3.112316e-05,0
2.72344e-06,0
1.041547e-05,0
1.0770956e-23,0
0.000106956795,0
4.14925e-08,0
1.3280354e-08,0
2.5036185e-13,0
1.8889558e-08,0
4.1707664e-09,0
8.5142476e-11,0
4.1768908e-07,0
1.03655675e-05,0
0.0013205714,0
2.0385057e-06,0
1.7994726e-08,0
1.7947572e-05,0
4.038456e-07,0
3.8765284e-12,0
8.903048e-05,0
1.7823387e-08,0
4.364544e-06,0
5.2204234e-11,0
2.6354584e-07,0
4.994975e-06,0
6.0728134e-06,0
4.653851e-11,0
9.708893e-12,0
0.0035272024,0
1.4942393e-11,0
1.2465746e-06,0
4.1913914e-08,0
1.9924795e-09,0
4.3011498e-13,0
2.5122236e-17,0
3.212024e-10,0
0.00019297347,0
1.128259e-06,0
4.221067e-12,0
5.7370113e-07,0
2.81409e-12,0
3.2557222e-07,0
6.4180094e-05,0
8.486139e-10,0
9.570557e-12,0
2.093257e-05,0
2.6567887e-10,0
0.0008742036,0
0.01842393,0
1.9577625e-08,0
3.519462e-08,0
3.3253983e-07,0
0.48816472,0
2.07734e-05,0
6.8274617e-09,0
4.842649e-07,0
5.650276e-07,0
0.00026289295,0
7.469264e-06,0
6.046525e-06,0
0.0008313594,0
0.0004254666,0
4.821948e-10,0
2.287266e-17,0
2.5599562e-07,0
0.0116554,0
4.6364705e-05,0
2.3989765e-05,0
2.3965208e-06,0
5.6398264e-10,0
3.4173124e-09,0
2.492657e-07,0
1.5712433e-13,0
1.2092844e-06,0
1.918152e-06,0
1.3941922e-05,0
3.1198068e-16,0
4.7537103e-08,0
0.0003923267,0
1.10613946e-07,0
3.528083e-06,0
1.9695554e-07,0
3.5757577e-12,0
2.0558855e-06,0
1.261383e-14,0
1.4958874e-11,0
3.7948563e-08,0
7.265778e-11,0
0.0048077605,0
3.294595e-08,0
1.627627e-12,0
1.4681521e-05,0
3.602456e-05,0
3.452976e-12,0
7.202153e-07,0
2.2459749e-06,0
1.3077862e-18,0
0.00081627636,0
6.0025275e-12,0
1.6869476e-11,0
0.00034919768,0
2.350477e-06,0
0.0010591015,0
1.2765283e-08,0
0.0007171555,0
2.5467887e-08,0
1.4662875e-06,0
6.681962e-07,0
3.449359e-10,0
2.9155253e-06,0
1.4926581e-15,0
8.729646e-08,0
2.601093e-13,0
2.6015073e-06,0
6.8794224e-09,0
3.888692e-05,0
7.8848265e-05,0
2.7265068e-07,0
0.00017276747,0
0.004343516,0
1.2893777e-05,0
4.6469662e-08,0
2.96008e-08,0
0.012404202,0
2.261418e-08,0
9.797511e-13,0
0.0024494661,0
9.37701e-10,0
8.496167e-13,0
9.432803e-09,0
0.0051724836,0
4.1021405e-05,0
6.688119e-09,0
1.2506347e-09,0
1.4528502e-08,0
1.6182916e-11,0
6.406205e-07,0
1.82565e-08,0
5.919355e-10,0
2.3058101e-07,0
3.9434303e-06,0
1.5356362e-06,0
1.2450996e-11,0
2.8569298e-07,0
1.5836846e-06,0
2.9680663e-13,0
7.022902e-05,0
0.00094838813,0
4.7438465e-07,0
0.0001400166,0
8.1877846e-07,0
2.7063102e-08,0
3.404667e-07,0
3.950164e-06,0
2.6899951e-09,0
1.9899707e-07,0
8.599413e-10,0
1.03999684e-10,0
3.9952377e-07,0
8.895793e-05,0
0.00023701775,0
1.7765978e-21,0
2.3728464e-06,0
8.904661e-05,0
1.301718e-05,0
0.00077322876,0
1.4586735e-07,0
1.8102337e-08,0
9.206012e-14,0
0.00060923176,0
8.2278795e-08,0
3.2828973e-07,0
1.1658641e-07,0
6.2639796e-05,0
3.0376224e-10,0
2.526953e-05,0
1.4186547e-05,0
3.491617e-05,0
8.477684e-07,0
0.000112831476,0
1.2222188e-06,0
0.00061801885,0
0.0022526938,0
5.9512188e-15,0
2.9438886e-05,0
6.0440764e-10,0
7.804499e-05,0
1.5420715e-11,0
1.3309914e-09,0
3.9784305e-20,0
2.7862277e-06,0
0.0002203627,0
1.2439299e-06,0
2.6075495e-10,0
2.2484996e-06,0
1.2463019e-07,0
2.0837529e-06,0
3.772646e-10,0
1.1977557e-13,0
3.0886933e-06,0
1.4106756e-07,0
0.0010079251,0
1.4046245e-10,0
2.7690402e-16,0
1.8111748e-29,0
6.2246257e-09,0
3.129499e-15,0
0.013433285,0
6.105911e-23,0
2.3368094e-09,0
0.00019530041,0
1.4105334e-05,0
3.1178757e-11,0
3.5753282e-12,0
0.000222723,0
3.3568672e-11,0
7.41237e-09,0
4.501187e-06,0
2.3571438e-11,0
8.5518565e-08,0
2.685614e-06,0
1.4885825e-13,0
9.663823e-10,0
0.0016755124,0
2.3044888e-13,0
0.0011796155,0
0.00020855252,0
3.0265157e-06,0
1.1232459e-22,0
2.5643999e-08,0
9.399281e-11,0
3.5808498e-08,0
2.4748443e-15,0
9.225056e-16,0
4.7427985e-11,0
2.521013e-13,0
2.6622084e-16,0
2.4061377e-08,0
7.8821795e-05,0
2.3902066e-07,0
5.5450133e-21,0
7.0327387e-06,0
8.3028855e-09,0
6.342585e-06,0
6.326825e-31,0
0.0019684574,0
5.8982184e-08,0
1.1389585e-10,0
3.1650163e-06,0
2.4390543e-09,0
5.519692e-05,0
2.6277662e-13,0
4.2652477e-08,0
1.5707305e-05,0
4.820675e-06,0
1.2001814e-06,0
2.007585e-10,0
2.919533e-09,0
2.2398113e-05,0
3.584048e-08,0
6.445099e-07,0
0.0059686094,0
2.1398719e-07,0
5.9011993e-05,0
9.223444e-11,0
9.561646e-06,0
4.0047613e-05,0
2.7963892e-13,0
4.7733924e-05,0
4.9474426e-12,0
3.5604315e-16,0
0.0006085096,0
2.2927658e-09,0
9.492974e-06,0
1.4326884e-06,0
3.8218745e-06,0
0.00081835623,0
0.0002243584,0
1.3793373e-06,0
1.9285233e-05,0
2.1727296e-06,0
0.007192579,0
0.0012948243,0
1.6756541e-05,0
1.9411161e-06,0
1.80026e-05,0
2.6621805e-05,0
7.328682e-06,0
6.19945e-07,0
2.1717923e-07,0
2.9843178e-10,0
0.0010752846,0
1.9255122e-10,0
1.2680537e-09,0
3.5628789e-06,0
9.2438654e-07,0
1.3168963e-05,0
0.0007189583,0
1.3147286e-07,0
0.000100539844,0
2.2590468e-05,0
1.3120698e-06,0
4.1384148e-05,0
7.2626426e-07,0
0.00017260613,0
6.3315037e-10,0
6.8540226e-14,0
1.0521487e-08,0
5.1524523e-07,0
0.0068281568,0
1.36784065e-05,0
0.00043709812,0
7.192572e-08,0
5.2361065e-05,0
1.1262089e-10,0
6.460773e-08,0
0.0025489915,0
3.9605805e-11,0
0.0014290212,0
0.00017936731,0
2.294355e-08,0
4.7956114e-06,0
0.0010335128,0
0.010829651,0
1.3595202e-05,0
0.0012358658,0
2.2339423e-08,0
1.1996981e-11,0
2.4853782e-12,0
4.357936e-18,0
3.7320842e-07,0
2.4626705e-09,0
0.1433739,0
6.259497e-13,0
1.6741287e-08,0
4.0071072e-06,0
8.403721e-13,0
0.0006919256,0
9.897638e-10,0
3.304386e-09,0
6.4154574e-06,0
2.8654156e-07,0
0.00055871345,0
2.3425061e-06,0
6.2246977e-06,0
2.3723552e-09,0
0.0008396151,0
1.0284562e-08,0
4.5722737e-10,0
2.7846175e-08,0
3.5324824e-08,0
2.6655922e-05,0
0.00038301985,0
5.5764185e-06,0
3.572936e-08,0
0.000116852476,0
0.0001685264,0
2.68961e-09,0
4.9068843e-11,0
1.446028e-06,0
3.3043315e-07,0
1.4011186e-11,0
4.682667e-10,0
8.0936906e-07,0
8.844467e-08,0
7.1255954e-08,0
1.7930408e-13,0
1.5799848e-10,0
3.0083406e-06,0
4.1770896e-08,0
2.2724025e-10,0
6.107802e-14,0
0.00012332846,0
6.063573e-05,0
2.0968862e-08,0
8.50525e-07,0
4.293761e-11,0
1.9580209e-07,0
1.5762751e-08,0
5.418301e-06,0
1.381373e-08,0
1.0049512e-05,0
6.2874184e-15,0
0.005807139,0
1.1981149e-06,0
2.3315555e-05,0
7.762544e-07,0
0.00065802765,0
3.998325e-08,0
7.600188e-05,0
2.0764511e-21,0
2.7639114e-16,0
7.145444e-18,0
2.936193e-06,0
1.803842e-10,0
2.9167222e-07,0
2.9288754e-09,0
0.027696159,0
8.460847e-06,0
4.3632827e-15,0
5.0539337e-11,0
2.4220932e-05,0
7.277172e-09,0
0.0063355193,0
1.1897805e-05,0
7.939633e-05,0
1.4523179e-16,0
1.5025984e-08,0
8.258252e-06,0
3.422622e-06,0
4.9254115e-08,0
2.2346609e-05,0
1.5412482e-07,0
8.057903e-10,0
0.0009868963,0
0.00018329035,0
1.7995275e-08,0
3.154523e-09,0
0.00032286867,0
0.000603005,0
1.2794876e-08,0
1.1360909e-09,0
3.6729444e-10,0
8.1660186e-11,0
0.016802512,0
2.4216811e-12,0
2.6839447e-11,0
7.762726e-05,0
0.0008606845,0
2.0172527e-07,0
2.5792394e-07,0
0.002389536,0
0.015922522,0
1.3328587e-09,0
0.0084514115,0
2.5201041e-05,0
7.635201e-13,0
1.2501278e-05,0
1.6901909e-07,0
5.4668973e-08,0
3.7766238e-08,0
0.00051532313,0
2.5288557e-07,0
0.79429257,0
0.97860384,0
0.00039634938,0
0.0034624955,0
0.70924944,0
0.3509059,0
0.08623078,0
0.69065005,0
0.001702755,0
0.00016692934,0
2.6464006e-05,0
0.006769773,0
0.0021039394,0
0.99247336,0
0.093249224,0
0.0013651496,0
0.115283616,0
0.74881387,0
1.9530877e-05,0
0.0019471102,0
0.012001888,0
0.018391034,0
0.0019612852,0
0.98822534,0
0.00037974678,0
1.1890295e-08,0
4.5353426e-07,0
0.34930643,0
0.8887787,0
0.0025371658,0
0.006024441,0
0.06742708,0
6.230272e-05,0
0.062152863,0
0.66491896,0
0.704418,0
0.1996799,0
0.9857437,0
7.610734e-05,0
0.9245933,0
0.94714206,0
0.90073866,0
4.789931e-05,0
0.00015046493,0
0.48441383,0
8.272277e-05,0
0.031863976,0
0.9986619,0
0.9997893,0
6.838374e-06,0
0.0051633865,0
5.385444e-06,0
0.0047346274,0
0.9999442,1
1.0,1
0.99999905,1
0.99998915,1
1.0,1
0.9999976,1
0.9999995,1
0.99996924,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999962,1
0.994994,1
0.9999957,1
0.99999976,1
0.9999957,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.99997354,1
0.99998665,1
0.8761613,1
0.9999993,1
0.9999964,1
0.9999995,1
1.0,1
0.9999993,1
0.99999416,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999994,1
0.9999999,1
0.9972574,1
0.9999999,1
1.0,1
0.9998913,1
0.9999944,1
0.9999999,1
0.9999976,1
0.9999976,1
0.99999976,1
0.9999231,1
0.9999982,1
1.0,1
0.9999981,1
0.999961,1
0.9999553,1
0.99999976,1
0.99999976,1
0.9999683,1
0.9999999,1
0.9999999,1
1.0,1
0.9998872,1
1.0,1
0.99999356,1
0.99999917,1
0.9999995,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.9994405,1
0.9999976,1
0.99999976,1
0.99999976,1
0.99999917,1
0.99999774,1
0.99999595,1
0.99999964,1
1.0,1
0.9998865,1
0.99999976,1
0.9996125,1
0.99971455,1
0.9999988,1
0.99999344,1
0.9948655,1
0.9994708,1
0.9662269,1
0.99911565,1
0.9958978,1
0.9999269,1
0.99819833,1
0.97938067,1
0.9997683,1
0.9999919,1
0.9999838,1
0.99950564,1
0.9994105,1
0.99994457,1
0.99997294,1
0.9999969,1
0.99977416,1
0.99871933,1
0.99999106,1
0.9996093,1
0.6546601,1
0.998872,1
0.9935776,1
0.99966323,1
0.9999865,1
0.97863173,1
0.9999759,1
0.999998,1
0.99994314,1
0.9999547,1
0.99999857,1
0.9999969,1
0.99999654,1
0.9999778,1
0.99999976,1
0.9999496,1
0.99997854,1
0.9999175,1
0.9999796,1
0.99993944,1
0.99320364,1
0.9999999,1
0.9998683,1
0.9999987,1
1.0,1
0.99999785,1
1.0,1
0.9999207,1
0.99999845,1
1.0,1
0.9999999,1
0.9999994,1
0.9998692,1
0.9999989,1
0.9997702,1
0.9999391,1
0.9999995,1
0.9999809,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999995,1
0.9999728,1
0.99999976,1
0.99996567,1
0.9999939,1
0.9999951,1
1.0,1
0.9999999,1
1.0,1
0.9520055,1
0.99999905,1
1.0,1
0.9999995,1
0.9999962,1
0.99997365,1
1.0,1
1.0,1
0.99999976,1
0.9999919,1
0.9998461,1
0.999987,1
0.99998033,1
0.99998415,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999714,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.99999976,1
0.9999981,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.99999964,1
1.0,1
0.99998736,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999917,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99999917,1
0.9999982,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999752,1
0.9999995,1
0.99999976,1
0.9999993,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999962,1
1.0,1
1.0,1
1.0,1
0.99998486,1
0.9999987,1
1.0,1
0.99999917,1
0.9999995,1
1.0,1
1.0,1
0.99993896,1
1.0,1
1.0,1
0.9999957,1
0.999998,1
1.0,1
0.9999999,1
0.99999964,1
0.99999845,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999995,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9999982,1
1.0,1
0.9999993,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99999964,1
0.9999964,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.99998796,1
1.0,1
0.99999857,1
0.99999726,1
0.99999154,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.99998283,1
0.45348534,1
0.99609876,1
0.89797986,1
1.0,1
0.00052784104,1
0.00080745365,1
2.199482e-06,1
0.23818058,1
0.0005731622,1
0.95366025,1
0.0059797238,1
0.0061167395,1
0.0006364635,1
0.20662133,1
0.021463374,1
0.06907477,1
0.025336703,1
0.028978001,1
0.9948908,1
0.00016968865,1
0.9999851,1
0.0045062574,1
6.221302e-05,1
0.006491025,1
0.6196018,1
0.0023217176,1
0.008840688,1
0.00070480816,1
0.0006629912,1
6.9050325e-06,1
0.9996828,1
0.005518567,1
0.011308684,1
0.008466814,1
0.9999908,1
0.10410841,1
0.0108689405,1
0.031527918,1
3.8729704e-05,1
0.9999995,1
0.016795501,1
0.999653,1
0.9999291,1
0.9989942,1
0.9999467,1
0.99999976,1
0.9998729,1
0.9999,1
0.99999297,1
0.99633956,1
0.9999716,1
0.9999944,1
0.99995375,1
0.988414,1
0.9999999,1
1.0,1
0.99998736,1
0.9996729,1
0.9998056,1
0.9999008,1
0.9999995,1
0.9999943,1
0.99999833,1
1.0,1
0.99999905,1
0.99879277,1
1.0,1
0.99999964,1
1.0,1
0.9999554,1
0.9999697,1
0.9999981,1
0.9994498,1
0.99999976,1
0.9999999,1
0.9994318,1
0.96159977,1
0.9999727,1
0.9996722,1
0.99999464,1
0.999992,1
0.9999894,1
0.9999999,1
0.9999995,1
0.9998373,1
1.0,1
0.99999976,1
0.9999906,1
0.9999999,1
1.0,1
0.9999646,1
0.9999981,1
1.0,1
0.9998846,1
0.99999976,1
0.9999918,1
0.9999999,1
0.9999995,1
0.99999964,1
0.99997973,1
0.99999857,1
0.99999785,1
1.0,1
0.99999976,1
0.99999833,1
0.99999905,1
0.9999994,1
1.0,1
0.99999344,1
1.0,1
0.9999999,1
0.99999964,1
0.99999726,1
0.99997103,1
1.0,1
0.99998844,1
0.99999857,1
0.99999785,1
0.9996489,1
0.9999976,1
0.99999857,1
0.99999774,1
0.99999595,1
0.9999993,1
1.0,1
0.9999963,1
0.9999999,1
0.99999976,1
0.45348534,1
0.99609876,1
0.89797986,1
1.0,1
0.00052784104,1
0.00080745365,1
2.199482e-06,1
0.23818058,1
0.0005731622,1
0.95366025,1
0.0059797238,1
0.0061167395,1
0.0006364635,1
0.20662133,1
0.021463374,1
0.06907477,1
0.025336703,1
0.028978001,1
0.9948908,1
0.00016968865,1
0.9999851,1
0.0045062574,1
6.221302e-05,1
0.006491025,1
0.6196018,1
0.0023217176,1
0.008840688,1
0.00070480816,1
0.0006629912,1
6.9050325e-06,1
0.9996828,1
0.005518567,1
0.011308684,1
0.008466814,1
0.9999908,1
0.10410841,1
0.0108689405,1
0.031527918,1
3.8729704e-05,1
0.9999995,1
0.016795501,1
0.9998313,1
0.9999999,1
0.99924374,1
0.99980336,1
0.9995622,1
0.99994516,1
0.99999905,1
0.99994767,1
0.9999951,1
0.9994879,1
0.9998417,1
0.9999999,1
0.9979232,1
0.9981658,1
0.9999391,1
1.0,1
0.001165203,1
0.99999964,1
0.6486625,1
0.9999987,1
0.9999999,1
0.993834,1
0.99989307,1
0.97309303,1
0.99857783,1
0.99999976,1
0.99999297,1
0.9981158,1
0.9999927,1
0.99953115,1
0.9999882,1
0.999997,1
0.9999999,1
0.99991953,1
0.99998915,1
0.9998185,1
0.9999975,1
0.99999344,1
0.99541676,1
0.9999348,1
0.9999988,1
0.9999995,1
0.9999999,1
0.99999714,1
1.0,1
1.0,1
0.99997437,1
0.99999726,1
0.9999982,1
0.99989116,1
0.99998415,1
0.99989665,1
0.99999857,1
0.9999964,1
0.99896204,1
0.99999654,1
0.9999963,1
0.9999962,1
1.0,1
0.99999785,1
1.0,1
0.99999344,1
0.9999987,1
0.99987805,1
0.9999689,1
0.99998987,1
0.99999714,1
1.0,1
0.9999982,1
0.9999913,1
0.99999726,1
0.99788266,1
1.0,1
0.9999999,1
0.9999969,1
0.999997,1
0.9991628,1
0.99999976,1
0.9996018,1
0.99999404,1
0.9999963,1
0.9999933,1
0.9999999,1
0.999992,1
0.9999275,1
0.9999987,1
0.99999607,1
0.99622005,1
1.0,1
0.99999464,1
1.0,1
0.9999572,1
0.9999999,1
0.9971239,1
0.9999999,1
0.99215615,1
0.99320084,1
0.99988794,1
0.99824226,1
0.9999987,1
0.99995506,1
0.9999987,1
0.9999999,1
0.9999976,1
0.99993503,1
0.99901044,1
0.999998,1
0.9999999,1
1.0,1
0.9999993,1
0.9978612,1
0.99999917,1
1.0,1
0.99968123,1
0.99997914,1
0.9999981,1
0.9993728,1
0.937389,1
0.99981123,1
1.0,1
0.9999938,1
0.9999932,1
0.9998704,1
0.9999877,1
0.9984819,1
0.99978656,1
0.12685332,1
