probs,labels
0.00033015118,0
0.00057809806,0
1.6641265e-07,0
1.6531978e-09,0
3.2453297e-06,0
0.0002297826,0
3.865749e-08,0
2.2299781e-20,0
3.956864e-08,0
6.8286556e-07,0
7.4098985e-05,0
1.0631153e-14,0
9.0920544e-08,0
4.92411e-05,0
4.9807045e-06,0
6.0487615e-09,0
8.650848e-08,0
1.179495e-06,0
0.0009940128,0
6.7282854e-06,0
3.962037e-08,0
9.578227e-12,0
2.3012808e-05,0
1.2738718e-09,0
1.553751e-11,0
6.7442576e-15,0
3.9300824e-14,0
4.655028e-09,0
6.372253e-07,0
2.3752336e-10,0
7.89113e-05,0
6.8459527e-09,0
6.4807327e-06,0
4.9379993e-11,0
0.00015636269,0
2.3080006e-12,0
2.0669958e-07,0
4.6607314e-09,0
1.1779956e-08,0
2.3241961e-07,0
4.7982735e-07,0
0.0032255629,0
3.6319556e-09,0
2.402343e-10,0
6.975566e-05,0
1.4619712e-11,0
1.4256952e-16,0
7.0621974e-07,0
6.137853e-05,0
6.216759e-09,0
0.00024182716,0
2.7504346e-11,0
4.710571e-10,0
1.5085347e-07,0
1.485681e-09,0
8.60979e-09,0
5.465262e-11,0
0.0007396565,0
1.4109412e-08,0
7.908163e-08,0
4.0780407e-07,0
2.3747194e-08,0
2.3032565e-11,0
2.3002165e-09,0
1.4950305e-06,0
3.1028053e-12,0
0.00010126349,0
5.942186e-09,0
2.6494545e-06,0
1.9228645e-08,0
3.848901e-06,0
2.3786169e-09,0
0.00018308303,0
3.7977313e-07,0
3.0511021e-12,0
1.8036537e-09,0
0.0008294841,0
2.2250197e-09,0
1.7865728e-08,0
2.1894836e-07,0
1.249371e-09,0
1.6256468e-09,0
1.2349393e-05,0
0.00086980656,0
4.0641802e-07,0
4.7631494e-07,0
1.4162157e-07,0
1.3680478e-08,0
2.4239226e-08,0
6.64635e-11,0
6.27493e-09,0
1.2815397e-07,0
2.3808936e-18,0
2.8678319e-06,0
2.2562652e-08,0
9.877797e-10,0
9.381862e-13,0
4.777846e-11,0
2.0791944e-09,0
1.5099815e-05,0
1.4207056e-06,0
7.275076e-05,0
6.0912714e-07,0
1.0768386e-12,0
9.059956e-09,0
6.156791e-06,0
2.7601281e-09,0
4.1589874e-12,0
5.809719e-09,0
4.2404917e-15,0
2.6385596e-09,0
2.6991018e-05,0
1.9167484e-05,0
5.879707e-06,0
2.760914e-08,0
2.0875805e-07,0
7.169168e-11,0
2.0641132e-06,0
0.0012341217,0
2.0946187e-09,0
5.664136e-10,0
2.5369715e-19,0
0.0041851182,0
0.000107990534,0
8.548954e-08,0
1.6167968e-13,0
9.2778975e-14,0
1.3120124e-05,0
6.1166783e-09,0
3.2766454e-13,0
3.6888128e-09,0
1.4957448e-11,0
4.4231974e-10,0
2.911245e-11,0
7.555639e-05,0
6.875123e-08,0
7.1083934e-09,0
1.4726045e-13,0
2.6310198e-10,0
1.6749694e-26,0
2.4591978e-12,0
1.7277463e-15,0
1.1625395e-10,0
5.5414625e-13,0
2.2470463e-06,0
0.00010230376,0
1.6891683e-12,0
0.0006523957,0
2.785824e-07,0
3.1075736e-08,0
1.251656e-09,0
1.7636438e-09,0
3.733785e-12,0
1.414005e-07,0
9.785313e-05,0
2.8392947e-16,0
2.371524e-08,0
6.561717e-15,0
4.1472986e-06,0
2.4760333e-12,0
0.0006844368,0
5.580871e-08,0
7.433152e-06,0
4.824455e-07,0
3.0944705e-13,0
3.9550764e-07,0
1.3268851e-13,0
1.3605483e-08,0
5.550269e-11,0
8.8886654e-10,0
1.2411814e-09,0
5.770976e-09,0
7.5899775e-06,0
3.008166e-07,0
4.523616e-15,0
1.662817e-10,0
0.0006573544,0
4.9696762e-09,0
0.00050965283,0
6.331453e-06,0
3.4407682e-07,0
1.00017175e-07,0
1.3841186e-05,0
4.441879e-15,0
5.7622427e-09,0
6.012087e-11,0
8.042491e-09,0
3.40267e-10,0
2.478148e-10,0
1.9372214e-08,0
3.764003e-08,0
1.5451526e-06,0
0.00016359163,0
2.3077398e-09,0
2.0999154e-16,0
2.5291425e-07,0
4.1779418e-05,0
3.6582408e-14,0
1.8551993e-05,0
5.9946564e-07,0
1.0886407e-16,0
2.3713888e-07,0
9.156854e-07,0
5.107317e-07,0
8.335708e-11,0
1.7255705e-10,0
5.8350025e-07,0
2.9571509e-06,0
9.4698156e-12,0
8.698328e-09,0
1.3479382e-08,0
2.1972836e-07,0
6.4354954e-06,0
1.2939365e-10,0
5.7833808e-05,0
7.0870576e-09,0
1.4876927e-07,0
4.6980855e-07,0
0.00022740907,0
7.293409e-06,0
2.1094402e-21,0
8.475952e-09,0
2.1301476e-07,0
1.2462091e-11,0
6.7949863e-06,0
2.0079103e-29,0
1.2850374e-11,0
5.863872e-05,0
0.00041646705,0
7.736668e-05,0
6.159842e-05,0
1.2895987e-06,0
6.3690977e-06,0
5.20862e-05,0
8.180706e-07,0
0.004872941,0
3.1440672e-07,0
6.2055844e-10,0
0.0009118154,0
3.0213076e-08,0
1.7817149e-10,0
2.3565357e-05,0
6.520612e-07,0
1.9177158e-22,0
0.004003372,0
7.1047896e-07,0
2.175026e-11,0
2.175898e-06,0
2.4341244e-08,0
2.9159842e-06,0
0.00018318326,0
2.7253734e-15,0
7.708154e-05,0
3.9841962e-07,0
5.205805e-07,0
2.2082904e-06,0
2.5366468e-08,0
3.3375535e-08,0
2.5678604e-08,0
7.0474707e-12,0
1.3768899e-07,0
8.038252e-06,0
0.00013073513,0
2.157279e-09,0
0.0031882054,0
1.495722e-11,0
7.330898e-06,0
1.4339862e-08,0
6.690109e-05,0
0.0012494321,0
6.1290245e-07,0
0.0020169301,0
0.0037978098,0
9.539186e-06,0
1.676243e-09,0
1.7800598e-07,0
0.00015182658,0
1.2156534e-08,0
0.00021359326,0
2.5234255e-07,0
3.5773324e-09,0
1.2608089e-07,0
7.70447e-09,0
8.1945416e-07,0
2.4116315e-13,0
0.00020192815,0
2.0709343e-09,0
5.4034254e-18,0
6.10988e-09,0
7.07859e-08,0
4.6705874e-05,0
2.6993541e-13,0
2.7135056e-06,0
0.00015848305,0
1.896548e-08,0
2.1205628e-09,0
5.4246088e-09,0
4.7371773e-10,0
1.8965803e-12,0
4.4544686e-07,0
3.1244247e-18,0
2.7116797e-11,0
2.7749463e-12,0
9.598781e-07,0
1.1481255e-06,0
9.078968e-06,0
0.00026602857,0
2.2738318e-07,0
6.10986e-07,0
0.0004246325,0
6.5195427e-10,0
8.659083e-07,0
8.196361e-09,0
2.2323907e-09,0
1.426189e-10,0
2.3250564e-05,0
1.7431168e-09,0
4.7805804e-11,0
2.5849527e-05,0
3.5648193e-13,0
6.413139e-15,0
1.2136376e-06,0
7.092158e-07,0
6.2086386e-10,0
1.725484e-11,0
3.8087214e-07,0
4.2042116e-11,0
1.3372337e-06,0
1.8258976e-06,0
2.1882858e-09,0
2.6795879e-14,0
1.0846161e-08,0
1.11275285e-05,0
1.2378032e-05,0
3.1391946e-12,0
1.1354372e-08,0
0.00050361437,0
1.4085689e-09,0
1.8134845e-07,0
1.0946167e-06,0
8.7988496e-07,0
2.189207e-06,0
6.839915e-30,0
8.637122e-10,0
3.836018e-11,0
1.4571573e-08,0
1.1086335e-08,0
1.1398848e-13,0
9.715558e-09,0
3.1738567e-11,0
0.00095371256,0
5.983884e-07,0
3.3796923e-08,0
3.0032381e-06,0
3.6849233e-06,0
1.781369e-13,0
0.00091836724,0
2.503309e-16,0
4.331831e-06,0
1.8493541e-10,0
2.620844e-09,0
3.6391536e-09,0
1.6505447e-06,0
8.769791e-10,0
2.0898077e-07,0
8.676522e-13,0
4.58514e-13,0
0.00044682727,0
5.837652e-06,0
6.1307715e-06,0
2.9185476e-09,0
4.1753487e-05,0
3.4008184e-07,0
5.7670195e-11,0
1.3975776e-21,0
7.1722084e-10,0
1.0665295e-10,0
0.0007580717,0
7.2947404e-07,0
1.897592e-06,0
6.677626e-06,0
0.00019844515,0
7.959716e-09,0
8.088444e-07,0
1.467982e-06,0
0.002609085,0
6.4552034e-24,0
0.0004765125,0
2.8416209e-11,0
1.4214304e-11,0
3.3207334e-07,0
6.035051e-07,0
5.524548e-07,0
5.2025086e-12,0
4.3210453e-06,0
7.910422e-13,0
0.4413498,0
0.88022727,0
0.34575063,0
0.02283483,0
0.07900602,0
0.62070173,0
0.80459297,0
0.5300346,0
0.01379137,0
0.84517896,0
0.050176736,0
0.41785482,0
0.024699941,0
0.0013398468,0
0.024750981,0
0.12524614,0
0.18394987,0
0.002791302,0
0.0013355471,0
4.5584584e-05,0
0.537821,0
0.00036724715,0
3.4098727e-07,0
0.46892262,0
0.0111191245,0
0.0036771214,0
0.00081370585,0
0.9991659,0
0.00071790867,0
0.01210274,0
0.0036666552,0
0.967218,0
2.2425634e-06,0
0.84005016,0
0.87923425,0
0.9341011,0
5.915341e-05,0
0.74517953,0
8.665661e-06,0
0.99923074,0
0.94624066,0
0.8036463,0
0.0002915251,0
0.2181004,0
0.7403004,0
0.001045603,0
0.008729052,0
0.9998765,0
0.98737854,0
5.9782988e-06,0
0.0004779384,0
4.697796e-05,0
0.79347473,0
0.999841,1
1.0,1
0.999987,1
0.99815136,1
0.9999974,1
0.9999939,1
0.99999785,1
0.99999654,1
0.99999845,1
0.9999995,1
0.9999964,1
1.0,1
0.9999968,1
0.99379635,1
0.99999976,1
0.9999963,1
0.9999995,1
0.99999976,1
0.99978656,1
0.9999964,1
1.0,1
0.9999999,1
0.9999993,1
0.9999535,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.99999964,1
0.9999975,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99995756,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999995,1
0.9999989,1
0.9999999,1
0.9999993,1
0.9999995,1
1.0,1
0.99999607,1
0.99999917,1
0.9999709,1
0.9999993,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99945563,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999595,1
1.0,1
0.9999995,1
0.9999949,1
1.0,1
1.0,1
0.99966407,1
0.9999932,1
0.6471435,1
1.0,1
0.998054,1
1.0,1
0.9999484,1
0.99922085,1
0.99999034,1
0.9999994,1
0.9998242,1
0.9998958,1
0.9999007,1
0.9987079,1
0.99999213,1
1.0,1
0.99999964,1
0.99999976,1
1.0,1
0.9999957,1
0.98561645,1
0.99804115,1
0.9999993,1
0.99999964,1
1.0,1
0.9999393,1
0.99999976,1
0.99952173,1
0.9999994,1
0.999912,1
0.9989786,1
0.9999999,1
1.0,1
0.999998,1
0.99998844,1
0.9999292,1
0.99993014,1
0.9999156,1
0.99999917,1
0.9999943,1
0.9665795,1
1.0,1
0.9982633,1
0.9999995,1
1.0,1
0.99981624,1
1.0,1
0.9998216,1
0.9999999,1
0.99999416,1
1.0,1
1.0,1
0.999992,1
1.0,1
0.9999907,1
0.9999776,1
0.99999845,1
0.99999857,1
1.0,1
0.9999578,1
1.0,1
1.0,1
0.9999999,1
0.9999769,1
0.9999969,1
0.9999944,1
0.9998877,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99701846,1
1.0,1
0.99999905,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9996921,1
1.0,1
0.999964,1
0.9998247,1
1.0,1
1.0,1
1.0,1
0.99998784,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999523,1
1.0,1
1.0,1
0.9999813,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.99999714,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9999956,1
1.0,1
1.0,1
0.9999982,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
0.99999857,1
0.9999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.99950767,1
1.0,1
1.0,1
0.9999913,1
0.9999974,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999989,1
0.9999937,1
0.99999857,1
1.0,1
0.9999993,1
0.9999932,1
1.0,1
1.0,1
0.9999975,1
0.99943215,1
1.0,1
0.9999981,1
0.9998665,1
1.0,1
0.99999845,1
0.9999994,1
0.9995555,1
0.9992471,1
1.0,1
0.99999833,1
0.9999573,1
0.9999999,1
0.9999974,1
0.99859005,1
0.9999999,1
0.999998,1
0.9999746,1
0.9999666,1
0.99999964,1
1.0,1
0.99942696,1
0.999585,1
1.0,1
0.9999999,1
1.0,1
0.9999883,1
0.9999999,1
0.9999993,1
0.9999676,1
1.0,1
1.0,1
0.9973705,1
0.9998882,1
1.0,1
0.99996006,1
0.99999666,1
0.9998491,1
1.0,1
1.0,1
0.9999933,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.9999981,1
0.9999943,1
1.0,1
0.9999951,1
0.9999995,1
0.9999877,1
0.99996495,1
0.99999523,1
0.99981135,1
1.0,1
1.0,1
0.99999976,1
0.9999846,1
0.9997967,1
0.9952813,1
1.0,1
0.98757964,1
0.9999064,1
0.9999602,1
1.0,1
0.9999881,1
1.0,1
1.0,1
0.9997516,1
0.99997973,1
1.0,1
0.999997,1
0.99994755,1
1.0,1
0.9994825,1
0.05666466,1
0.99984324,1
0.9815019,1
1.0,1
0.00037182576,1
0.0001866387,1
7.1980496e-05,1
0.90989476,1
0.0027761632,1
0.5951488,1
0.07691766,1
0.10918533,1
0.0050305924,1
0.8793051,1
0.1105913,1
0.014290959,1
0.004025276,1
0.93147165,1
0.99588543,1
1.7096321e-05,1
1.0,1
0.003311985,1
0.00022681186,1
0.009148441,1
0.3899958,1
0.0050565954,1
0.024896182,1
0.013464882,1
0.0006526371,1
0.0007142563,1
0.99994147,1
0.0063190935,1
0.00027026646,1
0.019985758,1
1.0,1
0.020163594,1
0.0040808115,1
0.024163889,1
0.00037980019,1
0.99999976,1
0.00024576212,1
0.99777573,1
0.9999912,1
0.9983222,1
0.9997644,1
0.99994135,1
0.75506276,1
0.9930332,1
0.99963534,1
0.86740047,1
0.9999988,1
0.99982846,1
0.9999995,1
0.9537323,1
0.9995615,1
0.9999999,1
0.9999888,1
0.9971928,1
0.9991503,1
0.9999931,1
0.99999785,1
1.0,1
0.9972892,1
0.99997973,1
0.9999844,1
0.99997306,1
0.99999845,1
0.9999999,1
1.0,1
0.9999082,1
0.99737,1
0.99999833,1
0.99885666,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9964965,1
0.9937734,1
0.9042206,1
0.9999714,1
0.85197264,1
1.0,1
1.0,1
0.99999964,1
0.99999917,1
1.0,1
0.9999962,1
0.9999882,1
1.0,1
0.9999908,1
0.9999999,1
1.0,1
1.0,1
0.9999975,1
1.0,1
0.9999677,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.99999905,1
1.0,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
0.99967647,1
1.0,1
0.9999994,1
1.0,1
1.0,1
0.99996006,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.999203,1
0.9999974,1
0.9999999,1
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999714,1
0.05666466,1
0.99984324,1
0.9815019,1
1.0,1
0.00037182576,1
0.0001866387,1
7.1980496e-05,1
0.90989476,1
0.0027761632,1
0.5951488,1
0.07691766,1
0.10918533,1
0.0050305924,1
0.8793051,1
0.1105913,1
0.014290959,1
0.004025276,1
0.93147165,1
0.99588543,1
1.7096321e-05,1
1.0,1
0.003311985,1
0.00022681186,1
0.009148441,1
0.3899958,1
0.0050565954,1
0.024896182,1
0.013464882,1
0.0006526371,1
0.0007142563,1
0.99994147,1
0.0063190935,1
0.00027026646,1
0.019985758,1
1.0,1
0.020163594,1
0.0040808115,1
0.024163889,1
0.00037980019,1
0.99999976,1
0.00024576212,1
0.999946,1
0.9999467,1
0.99865365,1
0.9999188,1
0.77137023,1
0.9882493,1
0.9997366,1
0.99063134,1
0.8810865,1
0.9942352,1
0.99954516,1
0.99954575,1
0.91504616,1
0.92406076,1
0.9997478,1
0.9999726,1
0.4961916,1
0.999658,1
0.41782573,1
0.99998903,1
0.99999297,1
0.6105275,1
0.99803907,1
0.91943514,1
0.99984264,1
0.9999883,1
0.99999666,1
0.99990296,1
0.9984231,1
0.9999536,1
0.9999771,1
0.9999902,1
0.9999994,1
0.99272645,1
0.9999981,1
0.9999987,1
0.99985015,1
0.9997408,1
0.9607784,1
0.9882863,1
1.0,1
1.0,1
0.99999523,1
0.9999356,1
0.9999995,1
0.99630105,1
0.99998987,1
0.99999964,1
0.9999913,1
0.9999337,1
0.99999976,1
0.99993086,1
0.99999344,1
0.99994946,1
0.9996063,1
0.9999956,1
0.99999785,1
0.9999974,1
0.99997795,1
1.0,1
1.0,1
0.9999666,1
0.999943,1
0.99999046,1
0.9999969,1
0.9999615,1
1.0,1
0.9999999,1
0.99999976,1
0.9999788,1
0.9945326,1
0.99993825,1
1.0,1
0.9999999,1
0.9998068,1
0.99999785,1
0.8588607,1
1.0,1
0.99999964,1
0.9995963,1
0.9999975,1
0.99999595,1
0.9999999,1
0.9999517,1
0.99998903,1
0.9999913,1
0.9999981,1
0.9928114,1
1.0,1
0.99999857,1
1.0,1
0.9880484,1
0.9999782,1
0.95918083,1
0.9999982,1
0.99099004,1
0.94426155,1
0.9990676,1
0.9994461,1
0.9999813,1
0.9997508,1
0.9982899,1
0.9998435,1
0.9999987,1
0.9839447,1
0.9999795,1
0.99223304,1
0.9989623,1
1.0,1
0.99999833,1
0.9990816,1
0.9994517,1
1.0,1
0.9971107,1
0.9999999,1
0.9999999,1
0.99973744,1
