fpr,tpr
0.05155746509129968,0.9093525179856116
0.05155746509129968,0.9107913669064748
0.05907626208378088,0.9107913669064748
0.05907626208378088,0.9122302158273381
0.05907626208378088,0.9151079136690647
0.06874328678839957,0.9151079136690647
0.06874328678839957,0.9179856115107914
0.07733619763694952,0.9179856115107914
0.07733619763694952,0.920863309352518
0.07841031149301826,0.920863309352518
0.07841031149301826,0.9237410071942446
0.08270676691729323,0.9237410071942446
0.08270676691729323,0.9251798561151079
0.08270676691729323,0.9280575539568345
0.08485499462943072,0.9280575539568345
0.08485499462943072,0.9294964028776979
0.08485499462943072,0.9323741007194245
0.09344790547798067,0.9323741007194245
0.09344790547798067,0.935251798561151
0.09989258861439312,0.935251798561151
0.09989258861439312,0.9381294964028777
0.10096670247046187,0.9381294964028777
0.10096670247046187,0.9410071942446043
0.10633727175080558,0.9410071942446043
0.10633727175080558,0.943884892086331
0.10848549946294307,0.943884892086331
0.10848549946294307,0.9467625899280575
0.11063372717508056,0.9467625899280575
0.11063372717508056,0.9482014388489208
0.11493018259935553,0.9482014388489208
0.11493018259935553,0.9510791366906475
0.11707841031149302,0.9510791366906475
0.11707841031149302,0.9539568345323741
0.11922663802363051,0.9539568345323741
0.11922663802363051,0.9568345323741008
0.12137486573576799,0.9568345323741008
0.12137486573576799,0.9597122302158273
0.12459720730397422,0.9597122302158273
0.12459720730397422,0.9611510791366906
0.12567132116004295,0.9611510791366906
0.12567132116004295,0.9640287769784173
0.14822771213748656,0.9640287769784173
0.14822771213748656,0.9669064748201439
0.17400644468313642,0.9669064748201439
0.17400644468313642,0.9683453237410072
0.19548872180451127,0.9683453237410072
0.19548872180451127,0.9712230215827338
0.19978517722878625,0.9712230215827338
0.19978517722878625,0.9741007194244604
0.20193340494092374,0.9741007194244604
0.20193340494092374,0.9769784172661871
0.20408163265306123,0.9769784172661871
0.20408163265306123,0.9798561151079137
0.21052631578947367,0.9798561151079137
0.21052631578947367,0.9827338129496402
0.21267454350161116,0.9827338129496402
0.21267454350161116,0.9856115107913669
0.26100966702470463,0.9856115107913669
0.26100966702470463,0.9884892086330935
0.32545649838882923,0.9884892086330935
0.32545649838882923,0.9913669064748202
0.3544575725026853,0.9913669064748202
0.3544575725026853,0.9942446043165467
0.44038668098818473,0.9942446043165467
0.44038668098818473,0.9971223021582734
0.5198711063372717,0.9971223021582734
0.5198711063372717,1.0
1.0,1.0
