probs,labels
0.9999995,1
0.9998579,1
1.0,1
1.0,1
0.99999833,1
0.030624991,1
1.0,1
0.9998857,1
0.9999833,1
0.40695944,1
0.99963856,1
0.96577835,1
0.9999999,1
0.99999046,1
0.9982253,1
0.99977845,1
0.99995995,1
0.9999949,1
0.97527266,1
0.99636984,1
0.9996278,1
0.994228,1
1.0,1
0.9955278,1
0.99531037,1
0.99999726,1
0.9974389,1
0.99999833,1
0.9996321,1
0.99999976,1
0.99994755,1
0.99999666,1
0.9999999,1
0.99836415,1
0.9988306,1
0.9982651,1
0.993509,1
0.9999975,1
0.9993649,1
0.999918,1
0.9999989,1
0.9943427,1
0.99999774,1
0.99826956,1
0.9995566,1
0.99982774,1
0.99657357,1
0.9962322,1
0.99983835,1
0.99041533,1
0.9996284,1
0.7851985,1
0.9871487,1
0.9999902,1
0.9999583,1
0.993622,1
0.9973194,1
0.66343516,1
0.99481934,1
0.82113993,1
0.9999782,1
1.0,1
0.9860141,1
0.21249776,1
0.98818177,1
0.999995,1
0.6467658,1
0.99957126,1
0.9972965,1
0.9912515,1
0.99804085,1
0.6502605,1
0.9999138,1
0.99862707,1
0.8281254,1
0.9980825,1
0.9982502,1
0.9960173,1
0.99999964,1
0.9910953,1
0.99888366,1
0.99820423,1
0.91419065,1
0.9990433,1
0.89862233,1
0.9999528,1
0.9966899,1
0.99994123,1
0.9796514,1
0.9987509,1
0.9344381,1
0.80152404,1
0.46233767,1
0.7314284,1
0.9997286,1
0.97775066,1
0.99985266,1
0.99999046,1
0.99980444,1
0.99797934,1
0.99174565,1
0.99705374,1
0.8303942,1
0.9999906,1
0.99999845,1
0.6762785,1
0.998078,1
0.9989035,1
0.682204,1
0.96663016,1
0.999969,1
0.9994342,1
0.015286403,1
0.8911976,1
0.9701568,1
0.02094502,1
0.9994481,1
0.39209288,1
0.99999976,1
0.99998975,1
0.9702213,1
0.8430611,1
0.9041993,1
0.9787654,1
0.68650424,1
0.9153678,1
0.07609711,1
0.9999398,1
0.8209022,1
0.9996624,1
0.9985827,1
0.9977598,1
0.96567,1
0.9999844,1
0.94505894,1
0.8111278,1
0.9988165,1
0.7082868,1
0.9996995,1
0.9999684,1
0.7386402,1
0.996612,1
0.9861265,1
0.9986947,1
0.087056726,1
0.010349839,1
